,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,12.588143399666697,12.623093634785914,12.15171629778836,11.45810157821356,10.777240512314904,10.200648769348676,9.405602240769866,8.834619224163308,8.017064060286323,7.390930899997667,6.554614534890026,5.981352571623938,5.162060421602436,4.5047522609119035,3.722539412421569,3.113906660686677,3.092699395532215,3.225751063999734,3.4691834000513184,3.72797605308803,4.135723819903987,4.463261156435101,4.961837106779841,4.787936211407413,5.146271234272387,5.451488885438784,5.968011163827588,6.629644305076036,6.914721260003758,7.46352950815062,8.113607766708075,8.396954466531596,8.575651333654067,8.383045078158261,8.68963206916099,8.379997412218543,8.500927906013567,8.873868064098373,9.200276677575788,9.703024415575683,9.928053946307962,10.190300925511236,10.585489023048556,10.795622710234104,11.2151683789809,11.605060710085251,11.943695223832737,12.698415946130405,12.669448939063622,12.604011950877924,12.096562167457497,11.559905907766844,11.621066085628943,11.208941678861558,11.427069561020959,11.009676957699263,10.440898454262054,9.899135622919383,9.213930892551188,8.679150958186042,8.517892799829694,8.075952968726154,7.383131362674754,6.822456555114314,6.191540701918444,6.300548250970094,5.779333517644644,5.8400910314390195,6.168477284897875,6.58049725385805,6.240640502236333,5.752182916074946,5.891655410209713,6.156382678205206,5.858345889251324,6.092728903622553,6.3991411142350785,6.769275198075087,7.171569783640255,7.588949775587911,7.539778619503669,7.846736944405247,8.234009432261477,8.645143602060225,9.088642525856287,9.553771143437096,10.109454948884512,10.465191051380234,10.906114699858323,11.495850843704506,12.190935272831064,12.71737962447923,13.280319865188314,13.696997923531613,13.839720218141961,14.266142734376086,14.67784407012973,15.181567338758517,15.394401199851242,15.626919591796753,15.494217904962957,15.751320711359426,15.580354602741455
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.559422293971995,11.77443501181447,12.97107894933847,14.128027386575905,15.200810445612849,16.21131194468877,17.17266728846669,18.05947021937581,18.892975733707253,19.64375360752336,20.33051188865444,20.93878423704324,21.49031439598468,21.96602121933377,22.37090225817025,22.70777520229481,23.010250344208533,23.320436485226004,23.648449693460325,24.002027661982563,24.38853453480193,24.8118052302023,25.27576950534524,25.75571021994458,26.244757066445462,26.766993716699524,27.32967565424684,27.936225266418653,28.60095332734397,29.308209093363846,30.06484744423744,30.874850912839882,31.716306275061765,32.54766663538523,33.3784674375342,34.199195320973466,35.02890637119793,35.89208065524489,36.778717522319894,37.680899934506776,38.62848119067571,39.614124371279665,40.64591297502685,41.716002481376115,42.806891692818745,43.93265406610572,45.10330887825131,46.32648559617987,47.57338705604793,48.809509522267696,50.03337769285794,51.208164251022474,52.358673246954474,53.49938644189148,54.61536493508565,55.7293070243344,56.79630459647267,57.80803742415186,58.761002070102144,59.65032477503721,60.507524229137225,61.334399450244,62.10365796208943,62.81466600329965,63.462687382147124,64.08641339764849,64.68844529490744,65.26081108516203,65.83966125047297,66.45685700827255,67.08477745690753,67.6760309112034,68.25002487880647,68.851937854728,69.45440412879724,70.05097060466863,70.67583886623703,71.33485978431368,72.03262461584639,72.77146129417098,73.53158576723776,74.30049905267484,75.10492166500653,75.94979728997149,76.83797586286148,77.7704392608671,78.74985706760518,79.77461043097234,80.8414437012239,81.96159971180887,83.14287085886846,84.38830986916292,85.68661215163391,87.03223185375701,88.40831324316049,89.81518785576154,91.26384613322827,92.75616141965449,94.27813301694738,95.82394681009515,97.38211335383602,98.94396873791051,100.51024005631464
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.39605561416579,3.069743174632173,2.751644283407253,2.5153347758338143,2.2320550993729404,1.9593359362118545,1.757941639724017,1.5643263930656996,1.431332929349425,1.2815773937520032,1.15893444624629,1.0276112144636371,0.9470022791227979,0.8681446732502562,0.7993057278786732,0.7394142982502833,0.6762573398500312,0.6182654022085163,0.550015516912064,0.4779498461411339,0.40650345931049736,0.318223278660015,0.23147461719209178,0.13394995772359658,0.049342749103996865,-0.05686039292877426,-0.15794558287605254,-0.3281791910206949,-0.46573778523389703,-0.586958515918345,-0.7761400111405828,-0.938855789025327,-1.0626820098896268,-1.229006260794659,-1.4323683647644625,-1.6660298221977379,-1.8104434896690922,-1.9098956955360449,-2.0895300400633814,-2.3637423470201235,-2.6357046767040018,-2.8297839458964402,-2.9478754974898593,-2.948821590984626,-2.821689444257682,-2.648198142125054,-2.5178464818868678,-2.37500825341597,-2.1203890592363335,-1.8510343685047719,-1.6709980967484879,-1.5511818409170453,-1.4231413040692695,-1.3274665028942452,-1.1513979289609482,-0.9981230182418436,-0.8977752261003168,-0.791123158167711,-0.7154546323291523,-0.6237275158048556,-0.6276289721556977,-0.6735915884087286,-0.6411939074183658,-0.6019848800864834,-0.600914592397679,-0.5888890848249946,-0.6162786643185292,-0.7150618827713274,-0.8748506234298962,-1.0397769221386268,-1.1675142646889862,-1.2624814482296445,-1.3664487127772065,-1.3802135734458238,-1.3702755674285039,-1.3788582906474507,-1.368258742281713,-1.3862415871762566,-1.3779561475617765,-1.401309683423284,-1.4014531097454923,-1.4227563049517256,-1.4155625827214398,-1.4407338708552033,-1.4289582110077148,-1.435495601320141,-1.350138504710219,-1.2284416103533202,-1.1839773827579905,-1.2083061012961658,-1.2003172843823962,-1.1873280110406381,-1.269294423094041,-1.4066450924423848,-1.4611034016085864,-1.4731261852281143,-1.5268241879601274,-1.4940171546571472,-1.349553318153135,-1.2042190767115735,-1.1557355083819012,-1.15849392238891,-1.0853547606116352
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9754369912320457,0.9692191683484855,0.9683042239224434,0.9742439388108584,0.9686482761760675,0.9647661762636023,0.9703159825682215,0.9733585256536968,0.9779149954808964,0.9789235918236224,0.9784054388753691,0.9780880364424978,0.9798485380896472,0.9802824809276132,0.9802653546719529,0.9811571740340889,0.9805371126958393,0.9811956695264162,0.9805735037192372,0.9806438085879066,0.9811149252549712,0.9808686254611572,0.981254975468408,0.9811947204452005,0.9822063772942873,0.9819170638916827,0.9825690920409571,0.9771227063620143,0.9783129770464938,0.981051431359748,0.9775138032504825,0.9800202634943045,0.9845152479087392,0.9829244317365251,0.9777212417569409,0.9717301050159641,0.9785777004447456,0.9860116179222811,0.9830561308386908,0.9719547585222379,0.9679383970541955,0.9772360054853199,0.9937454484702981,0.9999836741285335,0.9955233028190447,0.9979375902361844,0.999993192143725,0.9986342760874674,0.9901437028195782,0.9836976723250435,0.9875297406926524,0.9917656249833008,0.9932631947492329,0.9949113631680244,0.9912478973031442,0.9912996153051515,0.9930776054561714,0.9937007185380501,0.9944436743620889,0.9947729585879019,0.9986054828837506,0.9999679581854967,0.9997172170177884,0.9994236983882032,0.9997169903799825,0.9997582571484019,0.9999986476434277,0.9983133328471384,0.9918389279898356,0.9848821274419698,0.9835404472788746,0.9845987998196709,0.9846977388371094,0.9924976030210173,0.9969738074155252,0.9984743204501738,0.9994868198614936,0.9995844315442026,0.9998854300887648,0.9997985012372465,0.9999028707743607,0.9998445949048952,0.9999660307851571,0.9998729185630584,0.9999910372571339,0.9999940149179973,0.9990730389324123,0.9969069970111261,0.9987767649625575,0.9999444314567408,0.9999982058382156,0.9999921137139967,0.9992508701703398,0.9973299082770641,0.9988412867709184,0.9996587550589854,0.9995240288657016,0.9999673495045879,0.9977365858920136,0.9966739870848208,0.999038608003159,0.9998689944839398,0.9992678279091673
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.22027863295420613,-0.2461995201170589,-0.24977375749656852,-0.2254966689117703,-0.24843614282373014,-0.2631087705450122,-0.24184063755429314,-0.22928842216139408,-0.20900301819255707,-0.20422683802854572,-0.20669493747815,-0.20819172166073058,-0.19974193952092545,-0.19760125907089712,-0.1976862019207981,-0.1932112829040803,-0.19633382445749598,-0.19301569392826,-0.19615199158759256,-0.19580020602186624,-0.1934257052253711,-0.19467084934817566,-0.19271396710797561,-0.1930205185219046,-0.1878047720438227,-0.1893115940409811,-0.185897765897843,-0.2126763191137481,-0.20713212918913967,-0.19374748779529907,-0.21087144058590984,-0.19889767002293918,-0.17529896358847577,-0.18400967772220336,-0.20990753539895995,-0.23609447898174846,-0.20587783803089105,-0.1666766010041167,-0.18330478340857032,-0.23516791317264826,-0.25118769776435046,-0.21215510736981077,-0.11166908096947022,0.0057141470403591615,0.09451641944265973,0.06419163491918027,-0.0036899412194716357,0.052245407676274655,0.14005515972906857,0.17983016838754137,0.1574325609507217,0.12806617469684495,0.11588022245641204,0.1007540542069821,0.13201365873308457,0.13162474195932355,0.1174600763725141,0.11206641770380142,0.10527002669909268,0.10211151189886683,0.05279289303032471,0.008005160980817811,0.023779949499696876,0.03394511894287416,0.02378947552153885,0.021986979410321832,-0.0016446006554166745,-0.0580559166634937,-0.12749721927937763,-0.17322584981860978,-0.18068809746762915,-0.17482906907509307,-0.17427094746137095,-0.12226409120234455,-0.07773819735105245,-0.05521803511139918,-0.0320327476679469,-0.028826449910687314,-0.01513693153204578,-0.02007378698092885,-0.013937324606689514,-0.017629124750427525,-0.008242407159211408,-0.01594197993323315,-0.004233840502597598,-0.003459787303293446,0.043047216847952874,0.0785903258057806,0.04944667603518035,-0.010542011129536016,0.0018942862375578094,0.003971461923929408,-0.038700109351510345,-0.07302776222823026,-0.048125708740920654,-0.026122278497852737,-0.03084989011449052,0.008080836885464642,0.0672436255160924,0.0814921067861573,0.043839020508108374,0.01618622468876125,0.03825974523823468
Operations,0,0,0,3,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,1,1,0,1,2,0,3,0,2,2,2,2,3,0,2,0,2,2,1,1,0,1,3,1,1,1,1,1,0,1,1,1,1,3,1,0,3,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.71741066576925,90.48730212505872,89.2767056899099,88.11015480049333,87.02609166362177,86.00532775063776,85.03694745307577,84.14366996922065,83.30602882671349,82.55064944341612,81.86029942947857,81.2482610553239,80.6945735775258,80.21677983504257,79.81011629586541,79.47172053080308,79.16765595527762,78.8560550314458,78.52640558216021,78.17115176670815,77.78304423598368,77.35785098259497,76.89208667360907,76.41020513276578,75.91956972665466,75.39542921214243,74.83105974611185,74.22188516459397,73.55530632360885,72.84661460006565,72.08807371282522,71.27680606635836,70.4346232875343,69.60260501739289,68.77152619267773,67.95122249025087,67.12218880423129,66.2596807764694,65.37464476655498,64.47591530874062,63.53303286923297,62.551626293470115,61.52291019056491,60.45317782200952,59.35951562009305,58.23017034963822,57.05713517847088,55.83157643301893,54.581025493075316,53.34217841914634,52.117192220208025,50.941983260206726,49.7913201471616,48.65070634493274,47.53542065178344,46.42265677097227,45.35676286712035,44.346498436630654,43.39480631534465,42.50723723953159,41.65011860322689,40.822525486021306,40.05402166831435,39.343954038950976,38.696099928982086,38.07278044085264,37.47029459341083,36.89602929276464,36.31451237482698,35.69522415949454,35.06616742609711,34.4743494734457,33.900020474827514,33.29808673146637,32.69563641354295,32.099057104644,31.474207134038767,30.815158984479282,30.117406777090814,29.378542271211423,28.61841794764903,27.849494439270707,27.045073610121243,26.200200261683747,25.312017649435116,24.379555970270417,23.4002587170407,22.376253646737783,21.3099222538564,20.18956560583206,19.008460397664262,17.763284860261752,16.464125466158563,15.1177736581903,13.74172531246334,12.334896085549442,10.886615522646123,9.394079270055991,7.872229985693195,6.3299275010718565,4.7755249038017835,3.2171524395214552,1.6747309799174397
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7375290944650033,-0.7698914592894681,-0.7894035648511846,-0.8334491105834303,-0.9159368631284366,-0.9792360870159911,-1.0316197024380074,-1.1067225161448846,-1.1623588574928476,-1.2446206167026332,-1.309649986062439,-1.3879616258453211,-1.4463125222019073,-1.5222062575167712,-1.5933364608228402,-1.6616042349376698,-1.6959354244745413,-1.6883990761681815,-1.6703505507143888,-1.644746184547941,-1.6118924692755456,-1.5748067466113014,-1.5342356910140893,-1.5181184591567103,-1.5093645938888756,-1.4758594854877742,-1.435630533969416,-1.390825418482109,-1.3334211590148897,-1.2913082764568173,-1.2414591127595571,-1.1887323535331404,-1.1578172211759323,-1.167981729858596,-1.1689211752848365,-1.1796962975731446,-1.170966313980415,-1.1374919722381094,-1.1149639900855846,-1.101270542185631,-1.0571175604923582,-1.018593424237146,-0.9712838970947928,-0.9302676314446146,-1.2175869413822809,-1.4219910792473658,-1.4846449539232154,-2.127057563127435,-1.7187334395277634,-1.2331716326829874,-0.7750138010616823,-0.8247910399986935,-0.8493368869548803,-0.859386197771137,-0.8847143068507037,-0.8872361191888274,-0.9341060961480849,-0.9897355695103016,-1.0483078787139988,-1.1124309241869383,-1.1428813636953024,-1.1724068827944123,-1.2314961822930428,-1.2899323706366275,-1.3521458900311103,-1.3766805118705534,-1.3975141525581876,-1.4257346993538107,-1.4184830820623446,-1.3807117846675538,-1.3709432666025734,-1.408182047348589,-1.425671001381808,-1.3980662566388702,-1.3975496820765727,-1.4034206911010472,-1.3751500293947707,-1.340951850440515,-1.3022477926115315,-1.2611354941206088,-1.239875676437606,-1.2310764916216783,-1.1955791708505359,-1.1551266515625045,-1.1118173877513726,-1.0675383208353004,-1.0207027467702794,-0.9759949296970838,-0.9336686071186158,-0.8796433519756626,-0.8188947918322,-0.7548244625974903,-0.7008406058968148,-0.6536481920317332,-0.6239516542730392,-0.5931707730861024,-0.5517194370966809,-0.5074637474098687,-0.478150715637204,-0.4576975153786611,-0.4455974027299261,-0.44162753571967306,301.54242145960404
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,8.392161253338186,4.8375254305662905,10.147554331839633,7.416844390061925,8.835511492307676,10.159564083818168,8.08922562515305,6.993224068424051,9.207051308836496,7.152944166460558,10.413895621057236,8.420771117000028,9.044604171605151,8.260607461826387,10.775312986034516,8.887549112972417,6.953758541527782,7.0858980612038,7.767993109340876,8.251165219331053,8.560130257440013,7.907807013889043,8.799734469652437,7.904997334329824,8.190086709123422,7.2790354152191155,8.582865936725922,6.638279434918536,8.150144598644665,8.449339202435977,6.697909767749372,8.556521264643356,5.6504750676258,2.097132051521729,7.639247005493577,8.287555767930778,7.12332690741947,7.30520234566092,8.073380510249173,5.180863331532801,9.089764590290903,5.133396981975325,4.248876243332362,2.5388960465367614,4.197849101257956,5.194286955244358,4.036268715324653,7.548558851739587,1.1736841425527729,11.442926805648275,8.38090982053258,7.847436925156945,5.094156444617633,8.17439309559941,3.4298797122503113,9.355138185624112,7.455406994360309,8.014166510660957,9.343866351296779,7.9555359200521085,6.145812061317638,9.059431624603636,10.097682322374615,9.56801966368077,6.891785320461677,1.6539507695524311,6.755616376256092,6.627954008599468,4.611093442290796,5.348172271720638,9.512238257270436,7.841280091885461,7.170143530650264,6.999710003929794,9.260035391092426,5.449330533332183,8.451746054222662,6.158054600382147,7.349854180796613,6.427712593768519,6.143266791428179,7.223787506309148,7.058052478289991,6.559027615713838,6.330929952555765,7.28539825444927,7.545573572866472,9.626397525072887,6.525248445118901,6.291994148454053,9.802357792651348,9.574816004417633,7.262531408868643,8.907416836290238,7.250265378411061,8.960823127884325,5.5972301641495035,6.875692486244818,2.141193468716767,9.895642069377121,5.485781355853509,8.46087256799514,3.035614498340338
Num_Collision,0
