,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,13.874885219992109,13.776172335399938,13.300323708711465,12.572780395292611,12.585425634449674,12.193578258494968,12.299272797546674,12.380459900339554,12.405821932089902,12.15385238613045,11.696093960920297,11.065296034012334,11.185160257388223,10.679478631845642,10.218218450560782,9.594833511059594,9.034900792715025,8.861792388047583,8.829929602037877,8.48238290800274,7.848570696650625,7.2635427871589116,6.637887113043412,6.728992590451092,6.87589755400591,7.137945700191218,6.779558869164614,7.001649372948942,7.418809205986816,7.726969999868732,8.193450507162524,8.512179009512826,8.9141683766147,9.373427062773652,9.854400024521613,9.835249987170226,9.516321452049773,9.114379207339828,8.627138361556886,8.085328085019423,7.486912993074999,7.572041394567334,7.061714596241982,6.483825833843194,6.66211141843011,6.972387051023238,7.214344019895061,7.622508499261314,7.307506417163469,6.898757703350391,6.368574540344178,5.892863594873185,5.343414063224938,4.749338166682514,4.146242892093206,4.187532835363259,4.358948300803504,6.213655393976326
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.35698282042758,30.714717134292464,32.05589538113296,33.32622196218024,34.54682654105656,35.760189169668806,36.94640472633235,38.12724076916194,39.33251914404811,40.539684933082455,41.69874913069976,42.81714728112705,43.90016386320654,44.965990444363996,45.97699223864468,46.95185175750429,47.87085713040839,48.76152148008455,49.643058831401675,50.49763050168204,51.31481417772916,52.06856582725707,52.76406199994846,53.42658516357782,54.10601237664612,54.80663175467492,55.50462797200588,56.19306174082592,56.91096706430278,57.66764539213725,58.45981990295819,59.293405301663505,60.16357559559318,61.079751261901016,62.039200135546686,63.023523003274065,63.99012466724062,64.92396703898889,65.81032447280704,66.64691111951673,67.4258194637186,68.17807461038173,68.91154248011517,69.58943532133448,70.24371114317951,70.92394303366301,71.63262906020816,72.36992065402163,73.11669806402904,73.82385803684167,74.48787576742575,75.09942549203512,75.65880809070126,76.16433711158923,76.60966047855013,77.02527876986474,77.45246131678265,77.98316812239088
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.479235098128046,-5.232932406064943,-5.049226675492367,-4.805081957000445,-4.5130239295797,-4.259983114905647,-3.949505708974911,-3.5860277272283523,-3.300478424502538,-3.043816746725023,-2.775653800390105,-2.56737705752336,-2.324257007785555,-2.0773113651172035,-1.8217525286969396,-1.6440949438637842,-1.4938912579345618,-1.4484852401622312,-1.5128990787987564,-1.631198217701691,-1.6761559397175523,-1.6871347929605938,-1.6993549367475775,-1.6374271949641679,-1.5994246892016535,-1.5892575673596545,-1.5649459387521254,-1.5603641571380222,-1.4913188054051252,-1.4642578352063713,-1.530456102305402,-1.6127940761913306,-1.6152344910461236,-1.5520963959817697,-1.5554430431937223,-1.6125118523018673,-1.5871927500648746,-1.5504628389563375,-1.5424534374295273,-1.5215538964694248,-1.5224015628121144,-1.508678411813582,-1.512776396380432,-1.5038554644127726,-1.5532118586868828,-1.6080149481870023,-1.6292832144471703,-1.5591665960614516,-1.499404094174588,-1.5112274948449211,-1.4838014174747518,-1.4410972393561827,-1.417765197152191,-1.4027654859604424,-1.3994655364975377,-1.3912433229957624,-1.388540181495941,-1.3692809969204378
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9708901638285462,0.9800753356252311,0.9867046289072366,0.9830014279804785,0.9764092088059891,0.9777306401162623,0.9712986115446618,0.963300876192506,0.9698656168705853,0.9740710266709417,0.9746929862595252,0.9788726212024045,0.9775029243148673,0.975138609267485,0.9728801158046836,0.9775564491427904,0.9824053839238045,0.9924254321822458,0.9994759953618085,0.9991487644322031,0.9989741395154548,0.9993774038794768,0.9996258313871276,0.9998581854345693,0.9995686718339453,0.9996775930772811,0.9996327784290582,0.9997740309464844,0.9987499936111385,0.9991059176447628,0.9999296918631835,0.9988766765616793,0.9997869113619476,0.9997868043278053,0.999979813012821,0.9997197800658563,0.9999957377140852,0.9998433886583543,0.9998764017673666,0.999843801147104,0.9999309780651021,0.9999231456452327,0.99997411030231,0.9999708187550587,0.9997587798327973,0.999045920179484,0.9993322479778135,0.9998608852640984,0.9992078468445899,0.9998424659099676,0.9996071290787178,0.9991781463796965,0.9990852229897534,0.9992697609230966,0.9994907065662958,0.999613804834467,0.9997187243027322,0.999985744802422
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.23952513392330835,0.19862612239856756,0.16252376839414084,0.18359791008707096,0.21592836070989452,0.20986375432133098,0.23786342133966742,0.26842395930086077,0.2436404835248839,0.22624242528804694,0.22354771870115156,0.20447100395981294,0.21092186457520895,0.22159578677374528,0.23130992255384453,0.21067365459245013,0.18676097461065666,0.12284853095532977,0.0323687302117655,-0.04125223065001337,-0.04528430831266761,-0.03528178871765113,-0.027353194029107988,0.016840695338689142,0.029367844458227276,0.02539113820241358,0.027098123370473286,0.021257634981764268,0.04998450021507512,0.04227724360949584,-0.011857964850635843,-0.047385493783375914,-0.020642961738495322,0.02064814500130305,0.006354019738987823,-0.02367195270939771,0.002919683829202795,0.017697405351605636,0.015721996970605764,0.017674085767311835,0.01174900445860221,0.01239769345252927,0.007195743540710791,0.007639478931030792,-0.02196319984056064,-0.04367206627500008,-0.03653844758073195,0.01667963185725082,0.039795462105605625,0.017749460923509416,0.02802833378928271,0.040534328626904405,0.04276350317168478,0.038209225387296944,0.03191124390566271,0.02778922784749522,0.02371649802389979,-0.00533949360383686
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,1,2,2,2,1,1,1,0,1,1,1,1,0,3,1,1,1,1,2,0,0,1,0,2,0,3,0,0,0,0,1,1,1,1,1,1,0,1,1,2,3,0,0,1,1,1,1,1,1,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.79801270401356,71.43785579001307,70.09537658543441,68.82400475252338,67.60326092035852,66.39081223771338,65.207096235006,64.03119601152392,62.83145435600442,61.630616665900035,60.47955132766,59.36854307047525,58.2952822759205,57.24076523589351,56.242946054650844,55.27861847868987,54.369419300407465,53.48293686501843,52.599131143558694,51.73910020094062,50.92068439822018,50.16757312259947,49.472563629512734,48.81496838979715,48.13920772370953,47.44064442024575,46.74568650624475,46.05905696377179,45.34748886480519,44.59456139317017,43.799688138290875,42.962374328461614,42.09421628280267,41.18510299359227,40.22813808104018,39.24233494065548,38.28066063356249,37.352844650762535,36.470245829049546,35.63853903201301,34.86258175344707,34.11463005333898,33.383915373966474,32.7098876665773,32.05389074913011,31.371539812029045,30.664130501318468,29.937555675424637,29.20114486559191,28.496855573963778,27.839992468470392,27.23739769739669,26.684727205840716,26.184777357994015,25.743312165318947,25.332073037319137,24.908798137736973,24.385254649821157
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.6619773231245896,-0.6859742872331145,-0.6398430859995159,-0.657520795421334,-0.7286281670889707,-0.7792561678351433,-0.7875513173548541,-0.8162839972926292,-0.8240997765179117,-0.800258344480504,-0.799162309895614,-0.8489346617599693,-0.8889917428152501,-0.9267392054452444,-0.9454829599730061,-1.0021808187573313,-1.035672424039035,-1.0908008217175933,-1.1135175646109587,-1.11619427854027,-1.1399690573819257,-1.1815841972795624,-1.2468887243792892,-1.3049905069132635,-1.342404760284417,-1.324239333912388,-1.3014366965362072,-1.3050420859990055,-1.3133704575270357,-1.2884319010334053,-1.2470725283649742,-1.2051267451207082,-1.1626861901707386,-1.1318419543410627,-1.09088671078959,-1.0430350874479117,-1.0141968596153106,-1.0383256929070015,-1.072184017200044,-1.117401178287011,-1.1682932029634614,-1.22404272143406,-1.2520482998919107,-1.519578099501651,-1.7888994817686688,-1.9219747509473848,-2.017450543718822,-2.256966787112569,-1.948030061605858,-2.008909590676432,-2.150322521634228,-2.336806571292268,-2.5197962212569522,-3.5571968997547945,-5.651605292418721,-6.558534807324936,-6.5887608720001865,-6.096008314182773,-1001.4764565120842
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,10.359311291787241,4.990657515248706,8.708422185030875,8.624194005641803,3.857261761354843,3.947026308934514,6.491609037287995,6.967648527214923,6.568390055665817,8.499994905757289,7.542513802497862,8.017466071514937,3.3616576741745288,8.980178845802989,9.119709834712438,6.468222804487098,8.264566703676378,5.1070987068777045,3.235543653289612,9.816358619859093,10.05519332517181,7.596202412259524,9.277046299243066,1.9480698737507225,8.991232384932383,6.260928995994301,7.802992457865393,7.153992863617377,4.1995954984705435,8.285369945505911,6.283858016278204,9.67619952062921,7.515230524747496,5.9624688317711385,9.053068211322804,5.273057590269025,7.941262667269371,9.779543627136599,7.338520502595874,8.734461383129796,8.683672281518415,6.809270364944067,8.6171071439978,8.890222299978655,1.801642230180292,3.1446427728503603,8.353851136233063,5.2488359511334135,9.960935666274958,4.454464899351922,9.389394954599762,8.50481388348,7.802976531642491,9.648467312867824,9.143856756459673,7.357972176295903,8.364910699005836,19.818739192666783
Num_Collision,1
