,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.802797751413296,13.064526219283822,12.464682345894664,11.686922041295517,10.992525903413433,10.882539981487486,10.326639416974045,9.576988513899863,8.864213583408207,8.684420940566415,8.210366566099752,8.259306778078011,8.249951704646
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.100361911047914,7.195125051702434,8.199312688777074,9.191701553062561,10.150271264209398,11.030388754396698,11.85926373363473,12.680757800946955,13.489514327841327,14.303395652724195,15.106085907881539,15.883252933691773,16.693159166233077
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.857947611371548,4.079176990807286,3.295568721254293,2.61083229361148,2.010629804423422,1.3637626027710488,0.7010248905141897,0.14295753160513,-0.2941161815949995,-0.614729658533467,-0.8816426724102078,-1.1521101927749617,-1.3210717926542563
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8386508085743982,0.8214588867334033,0.8026865138000372,0.8169769120302616,0.8323720759494789,0.8155125043362108,0.7991556954231702,0.8155119813476523,0.8493023317112647,0.8914218035412504,0.9181617807847144,0.9308309036895103,0.9526235953255168
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5446694605699021,-0.5702677418605384,-0.596401174180218,-0.5766703783007224,-0.5542172202120347,-0.5787394537019934,-0.6011240924074739,-0.578740190654171,-0.5279067619853045,-0.4531745449286228,-0.39620568434367776,-0.365450172713832,-0.3041517477001999
Operations,0,0,3,1,0,0,0,0,1,3,0,2,2,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.694534659505027,30.468833083384204,29.34197098703968,28.253842724752822,27.22025735075691,26.267348475573364,25.375279840643227,24.511290155047632,23.676526252022516,22.8478581856778,22.03562636248663,21.25146738884384,20.438744193554946
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-0.7805389120850119,-1.316263203093245,-1.430630205787173,-2.007246954426258,-1.9821656298858383,-2.0760691910239086,-2.719620026409941,-3.302564462860925,-3.468726305623928,-3.493582002910033,-4.462233227943929,-4.047516033997003,-1007.1924955652864
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,5.9343649600604405,8.821055172656209,8.038544088653358,9.924048183017664,8.699833682437038,7.048035883817379,8.821621481159825,9.734899953068567,8.561657321970229,3.9043066923876615,10.190978064565044,3.780710617160336,16.11608122608359
Num_Collision,1
Num_Off_Road,0
