,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.303722354942261,12.441206200906484,12.530168125981506,12.57762752650074,12.105711984636521,12.038550889629159,11.567906662677023,11.786758263703504,11.305235269355407,10.867548581837802,10.196047410398577,9.71469998024414,8.985168628198982,8.44868676740262,7.6441642859658065,7.109338712201021,6.296361144959623,5.71150016675716,5.620211042896783,5.161082319000721,4.4763807768466854,4.500783765417853,3.9741256155673543,3.476770924944177,3.5814313317295268,3.76775296900971,4.070534904663487,3.774689240584361,4.042975489452086,4.383216719001667,4.818944696320675,5.232383827251614,5.770780940021505,6.233533370391744,6.073697300191003,5.745539683922757,5.330556114921722,5.548531203164999,5.16619010329728,5.388353972371378
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.518646168394946,11.716869275856256,12.926006914281855,14.134027105906668,15.304745310968665,16.47295868013476,17.639832119973995,18.799053608641568,19.946259779034285,21.037037148265686,22.083676171072625,23.06497224494871,23.99592728904835,24.853763429110412,25.65305895481337,26.37737925734292,27.044079555003538,27.632437915783434,28.186274056714133,28.70952356009343,29.183683275625842,29.62360816656528,30.041561822292113,30.408182358534336,30.753232026301607,31.089416564183193,31.45241433323422,31.83191664061088,32.19741222433055,32.591126016088474,33.02642654322369,33.49766348891884,34.017675079401656,34.579284004134585,35.160408095585886,35.71195437158946,36.23336950177426,36.74137814455211,37.24648379390753,37.73879568680154
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7798172887212105,3.4698440176560563,3.156706649526913,2.8083439663049803,2.4219249887916057,2.126860368346674,1.9441151213253451,1.833845152963167,1.6822368221746176,1.505809945023346,1.3765882981813573,1.2293114732605575,1.1294392735255716,1.00495112142609,0.9090765633201785,0.79380787233384,0.7178120142762263,0.6188854786336844,0.5059003427457043,0.3863309422579245,0.30668971051534555,0.2221309875017918,0.1453347779425145,0.07824894025764474,0.006376112442934765,-0.14064067992823073,-0.2937884551338234,-0.39159834029248364,-0.5305529531498042,-0.6853618155540141,-0.8418039727906789,-1.0216613774967604,-1.20948794070911,-1.4276703700927595,-1.6384804253959775,-1.8513728812634345,-2.0384910952991007,-2.23562765897719,-2.4190653992670517,-2.611704135927855
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.986238091067487,0.9765555886272768,0.9721875603104866,0.9649688252028565,0.957106790331639,0.9652314769199858,0.9799942850501491,0.989794504694545,0.990281057903602,0.9886464167932583,0.989013211152261,0.9888931079509857,0.989869871172841,0.9895395931011693,0.9889587707702006,0.9882447050247726,0.9884029061394664,0.9873688991396906,0.984845009157358,0.982307341737051,0.9822617846051711,0.9823931847709766,0.982385445912556,0.9827465543368537,0.9817698723402398,0.971308627496459,0.9622085260033564,0.96370246569494,0.957303167028352,0.9517709075050785,0.9486179952501461,0.9452723337562813,0.9434242010172266,0.9405281860216428,0.9396567122871536,0.9382793238089576,0.9384558531746972,0.9371457176786967,0.9372373661788908,0.9360201502887244
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16533126663628725,-0.21526537650266253,-0.23420364552573483,-0.26236456770421346,-0.289735382549436,-0.2613966257679369,-0.1990256296788108,-0.14250206481479602,-0.13908064695464586,-0.15026064874693906,-0.14782715638979566,-0.14862846647610956,-0.14197759733233706,-0.14426154610696545,-0.14819092319266336,-0.15288035514905213,-0.15185419037700992,-0.15843818041013774,-0.17343675486425483,-0.18727596313859524,-0.18751476343014836,-0.18682513352206642,-0.18686582260859888,-0.18495731923619968,-0.19007345360420297,-0.2378225181746783,-0.27231370234795055,-0.266978571450019,-0.2890858806608983,-0.30680961462600753,-0.31642360703271444,-0.3262824160676661,-0.331588264169599,-0.33971566242791656,-0.3421187850055847,-0.34587846205366024,-0.3453992061979171,-0.3489382521829334,-0.34869201229459773,-0.35194641389489073
Operations,0,0,3,0,3,3,3,2,0,1,0,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,3,3,1,3,0,0,0,0,0,1,1,1,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.77909725491399,90.5655436027083,89.34158898818788,88.11775450222906,86.93044593198204,85.75066165842115,84.5773254027999,83.41465534210808,82.26247003402231,81.1659180648579,80.11534665751992,79.12957987018409,78.19582796500043,77.33444201363142,76.53256053833049,75.8051178846812,75.13649941761022,74.54560337915609,73.98894109601497,73.46282445947844,72.98687604972288,72.54510573353672,72.12554676867511,71.75757616056337,71.41112503300862,71.07219791994461,70.70664201473959,70.32568216931186,69.9583100749511,69.56280856126634,69.12603407605006,68.65351961208228,68.13266176357408,67.57070934129251,66.98992269577725,66.43940166823636,65.91947080991697,65.41362769676267,64.91110873470373,64.42211300732063
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7526966327807543,-0.7864463477943104,-0.776045385479577,-0.7761655140411818,-0.8126914297529737,-0.8202157264391161,-0.8266637443787488,-0.8373299393081766,-0.8478146919142375,-0.9034480308356052,-0.9494285926620023,-1.0142332126641662,-1.0662480948163449,-1.1386140486309841,-1.1981185246990833,-1.2725573463506947,-1.3313815329290293,-1.409103961545867,-1.4433377168588777,-1.4738833634634716,-1.52405159024444,-1.5582296838138348,-1.580441035138378,-1.6320293918882811,-1.653548872445242,-1.6610728869359974,-1.634444094794972,-1.619040154572275,-1.6326279056392536,-1.6044984863152365,-1.79475270349782,-2.029121566444817,-2.3460306373446094,-2.731167762546815,-2.419009636572911,-1.9230553063877927,-1.646935174863847,-1.6965647320975221,-1.497481037941057,-1001.5110042726169
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,7.036896583388827,2.281963264057343,6.05290042374218,6.216424068190528,8.809521234225734,6.460271548459862,6.224954710423429,6.067865786627698,9.555966748761312,7.356304187815198,7.621083243203425,6.992121005747033,8.385295636178942,6.869090965578069,9.75903231173652,7.657469228648547,9.398621724014113,6.575205146305795,7.969304679781938,9.408586697823925,8.41996493810894,6.683750260310957,9.452689634916855,8.70079044472078,7.690497863274963,5.2039570857684705,9.24887053329703,3.4800027796463087,7.694689600643019,8.824375826227564,7.644411629176196,8.65697725314601,8.55255724436436,8.324984344854718,6.894622854481582,8.312454783436426,8.312415138225129,7.54525739541199,8.206473560863996,7.6223045030635035
Num_Collision,1
