,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.203984074302852,11.699280562904235,11.67976298956943,11.926081376006755,12.207619954109983,12.65413146896399,13.01217676952548,13.275127066859245,13.17300066984269,13.491912259139532,13.722746103414012,14.09664414000681,14.072833891646132,13.72870077517369,13.361093669205486,13.34669791527236,12.986025572284055,13.217801701629218,13.442467988642992,13.640618462991988,13.377145845818545,13.49859350775607,13.831310293166393,14.242540171273667,14.211779273879348,13.939361646381856,13.570328299681787,13.133886622576709,12.645514657660971,12.115795703357175,12.290255495034565,12.004415970396735,11.411116722158365,11.411189985300735,11.709736694393364,12.100223504906088,12.391836848941672,12.01300945203741,12.316893362038117,12.156623098904388
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.7150628089917,38.893360825447004,40.0299244798473,41.16331489713874,42.33935954557941,43.55787805778838,44.80919044483413,46.1022843576631,47.4204920846683,48.753006132759204,50.106420911996416,51.4820115813009,52.88425388528816,54.273162449582124,55.61727278941779,56.94987061677424,58.26500799084433,59.5712317928384,60.90443313495565,62.25726500763242,63.59729203580144,64.93857834576582,66.30582787638393,67.71013416484679,69.13418329686257,70.54080491503233,71.91432365058743,73.24472902532324,74.52460753245586,75.74817792304727,76.94855830378867,78.14317404086609,79.30684536380159,80.44432816833235,81.59920049903268,82.78689010895569,84.00866486328164,85.22697468025198,86.44355083317987,87.6598523914738
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.057597326206292,-6.863212582577829,-6.594857775501791,-6.262826961015567,-5.99541245799141,-5.737519084037305,-5.431033321851204,-5.202971198194298,-5.08887485854748,-5.027291326378995,-4.886221391179051,-4.668449118464681,-4.514857892260439,-4.40283272629599,-4.258868724336097,-4.211062537142762,-4.225307685725262,-4.171646552730878,-4.146241189122011,-4.224391962860428,-4.376928417404378,-4.458803368905966,-4.479025762966179,-4.531670552107367,-4.49888060787854,-4.451736880652986,-4.39555757672798,-4.295460413968197,-4.152164046892768,-3.9710883973231916,-3.749378545432718,-3.532080999912217,-3.3848270738794013,-3.3446983497634006,-3.394485345208165,-3.486865668531691,-3.5810519463020536,-3.635792077848095,-3.6771577049382156,-3.7072519021809036
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9753013616023712,0.9817664933999297,0.9766012498983067,0.9680726138322436,0.972866369401581,0.9755393588724791,0.973650091504515,0.9814579492447889,0.9921418192151181,0.9967937169624782,0.9952430733048456,0.9917462558178344,0.9952236940622382,0.9959405255224428,0.9952344302338626,0.9983601506102392,0.9998282833265645,0.9994450653074235,0.9997662434874122,0.9995540527939706,0.996868866460943,0.9979794235985572,0.9994253337550824,0.9994073743636699,0.9999902292298226,0.9997813458253171,0.9994036985318308,0.9981785575951544,0.995795611439292,0.9922567791159794,0.9874529868310546,0.9856834154911697,0.9898419865722864,0.9966845105076608,0.9999212451182491,0.9992530160023414,0.9982604755767607,0.9987646877575507,0.9991564655118762,0.9997171636897182
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22087836937228744,0.19009090571935766,0.21505812864680382,0.2506699310807097,0.23136773173324454,0.21982483774740377,0.2280471427430073,0.19167757788592138,0.1251183861968967,0.08001428512538777,0.09742291844697366,0.12821608351258632,0.09762068826387417,0.09001371907704096,0.09751117308841502,0.057245171617356226,0.018531159171920712,0.03331008004553619,0.021620785903116977,-0.029861271626443222,-0.07907251786097773,-0.06353794200233151,-0.03389693568071101,-0.034422377423929264,0.004420570651728018,0.02091077568426521,0.03452893512545103,0.060328825260044794,0.09160294885126012,0.12420339890028108,0.15791326352915744,0.16860665593523355,0.1421718735145234,0.08136329955271362,0.012550042277638403,-0.038644663411969135,-0.058957806109620745,-0.04969002403463275,-0.04106528248794873,-0.023782191324293673
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,1,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,3,0,0,1,0,0,0,2,3,2,2,2,2,2,3,1,3,3,3,3,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.68057600901457,63.48989312574263,62.334754781816834,61.178193394134944,59.984938661878004,58.750544771369334,57.48051160194183,56.17483749914207,54.851947083480304,53.51830212046072,52.158485782090914,50.77163440283179,49.36248664173102,47.96929637489772,46.618881451245485,45.28585356826951,43.97418484724277,42.66720477815545,41.33517623756499,39.99076945509829,38.66548427444691,37.33481278253151,35.97396438820409,34.579619080431364,33.15851721715184,31.753689831726884,30.381160571879725,29.04735789987723,27.759588607024906,26.52421769072883,25.3083215281831,24.099037433430436,22.926993311795076,21.790316674986826,20.6448694206296,19.472482515377866,18.26890030765196,17.066705286736312,15.86697034484722,14.668640191330853
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8831180818320061,-0.8857240315444983,-0.8593590571375103,-1.0930614326940846,-1.3655577190254817,-1.1838018398360086,-1.0869709752597667,-1.5652974546322653,-2.474369601671767,-2.3044307374344304,-1.8545985827202847,-2.4704398975154565,-3.5590506164615316,-3.204213335035506,-3.296183570329486,-4.099460261919066,-3.549067010866958,-1.8834086769169494,-1.000094388044626,-1.376395847497475,-2.330854778870615,-1.4901888577609212,-1.2504278507379434,-1.3940081081590527,-0.6669721170240237,-0.6883312789732585,-0.6930199309126834,-0.667971459409543,-0.6555932175332941,-0.6747148193486225,-0.6693285080845968,-0.6391516056725806,-0.6056546922272759,-0.5788981367204755,-0.5951726145750449,-0.627470740152841,-0.6661973279975051,-0.7122307071476754,-1.1800841737826815,-1.3648571837835086,-2.3893260246754915,-2.262524134752139,-1.8423351393707397,-0.8545527456427742,-0.8276130947482656,-0.7964177922740951,-0.7978049790843507,-0.8002650581109076,-1000.8016698464836
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,8.305249671741922,7.633395297425884,6.897032779663006,5.95162630187116,7.607614757965696,9.338291656977965,5.605689476819717,5.984896353557461,3.881901306137318,10.406137847991943,7.292106627881853,4.38161246535082,8.555847076072846,8.806234765049409,6.862725472243858,5.1601410168434185,7.98037573612306,3.8992691400547144,7.681454820440942,4.532194964556759,7.384346908886337,7.0029717782870105,5.661488737539278,4.918713381461477,3.5892209599305644,6.672077274353849,4.431861870964673,4.620219628240235,4.929167695717583,5.303514847578116,1.7591313558546031,5.824197686700599,8.806251978535995,4.372347189934794,3.8337166229010755,4.406186644549659,6.779443530458074,4.99427137779305,3.4778187656153143,2.3745955910793
Num_Collision,1
