,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,13.086081670360674,12.697025946406566,12.702920486921174,12.142770163826135,11.729057894063192,11.718163082228601,11.776534312474363,11.344224136630574,10.684186488680236,10.161350269506299,9.392760543404396,8.778952614391923,7.976861046284595,7.405564473033354,6.589992384565501,6.022405312940276,5.230553332315141,4.5865415267060206,3.829946728216295,3.2019163373790533,2.5024283882622695,1.880972119105449,1.2022790653138105,0.5647994952973742,0.07031476939390408,0.05174185073069008,0.004522617246944189,0.05915701359489526,0.2554615918423435,0.03845649915579205,0.25669382892445236,0.6022212491157721,0.3051750177750293,0.6424244911778811,1.0536107490961892,1.5313531088513208,2.0492263273271183,1.8693028504358589,2.2594426731447674,2.7475356423117416,3.288397124733649,3.0750607278667292,3.484076698283355,3.954655741350636,4.364287385725106,4.905703426608637,5.350981420755066,6.0451612520720674,6.400267883491185,6.842133132547756,7.314231527771271,7.38158041754778,7.615897370907401,8.094156249926092,8.278998450107126,8.888516017443065,9.494066979892224,10.120987142746797,10.320932356888278,10.915699423933336,11.380787787198118,11.761470871644919,12.21321782405763,12.752759195886307,13.124973075314797,13.182143515817073,12.811527803144449,12.426527223525282,11.83789464677753,11.952315547162844,11.92326585699153,12.067841302790633,11.695855222873147,11.99599876854193,12.300042224276133,12.59784657036407,12.932350473118541,13.27081688806212,13.043280198981096,13.29269020888791,13.671712965052096,14.026113179600245,14.488342372481176,14.916017984652996,14.797470020657746,15.079518478910169,14.920026360260525,15.114087146865327,14.85706910223574,14.483586129856644,14.084370723278024,13.605262670747784,13.097542410873281,12.521466263771904,12.547113324970622,11.95477140577961,11.420919690981519,11.419157409080439,11.675107333716898,12.05537050872172,12.492540292766234,12.664506647657499,12.426093590923447,12.714726206988502,12.337298538926772,12.642198761625451,12.284576667127613,12.600102170669222,12.390860642064595,12.714010023639007,12.37348774114006,12.55634725315563,12.129714467439893,12.479101711720308,12.69070009862119
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.440033819383125,11.713758952609538,12.972627401376982,14.190173982581191,15.356286434411848,16.50746245248501,17.64414564390786,18.758002663540964,19.836080234857604,20.852736429069427,21.819207994217965,22.705403645213135,23.52847465074871,24.272966183546465,24.96409558109476,25.579084550282463,26.13403990172445,26.61670581120625,27.031429291793177,27.37803225257578,27.657022975046953,27.872898032257577,28.023078004710538,28.108665945613815,28.131366494551603,28.131190896376605,28.131854816874643,28.13455364944785,28.148975062076765,28.15915152527273,28.17101457553964,28.21076181830792,28.254256980712526,28.299266216059316,28.380524835432404,28.50562725380011,28.679783866457676,28.869478754186385,29.074933442190414,29.319560564519758,29.61603796309772,29.922468819434815,30.241141525377852,30.601866509369135,31.006208530213684,31.457109933717124,31.95455242209887,32.50636639319649,33.11399069007676,33.77009143427438,34.48049707453087,35.21637976285614,35.94140114806973,36.68780179764716,37.48271587527411,38.32128067074703,39.205170731060136,40.133475364308886,41.11762060911989,42.15039550944836,43.23626870242669,44.3750005560734,45.56613799196103,46.79694127236606,48.07151507211884,49.382733195000675,50.681864451959136,51.945992026670474,53.155414835397046,54.34319946888274,55.53635793984581,56.73498117705339,57.923538016980395,59.10779435213854,60.32150205830223,61.56641169600062,62.8427685486695,64.15099539241905,65.47002803571736,66.78589328852786,68.13310732086175,69.51815447475704,70.94256506564741,72.41239427177298,73.90076215754965,75.39025555264685,76.88114126976119,78.37811141489554,79.87876874341039,81.34141674987342,82.77069211216858,84.15345162610372,85.48759457775417,86.76910959593354,88.02160691437776,89.2453817541869,90.41473454569827,91.5532206908992,92.70173109405695,93.88477449187702,95.11146413099841,96.36940164658623,97.62309690990492,98.88063850083604,100.13217835958584,101.38179326531835,102.62729014668764,103.8721877227156,105.12116055730529,106.37705810804201,107.6305613523934,108.87769971222045,110.10345285670871,111.32580240334663,112.5800650746998
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2904430475583077,3.0959862675238017,2.9382569635074423,2.700290420973703,2.452504548478347,2.2500153147688766,1.95730651560579,1.650544725031691,1.4222572655184662,1.2091035698315447,1.0547261978912843,0.8744029743168218,0.7149158157473046,0.5404788035569641,0.42196486034315334,0.3002617367918269,0.21733849235587013,0.13600653103143964,0.06980835585661008,0.01112979255353342,-0.041023142496708506,-0.07642799859064427,-0.10246306414610844,-0.12187889052562408,-0.12690677696474825,-0.1265705115300745,-0.12638090429684495,-0.12729755405669152,-0.13433141768620926,-0.13869468998005569,-0.14401080298386768,-0.1623083058233744,-0.17641718431891548,-0.19209911726001289,-0.22023344451411314,-0.2570064072641365,-0.3030649885367277,-0.35091083179148364,-0.37610624668665393,-0.4217900006980596,-0.48424475321905935,-0.5672043976772342,-0.6466545493759585,-0.7367874085613119,-0.8434178540622389,-0.9535377357105178,-1.0973469287109396,-1.2403244590275688,-1.393730268525386,-1.4666696792918172,-1.489814444193691,-1.5857613575680556,-1.7749841602785823,-2.025584763883918,-2.220833750191241,-2.3966598381382136,-2.6577751092029165,-2.9869341334978663,-3.2635929381120508,-3.506604811208427,-3.7864394203144554,-3.9856948719934264,-4.123903796805065,-4.329274434920904,-4.561971665144777,-4.681823455855119,-4.680472351999555,-4.646153886984455,-4.693979775942221,-4.76014431627607,-4.73123799915582,-4.671985849129341,-4.664998469836468,-4.634396531173227,-4.660908230212955,-4.710360131723286,-4.667409363547262,-4.56104061929193,-4.531362834778934,-4.566054774965157,-4.526565466537986,-4.446051759939396,-4.451373852723384,-4.542218861717095,-4.570563493976334,-4.489448436192551,-4.32284490689347,-4.190291874568556,-4.160242124791033,-4.226441292330298,-4.271512628229869,-4.265098750823468,-4.261284833334104,-4.227762169835023,-4.174879382846405,-4.215173171425693,-4.275329623145298,-4.304447541962257,-4.413175881881571,-4.512901196932493,-4.574060517756315,-4.593096687767959,-4.56744851401139,-4.543786815764816,-4.559968864982789,-4.5723009228875355,-4.564525051673972,-4.571859592558899,-4.570074635651762,-4.575126418720627,-4.573214712049139,-4.600674745416396,-4.7297869532116135,-4.8781173018669195,-4.985310488264346
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9751745361368767,0.9842780483277432,0.9888745941718023,0.9842914161633246,0.9815167578022728,0.9830553946853763,0.9748152589711396,0.9698131683045534,0.9733051516964855,0.9761519252065779,0.9800513803498695,0.9796557965280979,0.9776749866682719,0.9760666533066742,0.9775504298319495,0.9785341412664543,0.9798396192576094,0.980302102432689,0.979721189580701,0.9802399117965869,0.9793857076936237,0.9799502055227349,0.9797943773485206,0.9792730121671648,0.9791971854935908,0.9792423363904033,0.9792798562684132,0.9792321835720676,0.9787068008725391,0.9783489257201446,0.9779895023997041,0.9767153440675114,0.9759584756839613,0.9751927339887266,0.9739100093288262,0.9729206734179624,0.9723436306419183,0.972013954175039,0.975492396451189,0.9766225758839616,0.977172773423859,0.9748725351274968,0.9742270949916797,0.9731739615585632,0.9720606429334929,0.9717254078596238,0.9693963832483747,0.9690095168612008,0.969651401578154,0.9808715276167836,0.990955342247707,0.9909463439529137,0.9830233912149552,0.9712540468743148,0.9722019847904706,0.9762579769290947,0.968481810863226,0.9577367854039406,0.9619042225623493,0.9691874942833975,0.9698943472039553,0.979788671900427,0.9886104511545768,0.9869360785368572,0.9879265684877799,0.9937145672430944,0.9991235684893,0.999990048355847,0.9996330943876316,0.9991874902329073,0.9999993176020188,0.9996973720212975,0.9998823577320852,0.9997934664330115,0.99997881610717,0.9997384155938025,0.9999122516779455,0.9986468224550179,0.9995143742620607,0.9999984423793246,0.9997964616275538,0.9991579264705434,0.9999787167769101,0.9993260627053762,0.9997643293200222,0.999520906704717,0.996578118620495,0.9965713778069918,0.9992668593771328,0.9998722256391982,0.999721216439405,0.9999889051496542,0.9999987825123733,0.9998425493336216,0.9995786805114277,0.9999585227421712,0.9995530513669318,0.9995578858460294,0.9978147720180094,0.9972109182362886,0.9982446104134333,0.9994726686789772,0.9999997500554377,0.999957057549439,0.9999882293629301,0.9999788798535026,0.9999994305184557,0.999992188472508,0.9999999378537193,0.9999942602029477,0.9999997880119406,0.9998808393468639,0.9975863748234406,0.9953023057693364,0.9960644593744038
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22143763020369286,-0.1766259425456203,-0.14875159495465348,-0.1765514317902771,-0.19137621104336539,-0.18330873132499478,-0.22301392529846634,-0.24384917179085067,-0.229514883354177,-0.2170885047981389,-0.1987442876520365,-0.2006851273236215,-0.21012286987187853,-0.2174715804483628,-0.21070158313446732,-0.20608477473098977,-0.1997856865070746,-0.1975038935465568,-0.20036564248038186,-0.19781232348117153,-0.20199909793229254,-0.19924255242279315,-0.20000744515198643,-0.2025447299759932,-0.2029109950727912,-0.20269298611610684,-0.2025116369666591,-0.20274202982282757,-0.20526324056157744,-0.2069622659864326,-0.2086540993989315,-0.21453935923993736,-0.2179565409448375,-0.2213574746323074,-0.22693455825220996,-0.23113927237909723,-0.23355484141865415,-0.23492312123119155,-0.22003314401679633,-0.2149612622631707,-0.2124461599538186,-0.22276341767464322,-0.22556942918771775,-0.23007051211403046,-0.23472985847506586,-0.23611381094727993,-0.24550081903115975,-0.2470233920753701,-0.24449163465755125,-0.19465622597470983,-0.13419206262193742,-0.1342584947269768,-0.18348027775281234,-0.23804532431926945,-0.23414376090229158,-0.2166110857788939,-0.24908428699355234,-0.2876460496584756,-0.2733866613730858,-0.2463241785222664,-0.2435260874358504,-0.20003539290734884,-0.15049709587877155,-0.16111231139267584,-0.15492286879592665,-0.11194355206473297,-0.04185803255298925,-0.00446129905641712,-0.027086465347260967,-0.040303341822530855,-0.0011682446219846078,0.02460008889641364,0.015338536309779138,0.020323003662419698,-0.00650901965757038,-0.022871387933253228,0.013247224023963345,0.05200503822223345,0.03116112391299979,-0.0017650039446854321,0.020175116282772645,0.0410297205825754,0.006524261889612834,-0.03670722541640313,-0.02170911834428639,0.03095088141201082,0.0826562368296231,0.08273746996297458,0.03828503298368039,-0.01598538067473581,-0.0236112134570903,-0.004710581449871603,-0.00156044024916247,0.017744760974564972,0.02902518676999404,-0.00910784251591357,-0.02989477384185433,-0.029732689804589173,-0.06607329825767634,-0.07463500887879733,-0.059225820218321186,-0.03247128829787097,-0.0007070283318071587,0.009267311210264561,-0.004851920814692588,-0.006499218948008516,0.0010672219844711152,-0.003952593321345114,0.0003525514960938256,-0.003388150108744631,0.0006511344515901001,-0.0154371988071364,-0.0694364800852253,-0.09681590845642273,-0.08863178194742913
Operations,3,3,3,3,0,0,3,0,3,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,0,3,1,3,3,0,3,1,2,3,3,1,0,0,3,0,0,0,2,2,3,1,3,3,0,0,3,0,3,3,3,0,3,3,0,3,3,1,1,0,3,0,1,3,0,0,0,0,1,0,0,0,0,0,1,3,3,0,3,2,3,3,3,1,0,3,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.83114960371141,90.5492100343529,89.28408576923974,88.0565432279716,86.88031505704603,85.72138027938094,84.57354196573431,83.4487164361925,82.36317119749926,81.33994669338442,80.36907552587815,79.47788350208059,78.65065830367818,77.90184710292814,77.20801259166699,76.59036174209585,76.03371110041769,75.54943348455014,75.13345219318637,74.78576773929926,74.50584111600449,74.28935192000027,74.13872747770276,74.05280875908649,74.03002334035826,74.03020481239406,74.02954432214756,74.02682982025392,74.01228755210688,74.00203661773446,73.99008307300086,73.95002689812655,73.90629822422923,73.86103181600042,73.77931944658475,73.65364101853183,73.47878816712702,73.28839810622598,73.08259933878804,72.83735346907663,72.54006678672923,72.2326280704941,71.91307324197659,71.55144477602927,71.14616879930749,70.69446113387227,70.19620953755947,69.64387402503003,69.03601010001785,68.37991407365564,67.66952648278252,66.9338045938038,66.20951273171447,65.46493876649747,64.6721638769618,63.83609513025295,62.95687686432278,62.03616284951374,61.06003471241985,60.03566691613326,58.96099861773156,57.83167492133509,56.64814391691301,55.42914646606963,54.16933731275151,52.86761902923521,51.57093070121636,50.30717781933614,49.10345640407019,47.92292870204258,46.73068190508806,45.53087703247576,44.34491480258835,43.16162299829172,41.95340653988986,40.71627613281105,39.44066003150629,38.128116920223405,36.811195294937484,35.50324623581759,34.15791277643321,32.771306960861025,31.35374631082293,29.900444611558115,28.42372812434009,26.9345361214375,25.434376281478137,23.93208181625109,22.438457521771188,20.996194958729667,19.587116783691062,18.21913497215635,16.90193051749428,15.634011904539005,14.393349042317384,13.20262684320879,12.076252127850399,10.980799020469046,9.909278956192397,8.822911250421644,7.7105226070996915,6.591413214122528,5.510214924765502,4.517770117264504,3.7275077961747827,3.2388764981896943,3.174764477204547,3.5865535190160736,4.325970355491653,5.271247949510806,6.320013198234107,7.439192295935274,8.61240709846976,9.803757524584396,11.020716707708065
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.7092208940326543,-0.7180604306414864,-0.7348757348868418,-0.77245745873185,-0.8237718290744311,-0.8410652223349189,-0.8521616863533694,-0.875174470458191,-0.9144547613067573,-0.9767754958851498,-1.0291288324937256,-1.1088079762024563,-1.1727748015975976,-1.2511887992499595,-1.3061654887388556,-1.3823491504288512,-1.443349358321825,-1.5157223841324594,-1.5840187086362363,-1.652315546112888,-1.7200733767052299,-1.7835108039957817,-1.849375557702487,-1.91408128138373,-1.9772145812717667,-2.0001814720358055,-1.9993395097534972,-1.9972854981063648,-1.9854577318529607,-1.9897490656275778,-1.9880464552663994,-1.9599438251256913,-1.95627132610268,-1.9547335917711877,-1.9182876305843308,-1.8743215719470925,-1.8251471485951924,-1.809609939098948,-1.7942012325620595,-1.754754130288589,-1.702713317652595,-1.6925612837648742,-1.6804451714824893,-1.6383715340526948,-1.5947240232782036,-1.5482923345647777,-1.501748403687202,-1.4476644874705613,-1.3921360749878176,-1.3439039736377936,-1.2896124091268746,-1.2642781110212837,-1.2757081379106694,-1.2554260347829995,-1.2072251104643357,-1.163931253291146,-1.1207817340698298,-1.0792859851909569,-1.0238718629061125,-0.9756322037134098,-0.9253317015983029,-0.8706763036035312,-0.816468995577921,-0.7810025491566179,-0.7401908466818767,-0.6982817164836987,-0.7033116719811545,-0.7362471181197776,-0.7962785847340399,-0.8194722979724034,-0.807753203045479,-0.8001951273876955,-0.8140377701125914,-0.8167081957033702,-0.7917835415981429,-0.7628695929211915,-0.7243838986952369,-0.6874568887171151,-0.6830783747140785,-0.6920509408801081,-0.6546665406156151,-0.6133941844278183,-0.5824393499619056,-0.5466983007351836,-0.5232835127819726,-0.5108079970974124,-0.49984016004063747,-0.49770553477295465,-0.5063757055200959,-0.5577374369584795,-0.590921824961395,-0.6320181884652882,-0.6827955453379282,-0.732081387044726,-0.7593371377783793,-0.8092778008914063,-0.8736252846416068,-0.9045468926186491,-0.9284799357233506,-0.913632294229247,-0.8876113566780477,-0.8808906070228364,-0.918801710642974,-1.0075551924990025,-1.2097376789102783,-1.5113687020149116,-1.9358879790148529,-2.4117890418115264,-2.7394168364755784,-2.945277594019154,-3.048765248723301,-3.119179097701167,-3.173214802534484,-3.1913504261146386,-503.21695918312366
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,8.374805560069035,6.874988045627842,9.61876037022596,8.342735309973053,9.928998493795596,4.997453908378521,5.845395245489573,10.893315850762612,6.653037738741869,7.387275975321005,9.056504786554646,6.663599431024063,9.84320638005005,8.166218137654852,8.800053616064842,7.842398943669146,9.50085998359296,8.517288239983921,9.74787027695847,8.362886422020468,8.852157478832332,7.856178787360076,7.368734911170603,6.403848546539113,5.947417096459182,0.5812026754999905,0.27295599916507524,0.6099467747128806,1.96431938746213,2.5795476073654515,2.587098416688991,3.4473608779244533,3.0771470676910435,3.4066857122944456,4.117647565525558,4.84880637326178,5.180936011013789,1.809754911853246,5.372196792913305,8.128731656233313,7.230290424484556,6.723330218920763,8.364671234864467,8.804738198048534,8.598135357580976,8.867298701929245,7.466259213111562,8.052852550819463,6.87536137723437,7.617178365361038,7.857990337675886,8.651529132973158,6.541260738562908,8.022062149117655,8.119897515140224,8.337287401791194,8.002968010291493,8.160718020557006,7.276332171188283,7.718701984009448,5.7535536109905605,5.849667796835746,7.07483122118796,8.953704933253656,7.361750744819317,6.985230461361487,4.768093880606034,11.381108096945177,8.91020561926714,8.58688389578796,5.896062199388517,9.32825869683081,4.701662541659778,3.785226772214158,7.081078294782644,9.328231337614445,6.542367812309098,7.376206673975559,7.571630280890039,5.797822282926456,7.723065530188436,8.21168949644132,7.163317941194659,6.310501918638719,7.870286336795501,4.607327491119662,4.797289248595736,8.344439427967039,5.475179580234866,4.512728005671886,7.717295957685146,5.3647001021899,6.705346321584103,8.9459072775773,8.363178346310148,8.00488564858172,10.329043004444586,4.840356858555129,2.723663862209869,6.4131180503836305,5.048257403975361,2.075541627677904,2.4455289657135024,5.77109315649983,4.645801454518005,5.0127758698595954,3.5763823887870965,4.1480475811960495,3.8875075852302188,4.632483087568603,4.727653244278655,7.456780121529751,5.3761222507841095,8.272216849249174,4.219541695530193
Num_Collision,0
Num_Off_Road,1
