,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,13.388582857221124,13.436819275173793,13.87387533273298,14.12527009708594,14.652094367747495,15.013010161274446,15.358145309866577,14.976940327384554,15.109881321165249,15.016579748233747,15.002812184884743,15.024001054456429,15.057009336410385,14.891323204289103,14.757842573492173,14.71096806457838,14.935488315564122,14.87568662844528,14.943075101302089,14.898928245467754,15.058334757007378,14.657059983628082,14.727170415752308,14.749956083229476,14.873913076504326,15.088831540373343,14.780645300367734,14.923831529667941,15.08164093409999,15.038543708127166,14.520043112526086,14.067496252688828,13.84785439811771,13.88350042040491,13.559988117947329,13.522188478262924,13.747278893915066,14.03092538574358,13.812726908453882,13.338256805922825,13.499945247134765,13.151277275346711,13.316072705179733,12.96068703619509,12.491082765284837,11.922417897086968,11.976208069578245,12.085852013182349,12.303347503562788,12.581973178846704,12.280082355440166,12.49949723606675,12.188738793419393,12.510222119603272,12.216975766328908,12.370857910512722,12.034066256397738,12.294619863567009,12.577051406885337,12.876602391387378,13.200884477801836,12.955230686896796,13.196873887986408,13.023211585575003,12.699840234247093,12.296143781879337,12.544770616587131,12.046403321380675,12.191447979443607,12.408353609551751,12.553599365920968,12.169192237832567,12.311437545590316,11.932013574064749,11.400869485662643,10.868496800137983
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.123856096605499,12.424269737356411,13.757815364428673,15.127059012548518,16.53509669027354,17.98356086012375,19.477886465624415,20.9722997253973,22.44334982888725,23.921203251280712,25.382417105418195,26.859804625388715,28.350205522791818,29.811440721220272,31.249110608160237,32.69556430733898,34.16093662885321,35.61847245743517,37.057986666603846,38.51492045957215,39.98945999158434,41.43375131433404,42.84362881534981,44.276411100428,45.73883025643861,47.22779394092588,48.718180896029565,50.200338716661015,51.698269954733426,53.204862511932454,54.674871447888854,56.098506921915245,57.48978594585936,58.87378623516855,60.23960013177791,61.59192535009749,62.95509100498574,64.3441294030148,65.73145388697809,67.08896914181747,68.42991430983878,69.76481300050109,71.0871687271863,72.39883661873478,73.67318931444157,74.89238184514639,76.0842828219391,77.28694800587257,78.50227865064177,79.74587654211969,80.98800580798422,82.22442697662723,83.46022514757415,84.68946599855376,85.91557363529357,87.13748047934949,88.35820862027964,89.57417206362788,90.81723957584799,92.08980329552588,93.39006813426518,94.69987089077786,96.00669028742706,97.31782425141681,98.60260406284708,99.85141794349684,101.09313829546171,102.32549246998882,103.53213488956209,104.75943410662651,106.00691307670519,107.24396138803448,108.4667998059794,109.6808559356672,110.84730686410386,111.9605028214331
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.493286380933174,6.165697703456243,5.879973595883646,5.568663503845312,5.273310941826649,4.927822176044776,4.653207214320539,4.376594761159117,4.055679972400874,3.739968147748318,3.3918201988341377,3.136807064096573,2.905338792617103,2.5831335692818707,2.219153861754368,1.9451850779914157,1.7144551098200458,1.396690542020003,1.008551360908757,0.6898476442287509,0.4193950935000213,0.0685189001233137,-0.3434484442126193,-0.685537725858576,-0.9212796661392746,-1.0702688528282303,-1.196125829193903,-1.2666764518086713,-1.359144756888064,-1.4093710654049658,-1.547994034917977,-1.7001806883009514,-1.757402421649393,-1.703213093463124,-1.5885083943087939,-1.5547997000033096,-1.584598158751322,-1.5386330679816485,-1.4315751218042019,-1.406679238564839,-1.417939066634052,-1.4045433215264471,-1.4203688620870203,-1.3460633583632913,-1.2806807683676626,-1.251708889842881,-1.20502655094135,-1.2562201257214531,-1.3712761229298056,-1.413286693793853,-1.351703354790862,-1.2613930134668991,-1.2594736393116617,-1.359133445707388,-1.5135504079739472,-1.655348739493742,-1.7011194806466516,-1.7362514543993752,-1.784043792170335,-1.7305443091653516,-1.6048943089505112,-1.5502596426120128,-1.5577391812957888,-1.4992121706305197,-1.4544151441397453,-1.4531625194752125,-1.4954814720366494,-1.5195821054223644,-1.4478242865908995,-1.3570565397320935,-1.327683813912939,-1.3459785341318515,-1.3473770431225858,-1.3807803910538778,-1.3924559313460132,-1.4249004562466683
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.967029713855888,0.9695892476128377,0.9743384890131755,0.9753866967187078,0.9769821464421942,0.9748810742623348,0.9813090119865283,0.981984770373082,0.9792342809745154,0.9776845860812837,0.975189238850896,0.9828276127449688,0.985884175844706,0.9793236444232059,0.9737925313369795,0.9803203175060943,0.9849306948442941,0.979347429428221,0.9710898795392234,0.9757212142263336,0.9805419227688524,0.974294300176292,0.9657494752068442,0.9711108697171486,0.9829494143957886,0.9915116898143215,0.9953100862999814,0.9977182601103955,0.9981478598526454,0.9989648503532115,0.9967994599524627,0.9956245737666961,0.9983255647176287,0.9999854037511076,0.9986950325855581,0.9994859259778174,0.9999998635619668,0.999715326314732,0.9984876421389515,0.9995628990857149,0.9999573792024983,0.9999754522412869,0.9999985317741527,0.9993676540779711,0.9991218646471935,0.9994156383461197,0.999408969999546,0.9999291321674706,0.9983708721104155,0.9991734358110578,0.9998965261304076,0.9989723200651901,0.9998515294793825,0.9991620477843575,0.9959367468725588,0.9948196892361667,0.998058700313208,0.998939745146572,0.9992474914642687,0.9999333361191397,0.9981739552810556,0.9989379746126278,0.9998602900784437,0.9993924454981167,0.999441990035865,0.9999091981878506,0.9998872683459838,0.9998895233487296,0.999552802165887,0.9985821169661969,0.9994531020135617,0.9999692184903429,0.9999999966219639,0.9999146779842281,0.9999037146925339,0.9998089826386416
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2546635673193153,-0.24473800463673642,-0.2250877802714353,-0.22050122871350963,-0.2133210855335285,-0.2227260448288793,-0.19243862136801856,-0.18896007714680213,-0.2027318992273387,-0.21007820005671418,-0.2213728719364911,-0.18452610554072182,-0.1674287664023263,-0.2022997762570445,-0.22743813645103092,-0.19741346226828227,-0.17294949075824456,-0.20218459998807004,-0.2387141509347457,-0.21901623708914655,-0.1963098002972901,-0.22527897514856843,-0.2594763016880444,-0.23862874662790196,-0.18387617773647613,-0.13001757174147185,-0.09673588842577267,-0.06751498679763746,-0.06083461080325608,-0.045488765193021245,-0.07994270847599992,-0.09344360926186822,-0.05784519713189449,0.0054029885002922304,0.051070851656605784,0.03206062651080002,0.0005223753898168471,0.023859302827802097,0.054976617718782886,0.02956367317098466,0.009232539112887166,0.007006776351052924,-0.0017136071717115235,0.035556883759585975,0.04189868236490239,0.03418160074101476,0.034376019031392854,-0.011905067946426545,-0.057057880450365604,-0.04065027883700323,0.014385306126155179,0.045324427669540014,0.017231337665415316,-0.04092923487397945,-0.0900555174817435,-0.10165523059861016,-0.06228025954594368,-0.046036784927942775,-0.0387872505131043,0.01154657168373598,0.06040492528406325,0.04607518721417105,0.016715272185953325,0.03485311867385709,0.03340222377551951,0.013475732979307342,-0.015015012474402673,-0.014864087508161272,0.029903104894358386,0.05323303180647008,0.03306806428366916,0.007846150126829736,8.219532909751829e-05,-0.01306280030075609,-0.01387664743630917,-0.01954477513517121
Operations,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,1,0,3,1,1,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,1,0,3,3,3,3,1,3,3,0,1,0,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.70274109183718,90.372356670179,89.01432093940157,87.61802944478792,86.18528759828315,84.70691173201061,83.19121376559306,81.67534417108307,80.17803863541754,78.67483976896297,77.18512616470285,75.68930749505972,74.18306678025087,72.69687443953245,71.23053536555474,69.76457651202311,68.28404810586056,66.80354925907248,65.3354095730061,63.85670738674026,62.364944830552695,60.89744730849525,59.46077517671243,58.00756445889474,56.53267300388695,55.03717017675074,53.54177385351607,52.058146545245165,50.55737054205378,49.05070366047216,47.574787006771984,46.14432691860399,44.75222990248058,43.37478383282178,42.02031016431662,40.67417106826455,39.31271480425428,37.93170467298746,36.55835567556141,35.208499539094845,33.872324752157816,32.544994761017904,31.227778405469973,29.93139301388958,28.672608620047026,27.465654420184357,26.289223219460606,25.090344537570786,23.870622588443208,22.63327140804929,21.413773932661066,20.20761554965255,18.990520935483616,17.763485406730698,16.530056123081966,15.303574266916849,14.098487158316772,12.90352768698017,11.683626887173155,10.468533089411808,9.26619812923253,8.059996578717742,6.8668363037229385,5.755491814232307,4.758354029408271,3.9178256822758715,3.303954239301559,3.111215905698385,3.4655628911549505,4.1826013743608685,5.074809574021428,6.058550134435388,7.116908833563385,8.200264088477887,9.278904183047981,10.319502787530775
Step_Reward,-3.122046353158618,-2.169601964021105,-1.1868428511838447,-1.3834232234771315,-2.4698758066414035,-4.2714731075055745,-3.938387356747711,-3.2701912104014754,-2.4316524117516405,-1.2513014965534794,-0.6829919866567762,-0.48430203358245194,-0.4841304054900064,-0.5026944643344677,-0.4968011335454321,-0.5102863957398824,-0.5041813303568716,-0.4937592851911461,-0.5138076592815821,-0.5336609260222929,-0.5340411464683683,-0.5194715938374515,-0.5195011532119196,-0.5318603139336204,-0.521297813734158,-0.5082374438124333,-0.5325024779425576,-0.5633278682171792,-0.5467892821823099,-0.5251085449922073,-0.5044971728637933,-0.5046036767653277,-0.5163726917290958,-0.4992239968086096,-0.49333311841838423,-0.5240833462998253,-0.5695399118320097,-0.6079029838765848,-0.6225539303411978,-0.6455263314948425,-0.6538609039479297,-0.6385437359897281,-0.6189898687331734,-0.6266510025739578,-0.6501438635334367,-0.6638252130629709,-0.672670008860095,-0.6827836444520621,-0.7036146084196062,-0.7412156061574464,-0.7930458001373317,-0.8235687992762486,-0.8011213181101766,-0.7802780508724254,-0.7626488196060848,-0.7805025246117729,-0.7938416169914859,-0.7829053858310644,-0.7729644712470822,-0.7665707163512678,-0.7735181438348828,-0.7949128913999228,-0.8050405286633975,-0.7800992001929856,-0.7849062022386537,-0.7976650398207212,-0.7937984494852142,-0.8068397250051955,-0.8886555105093672,-1.0028622151759645,-1.1594716528676003,-1.3861285570256876,-1.8072616663968257,-2.3543469854565657,-2.717038483205919,-2.8922081996605584,-2.9837405604139597,-3.0583586991279974,-3.083355254914502,-3.078640094570096,-503.0405986044828
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,5.559437318358893,7.71241474861002,7.259176921382441,5.472525249857978,8.427505403962565,5.688839913507233,4.926682103576296,9.331276859416942,5.115143334418133,6.3152403733821,6.843713885792799,5.309253314379513,9.629187846758526,5.622018056403941,8.222349326113031,6.085196213568819,8.188193900613019,5.813986867907128,5.642317424217594,6.9067575602924745,7.022591915505234,6.81874705532738,5.707966643732536,6.700061200804012,3.7125980715374647,6.760883463028583,5.274810879063931,7.8539679789375,4.878303667174904,6.2632348304001635,7.489467192735403,10.376055536075727,5.674588034789189,3.1131558278333897,9.651087314032102,6.967544934431664,5.686302835858035,7.213127345087344,6.435645771058018,7.997519001275078,7.93674560781282,6.373962532945053,6.774163300815652,4.824666812778206,9.830089080032561,7.79405903028774,6.307353600393564,5.230212563375306,7.446766474745426,7.975898203737649,5.363290129659025,10.422996006084643,7.3732686969579655,3.4831050655908706,3.400986710418225,9.197264484213918,6.0134705522455505,9.746861639751259,7.130338629929734,5.374967544173092,7.639895037923626,8.140333533168345,5.52672599060209,3.5340526372649856,5.356831819797375,4.500703975621699,2.653417105075264,9.417405485828548,4.517765789565218,7.334058825569922,7.189424729203246,7.830693423887326,5.54543942935209,7.733391761242399,7.93003177289817,8.498449119192378
Num_Collision,0
