,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.12999915463614,9.56193454496241,10.055243251150038,10.524325128732364,11.01707814389862,11.374127242863835,12.105402383887478,12.462950357010724,13.05267884756275,13.42517471948326,14.050610322006742,14.483098907889776,15.180196680580774,15.012879466748386,15.140574593814035,14.752263562074921,14.671740513649912,14.650294637330463,14.625410560894174,14.860985863990727,15.014601456232041,14.930894786591296,14.798059018903672,14.807299044692355,14.837328787317722,14.88941145823894,15.002580600218913,14.554197924543404,14.59852954161238,14.789702672956361
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.394759154624396,22.320521158440858,23.292327726610395,24.30344695290161,25.335450284238476,26.40432760051339,27.522915787561097,28.686726020997884,29.89392418479931,31.137106775808757,32.4303026465073,33.7630477311409,35.17314788329723,36.61038250980205,38.03548644377682,39.47472879213915,40.91677026982533,42.3731864059897,43.836012955769995,45.3083478216665,46.80263393160068,48.3002755917169,49.7852541324038,51.25759850511674,52.739035138151365,54.224420707699466,55.71630210645698,57.19677264331712,58.65206695267967,60.12166054019686
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.150341938597599,-4.035443717449745,-3.9024470081253844,-3.7036614234443936,-3.3963573028954825,-3.0436437934880187,-2.6842962191879005,-2.272065977934758,-1.8499530273658689,-1.3826671157386352,-0.9092262891622697,-0.38799951184826875,0.07819927526379203,0.5477815905455564,1.047137577653609,1.4501834076363669,1.7340593191878724,1.8979671031052952,1.9373632673352392,1.873383944244202,1.8541267104887131,1.8758143290650802,1.8032987610812061,1.6590403598508547,1.5885798984404627,1.5828609966352325,1.508410392783675,1.461376186321996,1.4639684209417194,1.4501468364567545
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9877861994087874,0.9902022419379479,0.9903767876850782,0.9857738403196344,0.9727123665117949,0.962993189170975,0.9567007004962378,0.9495479912766067,0.9454562772235267,0.9408823276333351,0.9389377235012732,0.9352747105266932,0.9458758065622488,0.9478330476076249,0.9460982870982643,0.9586409638157622,0.9751047204090447,0.9891035992122881,0.9977542983042215,0.9999928504840211,0.9999790403829322,0.9999900802549622,0.9994457067983875,0.9973203735934608,0.9985835496549645,0.9997342545860086,0.9991140463795827,0.999481380994765,0.9999191303674266,0.9999710435729899
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.15581535308673305,0.13964068197005347,0.13839732083601036,0.1680771719820389,0.23201433583945535,0.26952572717704476,0.2910734781288186,0.31362176624488497,0.3257490258751818,0.33873359081626,0.34408712760904997,0.3539226127972191,0.3245288254688871,0.3187671781454951,0.3238796553501474,0.2846181696490693,0.2217448629303479,0.14722116024980036,0.06698029721829102,-0.0037813993233048473,-0.006474472552278029,0.004454143203163538,-0.03329082699891274,-0.07315785955999331,-0.05320614963038507,-0.02305255316353848,-0.04208470419305628,-0.032202003738858224,-0.012717418183310637,-0.007609994451085586
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,0,2,1,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.10850364271442,40.17572163430325,39.194857100703125,38.16610944845578,37.10242952824868,35.99725113797167,34.84322948910707,33.6398214040907,32.39459295052006,31.112114610392887,29.783285205387696,28.416456221420496,26.981747093689744,25.525567232768235,24.087882666835558,22.645271208603567,21.20513241381389,19.751894127957815,18.29048127272539,16.816982575049224,15.322696292476763,13.826282962666895,12.339804521659287,10.864412736456979,9.381988388795335,7.896697056708702,6.403964278925393,4.923240500240256,3.467961178773498,1.9983394651978563
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.375048518401547,-12.13538637515439,-7.505786878104228,-10.254812339052288,-9.409264109163592,-8.978295284810898,-10.132781981713855,-9.959703840553981,-11.2103369925143,-10.545933778763084,-12.934893078841545,-13.499466103035452,-11.297284433575214,-12.19436981719905,-13.515562540574546,-12.792103646122513,-16.773362729514922,-15.638448076150638,-15.411326604956251,-16.360804646541983,-16.69051502099205,-18.092278329763833,-17.6472427938359,-18.305677794947165,-19.38333779364334,-16.99514932176527,-17.046605932128287,-15.411328715809017,-15.25517802403214,-15.1269458197415,-17.001332893207337,-18.59848397886935,-16.41167013574519,-4.167424664297029,-4.877212683672283,-5.470422473919439,-4.4794534247003535,-3.508868317463416,-6.7554931636857365,-4.577579926139691,300.43831288348247
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.211634871192665,5.007794919024471,6.198238317260998,7.575782414492944,6.088654729560353,10.525438058651407,8.374447699672583,7.452820646823768,7.827887621704237,7.512725057500414,8.399665388097137,7.325880354601877,7.7768104728792,8.922923825105274,6.123025693429785,6.425423797692213,2.298438662436293,1.2345489795062963,0.7551653533966767,7.046197591743036,8.939958165313529,6.003961291284679,5.214386905959506,6.276550610915027,7.044043717417229,5.722976327280809,3.106947195990158,8.569944187858805,5.825263459615182,5.82296369271436
Num_Collision,0
