,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030122000664502,6.175034202523163,5.593439925096788,5.51709074825542,5.695670700605461,5.976898038179702,6.3497647148344685,6.784186167495059,7.273411046646967,7.806141242851505,8.373804993332252,8.968208467009568,8.731361280448159,8.39992327790436,8.735182825242436,8.399692993508797,8.663675664678042,8.253953896765898,8.507172086843076,8.665557950739187,8.917968061904483,9.354777393678544,9.787078145734595,10.183417408473233,10.142430100599666,9.73458480518464,9.900611898845884,10.224819839995801,9.80684903105334,9.901341415994725,9.59085516939196,9.671394567640732,10.061962606032491,10.362326833952466,10.849324053918556,11.233324811363302,11.546583670203438,11.981072376340245,12.422119449643334,12.378508281556135,12.520809886549833,12.10803487697604,12.324709877216126,12.38844914735271,12.555890677406605,12.692665714825893,12.97635675070763,13.217778423019558,13.039461146856311,12.718128617898808,12.395124479908938,12.509584808698026,12.034689370580452,12.11117095215516,11.610678671593586,11.687789007221372,11.539745220207374,11.72992265236654,11.416152201079093,11.715149356268121,12.098353459277572,12.444535771992594,12.118742744216773,12.460756690608035,12.133177732452728,12.47398777273703,12.146141266660173,12.485978897892412,12.157397658326508,12.496879050726458,12.167827319529037,12.507088572728733,12.177739217524861,12.517843214458278,12.18809211591382,12.5252857572955,12.796706717613255,13.088521152729955,13.427838618082504,13.789571807237634,14.157831389214376
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856621443907667,16.509891882329846,17.08313117730317,17.631891268825772,18.191279474087057,18.77417630213528,19.38944575989535,20.043539197245735,20.74351741252291,21.4946652497161,22.300388565957352,23.161873908949268,24.044512936201066,24.90012061560761,25.745398938226835,26.595329591648923,27.44376003689252,28.289454840843526,29.110349708823726,29.95394286485689,30.827348465362892,31.742083641200296,32.69350314699009,33.67158027631111,34.655096435359496,35.63474816932023,36.610538151949854,37.61795392482576,38.61487376130877,39.574163034451935,40.50876728079733,41.45043694285094,42.42463075962175,43.43414139004405,44.4821194539069,45.571888085854475,46.70200211480167,47.87833997598142,49.09706480125668,50.342943195639215,51.58445263421355,52.81910040570491,54.03405316772927,55.26555276054797,56.511446469464566,57.77327171642738,59.050749984005506,60.357755265160435,61.674128382588876,62.95416462525828,64.20658693025342,65.44945346958693,66.67553246466692,67.88170425342864,69.05160070483375,70.20397452169871,71.36212002470477,72.52365019760917,73.67902538978048,74.83532174798046,76.02663814248452,77.25454531384916,78.48189563978126,79.71165837171077,80.94052817843433,82.17161835257997,83.40177901877217,84.6341104923291,85.86541401664441,87.09883890436346,88.33123205825979,89.5657361872459,90.79916339083672,92.0346603717266,93.26908484226593,94.50552254398079,95.77148768490244,97.06524353617439,98.39178016901216,99.75188497986014,101.14760809901536
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.116784552792924,3.014225898780385,2.9023867046639253,2.8526156532879097,2.809069489990644,2.7695666703804145,2.7204948881705295,2.6528673571837835,2.578679341566195,2.501628624571557,2.41673716818653,2.3085623981580436,2.2319491446447413,2.1892605860088574,2.0600729793128583,1.9371814641371845,1.8969795970726095,1.8303368339825834,1.67209695895061,1.4986636204594967,1.4049925235941543,1.3666293668739031,1.2615098000167413,1.0556361885742964,0.7941650021262924,0.6172582687963506,0.5409534098898421,0.4928527952221343,0.36614127169688493,0.14641453825211415,-0.1255515738381144,-0.3194830964498675,-0.4719487506737908,-0.647485782209634,-0.805663945801492,-1.0117095369396703,-1.1447037913398748,-1.1854170293884163,-1.1353641076049592,-1.1547601136734578,-1.2397202359930652,-1.2485612593969508,-1.1550703392724802,-1.0483465873357989,-1.0030244487880882,-1.064000480934959,-1.2028933334658556,-1.2796406792942927,-1.2543050773283633,-1.1376774471707467,-1.0472551420287917,-1.0015214478086867,-0.9989002677912464,-1.07059337870325,-1.247299739693323,-1.4256585900833372,-1.5127895031824177,-1.488905020185237,-1.4214920167207306,-1.3895448657389766,-1.396937739552193,-1.4069542542411588,-1.4140948981618775,-1.4150309018525085,-1.4244214321208453,-1.4223326323509906,-1.4266485757273528,-1.4253586726389926,-1.432132892740997,-1.4319323994870592,-1.4385814489691129,-1.4381426508674484,-1.4444578987753867,-1.4436353765929981,-1.4496503306285984,-1.4485811739794074,-1.4754772158713594,-1.5485190560547573,-1.5358668857231657,-1.4492396971107624,-1.4265281961089515
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9865984742121648,0.984025999355983,0.9827245687949667,0.9878049045227902,0.9913683163404972,0.9938918040982349,0.9949713360053862,0.994849597732924,0.9947095919379871,0.9947450673492146,0.994638113470659,0.9935513971306316,0.9951047946182626,0.996856927000338,0.9936216571228045,0.9922926162567705,0.9960033631901121,0.9962283206194654,0.991058464001227,0.9868861954801934,0.9918304265411366,0.9968520202306008,0.9953634902330617,0.9882752351581551,0.9795159588597353,0.9823374903130802,0.991309318076427,0.9957514977503595,0.9937859906654106,0.9856542735716378,0.9752419856593788,0.9778508336051648,0.9829081175788642,0.9844904037878023,0.9864590985066041,0.9855134850418129,0.9925733522825756,0.9996538851219706,0.9997412094294534,0.9999966945678358,0.999238655896858,0.9998412126121416,0.9992587174156018,0.9979426145613091,0.9989832298562582,0.9999244568191215,0.9977240777838147,0.9983214075591785,0.9999792285481749,0.9986939724436842,0.998103270618697,0.9989406735252112,0.9998022592498989,0.999608752560919,0.9951918882312061,0.9920737158554362,0.9954883712481647,0.9995951436543482,0.9998460373886036,0.9997634524563012,0.9999875912308505,0.9999986422696058,0.9999904676698027,0.9999984894588045,0.9999823492240877,0.9999999214498466,0.9999944154276285,0.9999999681225823,0.9999911686947847,0.9999998575805756,0.9999899736772524,0.999999856123899,0.9999906524532763,0.999999955788194,0.9999916636396454,0.999999996768431,0.9998814534779722,0.9993002537533264,0.9999813370146263,0.9993715411611039,0.9998287120943264
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16316694114381233,-0.1780248089212818,-0.18507409836804994,-0.155696726364819,-0.13110629792732287,-0.11035887706186565,-0.10016007451902635,-0.10136211269818293,-0.10272695705881245,-0.10238286470111348,-0.10341674541160335,-0.11338263209050162,-0.09882533950230284,-0.07922289499534062,-0.11276525394168196,-0.12391676126454271,-0.08931573497422346,-0.08677057793814455,-0.13342833631402534,-0.16141758631149647,-0.127563337159338,-0.07928461239212693,-0.09618483410110788,-0.1526828725597384,-0.20136654721947594,-0.18711775737593467,-0.13155164725251187,-0.09208123982612212,-0.11130770304506496,-0.16877693263585197,-0.2211403839355265,-0.20930300336517957,-0.18409680170381496,-0.17543843606727108,-0.16400746011550227,-0.16959708370352455,-0.12164760720429316,-0.02630798282936005,0.02274893774517339,-0.0025711579886234332,-0.0390142097374873,-0.017819920378106705,0.03849695661901587,0.06411347785402417,0.045083328026648196,-0.012291487094117006,-0.06742895973123483,-0.05791689916648233,-0.006445345002171075,0.05109157860796426,0.06156184841490802,0.04601663587222925,0.01988573354940586,-0.027970373676506125,-0.09794440054850881,-0.12565724137027354,-0.09488362719498154,-0.028452570756311482,0.017547122792847335,0.02174946281307462,0.004981704961302263,-0.0016478649656386463,-0.004366299294516329,-0.0017381254583966157,-0.005941484686069285,-0.0003963588027854513,-0.003342022375096949,0.00025249719698747876,-0.004202681577123889,-0.0005337029402433064,-0.0044780068075093065,-0.000536425373445049,-0.004323772203846081,-0.00029736107674514393,-0.004083215793255203,-8.039364408096536e-05,-0.015397369605801604,-0.037403246497295796,-0.006109469898470316,0.035447464186877345,0.018508011016869205
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,1,1,2,1,3,1,3,2,2,2,2,3,1,1,2,2,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41285498258657,85.75512344599134,85.1769019045606,84.62632447137456,84.0654514357863,83.48130530989893,82.86434915423033,82.20769852662076,81.50491107244672,80.75089466602294,79.9420090527496,79.07634792506764,78.19108336990833,77.33441546864901,76.48407456216742,75.62947278090172,74.78009394034702,73.93227887560901,73.10531293032862,72.25525896200918,71.37880151670166,70.4632645731055,69.50845919026223,68.52335950762878,67.53139674709234,66.54661603285437,65.56895970523236,64.56055689751685,63.56038569355572,62.59557918648468,61.65493904571868,60.70963827480804,59.73297958135465,58.721010803974465,57.67120858731783,56.57962088530544,55.44870394092173,54.272185896823515,53.05372374492678,51.80775935388863,50.5658832323481,49.33121146953157,48.11670204113666,46.885960277277285,45.64050542308361,44.37819680039966,43.09981999159142,41.792493789876694,40.47622843320922,39.19688797886899,37.9452950735793,36.70299272812062,35.47702995160216,34.270130416696325,33.09887417868895,31.94601879959189,30.78799606294418,29.62641023667735,28.470968263622936,27.314695692484598,26.123371171342875,24.895455173504935,23.668100597280944,22.43833755458835,21.2094651900405,19.97837527678991,18.748214319232698,17.515882835152443,16.284580518357576,15.05115564771056,13.818767132641607,12.5842631430307,11.350845191705487,10.115348594788786,8.880940385628737,7.644504589898331,6.3786987370983,5.086229397282663,3.759823277237732,2.398222458817316,1.0023854550758806
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2732260142513496,-1.3422684634047783,-1.42177845856925,-1.4494225668139507,-1.4391269644117557,-1.4158538741126279,-1.3830438443313966,-1.3433493723904348,-1.297212545825957,-1.245983593576213,-1.1911143867266674,-1.1343388723180396,-1.11473544484069,-1.1433320987406859,-1.1496590935184088,-1.1453982187343001,-1.1506211594452935,-1.1521849352619995,-1.1730340547195937,-1.149946031680571,-1.1235425546924773,-1.0844630564038482,-1.0451946171567386,-1.0149003173665392,-1.0080372394635617,-1.0152192857620292,-1.0223436723779855,-0.9915971922844875,-0.9998287960388765,-1.0351934929289541,-1.059359859233993,-1.0546992290893726,-1.0233413065465982,-0.9880312226198242,-0.9501977833433628,-0.9084122979876099,-0.8690830556162936,-0.8234819559017836,-0.7815378481032624,-0.7540356089618498,-0.7581238784594788,-0.7653282371834678,-0.785490571605088,-0.7692582361406224,-0.7545451458063184,-0.7376913773160467,-0.7216231911917674,-0.6926737982852771,-0.683734643332528,-0.7206595456597711,-0.7484070947103092,-0.7576976545413174,-0.7740372234815425,-0.7931004650941631,-0.8287437619926266,-0.8471446209029381,-0.8419772633522911,-0.8384141737331703,-0.8445580269455846,-0.8437274288616621,-0.8086754788582766,-0.7720840021620603,-0.7726454237760088,-0.7702369573074073,-0.7711276354521495,-0.7689100867494112,-0.7698390424427863,-0.7676685159197447,-0.7686976832051329,-0.7665751293529848,-0.7676114849310469,-0.7654960103890929,-0.7665820486747847,-0.7645034030833013,-0.7655917908399505,-0.7635642042695938,-0.7341941471999691,-0.7075306601843634,-0.6735938799550687,-0.6383991815795844,301.39583700374146
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.874230765807859,9.840918464205757,8.469365069792966,0.9365337448982444,2.055969947071403,2.85958496603032,4.39059324711717,4.567723038151324,4.940573777303303,5.327343266266847,5.6850821057839696,6.195736550793794,8.18226903011437,7.773017080200922,6.0338288086484075,9.687219318289838,3.4857690676341337,9.308304924882679,5.960972631621809,9.573712820816557,5.86714872349451,6.056816054404003,8.576279366757243,5.884537156424055,8.031789774157236,8.787147123153876,5.346981793748328,10.242744880116168,7.953394534207378,5.02978136541903,8.333272580678267,8.06753503589652,6.798180764272061,5.543092234600712,8.37349711316017,5.423979471618433,4.109201410492871,4.480195755089742,6.671883843375332,7.32821954467865,5.677966095382836,8.212863911082886,3.3073827464192638,7.42224980323415,7.312306000043953,4.199288776622635,7.464030093485906,7.829168116550027,5.2654912719881235,4.535723363278703,6.862200639143971,2.8460060130379583,4.879788751163697,5.166931097377401,5.04966980973783,10.266168110852975,6.8919829959058605,4.312550153455843,8.147338993250099,5.507708378741059,4.426992061492357,4.814854347895178,3.349888911336406,3.749860549498893,3.954194155123517,4.651988841950635,4.698357839722476,4.566077477999092,4.5986349703256195,4.744562160169511,4.626384709052858,4.7244155750653265,4.642388520293913,4.7173227066226575,4.6431392581067605,4.680873971797509,7.603415377689676,7.20753677341798,6.844917991680213,6.37352268355377,7.638079781022628
Num_Collision,0
