,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,12.686314667792212,12.63305000233912,12.106735262641216,12.036581150853376,12.099629234741954,11.68315490181892,11.73917721200007,11.31272055554326,10.58884588204726,10.011416661052516,9.326636940197686,8.785959971123946,8.024740111682735,7.421094537760644,6.611727179021312,6.052498521232895,5.262509064570552,4.620264428101154,3.8409867867178717,3.2233469290878825,2.5009524505322007,2.5341989442529638,2.694923170604197,2.9459460270649287,2.5579151865168672,2.1244301883408037,2.321737438841173,2.600081166069375,2.2870081766770176,2.5802050642471337,2.931165838667449,2.643924248669956,2.2924851804647703,1.8781154693874722,1.403153945745888,1.5948726128521482,1.9078989359356293,1.5575055821053947,1.1586306125499577,1.4102733480536385,1.0384373747181255,0.6035012509974246,0.15584122985820228,0.04366069194429461,0.05422238499702716,0.2047315353128303,0.06917323282569032,0.04791288399909376,0.03448226849675772,0.04895182900820449,0.04861827408355844,0.11633910648132167,0.14954091151821103,0.1016501133642111,0.10413702132901613,0.18163308150999424,0.5246914004497469,0.28873987225115544,0.039187255216434756,0.24044398378573498,0.5610695319105659,0.9588605848300894,1.4289053087269092,1.198719484313744,1.6161904959817186,2.0961828189992984,2.6210515558920733,3.1727969216506273,3.7414766466920604,4.263971619792845,4.121635792775029,4.532247897508747,4.852467206369386,5.315607876620492,5.091100849977073,5.330597060555126,5.081194739620732,5.172283948574011,5.672393407443839,5.541965548326318,5.978101276175099,6.208948511523525,6.728905361807065,7.258115915658908,7.677803905163268,7.927536023260821,7.99963831236151,8.26619568111087,8.633512438852192,9.052438584314807,9.498834552966253,9.637797480854234,9.951364212042538,10.356487998373511,10.323447844353478,10.608342720341813,11.054993495575808,10.864932657619399,10.470747700351769,10.031053647832675,10.040734516386573,10.253643504456573,10.535993415576222,10.31194768724383,10.545783974382985,10.242975151646172,10.512169951327005,10.787950181450343,11.107981140767505,11.496899654019451,11.880223498943966,11.698542656694915,11.972164303835513,12.370909924343607,12.729211885644538,13.21275792020257,13.651162770109247,14.008666441730375,14.551991215485103,15.044680285489973,15.415748211381509,15.606219581117351,15.240882177236688,15.41140258976722,15.124919790712053,14.65334043085071,14.237206564837402,13.749231575124986,13.296179115394198,12.725316319871794,12.08341322959383,12.023198395619264,12.285522751887063,12.620149929790875,12.913325407594249,12.54915642661565,12.860621868542445,12.667330880883462,12.927347511929355,12.542242108592038,12.829729116154702,12.709343554289987,12.969626736556428,13.172317736894087
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.889195670311683,13.138894038007157,14.352006067810034,15.522259801115727,16.677428784358842,17.834751416894203,18.992448923912896,20.14094631091852,21.217182165275627,22.22034264248667,23.165957959208985,24.045308924670014,24.87407822604269,25.624332239944476,26.31151928281775,26.92287859357144,27.48023281410272,27.96197095438723,28.373654522586587,28.71763745605464,28.995603606572345,29.241966232892214,29.494999538575208,29.770382725024977,30.03677142532627,30.26526021980713,30.48677440221604,30.731402296598475,30.976493812843554,31.209509337424297,31.45854109024497,31.71834712559,31.95737341477222,32.15898272798802,32.317022914443655,32.45562929758548,32.62401234168268,32.79077762190258,32.92094076152221,33.040592017545976,33.157557333282135,33.23615771291591,33.270720308194775,33.27684078559276,33.279873557765015,33.29133431225627,33.29639772096131,33.29597783482534,33.298685137594866,33.302283948085936,33.30140107157836,33.30622800406996,33.30336612485498,33.302391261163024,33.30115604440818,33.30567238822756,33.33678758762146,33.37444081947162,33.38489251370152,33.396518883804276,33.43277341094871,33.50135477349977,33.61190870520517,33.737183146960774,33.87061309069793,34.047215136442304,34.27136742356603,34.55033465621801,34.8754428788708,35.25589318781294,35.65590040338938,36.06599267021142,36.528863149932654,37.03633520167878,37.548215714616134,38.02654355146654,38.49594041027354,38.98668527934637,39.513411179059,40.0525091654233,40.60683768628223,41.202623055756426,41.83784961878334,42.506748978228615,43.21599515194487,43.97563037321587,44.76191274679415,45.56339461845466,46.405075647275005,47.290530677024265,48.21637817119286,49.17531792213912,50.153117788579515,51.16881549437144,52.20579305031705,53.25194663837754,54.32970918818977,55.42724716085475,56.49254312415026,57.51664281780353,58.51793976202582,59.529105835073494,60.568328793953356,61.61114872392682,62.65063753151347,63.689390366328276,64.72317745483602,65.7886294891598,66.88332119905398,68.01388262333782,69.18156482797319,70.36362935807908,71.54660830783651,72.76251748520436,74.01764555161678,75.3136406078548,76.65577397103456,78.03712130232329,79.46771699437562,80.94686109117173,82.46996723062553,84.02360403923178,85.56214918936203,87.08786711767281,88.61469434309714,90.10064980463494,91.54101218435808,92.9337445892344,94.2801984689819,95.57660221189039,96.81765490750428,98.01779248185831,99.23364788163889,100.47931927505044,101.75461780851755,103.02171158927841,104.28275923404658,105.54198042721336,106.79694095471193,108.040160583054,109.28411311076397,110.5345782104201,111.79392230071785,113.07182716684588
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.782612543661381,-9.580100600751631,-9.344767755502728,-9.043508137813584,-8.689565553460488,-8.420776667934978,-8.26316411540166,-8.132322127406455,-7.936390198161286,-7.719493823673461,-7.522082993268907,-7.320215911325222,-7.175015414664021,-7.0117718949082075,-6.869339248929255,-6.720273465681479,-6.623568337313646,-6.526803099281068,-6.437002708888981,-6.362089021470277,-6.301232144019144,-6.250165651835967,-6.184359026496371,-6.123554133612796,-6.056341209576865,-6.0082592334659095,-6.004220157845591,-6.032625843395373,-6.037921239108942,-5.9688013862889795,-5.849996959666118,-5.749004490348938,-5.690034705538997,-5.639853194105076,-5.599144795725113,-5.542142206259828,-5.492082585156825,-5.4462899253196655,-5.40978117668108,-5.362880091320495,-5.327280948650769,-5.307726008975544,-5.297513522574786,-5.295686960085285,-5.2947380294679744,-5.28919082087029,-5.286540812047897,-5.286468582135419,-5.285299960794686,-5.283839868452892,-5.2844415652723,-5.283140667285803,-5.284639282205896,-5.2837863420940545,-5.284804373503149,-5.282326897432907,-5.264796529965095,-5.247665589453978,-5.245226930332055,-5.241071163668159,-5.22341120614294,-5.188484688905781,-5.140079903705366,-5.101093591434541,-5.052826565473991,-4.9924442290023565,-4.916071738825818,-4.834549520730521,-4.714512351407211,-4.586978496384799,-4.4558882185049855,-4.313592632216823,-4.24576275642334,-4.203557011068808,-4.084725365885522,-3.880514146366438,-3.653673629400661,-3.5092526969801865,-3.381717303679891,-3.218645181799536,-3.0590318342924836,-2.9255471744781847,-2.8057059161924913,-2.5972064876653373,-2.352661369510098,-2.1798333535109826,-2.0437402793838277,-1.8936473099343716,-1.835265103027653,-1.8123930241287833,-1.7405994661733577,-1.6951114320944172,-1.6218779573118913,-1.582376779641666,-1.5282451800290229,-1.510571980254914,-1.41133431797175,-1.3271369458491051,-1.2823510242693754,-1.225020244816999,-1.2647102518322013,-1.3625483420102373,-1.3864356145894297,-1.3592499900844697,-1.416287586535524,-1.4962690202414322,-1.4913010405254228,-1.5043139480283607,-1.5628205369322743,-1.5369928625404954,-1.4427637867895111,-1.4188510848847273,-1.453193008834009,-1.4106108875119219,-1.3380643964893744,-1.3529326260362855,-1.453147160171819,-1.4983180504746458,-1.4778691399943142,-1.522382044171362,-1.6148861875863822,-1.618425874706361,-1.5072333022293267,-1.3538337550777733,-1.2894319663326548,-1.338004358608226,-1.438797337274787,-1.5622477473876408,-1.6787918802994535,-1.7784807390470714,-1.858063605213432,-1.8503360188039693,-1.8305036881177483,-1.853319938526391,-1.9214472830861828,-2.0347825530858508,-2.1942938272613346,-2.3998108153144484,-2.652839144185739,-2.925383990155189,-3.177225229028333,-3.4344357842339805,-3.6872079586498736,-3.971226600189869
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9878288899322111,0.98720560089364,0.9839107199949043,0.9750749756286193,0.9655355225611557,0.9711942338704553,0.9839905279786427,0.9894026983372063,0.9854821422754572,0.9785136107522553,0.9779285777582133,0.9760461116597725,0.9781638731250062,0.9777383972063942,0.976095489325031,0.9747261247510871,0.9763081104311037,0.9760221071435459,0.9748152267448199,0.9747021656425678,0.9732159034196016,0.97422059494818,0.9730590263337049,0.9738706566486729,0.9729732256461879,0.9738239890152852,0.9800210214048668,0.9883684500925808,0.9919240847859981,0.9885184721708685,0.9798833092165367,0.9739566680165521,0.973429828668151,0.9730089659040402,0.9724137107631357,0.9688499796007103,0.9679046285820948,0.9674413887783794,0.9669671297571948,0.9644952546587678,0.9639563504853693,0.9641638202482169,0.9639338883501235,0.9638889569745415,0.9638904044597106,0.9635021388498697,0.9631876450065113,0.9631783803415085,0.9630719987462523,0.9629952784404973,0.9630402766665037,0.9630645984066551,0.9631411032882266,0.9630064640292443,0.9630887488446298,0.9629158791619074,0.9614382424330141,0.9602398219095873,0.9601604721344522,0.9600786708543231,0.9588645208325667,0.9563210866027787,0.9538914434323273,0.9540062351449101,0.952937188329393,0.9523724155895037,0.9516440166962099,0.9534844852734615,0.9503134145872959,0.9504889405894312,0.9499250360723096,0.9492572242676903,0.9635679282235382,0.976481050098344,0.9754548879508935,0.9618240843541668,0.9471438270288132,0.9514643409370181,0.957984532551308,0.9580178165025296,0.9588654724642816,0.9656273730476402,0.9720103228520791,0.9656180578242269,0.958762184758469,0.966695758937623,0.9750284929352837,0.9790345185531074,0.9897407325472428,0.9957643650362037,0.9975538430995848,0.9985383843242996,0.998073957137194,0.9986355105053515,0.9987691623064416,0.9993871830420247,0.9978047728295921,0.9976295337548434,0.9983715343735885,0.9985391481253825,0.9999871966773982,0.9990278575954866,0.9995273941038362,0.9999941270943976,0.9994815179900313,0.9986251683267969,0.9997621534968995,0.9998112862361948,0.9993660963911163,0.9999991543454713,0.9990856337615167,0.9996289531961017,0.9999967229582689,0.9997667024251808,0.9992052244946551,0.9999968134064225,0.9990438421371346,0.9994872769750893,0.9999999616203379,0.9997471775780569,0.9989880015043482,0.9999171839006599,0.9989020155742788,0.9968831647628316,0.9986888710720561,0.999979292993521,0.9989509261235967,0.9972909114370824,0.9967868331064662,0.9956033912598129,0.9963339392997114,0.999508750909635,0.9999816958107169,0.9998954498084373,0.9992581095912174,0.9975973713164655,0.9946500401515627,0.9903790745708002,0.9846894099986401,0.9802831209226177,0.9805129932719174,0.9796489095124131,0.9804237782673714,0.9772964295456474
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.1555444766466994,0.15945250566932836,0.17866083812382885,0.22187562259709231,0.26027130973765805,0.23828923621678627,0.17822076435789383,0.14519745356945876,0.16977911313284547,0.20618223389172965,0.20893945726884167,0.21756375597474603,0.20783512049960862,0.20982761169176772,0.21734211676370602,0.22340318200000675,0.21638501220382156,0.21767141835131362,0.2230140661627542,0.22350769179535707,0.2298930301926718,0.22559750082572766,0.23055613474922368,0.22710337760298188,0.23091795550725874,0.22730340608613356,0.1988939355650687,0.15207829188148347,0.12683300052218233,0.1511000667669338,0.1995712913192906,0.22673422508764682,0.22898552063196956,0.2307673119623974,0.23326288843249088,0.24764837376349408,0.25131778681453715,0.2530951585442926,0.25490109840707303,0.264100177471956,0.26606043365921184,0.2653076096239308,0.2661418022224461,0.26630448479612673,0.26629924556876894,0.26770063210931444,0.26882998438941064,0.2688631764349822,0.2692439882911011,0.2695182622779191,0.2693574307831585,0.26927045752519535,0.26899668242701025,0.26947829270256957,0.269184066855536,0.2698017969878092,0.2750209191812813,0.27917643958443905,0.27944922213265483,0.27973013025163446,0.28386410602352,0.2923182842705542,0.3001518184962254,0.2997867630577349,0.30316780023424483,0.30493734114439575,0.30720297115474615,0.3014420945103753,0.3112947382392356,0.3107583849507213,0.31247788056600295,0.31450075067573335,0.2674637315581279,0.2156032439432103,0.2201993677845371,0.27366846869208145,0.3208092438213301,0.30775900949490625,0.28681986575628254,0.2867086731574851,0.2838608914870983,0.25993032993691484,0.23493814562347465,0.2599649330270679,0.2842095583845967,0.2559283291314446,0.2220798008922682,0.20369440709426737,0.14287505848414228,0.09194198890629952,0.06990228978544845,0.05404715562374371,0.062035280965773515,0.05222180730036137,0.04960000429121849,0.035003690824348746,0.06622412942792129,0.0688136133340903,0.05704629131263934,0.054033042307790914,0.005060284703305112,-0.04408332732646397,-0.0307406642087398,-0.003427211215223907,-0.03219775141749493,-0.052419206253782574,-0.021809090656011394,-0.019426577535063053,-0.03560063740977292,-0.001300503111235713,0.04275390521751827,0.027238868039367387,-0.002560092327099419,0.021599553742608295,0.03986125114175309,0.002524515201088693,-0.043719577855601835,-0.03201848161485898,0.0002770547289537497,-0.02248512674434654,-0.04497747047520978,-0.012869550892475353,0.046848300733785694,0.07889205164299612,0.051191198431197474,-0.006435338699547147,-0.04579352789214264,-0.07355839833080655,-0.08009999591499244,-0.09366903069830401,-0.08554929222102951,-0.0313409772512152,-0.006050458125039758,-0.014459925739192947,-0.03851273057297313,-0.06927831365209466,-0.10330197300388173,-0.138380954803345,-0.17431800204376544,-0.19759808408537888,-0.19645424410010795,-0.20071874374641707,-0.19689899697035584,-0.2118765886013112
Operations,0,2,0,2,2,3,2,2,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,1,1,3,3,1,0,0,1,1,1,1,0,3,1,1,0,1,1,1,1,1,0,1,1,1,1,1,3,1,3,1,0,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,3,2,1,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,3,1,0,0,1,0,3,1,1,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,3,2,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.40798555333303,89.1488667992576,87.92471100205496,86.7403018731562,85.56911311522292,84.40060147548783,83.23705476513648,82.08397638164537,81.00049157910345,79.989497593648,79.03711812116065,78.15114435057535,77.31794958088753,76.56284643755023,75.87165092607964,75.25626501461328,74.69647940620527,74.21237300618803,73.79856679810335,73.45287900262338,73.17357213554995,72.92611901017881,72.6717076297361,72.39510456452635,72.1274087550172,71.89802448052988,71.67647358744401,71.43244485770803,71.18750588163755,70.95319444309982,70.702050665694,70.44060103877638,70.20068653943592,69.9983555374799,69.83975278977084,69.70038721953433,69.53137708954948,69.36406802861876,69.23349099508275,69.11333135025973,68.99600160109709,68.9172090332162,68.88254779231737,68.87640981786367,68.87336796663212,68.8618540930464,68.85676544085707,68.857184614643,68.85446623405886,68.85085361930919,68.85174220836545,68.84690306447419,68.84977913658,68.85074579961075,68.85199069569015,68.84745089062721,68.81617210581,68.77836348478012,68.76789020988235,68.7562270003029,68.71981809062731,68.65094419353444,68.54001372252283,68.414460882326,68.28071527528714,68.10376488837984,67.87924635475842,67.59998083916004,67.27460887430523,66.89411142351572,66.49431011712677,66.0847383519696,65.62223088886194,65.11502745259928,64.60404383249164,64.12778124389824,63.66147632304549,63.17317673990732,62.648936736638575,62.1134264681633,61.563096954012,60.97108291916613,60.339602098882864,59.67773426362411,58.977822107400414,58.22576297153745,57.44614045204603,56.652520268473154,55.8147218783084,54.93155877374335,54.01073486369628,53.055682338376876,52.08357590015364,51.071941286373175,50.04016647255789,48.99718247629895,47.92820306009716,46.839048651174636,45.7797084454609,44.76272535244118,43.761322185814215,42.74563311259997,41.707656288430066,40.67024169157886,39.62953900424216,38.587721112884516,37.55784747482705,36.49510557689744,35.39943893279185,34.27557521603104,33.12173423097124,31.947734490517046,30.767399794186964,29.562839199034798,28.32381484396795,27.0351951606828,25.690878284399748,24.314851779418802,22.899681364338814,21.42905256789794,19.90902547371003,18.374181712949493,16.878456893930405,15.413425913251896,13.940443511130088,12.489858696859107,11.077352965604973,9.712098854642383,8.403498594688019,7.163584967556659,6.0078650622480785,4.97780369936342,4.039678147059014,3.2369805034555075,2.7331455699416716,2.7337690858779506,3.2343666860489266,4.0571913125538765,5.048452379528097,6.130712474554117,7.2797089380478095,8.468808528066536,9.689499690018417,10.941434038485667
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.7009556333493379,-0.7408812459245695,-0.7758442027973587,-0.8155908711012358,-0.8288112420667204,-0.8314883602649132,-0.8364532896486452,-0.8469216165088937,-0.9165151974580823,-0.9890060145445574,-1.0476205275126347,-1.114026229414705,-1.166805230312164,-1.24489685666272,-1.308804488529404,-1.3846140885336382,-1.4402143915919936,-1.5158935999827605,-1.5861937919153206,-1.654312204520025,-1.72069313292657,-1.7525468746288624,-1.7455886195572958,-1.7233969347902445,-1.7323041904908507,-1.770615725512684,-1.778449106914124,-1.7559712702640269,-1.7550610239295281,-1.7656885614622553,-1.7488562225941848,-1.7385503730823757,-1.7600855006595424,-1.7976689980439744,-1.841397252290946,-1.8606344297635076,-1.8309898700151308,-1.8326909390692805,-1.8694229664639863,-1.879840355176981,-1.8826702508373643,-1.921207432119104,-1.9653387591011722,-1.9938620255463064,-1.9969581487684422,-1.9884861264142728,-1.9949113478106852,-2.0004191737859287,-1.9972816194158582,-1.9963873852503298,-2.0008885890562595,-1.9951608561087397,-2.0028760721058063,-2.000966663030752,-2.001244896079399,-1.995460194937067,-1.9687212151827822,-1.9621913789701182,-1.9895267251022375,-1.9883367904205471,-1.9635910903244138,-1.931126102907129,-1.8890695289883865,-1.874447159803168,-1.8662543929611388,-1.8230496130927065,-1.7754814663785794,-1.7207344844016177,-1.67462803514519,-1.6195025492104946,-1.6001986936110484,-1.5904282348428325,-1.53749253689233,-1.4927965637373433,-1.4890163798923766,-1.5237374114065858,-1.5336950791472503,-1.5117004168618209,-1.4757599967312558,-1.4644897315247292,-1.4496704858487064,-1.4079859651541256,-1.3685191797167349,-1.3381321647412463,-1.3000878437763035,-1.2479408641370426,-1.2203774805085814,-1.2063798164271162,-1.1622016098352432,-1.1168368954349503,-1.0791760899529308,-1.0449474746805976,-1.0278935617767644,-0.9883653862195345,-0.9682251861847178,-0.9570160037410602,-0.9310205837982082,-0.9108455910774822,-0.9406597942862547,-0.9830169069802892,-0.9985968333730284,-0.9843109267857528,-0.9620231758300974,-0.9625854031487933,-0.9592973126633026,-0.9581821086423545,-0.9701263619425333,-0.9372581020703876,-0.9043333558944155,-0.8761362832391768,-0.8461590149402127,-0.826000259545804,-0.8196653036699182,-0.7954394048478335,-0.7609756449331506,-0.7113803167148518,-0.6556831237169476,-0.6239734950190545,-0.584829584920012,-0.5293712035591263,-0.4799729058120903,-0.46515623923946237,-0.5042751809809118,-0.5349690193214904,-0.5270175978781921,-0.5494151857290195,-0.587494268745866,-0.6347458890374096,-0.691399740045636,-0.7600863728686402,-0.8442800946914195,-0.9699386371153427,-1.061874447695593,-1.1973023563964933,-1.496165066486164,-2.000623515936279,-2.500597600170976,-2.82282462650495,-2.9912610669742206,-3.0822600950260197,-3.1489964634936927,-3.189099590018726,-3.2206911619518817,-503.2519343484673
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,7.638844658820818,3.9565560524486747,5.562218888783672,5.503495620743875,7.885740231942072,8.596532767897905,4.104489665244409,11.14598427016675,8.526768033414065,8.084511414053507,8.417985807677468,8.668343761572732,8.465924983085014,7.0409693657549495,10.417305199678022,8.900603884181633,8.805541142484271,7.833430679478818,10.265756182696975,9.158771848997489,8.829926415769126,4.396487333786667,6.011545560375427,6.632402564739323,6.9965050869316805,6.560776167790162,3.6489910962139223,3.3555224349666024,8.801091062128416,5.511253419254155,4.307760317836083,9.246573246223038,3.7406902150476964,4.242244567638013,4.786920670089091,3.242564994748884,5.767205613243979,4.24049221839609,4.134680897937725,3.4984149923932994,4.69138553251759,4.407524371636008,4.600327334579232,1.3120900217381655,0.39649040246961564,1.541483985180166,2.6797754941924867,1.0268844203135412,0.119257035917559,0.20461062212052228,0.9406155760964963,1.5743740026456068,2.5938773032836315,2.4523438425616595,1.9936366933954308,2.8024228309264747,3.447206016318516,2.521478016129427,3.172160978040042,2.6883389955476846,3.238769000842515,3.983388067720819,4.84036639981685,2.7249822065637774,4.468737128630197,5.049749785891188,5.344039858572014,6.086834948059186,7.853260208794901,8.876982104092912,7.46443363953873,8.462100746519896,7.35973326055218,8.78821128461268,8.420290609361885,6.991779880792839,8.828673842810984,8.130318445168625,8.11675151960532,2.432779375933483,4.661580877658429,7.38426052935281,9.227926746006474,8.31274254509569,8.603801450725868,7.304155559407563,6.780640384033932,5.939356997311451,6.195717416926492,9.962593840702834,4.635037419421163,4.732300473150151,6.4250970975410775,6.350944596771062,6.609232249966368,6.910804365147472,5.318158975551966,8.731126064936642,7.05252057891203,7.7213877748672095,5.539462375643887,7.4758744786552995,8.369971304731937,6.033357533630804,7.2149021811429135,9.158004814153928,4.1788010557363435,8.810014979766594,5.954943027307956,7.184659316687678,6.709848396194637,8.06369629735167,5.881424650185002,7.766392069920056,8.877352171735197,7.23264337067151,6.274279778685972,7.822307680690309,6.591421353400086,7.983253594976924,8.003493097598833,6.200986253773359,4.660951499077372,10.102989363992448,7.100926549674318,5.747849641499262,7.276499986301832,4.9645679332763875,6.756287114340486,5.708657440825372,8.190290265941849,2.576025001786309,7.562886224601049,4.837843051936718,3.3476494197851583,3.707504239942574,3.138362798967397,1.933351474395289,2.6059248769672516,4.746382242237865,4.902510536398782,3.39056642694217,4.256991746671616,7.383558391170164
Num_Collision,0
