,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.064645888665035,14.20006045156439,14.251363688665963,13.807469045883119,13.911654412742465,14.397880572988003,14.629573337488706,15.184646536249907,14.995490412470518,14.675005298429763,14.282937901397245,13.567948861469514,12.733313283520458,12.143722710726626,12.260548109378034
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.205510203877466,20.61665175006488,22.025721078827733,23.394778926236246,24.741342381148556,26.117882859906008,27.524616003305876,28.968830714575436,30.42639190346096,31.86767325913659,33.27673076894766,34.652673402801746,35.96061398469127,37.20097403187834,38.42052221657982
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.9662128911263315,-7.85801304997648,-7.658932307337785,-7.357339004197089,-7.019458884531791,-6.687420810478346,-6.31323757280472,-5.941735074775385,-5.538410983549136,-5.19087844765367,-4.8611250141131706,-4.6426328675881186,-4.526726175946227,-4.484457419716639,-4.411298517574835
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9930897162062171,0.9955065956548629,0.991986207893297,0.9827106144051959,0.9758423452581979,0.9728545957103111,0.9695110068040225,0.968165005226981,0.9661503842093699,0.9696174748694267,0.9730915834672943,0.9832406652989317,0.9922452735665908,0.9968948876315287,0.9978373797146001
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.11735763957005561,0.09469222781023447,0.12634620433347657,0.18514817940061537,0.21847589615557153,0.23141723273197973,0.24504776613111712,0.2503128495579877,0.2579795245597735,0.244626148291299,0.23041868453993447,0.18231235312647937,0.1242952818282395,0.07874378079646499,0.06573099454824136
Operations,0,0,0,0,0,0,0,0,0,2,3,0,0,3,0,0,0,0,3,2,2,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01171810195298,81.59738171587449,80.18166015686248,78.80256885382917,77.44564953144031,76.06005468758413,74.64445214498042,73.19299234951109,71.72940664974361,70.28459131912844,68.87366442677079,67.49732200586895,66.18945355027363,64.94917318041746,63.72983223801263
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5713284836225085,-0.5856636139215254,-0.5842784409879869,-0.6209086969666942,-0.6430806776111382,-0.6144051561438033,-0.5843974573963067,-0.5485402045306671,-0.5364143002325221,-0.555184669384829,-0.5890731076423492,-0.6236575790981647,-0.6921315444046741,-0.7597196301438345,-1000.7806590575951
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,4.944137770713414,10.159907742239374,5.738804727388595,5.4344418547375,9.693474694693498,6.604950418352901,7.127604078654533,8.015330991870064,6.972052552565555,5.650234978466615,8.348065449966187,7.728607543568005,8.464775066394566,7.190410554803338,2.014411313522466
Num_Collision,1
Num_Off_Road,0
