,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.288435372953037,13.4777236152051,13.05330595528796,12.418539060906653,12.504253131245521,11.889722910768379,11.299763079874381,11.127703624110575
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.9593361974491,8.054013985747966,9.16578477853694,10.22666215110791,11.240457784336503,12.277930446741177,13.29207652770376,14.313607146705646
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7153223826418187,2.945662140699981,2.222633943964298,1.5162959005798091,0.7912335969033735,0.15068914862138338,-0.405153700618072,-0.8359613415600137
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7864988981695109,0.8074901138883972,0.8276971149546153,0.8280776309309016,0.8207997414666224,0.8408486065145878,0.860359524811742,0.9000791617922774
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6175916799780784,-0.5898811032509037,-0.5611750937949816,-0.560613447173599,-0.5712160575546925,-0.541270376912016,-0.509687637740718,-0.4357264078608403
Operations,0,0,0,2,0,1,2,3,1,3,3,1,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.635300003720673,29.4291693222621,28.224277904347776,27.08322151354229,25.999738349675397,24.91365636704325,23.867849780619085,22.829181717868302
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.3702935064030948,-1.0898598059961841,-1.2119091613344213,-1.4467262216767982,-2.4158627919810627,-2.26894281568591,-3.0739005868060776,-3.9077367909622556,-1009.5941511012642
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,6.611893126748523,1.9360908331960551,4.245389001439008,9.938516563685841,4.987050698537766,8.115280877641247,8.106774453865402,19.12334193968641
Num_Collision,1
Num_Off_Road,0
