,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.90333194103598,10.604388250021978,10.968806477603533,11.623934011675674,12.194621921771471,12.77822802686388,13.085564320513837,13.625784448578752,14.3196642675202,14.982371313720483,14.937850211245385,14.57493763099308,13.880389316826289,13.107802943129542,12.268478254364407,12.033894391706962,12.261386455328656,12.307342587859173,12.331467412762725,12.434694006418095,11.878825357685956,11.929599207638036,12.108461678091167,12.374538658908499,12.547944086672404,12.393286172495404,12.57211079110266,12.12711588744783,12.31819789840342,12.47794196397487,12.66221294392833,12.922236384308762,13.16907768815929,13.60551978126195,14.04277836322776,14.440038568259633,14.490715270486671,14.220632836081101,13.81642082977144,13.29320152643349,13.475112742001278,13.642565510248268,13.269242072800917,12.812506551559375,12.427166861355172,12.469541963703362,12.088258596496482,12.267481867913485,12.408897294935485,12.17632297494749,12.389655889492493,12.549429162084158,12.781672261626472,13.110114573447435,12.910343767438343,13.111996658685818,13.337824209133036,13.665231918417689,14.041400286548662,14.432064626264692,14.90596243622026,15.118880425674355
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.971951319453066,23.9655027659361,25.016174815308986,26.121167433097728,27.290253006604548,28.50326556200607,29.771297086615697,31.087470679557406,32.451233286937814,33.862453785811084,35.31260275208818,36.76691702541849,38.17988274164553,39.52646861687072,40.79332817579469,41.997306042161085,43.188901152424215,44.40450050927902,45.63414352709895,46.87120037967392,48.087849307401385,49.269977654759536,50.47150109196862,51.69605307582433,52.9426845688718,54.178213059855274,55.410545726185696,56.63516249360052,57.85111738596225,59.08984345292822,60.344663660194854,61.61814527132182,62.920276185066214,64.26002333681201,65.63997961873977,67.0605175446865,68.5074345616261,69.94709920961462,71.3472196614549,72.70258482026918,74.03291027570097,75.38420351550532,76.73093306586051,78.0293763850738,79.28607410098974,80.52818049336243,81.75496639022687,82.97296531377086,84.20613025249045,85.43437671523168,86.66253636560873,87.9092721369805,89.17567199456128,90.46940077276712,91.7642727880142,93.06140575660646,94.3845472954276,95.73440768197507,97.1190223615541,98.5432430048307,100.00988909465907,101.51105982596567
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8047950663659564,0.5482625988353838,0.2807435591007488,0.07995138080926371,-0.1548166152715803,-0.4614294022472989,-0.7164378664568796,-0.9379699056437786,-1.2489252236876267,-1.648677115718026,-2.0283643491541814,-2.2952987664543443,-2.4496119421944638,-2.501218527934385,-2.4597030744586514,-2.319715643354512,-2.091135215455497,-1.9117910890893883,-1.8297325763561705,-1.8218153873784932,-1.7497541029571533,-1.628810732821902,-1.5890085425547331,-1.6114071008756745,-1.5580252751161179,-1.399756292703635,-1.1984533490777858,-1.0410107550102192,-0.9266129866463455,-0.8835355392525849,-0.9564157859114536,-1.0989710342677943,-1.173896771327426,-1.1861948565520268,-1.266023991444282,-1.3986209767367987,-1.4381718528002776,-1.4526292479725667,-1.5006861773980142,-1.5283395967643916,-1.6482449337210845,-1.7671680149626852,-1.7887475002322648,-1.701213825008006,-1.5928590401316272,-1.528002204854943,-1.506214552910718,-1.4810551505469791,-1.4331503768166824,-1.4022905100142453,-1.3651579348567813,-1.3567171816308565,-1.3996758692472575,-1.3587485404754198,-1.2273906996847865,-1.1184056440546788,-1.1052973731952445,-1.1707331172616127,-1.1741490228517755,-1.1122622890005605,-1.122986136504532,-1.2062561107821974
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.9754469961909189,0.9719112452051306,0.97126197550457,0.9787912860200509,0.9792895779164936,0.9749350110325311,0.9795588385490359,0.9833132846445443,0.9778374352307746,0.9684454658257536,0.9692791035558246,0.9797451926960341,0.9901484768530601,0.9971105654849757,0.9999464246642398,0.9979604158370337,0.9909749966740138,0.9904538501760587,0.9955565445767892,0.9989900232238693,0.9984021743117327,0.9967433424221354,0.9987009970941157,0.9999150623679919,0.9994491224354828,0.9958907890863807,0.9915737062634384,0.9918711801144304,0.9942571206088889,0.9980520676044272,0.999944666450148,0.9976967926596115,0.9983766893455898,0.9997130735344626,0.9988511762662393,0.9976804876514539,0.9992893343632113,0.9997255100342662,0.9996188132309659,0.9996601138450267,0.9977560262699476,0.9970649763850171,0.9993288224627248,0.9996142396091622,0.9982112545388758,0.9985419451782431,0.9994826909369519,0.9996394512352605,0.9994190481474782,0.9996141307195588,0.9995395466899636,0.9999058263102745,0.9999279108042787,0.9998587493587278,0.9977068598314472,0.9972425619063238,0.9994705633710249,0.9998760838076587,0.999990599846913,0.9997007981400337,0.9999996687270862,0.9994037373155443
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.22023432435048218,-0.23534768204469853,-0.23801297220731452,-0.2048599970985422,-0.2024646205739059,-0.22248982957204663,-0.2011578529922799,-0.18192026891349286,-0.20936558996478066,-0.24922555992822848,-0.24596345137035536,-0.20024823941550898,-0.14002140474072247,-0.07596394011787455,-0.010351222208218757,0.06383579264311531,0.13404684243553994,0.13784473392705784,0.0941656335948715,0.0449325438760481,0.05650750684293553,0.0806393783281455,0.05095408132052879,0.013033343761867402,0.03318812533035649,0.09056233330091444,0.12954375726752876,0.12724606893105642,0.10701765330318726,0.06238645967297551,-0.010519697614579297,-0.06783148175238536,-0.05695600206597936,-0.02395350922679369,-0.04792001326742485,-0.0680708789392136,-0.03769384867495033,-0.023428712869602377,-0.027608481209863475,-0.02607022798803776,-0.06695455206334795,-0.07655999520862877,-0.036632015986889845,0.027773584043050872,0.05978537707436294,0.0539813275091537,0.0321613202065701,0.026850838610129407,0.03408175758362092,0.027777502871582257,0.030342949804230815,0.013723647866625553,-0.012007214272698444,0.016807180929617454,0.06768324641499494,0.0742110013576962,0.03253602549184544,-0.015742205355664944,-0.004335921794864647,0.024460461937168818,0.0008139691135403748,-0.034527812553396
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.20945705458966,78.20940903199937,77.15269534600202,76.04373600969693,74.87052979062662,73.65304206584848,72.3821727081936,71.06419735350669,69.69898457359403,68.28790310315333,66.84010628737546,65.38885697893463,63.978302164149184,62.63275721371841,61.3653747792351,60.15932839483996,58.96484547390457,57.74753747458048,56.51729296140581,55.28021112632028,54.06311434719852,52.88040518218405,51.67874980714361,50.45428148148856,49.20748628438894,47.97178735445212,46.740000728105116,45.51645770528249,44.30168891737692,43.06356470809556,41.80796516338813,40.53316607909988,39.230526176356314,37.890727852757124,36.510363501799226,35.08948633629728,33.642561017722365,32.20290525045252,30.8028645814175,29.447586873834457,28.117962604534004,26.767966038096027,25.421650674507198,24.122188743250234,22.864529210779853,21.622054162174962,20.395185286819615,19.177107483271314,17.94386455566631,16.71563320012149,15.487575851799768,14.24088896046714,12.974347716126319,11.68078525207827,10.387616415353909,9.09378592240701,7.772059075125911,6.420655790056177,5.03726307388979,3.620356540808344,2.1614275677288513,0.6756145040514403
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.049039263138809,-0.9999519774096939,-0.9432863140026484,-0.8910406636949091,-0.826793780929691,-0.7825122752218618,-0.7291306423451118,-0.682024645313092,-0.6347872200873468,-0.588918529559308,-0.5522031842221224,-0.5487506915591638,-0.5894451852145579,-0.6544550495692221,-0.7326175655166978,-0.793953615604849,-0.8055170790646144,-0.7826920006759153,-0.7697554868253249,-0.7629181649144741,-0.7829032208782394,-0.8172908349855277,-0.7983446249595616,-0.775531674344947,-0.7532048029003846,-0.7643010700631763,-0.7682133736529977,-0.776456977177375,-0.7852312120944305,-0.7618757907186335,-0.7444004552925776,-0.7252009157117456,-0.6973600972564356,-0.6602016764008098,-0.6196356490421024,-0.579122834498051,-0.5530746814250875,-0.5603442327301522,-0.5999593309649818,-0.644722292416958,-0.670375730699547,-0.6500034335620235,-0.653684636411171,-0.700538068743036,-0.742340467529619,-0.757524951395105,-0.7731311246446602,-0.7819221964516956,-0.766757072394995,-0.7717686444551823,-0.7719426516782768,-0.7533131086673723,-0.7334587556591785,-0.7064375359519506,-0.7068311632756394,-0.7061695070531009,-0.6782731527189014,-0.6485967149302647,-0.6166072838336136,-0.5830934669185539,-0.5410710269205077,301.4858130636774
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,8.08556294233181,7.872891165556133,7.180813771065828,6.6628292775439855,9.558897393396252,5.87931786050353,8.716222852441357,8.622781990749285,8.533729406747671,6.796554370603183,9.02299140055825,5.733732280227436,7.066614250487247,7.771691409406856,8.430254385544355,3.265058052872175,6.6635163228510415,9.05710769204954,5.069092325376693,6.007488167471015,8.7950892623389,4.687883432039774,6.766598218041583,6.545892957452028,7.370929062403316,4.596308959068352,7.8960550779336645,6.1845562106819045,2.614871745901701,5.489534020257591,3.3479634795062303,9.208897870653066,7.675073409262309,5.848308495229052,7.777808395714982,7.434139592760897,7.075295813933563,9.6524603810213,6.72818058224259,8.349345284146258,3.3090126559277575,9.13894692727139,6.5445809598749305,4.901130148007165,8.416637679038503,3.8732163778521653,4.163305977481572,4.68046679538187,1.5209589615300971,3.9153594388275628,4.036745731462918,7.37737005200676,6.740032792836935,7.05668208087799,2.288982041495386,9.015352468019103,5.49935252882512,6.490210673511655,8.4980504138493,5.996027074007506,8.037660880702493,5.602559669605989
Num_Collision,0
