,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.83170279515607,12.333228426729915,11.577581294115056,11.628460810474829,11.145625555519967,10.483816283158387,9.807168078233866,9.229056207836075,8.461241378894226,7.865802590600727,7.056858618644688,6.469981126910328,6.292195831000781,5.823329818678032,5.048587783760779,4.522589830867093,3.8081143756348217,3.226529313646614,2.5658428420213,1.9775778685782066,2.0273158780197575,2.23447971602646,2.526425605922377,2.9206321219794025,3.231494677583956,2.9901526194186046,3.3718386793805935,3.0580826832804284,3.3746996850102535,3.0532019406649287,3.4287165575996954,3.868900603646719,3.611754906181432,3.9363107628939673,3.620854916965894,3.912710441595947,4.241108884901996,3.9489879779907455,3.514714369415788,3.8676589179800698,4.1284271143002975,3.8334809300121293,3.4601826066204686,3.7634604628043355,4.079634854294386,4.415807888016341,4.843693796088619,5.348528035747164,5.806442042133113,5.609203192906281,5.277999285294828,4.876618763026363,4.377683067144465,4.554312361479122,4.775364557929446,5.096983146846155,4.670890612546217,4.289638415825152,3.8125832925576906,3.978093247503752,4.236676918107975,4.61271044590147,5.044927442237813,5.478227819664339,5.9845081205020945,6.473336120087401,7.032884497381281,6.834220702407589,7.332518059496569,7.587427597671017,8.195558570457077,8.721206124226613,8.978444663460966,9.504869583956044,10.030218581211034,10.222011211410205,10.53566457201445,10.473553753678539,10.945161458054011,11.27225416013386,11.122359404930387,11.457181001591621,11.124071360419078,11.208553070600956,11.48737345001507,11.981317677481485,12.20830534177639,12.42959223728244,12.4164652130497,12.131532819052815,12.315065102846638,12.090786267644457,12.323631675056067,12.629651035030875,12.861680659004806,12.7219377223217,13.02063772048244,13.300050914563212,13.629544781901405,14.057424617606218,14.510113209642633,14.376415231479381,14.144070367427059,13.817418908634467,13.978857909671763,13.549036064201095,13.091267159337036,13.193518787009058,13.294595658760242,13.562076335331463,13.194081132350824,13.371238620435452,13.641686489336806,14.07227867637684,13.824806179588505,14.05172625817824
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.989702686534361,12.189611830448909,13.351031854428527,14.458032946996266,15.553681051267034,16.61038341063867,17.585045278972675,18.498041864644083,19.362476682495608,20.154703532776566,20.89109676862191,21.550696162997127,22.18419538520669,22.791954123509857,23.33005414572841,23.79648874085919,24.207612221496397,24.556231886017958,24.842296047078634,25.067622886888337,25.26367354134667,25.474018830329484,25.7067132825677,25.970246918253668,26.274740049306207,26.585549235801917,26.90042698250359,27.21497117510542,27.531688695532125,27.84820474034686,28.15991746495967,28.514577445923443,28.882759824646474,29.249467780608732,29.6167586839717,29.984190108592177,30.35432387792602,30.728045393705337,31.09189199458456,31.453837944318796,31.849302963965535,32.247976539446434,32.60172126494697,32.95939051200016,33.34317229401007,33.729426557348695,34.150396487189035,34.62330548498801,35.137241889732714,35.68788333170656,36.21487470190226,36.69985381596206,37.144368400800346,37.57154402350114,38.03375895309774,38.52756743933682,39.00588476165659,39.43640501505875,39.82763242918902,40.181253178288536,40.52302405684109,40.894776004707715,41.316068066473235,41.774211459332385,42.28390964362908,42.82976398448069,43.43193529881972,44.04237468111239,44.695819847069124,45.40637138625329,46.16637262000319,46.97299833011277,47.83251980322692,48.7413748787051,49.69984207906573,50.69258522613763,51.705474486385064,52.74267264480019,53.807668835388576,54.9166407032819,56.03848684330665,57.16254672301138,58.29363384692678,59.408324497157615,60.53021437772214,61.67014178274044,62.848898406508496,64.06039217255554,65.29917973630623,66.52847045789957,67.74611983172093,68.96728514289326,70.18709933854022,71.42128447261805,72.67882597077526,73.94978353923655,75.2320851627629,76.54172829902932,77.88557144631919,79.27107292507431,80.69891171910834,82.13801956466348,83.54916238727273,84.93846181416764,86.32537230839787,87.70158589087579,89.02236958861806,90.32667774591205,91.64864829594858,92.99118306806679,94.33042689947072,95.651294607562,97.00001974304037,98.38322065388368,99.78203992057321,101.17449825029364
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.770767809770154,-12.396406627662147,-12.107799472398687,-11.768701167166409,-11.460468546183574,-11.233914572821131,-10.961008331602457,-10.700373016818265,-10.510745031064541,-10.33068945269261,-10.206659809104199,-10.078160395116582,-10.047652451177806,-10.038904303405975,-9.9661574680631,-9.884118942634684,-9.826323673669838,-9.778267252347046,-9.738239878265036,-9.711849904964577,-9.675145934106125,-9.638950218482844,-9.587118703367471,-9.514523544386497,-9.471574992749378,-9.431336094339123,-9.381680239290597,-9.317454909640503,-9.26144123838575,-9.203119562791034,-9.111264915835651,-9.021451054015467,-8.961330913797129,-8.872093792936713,-8.784024007863968,-8.70244750937773,-8.532474585607723,-8.362012334177022,-8.284979926335371,-8.213814331040396,-8.160903150578706,-8.114806274652814,-8.032090652748265,-7.979960461673338,-7.896026283320971,-7.7202424452497045,-7.520906246239235,-7.324207178896323,-7.101473825326698,-6.955412990652539,-6.811885902769061,-6.665112749689113,-6.538076954637132,-6.406316775608894,-6.359781687742565,-6.328565481453108,-6.2204104342166415,-6.102259063851938,-6.003771522757592,-5.84213611289383,-5.614540732627442,-5.369006660724641,-5.128812525692914,-4.865611790832254,-4.597854141137573,-4.2930658071605485,-3.980789523143023,-3.649670512792061,-3.376710233500259,-3.142770866827745,-2.926590766987534,-2.6584068119830913,-2.4532029031123934,-2.2890954736460536,-2.074476816537195,-1.8639780715635654,-1.6161811754901239,-1.453468028316587,-1.3387516932073726,-1.2897301650840851,-1.294062165662702,-1.2225391607660268,-1.171404077933032,-1.2201119510562386,-1.3827894187678622,-1.6579213400917594,-1.9503072749989994,-2.1654560649306034,-2.287076128813052,-2.351109724154533,-2.444966098701696,-2.457780830893556,-2.3991982868737316,-2.2212997078604535,-1.9935085743086338,-1.8476220551086453,-1.7309481017776374,-1.5786139099475396,-1.512003791719216,-1.5362479684524066,-1.5031446989387525,-1.3643119905433898,-1.1665029582833577,-1.012466566563467,-0.9324811340839985,-0.9671801786572742,-1.1184627074859124,-1.2893347012277483,-1.37450413396475,-1.3885402970708665,-1.4715118113720216,-1.6133763465393018,-1.679456963869244,-1.64923853190916,-1.645633349067902,-1.6924152424905
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9628999255124223,0.9588688625759092,0.9643129603667978,0.9590346077838395,0.9617584675892943,0.9702113776069482,0.9649668138431388,0.9618050860931372,0.9672732399311198,0.9698522977658228,0.9747331885061721,0.9772691633527567,0.9881386806466725,0.9940487747288327,0.9923655374952847,0.9900376813207227,0.9889197009006743,0.9889381886098881,0.9880884703261625,0.9885631818003034,0.987827226914979,0.9875908191064635,0.9860757342886629,0.9831283220199154,0.9847659554012353,0.9860651118528208,0.9865568457521335,0.9851905914908844,0.985288641101067,0.9847711467709003,0.9807815812107972,0.9786287026108905,0.980735852924365,0.9786055411080455,0.9775601366444785,0.9769930242936361,0.9643879906959898,0.9539325648960311,0.9604198332713848,0.9654281460012578,0.9732920053930365,0.9789667691466556,0.9779083848354662,0.9808726890830366,0.9797260560094662,0.9667088644978058,0.9534916377286327,0.9450814312801761,0.93779476422972,0.948664501606163,0.9534694416278544,0.9550572757083128,0.9562986001307796,0.9565138702819679,0.9708356130796368,0.9814341664393039,0.9795413752279646,0.9762501582396274,0.9744797317008397,0.9626620433085196,0.939258151703324,0.9176789402218778,0.9046189096811634,0.8950902741929005,0.8913790342125495,0.886504654657931,0.886400566665901,0.8849691632338069,0.9009991231303381,0.9237924889520557,0.9408400159407161,0.9449073609897882,0.9596189337550665,0.9722416075303671,0.9756744403388818,0.9765027289233906,0.9744549531009492,0.9824610426647314,0.9894534183458331,0.9960860659505424,0.999155017200904,0.998485856758171,0.9988997330176661,0.9999907574162713,0.9965871642019415,0.9857410993724777,0.9788037159206663,0.9835386647209153,0.994354319071925,0.9971503939139075,0.9972612258757105,0.9993285300758512,0.9998927638434505,0.9957837473747326,0.9903244763527995,0.9926516179822878,0.9943869825580597,0.9944567418692495,0.99860413745004,0.9999897398388441,0.9998091712435954,0.9974360154622747,0.9936647306369522,0.9940055691431378,0.9972596884038368,0.9999531415115357,0.9977133107146158,0.9947726721251792,0.9970825338352846,0.9992976226946388,0.9984716525979931,0.9964016573720804,0.998210581661663,0.9999686500937035,0.9999892885130423,0.999786376762317
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26985872868627303,0.28384943963725245,0.2647650174562768,0.2832889356697454,0.27389897776423394,0.2422599487369462,0.26237196531150436,0.27373523040590325,0.2537370278716812,0.24369349707850976,0.22337236002825256,0.2120023168736674,0.15356414884292935,0.10893591446399327,0.1233314233749648,0.14080266178267778,0.14845142360557223,0.14832821413673597,0.15388688965764527,0.15080727962820684,0.1555550377373309,0.1570489542041728,0.16629686180765516,0.18291720105639445,0.17388505710006283,0.1663598364590566,0.16341845091543694,0.17146281940362842,0.17089848951120895,0.1738556541718618,0.19510891819096426,0.20563526552156666,0.1953386464290113,0.20574546146301614,0.21065654332023162,0.2132712603272522,0.2644915941979094,0.30002110197597676,0.2785565361986064,0.260669320996112,0.22957062581698337,0.2040197659702577,0.20903394668926334,0.19465037326194026,0.20034184579397368,0.2558788215178483,0.30141946981170614,0.3268349556724522,0.3471901210912027,0.3162841497646229,0.30148967458582654,0.2964213219669188,0.29239183878472286,0.2916868457065054,0.23974614152533444,0.19179931424691965,0.2012428737036616,0.2166463213098772,0.2244755053547258,0.2707060959288985,0.3432114864902622,0.3973227437150449,0.42622133715625155,0.4458849639147728,0.4532586649654947,0.46271967460852836,0.4629190376452126,0.46564963236886125,0.4338209078852259,0.3828935065468806,0.33885109473730934,0.3273378669621254,0.28130322070461494,0.23397917981471653,0.21922451156157174,0.21550503568402074,0.22458304561348122,0.18646795876538325,0.14485141671294005,0.08838862607356017,0.041100506107115964,0.055009034293479725,0.04689694422065667,-0.004299428105236786,-0.08254710260168158,-0.16826908512242825,-0.20480059985238253,-0.1806978002052014,-0.10611073528634314,-0.0754393260663103,-0.07395976855612088,-0.036639991490701095,0.014644480649914087,0.09173182906894825,0.13877114806959462,0.12100729447907703,0.1058042008574196,0.10514650993160449,0.052818336471926255,0.004529924617575001,0.019535124703851568,0.07156392288535485,0.11238506612621331,0.10932944942890166,0.07398049665068743,0.009680639504216682,-0.06758808787708546,-0.10211430258749626,-0.07633099449508401,-0.037473474309747644,-0.055266255149345515,-0.08475693001856108,-0.059796610762520123,-0.00791825926427697,-0.004628483464319399,-0.02066883742445223
Operations,3,3,3,1,3,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,2,0,1,0,1,0,1,3,3,1,0,1,0,2,1,1,3,3,1,1,0,3,2,0,2,0,1,1,1,1,0,3,2,1,1,1,2,2,0,2,3,2,0,2,1,2,3,0,0,0,2,2,1,0,1,2,0,1,3,1,0,3,3,0,0,3,1,0,3,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,1,0,0,0,1,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.86351767309908,90.6268364058942,89.43913978255785,88.29979956697987,87.17577062235935,86.10007611605576,85.10082133285394,84.16451667069539,83.28450236075425,82.47741397280944,81.7319459629769,81.06237892598035,80.42925099903624,79.82407649859829,79.28126992900236,78.80871836836526,78.39376777592162,78.04200653324982,77.75330204546509,77.52644530450019,77.32759628767697,77.11459118635362,76.87770459523104,76.60796626204989,76.30064116585882,75.98732203247432,75.6689669581379,75.34941979139376,75.0285809904025,74.7077090912585,74.38815104626006,74.02612858918904,73.65372403045978,73.27982844142947,72.90550689997573,72.53173173424433,72.14653384318324,71.7579617429176,71.38838495453804,71.02128499921548,70.62257488327711,70.22132271019589,69.86132433320353,69.50033062123296,69.1103601166653,68.70948555307048,68.27221213908177,67.78380525911174,67.25267002523977,66.69174007883652,66.15473763876884,65.65950575273249,65.20633553990405,64.77021862165175,64.30579482602941,63.81104724566796,63.32587394339905,62.88770160979721,62.49027192521227,62.1259075485735,61.76915507716116,61.38200207142948,60.9465211144482,60.473688792468586,59.95005939644322,59.389481964503126,58.77361723815435,58.150156897920944,57.48728492163416,56.76959104380291,56.00373225864318,55.19075997561651,54.32718836039394,53.41559441377752,52.454161793823,51.45927330489906,50.444877922134026,49.407328398222745,48.3424029373812,47.23354873951454,46.1116947870605,44.98790597861275,43.85709755665942,42.742163955528056,41.61980121269677,40.48051679905897,39.30459417080148,38.096781245630154,36.86087603677582,35.63353767564087,34.41896454584618,33.198750204497,31.977711140963965,30.739002860725112,29.476633928665915,28.203363775357552,26.91963721834314,25.608720702022946,24.264574844172277,22.879186774327348,21.45122087996387,20.012068354677837,18.602638772959963,17.216494936675698,15.832309918036673,14.455685732008144,13.131221887553341,11.824103603949274,10.501470522580547,9.158886222078298,7.819699773246942,6.5014039449243946,5.156214431524939,3.773391224438635,2.3781317366886645,1.0112619496673725
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.813897361733223,-5.02737125184807,-5.727290751096064,-5.763318732795113,-5.81230337666365,-5.860659784422026,-5.87597105537948,-5.274952255473737,-5.863091165228551,-5.78564898323296,-3.9543706554836877,-2.7122694065201074,-1.254531990167436,-1.3304329630034601,-1.3668720730558874,-1.394825499562046,-1.4571934304040752,-1.5274484393629137,-1.5850494075563404,-1.6482387573282011,-1.7112955122152727,-1.7731432590350948,-1.8011509831767825,-1.7869948986766389,-1.7631134088774303,-1.7302616668188477,-1.6926749038089355,-1.6866808666155038,-1.6816449256635764,-1.6804528332558561,-1.679161199008746,-1.6791281008559906,-1.6804419550015695,-1.6379775429289793,-1.627595441270742,-1.626104410969674,-1.6256784585462754,-1.6262248342685979,-1.6148021089389033,-1.6114278997343519,-1.6304232116204531,-1.6329000446774415,-1.6012898840616288,-1.5987478269187818,-1.6400016230076346,-1.6390062880294352,-1.610029495432343,-1.5991254364051741,-1.5627265860112942,-1.5115931200299713,-1.4688647661280214,-1.439070053596751,-1.4629975599323188,-1.5047681139636495,-1.5468297871715606,-1.5638830817477043,-1.5355762043776622,-1.5052524196385448,-1.5148266977310882,-1.561827666398166,-1.6025703154150577,-1.6356356233612317,-1.6432475285876578,-1.6128469942683168,-1.564519043018727,-1.5271676780203833,-1.4763706039746367,-1.4394225680599035,-1.384135273651225,-1.3765396597665926,-1.3371280237132197,-1.2823061221687482,-1.234141214840271,-1.1870277169733257,-1.1364283847774317,-1.0884060533835793,-1.0385673800454853,-1.005111511076052,-0.9856046172349693,-0.9624504760887191,-0.9350745391584567,-0.8911458021333374,-0.8781460475459539,-0.8762111915522581,-0.8691915780466744,-0.8850663988686307,-0.8776372571687148,-0.8607155863621969,-0.8240773717425114,-0.792187074828675,-0.7640947911456664,-0.7726616388650527,-0.7854268702053062,-0.7797856586508161,-0.7789609364669694,-0.7612917197611466,-0.7376310679408036,-0.7267298466916365,-0.7162734429855924,-0.6890834836798021,-0.6558541421493302,-0.6146119301550748,-0.5720341056365186,-0.5608474747139667,-0.5905704182821268,-0.6138561637157345,-0.6158149813609732,-0.6233758139714727,-0.6755361555451973,-0.6928817163959309,-0.6773669186312752,-0.6574156994977489,-0.6608135511686459,-0.6817041716774526,-0.6548104866005451,-0.6171767929136953,-0.6047405122500296,301.3668697870213
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.193666928912738,10.502775921607803,7.5697498525989095,4.954733443344208,9.450626371248216,7.5041483819664965,9.16048194613386,10.18244270559097,7.991843588515892,7.7059175516698835,9.232531490305952,7.651154156889011,6.312409900155244,10.138119413747793,9.431628784285289,7.524708479682448,8.922995178206442,8.728432852600125,8.256267133747935,7.526996652418871,5.105642719104669,3.9114268380275052,4.6407027803205025,4.0046158320024885,8.189479441859397,8.326752680533726,6.719721193279681,7.24975973559183,8.193738232042952,7.86088622820711,3.8216681901341882,5.024727870291213,4.327864859551587,8.41284397137753,9.237857136511211,8.131582085786775,6.520793871026048,9.485607426375202,8.252680176008516,6.244305663324266,7.62929474887652,9.171399526925796,3.783738296989938,4.287292594531273,8.624392381510805,6.511120346959283,9.80250388977685,6.301522547884788,9.28130872082995,6.886286037900937,9.478009859617554,7.782589388155822,9.264714723114496,7.496585688692926,7.214419068441846,9.584762121594128,8.880796811807024,7.795494485650887,7.406767309951642,5.755284273132255,3.7767231059621538,9.932149400232996,4.903116479480693,9.174421208102144,7.216530649963467,8.342295123333965,7.819341444617156,7.154379001766143,5.10977975224716,6.016947662665787,10.337013803425185,5.3239975179777055,6.135869763054983,8.724277033390406,5.259258742317428,6.749102659935916,6.354570555526952,4.980916200009829,5.067826284360618,5.647069839356136,8.814373408291509,5.880220937106604,8.513162398438244,5.000615800498389,4.011286659131023,5.343746646599894,10.594662999451206,6.216596126396828,2.919879330579134,8.795428174666153,4.652987688536966,2.5341783967055473,5.288458572673053,3.926540900883945,10.834518536391034,8.030695886124297,8.579599885454291,5.48435894417677,4.391692468402108,5.779052312487167,8.494411169447966,4.245498291510073,6.778748688532379,5.742793319371131,5.868633625780218,5.299866371732845,4.630072426106693,10.76784964158625,6.652237473737173,5.6164160975916,7.97529822614263,5.43033911998778,7.223423491237848,4.398135040986886,9.43697355156357,5.363516201855008
Num_Collision,0
