,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.903822440175404,13.446932703688265,13.419277486789445,12.927485858872535,12.953919837584264,12.516926817054335,12.652879576951152,12.144971167500286,12.341096424650162,12.416883823615073,11.789351293418058,11.889375894967502,12.20309164774828,12.292432424816926,12.056974200756414,11.566077383793496,11.754017033919952
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.00055515807062,11.343494501342244,12.674480358777044,13.988538816967361,15.260216068178211,16.491574316243128,17.70649115180173,18.900770689690635,20.082250196644456,21.286556431921273,22.460640771447377,23.57811156934601,24.697911737689907,25.843640856785264,27.01060765683957,28.15040825306119,29.242809315226697
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5192249285554515,6.259927226905669,6.111306297149202,5.978559226271792,5.759946931637917,5.443334384745381,5.112658886500835,4.783410790429577,4.461041716368435,4.174579955047446,3.876222251467662,3.4929921814094396,3.0470528241165677,2.6053434036810534,2.2565738514548515,1.9361167318579227,1.5352527692493791
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9781218543245362,0.981087748781186,0.9900673075616703,0.9928413736551601,0.988340037599714,0.9773337636272088,0.9708457771896887,0.9666443497415872,0.9659496527427662,0.9703721966571516,0.9689420586598032,0.9559672964134845,0.9410680365603932,0.9375296299558359,0.9510256975528704,0.956811775631906,0.9461330090713812
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.20803278129355143,-0.19356350170283776,-0.14059419083868632,-0.1194403899798333,-0.15226283222571402,-0.21170430905929902,-0.23970497890730066,-0.2561224338332434,-0.25873010718918926,-0.24161498288552866,-0.2472878625410123,-0.29347321545226746,-0.3382173126325239,-0.34790543679981994,-0.30911182862206404,-0.29070814576155113,-0.32377820980654903
Operations,1,2,1,1,0,1,3,1,2,2,2,3,2,2,1,2,3,0,1,1,2
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.82096487600106,91.45665775825333,90.11744460151156,88.7969336922082,87.50827417622855,86.24820638463773,85.0031970089311,83.77927636915477,82.56927974678511,81.34090540140252,80.14161243938631,78.99022791982043,77.83121668671764,76.64821916470423,75.45392605266952,74.2899584197713,73.16704583346345
Step_Reward,-3.1220463534619487,-2.935519887941111,-3.205375733026483,-3.6331334684633987,-3.091055836093042,-2.1886062083146967,-0.7741765761561794,-0.6794890906966202,-0.8250257564851871,-1.8297531782470635,-2.581116771411616,-2.982203468455049,-3.329003964503711,-2.5167948214317892,-3.11472766862585,-5.425957203072218,-6.005622609545522,-6.133401819340344,-5.906389928329631,-5.8653575942060305,-1006.263876445805
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,4.200545143179569,8.73717878470093,3.1438639178199344,10.860021538044663,6.23089649691809,4.576476035794155,7.002299965828937,5.213846231587939,4.245863518055844,2.4128553061609894,9.624048932142063,3.995568659980852,3.745401154386653,8.56012023158559,6.3324271481984455,10.717971419868265,5.641764379482079
Num_Collision,1
Num_Off_Road,0
