,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.60803296344147,14.680451398025463,14.410042591888045,14.574081028475174,14.144424623165254,14.309188439061085,14.706763558705731,15.0925371662988,14.735210389307895,14.90253948885142,14.545018395057555,13.809968044914198,12.975367695780273,12.297098580810289,12.056187435092168,11.593932057186056,11.601033389653685,11.622825182303716,11.697268070307679,11.99999460331051,12.204257202579425,12.665714020089222,13.158824046051102,13.53643426905845,13.977241998542825,14.494880086421475,14.983823673615568,15.265799367021943,15.23703848660599,14.915414832705642,15.083633672373708,15.036429647073557,15.118199144021332,14.669341613321253,14.747445028663448,14.308664202703298,14.406595927942988,14.628600947209371,14.925691912082005,15.1656119240956,14.840680330356166,14.978105555600498,15.134079469185489,14.741296818466816,14.842579774146252,15.009885099080634,15.07714672957954,14.929828769670793,14.955547971815266,14.965315072775358,14.928171598481228,14.888930306964125,14.894091789251535,14.9201546047925,14.937755261554795,14.37559142076916,14.413544083749171,13.922086723367922,14.057941251291032,13.596524634643457
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.738019430956047,19.168534488664587,20.610185684984085,22.0521011688085,23.470361257018524,24.87096832385231,26.30114005833927,27.75655526940484,29.211865210258537,30.64395409892393,32.08562085634263,33.48949642586767,34.82405562765751,36.08569296446242,37.296398286699755,38.45875882104043,39.61140767029812,40.7723782708483,41.93478342422673,43.1097122958496,44.31426654848701,45.55399444509365,46.83882758951288,48.16289144382645,49.532680724215375,50.95672027313859,52.43103566189996,53.94450366011552,55.47119260152194,56.97892262185495,58.47695354572056,59.98271509583603,61.48941296358688,62.975778587036466,64.44630932463036,65.90029407887005,67.33454898294173,68.78641890314356,70.26451969549211,71.76994805692154,73.27374193621814,74.762968102286,76.26902615248645,77.76498779724969,79.24294885508381,80.73554095849654,82.24069350311349,83.74111777298575,85.23433499211723,86.7302953311445,88.22493017792573,89.7151167336111,91.20396507570872,92.69428698621311,94.18733165558555,95.65474598169232,97.09286082014094,98.51145566857907,99.90547474154118,101.2900870141629
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.875936310994868,-7.564623934197333,-7.371553311147631,-7.226951140109143,-7.002221957594047,-6.744773072696707,-6.487566110105315,-6.163896443460294,-5.825010689469833,-5.436698508668223,-5.134179860942556,-4.943360071620186,-4.854774654854772,-4.86395453157499,-4.977039533128546,-5.16684803866055,-5.292666409606495,-5.320148196789456,-5.236776210521939,-5.07279918565152,-4.9671876247055335,-4.906101392471027,-4.776182308544146,-4.580735862187078,-4.449246264030968,-4.422830542623879,-4.415725438875662,-4.463530151858818,-4.492681596631416,-4.554407498666047,-4.583090769592106,-4.640824531869811,-4.657132496025271,-4.7423805193606405,-4.788686625770705,-4.7875979467545005,-4.804186185512189,-4.782076870156489,-4.789156979481027,-4.761639720519161,-4.762887959393231,-4.732055321940926,-4.732727296531358,-4.706714261219172,-4.711857632135968,-4.684410647568269,-4.688462670717015,-4.66170706186015,-4.666988941707406,-4.6405639356851776,-4.6456243901178595,-4.6190456025784155,-4.624028852447248,-4.597351820094923,-4.60225768297784,-4.581012020517412,-4.588378993441482,-4.570771610744862,-4.645701840295677,-4.715070537832635
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9658031463217391,0.9741694607188196,0.986693555982869,0.9921029430481417,0.988933472602413,0.9861405311340322,0.9843795237287294,0.9795828052575227,0.9752474095695642,0.96948149473715,0.9764007629138075,0.9866999951674055,0.9947620406400587,0.999347309147107,0.9991999305541289,0.9942990244418303,0.9944879430397653,0.998350129552453,0.9998626323102604,0.9965250673894968,0.9966144151089477,0.9987278979531187,0.9965496104684709,0.9940881553891727,0.998136835393969,0.9997066632524795,0.9999630253485808,0.99987990456603,0.9997811170830556,0.9995212347785952,0.9996622237677667,0.9995165785224053,0.9997928320229355,0.9989930359272248,0.9994585383796402,0.9999026911961666,0.9999549073438925,0.999993335795111,0.9999996090428728,0.9999544156006338,0.9999838350336729,0.9999200498387224,0.9999762343832105,0.9999423839905229,0.9999904654380911,0.9999425688933536,0.9999884792696317,0.999946121628109,0.999991283851234,0.9999489175206195,0.999991201430328,0.9999480249361525,0.9999909543459332,0.9999472226925932,0.9999907430402847,0.9999682520798308,0.9999969828853889,0.999982970887954,0.9994335542630968,0.9991679524427509
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25927645970089414,0.22581820520676382,0.16259097939886116,0.12542627474024587,0.1483596534322333,0.16591218416586806,0.17605951625402114,0.2010411093378724,0.22111646281508457,0.24516449857640776,0.21596654875543703,0.16255189797920563,0.1022178189046619,0.03612417058475629,-0.039993734267056075,-0.10662762303467477,-0.10485099498114753,-0.057419672783816225,0.016574574190516972,0.08329339748358819,0.08221744095415572,0.05042406023065831,0.08299924020820218,0.10857596103628071,0.06101522621209219,0.024219567473298523,0.00859929855938294,-0.015497627077288923,-0.020921709398552427,-0.030940284851183084,-0.025989197211218208,-0.0310903402822239,-0.020354189631583215,-0.044865512021000455,-0.03290334420744158,-0.01395020210116919,-0.009496487712170093,0.003650803386430058,0.0008842590693225538,0.009548126559435465,0.0056859186898869435,0.012644917181492701,0.006894248963779422,0.010734463160749457,0.004366810381709419,0.010717225152096626,0.0048001383323179134,0.01038045475415257,0.004175191200499628,0.01010753923273317,0.004194885210463652,0.010195461063025876,0.0042533782232015436,0.01027384199651584,0.004302770472540788,0.007968364475103165,0.0024564649639893838,0.005835917588635942,-0.033653686470186,-0.04078483555637599
Operations,0,0,0,0,0,0,0,0,3,2,0,3,0,2,0,0,0,0,0,3,3,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.4745194388762,83.03348081335119,81.58602299150799,80.14011532484946,78.71551100470613,77.30806920277674,75.87169794816417,74.40933563521608,72.9479851156399,71.51063648042462,70.06621649506243,68.66123105621126,67.32632691145645,66.06472945586005,64.8545459237309,63.69353214577799,62.542140569078704,61.38154190956628,60.21830901605244,59.04197280089054,57.836734058736226,56.596692772668916,55.311370043443965,53.98712072184778,52.61760895106645,51.19367558487578,49.719401651609,48.20576292608045,46.678990658278025,45.171127186433615,43.67306070165907,42.16728088585377,40.66059239529424,39.174388070615144,37.70403565298177,36.250060129438005,34.81590111268067,33.36394021325079,31.885891854507495,30.380348757780098,28.876576580392108,27.387231169111836,25.88118786980543,24.385139621113968,22.907205950428818,21.414532448763513,19.909398290662,18.40891048038886,16.915708367591492,15.4197050153388,13.925077191381694,12.434878445682548,10.946028395582822,9.455749261857719,7.962696598493462,6.495402060198012,5.057271277435075,3.6389544158969276,2.244606419092876,0.8645230985907035
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5615733151303317,-0.5589613744749897,-0.5525421781567985,-0.5540923333414725,-0.5753956798566691,-0.5925581980706056,-0.5636287453874331,-0.5376376870519124,-0.538649480423814,-0.5626513647847275,-0.5555800146378118,-0.5950145611488296,-0.665095855245184,-0.7384025444035984,-0.7898164678708497,-0.8389862220470974,-0.8486084233007105,-0.8394013404875764,-0.8367671064861568,-0.8236637848380965,-0.7947612578456926,-0.7599587139326829,-0.7146772707750557,-0.6757506784038156,-0.6304882292186704,-0.576066633809333,-0.5257260667332133,-0.48636127447146293,-0.4732277321975644,-0.4921365281555907,-0.5019335152254598,-0.4942201841946954,-0.493311509440467,-0.5137956753209068,-0.5296475823666356,-0.5460244764562248,-0.5658409832426656,-0.5480391005701222,-0.5219516412567025,-0.49445690327260294,-0.49622782261200626,-0.5106545887197314,-0.49395670069359454,-0.5039517513085379,-0.5220663293148498,-0.5073264983346952,-0.4948658418984877,-0.49951218972686107,-0.5067978872026302,-0.5039966477473072,-0.5053721760428971,-0.5098012543008519,-0.5111499499002736,-0.5097208662748987,-0.5069473366357418,-0.5327054617045501,-0.5618692172370627,-0.5816831384618526,-0.6056520031959485,301.3800833205022
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,5.772342128296915,5.337071983879763,4.472489014576765,10.347607459593453,7.872725813504435,7.953829406227137,7.4784716708345655,6.1596480547257615,6.863152332350709,6.654651141046119,7.191873876518289,7.634285232613292,8.421630995136812,6.944843602338662,3.1389440580420707,8.33040558348598,8.689539847538946,4.95127603514136,3.008480004184172,8.102749889181863,8.674772653324279,6.972549081149285,7.449063101285223,5.136728361217027,7.0823080859019045,5.333227234425498,6.912399925968972,6.766141773389277,5.117780205027265,7.63641541221504,5.891333601835201,6.197528485314545,5.57690115031005,4.488593967259071,7.3406337330109555,7.788488976010671,5.6982732161361165,6.695715570207957,6.1259561138258745,6.337437463452299,6.655374834103303,6.159239262779475,6.043433588464984,7.319113311632156,6.1838434246131255,6.074407559582775,5.9667736803106015,6.272010594258036,6.056755184596659,5.986845305371783,6.046361097748636,6.054127674629449,6.0307534223384724,6.018043588907341,6.007476674667687,8.259551653712517,6.117371395084965,7.937283714611231,3.130869374559689,9.861834760308838
Num_Collision,0
