,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,11.671403325418476,11.027321641922509,10.353616870693527,10.129105608303446,10.078581411857323,10.1692313489249,10.297842011305868,10.615693498003337,11.20485871959756,11.75380245913969,12.187453832291144,12.840877661213499,13.627339330241275,14.04262475082346,14.462744017142542,14.944039288486884,15.31743099497174,15.192605573116943,15.249479826429722,14.767378105269229
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.827821684396154,13.79734623420679,14.708819331507087,15.626218197624507,16.573238500396105,17.558112241214626,18.574751489151033,19.61855452891121,20.7042822089135,21.84874616079192,23.042580843894115,24.292213069688387,25.617305273331148,27.00015472293915,28.426558330200166,29.89525896065383,31.40905234568069,32.93918385733956,34.45605204981376,35.96038364488221
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.512437595832742,-0.07305393891770576,-0.6307689203538076,-1.0822483131395182,-1.4285072168361987,-1.6615136378335893,-1.7756482467376908,-1.7654603494548582,-1.6541590911429112,-1.5368620149899508,-1.4484392541722662,-1.378443009018691,-1.3314594867549954,-1.3396674939831688,-1.4115501806250055,-1.4107478857256743,-1.3568102454343178,-1.3909678289480514,-1.5009886237204502,-1.5390975055343366
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8298102522046129,0.8428572509096979,0.8496265838179587,0.87680254689328,0.9123739279404917,0.9484808071527038,0.9774525089908689,0.9953552376124268,0.9999671436659049,0.9983407253959601,0.9978408579714724,0.9989336782057019,0.9996078109519622,0.9999923951467788,0.9995904484342406,0.9999841702446537,0.9998197199023623,0.999930829705325,0.9987418819031351,0.9995261235920315
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5580456480756003,-0.5381372079581068,-0.5273847438728438,-0.48085059401175495,-0.40935780878644357,-0.31683459164516026,-0.2111553756537005,-0.09627019766007183,0.008106268478872938,0.057582949002880204,0.06567817112828203,0.04616824175152562,0.028004004781927192,0.0038999549495369887,-0.028617047350026823,-0.005626656210535878,0.0189875668362685,-0.011761624242442682,-0.05014631923266315,-0.030781946934637604
Operations,0,0,0,0,0,2,2,1,2,2,0,0,0,0,0,3,3,3,2,2,3,3,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.39381609096234,23.382563931866805,22.44212003031247,21.51001391476589,20.55747681808918,19.571984425962842,18.556079855560675,17.512227146030217,16.42580707787501,15.281384273143017,14.088234422364456,12.839698624513437,11.515826235087198,10.133189939544256,8.705481619877817,7.237215919755119,5.726114155357654,4.196026023527262,2.675780426891923,1.1712008930969793
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9850062240709931,-2.658935063090423,-2.645265331701359,-3.089963144149614,-3.0244535117886637,-3.100212874926724,-3.0197577969059877,-2.834717220231467,-2.60948947529712,-2.684541618813071,-2.9068564546942035,-1.9102611186855407,-1.7429343176881154,-1.6631660322986708,-1.4064533118052478,-1.213550381689354,-1.1680891112423608,-0.987961347146149,-0.7709480952970758,-0.6914573913932109,301.10259726105454
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,9.771844619151537,8.050279914139468,8.519999804773803,5.174549577895763,3.411791347445949,2.350355101412602,1.6724457015752856,3.226739418228899,8.533323088485025,10.58405367082821,5.564698041063128,6.563404271059836,7.898852052951655,7.440339827712407,7.187375730820349,7.942366024834329,7.589784423440263,6.304889536342961,5.683634497821893,8.159222117781042
Num_Collision,0
Num_Off_Road,0
