,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.910117868923306,13.42407243072276,12.839216167545025,12.9390800553989,12.425446687753846,11.856123615068755,11.926605371440138,8.765414190828283
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.080126183993558,8.211312533541168,9.280315224034176,10.346172072578371,11.379331118274393,12.415334130866844,13.446371782423935,14.331451568263622
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.605067564743426,-6.834111992969888,-6.071380992065938,-5.34491168645814,-4.607344174894476,-3.978855608367666,-3.380981904033488,-3.067371447136091
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8212964849610866,0.822252739072567,0.8190414487900181,0.8215162468479804,0.8188073668575508,0.8425662076532693,0.8538315294297413,0.903534634799381
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5705016071761443,0.5691225114926144,0.5737343506919804,0.5701851069300286,0.5740683722169374,0.5385927828339218,0.5205494398725916,0.42851506825075497
Operations,3,0,1,0,1,0,1,1,3,2,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.644016590764387,29.388542208447056,28.206350173265434,27.04436728757213,25.92568353665035,24.828887671991215,23.750497723013297,22.845721471603806
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-0.9719917144395378,-1.2727291432353285,-1.7134453007354264,-1.8075767554961448,-2.4855374807816304,-3.184386344430271,-4.465876073254833,-1010.4496139240488
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,5.951794621843522,7.298044384148237,8.240649819479621,5.7966632052988425,7.7478090273630515,7.815719506525055,9.282909356996871,36.53396681671163
Num_Collision,1
Num_Off_Road,0
