,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.014188328867432,15.15484020839401,14.628087109276052,14.173511855226744,13.614621350095144,13.045743737228413,12.475617006248639,12.327905560476246,12.310788521316043,12.535434647232849,12.417542358165182,12.574042330291578,12.415693077979215,12.494659808467796,12.049091345124452,11.431494829355255,11.479827536377258,11.73932371187322,11.906163144596295,12.103526299027303,12.502040043473842,12.441698805906864,12.527451561877239,12.488238062690941,12.644849577331078,12.140323134709272,12.253908127146532,12.473477004091157,12.78846435784035,13.153443296473283,13.535446048519782,13.994662411936366,14.409923419374712,14.70697010141168,15.271359370538514,15.45475832982212,15.288201671204673,15.535425347836597,15.180886008201623,14.76187658237922,14.366151203680703,13.952023592380186,13.450183354129406,12.923138169527249,12.409403522933781,12.440787258077652,12.521897032969779,12.587422592647087,12.64612701042286,12.87501474586089,12.99359739785408,13.243399135436874,13.639015122174904,14.053890773241744,14.15781159791855,13.910180704670536,14.10010981959064,13.763619233193056,13.965685989765094,14.277276466022622,14.078178795478987
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607478768772307,23.09066997922655,24.52775349562132,25.91275919012733,27.26064778083642,28.564331033560325,29.822573564429806,31.04725309230188,32.25581514796304,33.479124351122834,34.70012460994285,35.93004863481122,37.14966669470978,38.36910730667779,39.557714197112105,40.706637617315494,41.82455808777735,42.963677486765015,44.11495315505677,45.29803426127192,46.52049930416102,47.75547490356684,48.992307669726806,50.24259981828243,51.49832562970356,52.74033076480735,53.95404147991568,55.190200846155825,56.45345249950882,57.74990115181658,59.08457747188674,60.462259428264865,61.87866135491137,63.33092991416488,64.82715868667462,66.36255441625427,67.89896707922676,69.43972024362807,70.97285332796909,72.45167203347071,73.87635253580116,75.26065959477607,76.60870474895435,77.91239150228041,79.16885909522375,80.39778663720595,81.63603220725027,82.8797257765698,84.1074379948612,85.33494703277226,86.59435749675106,87.89250190702025,89.23218042945855,90.60969562927535,92.00755640903938,93.39696069046266,94.79123446046894,96.18575636542656,97.5718102868985,98.983933525239,100.39991273810392
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222364781576785,3.9318563150082615,3.550182633074701,3.158665858246638,2.8269578025500066,2.555275368177541,2.3533114761911054,2.15041506034714,1.9092946708785565,1.6798779705736187,1.4210602236189829,1.1898025076219316,0.9212956790598231,0.6551593549137578,0.35842378802038377,0.12058010218598193,-0.12783616995773606,-0.3686142052216354,-0.6488661181278462,-0.8441079819374143,-0.9798952501272185,-1.1802076202764855,-1.3523901484506755,-1.4206802013710427,-1.4148372123346462,-1.4755750320046697,-1.5889325669414258,-1.6223947657511621,-1.580887547448599,-1.602217864794628,-1.6473336020219174,-1.598069918826571,-1.4624442206835921,-1.3787792855658854,-1.3644610754303257,-1.30763041133231,-1.2257996852738582,-1.2127783496902522,-1.312524914305089,-1.5316808448336452,-1.830755092316651,-2.124432558782364,-2.366221936065285,-2.55254180874342,-2.703524305570311,-2.862847173120059,-3.020521977554678,-3.206365562408221,-3.4958885081260798,-3.851512696942198,-4.140641753212512,-4.329676470438821,-4.423162450444352,-4.558029568483217,-4.77384184653432,-4.968310281826482,-5.091735797044783,-5.099943304169005,-5.065917793344681,-5.060183421478083,-4.9626170669601155
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813741424596936,0.9807338323725926,0.9710981271295068,0.9660429043173437,0.969339569834302,0.9755644968880889,0.9832111632025398,0.9846506841887841,0.9828384186295686,0.982357404511421,0.9806118863146076,0.9814129880238613,0.9791607119619419,0.9773017034649768,0.9739195016276369,0.9761914022303511,0.9767314378664315,0.9770864515105623,0.9745863766119548,0.9823882082949875,0.9894763707436357,0.9878762240587345,0.9898452086530156,0.9960799964731268,0.9993547676485057,0.9989122833175026,0.9974446573035975,0.9990761074278569,0.9999999398006626,0.9999210293857667,0.9997470394853251,0.9998613639401891,0.9978418618344626,0.9984496921316547,0.9999605327250048,0.9995186870608085,0.9990471369838747,0.9998567643746249,0.999176477867627,0.9935887602326292,0.9848813297891852,0.9811370798110984,0.9832851499892045,0.987552890714961,0.990766064226269,0.9910873080276006,0.9917808255185634,0.9898097232137117,0.980560308695395,0.9700421206151515,0.9736413681192354,0.9845819320859069,0.9938499189078316,0.994424924688949,0.9907267870040496,0.990722202875752,0.9946968096759872,0.9992267577071707,0.9999965279413017,0.9999922183910086,0.9989012998382087
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.19210620112714005,-0.19534879073024083,-0.23868059721218263,-0.2583817079789344,-0.24572504624773275,-0.21971325042311393,-0.1824713910559918,-0.1745366154322906,-0.18446854166965437,-0.18701318082312937,-0.19596001739770028,-0.19190765210922703,-0.20308692757088798,-0.21185226079618452,-0.22689381734497632,-0.21691091768636478,-0.21446607723221264,-0.2128428205848102,-0.22401204102097075,-0.18685129970905812,-0.14469454633815065,-0.1552435697201562,-0.1421494386435201,-0.08845699874004087,-0.0359172434660732,-0.046628856273915,-0.0714433734961391,-0.042975941720937244,0.00034698511669407065,-0.012567218948865758,-0.02249126586761969,0.016650912877817396,0.06566291777505347,0.05566158713335387,0.008884424141406652,0.031022479208431382,0.04364422166018135,0.016924855518021135,-0.04057543685585616,-0.11305474576233837,-0.17323038484251616,-0.19331329654152177,-0.18207227633746906,-0.15728727869896014,-0.1355824692856289,-0.13321391769107313,-0.12794840418589445,-0.14239631958584897,-0.19621794263316414,-0.2429367906111789,-0.2280843841364495,-0.17492403782780286,-0.11073544458255745,-0.10544699691019215,-0.1358691779346311,-0.13590260015546962,-0.1028506529897257,-0.039317765475863985,-0.0026351670424357683,0.003945016784419709,0.04686355920688205
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,3,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707851871979,79.52113458723643,78.05164656130074,76.6336379495765,75.25927407110993,73.9352295803474,72.6633625917794,71.42490712717498,70.19903263620309,68.95977361958701,67.72037981819312,66.47482847908762,65.23659419984094,63.999143898412676,62.790415938147625,61.62641076805471,60.492893902200905,59.339228083836055,58.17114612959494,56.97759891431531,55.748843473137754,54.503541587365184,53.258380049293756,52.0062551694198,50.7533447767554,49.509988386052186,48.29153762685141,47.05574160517303,45.79787772701399,44.50292688215221,43.16829354824514,41.79754268425581,40.395386840542486,38.95462892385435,37.465058458263826,35.94094220201299,34.419371022501345,32.887854651291846,31.35270551477361,29.85907122484309,28.411463999422516,27.00543146545295,25.64104746052321,24.32611610779762,23.06139293774989,21.823534412834682,20.576677577748434,19.322477350118657,18.0779037127671,16.832865799036792,15.563201063532505,14.260567196344615,12.919402842354252,11.540496940678581,10.14351663867281,8.759729631409916,7.373492178401032,5.983050424332731,4.599285229483084,3.195713559078601,1.7821890981208408
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017424266757757,-0.49405606851664174,-0.5305119740643107,-0.6128549442904578,-0.6256361215334323,-0.6759555092374683,-0.728133011432007,-0.7615445353955721,-0.7741255090281101,-0.7607409833839398,-0.7606061986060837,-0.7544486608945107,-0.761765720753317,-0.762549698571739,-0.7912720397349489,-0.8359948299070865,-0.8664831341461934,-0.8463341816351502,-0.8319180457588828,-0.8064527847203706,-0.7712445588224526,-0.7546981142274234,-0.7548384619285713,-0.7478751201260465,-0.7470896073355959,-0.7566436092967876,-0.7815492407992224,-0.7642039783216248,-0.7421361218409572,-0.7050491551382194,-0.6653666660929289,-0.6292491360106709,-0.5978441562866763,-0.5592420833118652,-0.5104295344094751,-0.475883743749165,-0.4784288204883538,-0.4684836287904943,-0.4648508634817716,-0.5063657100694776,-0.5523927745794275,-0.5939674660304348,-0.6356159950702605,-0.6850686472744094,-0.735276829952273,-0.762141475084789,-0.7531431649137517,-0.7457997723702228,-0.7554263626484428,-0.7549620862696926,-0.7303352644957126,-0.6973661328121104,-0.6588356460096385,-0.6210940983243276,-0.6030196979942293,-0.6162129927371058,-0.613762546991115,-0.6095582459316997,-0.616234805150353,-0.5964283295955171,301.4135244609578
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.10138817220535,7.096615596147702,6.382744558266953,8.46831292983644,6.500111014171101,5.861345202875413,6.04842987602614,9.057187470339715,5.2191400781194295,6.758464584758598,6.778443613784778,6.058839912410073,5.748029395586648,7.169563666261037,8.215109048943622,7.212817074731276,5.603924982843033,8.020583687890333,6.055716909528337,6.123304949857389,7.559053779862789,3.947118057703468,7.381927448818275,4.397503383725814,7.0017272391846115,8.894607514167411,4.855192990413353,6.933535452909265,5.662913064608199,8.253810730152708,8.614328620248594,6.813059211247688,6.312957099786379,7.718893677390796,6.585248567427862,6.71587507915902,6.4879507419517,6.514990657466149,4.774085462219012,4.612424358586074,5.287000059318765,7.874178348694009,6.12779265049853,5.454858127417137,5.271294399376831,4.199363586642851,3.289513343598328,7.290000469330344,4.3551638081462976,8.158185431161321,7.484209591429364,4.875663604282709,5.831145831231352,9.665650194577557,1.0686474858126562,5.509653795481741,6.025259333591737,4.700797310412279,10.313302998557363,4.813756107866863,2.741693467884853
Num_Collision,0
