,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.0789632001511027,3.365956437698312,3.6888838671783235,4.127414976847392,4.489769677382316,4.832002758093027,5.30362564499029,5.793593808808484,6.235564589539476,6.749252982278096,7.259314302789942,7.665924451094545,8.208255451518658,8.769933230006718,9.251787822854523,9.712299257521199,10.285903937563988,10.895707557740181,11.304019927033224,11.89240853826391,12.434077926114055,12.621636147905772,13.065504424104757,13.508208213562144,13.61523040561475,13.422684819562027,13.095532135695551
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576290313285867,13.882822919799686,14.220654981698305,14.588513652385966,14.996914548649443,15.45698792763349,15.96518315473911,16.51914379533641,17.12317848307562,17.7695439694132,18.459293932323774,19.195946061977345,19.988586759259988,20.83680853360258,21.738633167613077,22.68752711123765,23.684656161294402,24.74348971306887,25.85092412287179,27.009916605873652,28.221474381785182,29.47517895158499,30.760442039425044,32.09048555567137,33.44494177498466,34.79271752863632,36.11597792226271
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175747244817798,-0.6207102726760123,-0.7227822173451917,-0.8578140988715439,-0.9971339219764628,-1.0565436526349592,-1.0848836633333936,-1.1150599429752086,-1.1074807492359555,-1.1771920271902412,-1.3140933649848252,-1.426507151802314,-1.4554187942666899,-1.488932582914619,-1.5088246369728122,-1.5676359643328406,-1.5431960209194044,-1.436377799623534,-1.3858735771515316,-1.419733645412823,-1.5410439511565375,-1.5746968204034775,-1.563378014895568,-1.5934004100468753,-1.5325795579692265,-1.4177103225814753,-1.3427304699414762
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.8761523554427075,0.8923838640940093,0.908715772392756,0.9156403967141048,0.9249256172494901,0.9498982752153698,0.9706092697993933,0.9833494961628821,0.9929446209081502,0.9932589499184169,0.9901766221419768,0.996598504837635,0.9995539179390291,0.999549428823496,0.9995947244744297,0.9991637172302534,0.9999992011012561,0.998760613141445,0.9990532560866053,0.9998730317226673,0.9989092284943621,0.9996684527262252,0.9999685957457728,0.9998898816135128,0.9996881714049752,0.9981950683326143,0.9984077307572649
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.4820342830672892,-0.45127712007661636,-0.4174154345548771,-0.401998338187158,-0.3801481323847978,-0.3125592211771481,-0.24066085136450535,-0.18172442982770867,-0.11857900239743066,-0.11591660108441644,-0.13982223343769395,-0.08241007314273127,-0.029865785319267396,-0.030015651560861428,-0.028467293564529376,-0.040888460115565996,-0.0012640398924324025,0.04977185587583311,0.0435039251418974,-0.015934881038836814,-0.046694252631327475,-0.02574848779938297,-0.00792511969797702,-0.014839967887951014,0.024971182450513253,0.06005502107607225,0.05640924715087903
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578568329800934,23.267794278105367,22.926133564249128,22.553701396256525,22.141294431555192,21.679824655435652,21.17108445341759,20.61656034231284,20.012882911325928,19.365072277018648,18.672894999691593,17.93489309754261,17.14202297323359,16.293570024148288,15.39163688227874,14.442509150886492,13.445463831086595,12.387590940643248,11.281108224238313,10.12168878511229,8.908720699746112,7.654862868409538,6.369663239364914,5.03951876563471,3.685674922962791,2.344380275773804,1.0461493130692097
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.091749760017125,-4.567849553660544,-5.369726603820698,-5.745135993997545,-5.898160891776841,-5.330404218177492,-5.058413960330224,-4.754715861440495,-4.515537574929446,-4.297687260951825,-4.28566076668019,-4.005333188404499,-3.6253194983393495,-3.7485371536584635,-3.151276297011914,-3.285996489102401,-3.1979448084723368,-2.475308319606942,-2.30456816571197,-2.143953302538516,-2.039453508609738,-2.0657870707139736,-1.8232726870671172,-1.7712625818828727,-1.566162031191972,-1.7325603919525796,-0.918916474507764,-0.8280089062443832,-1.423393214546865,-1.0168852060812732,-0.6933424373227921,-0.6703680942137091,-0.6908947852496778,301.2936219199639
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6313304256748453,3.5836289209087737,3.421327119790676,8.054000400398738,7.888912053185418,6.849678033883245,9.230607576365687,6.7062535238928955,9.125863863155338,9.63661490458212,5.100581484971035,5.207170172093807,5.423247954631932,6.46064237065878,7.966051929415236,7.051665408574039,7.644145707304745,6.971862124043086,8.849891440865438,6.770151559994638,6.280265466386736,10.204809490782308,8.476117576411344,5.969265929515653,5.98411253189109,6.134714632648491,5.429373624746473
Num_Collision,0
