,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.8776327801924118,2.040200925593678,2.350704667427578,2.703225519209832,3.103345718493117,3.55554542537561,4.020569523647903,4.5368135742694635,5.027388192012012,4.857897652403099,5.248514247158667,5.003638445746776,4.627351132040976,4.172747978350459,3.679992877278391,3.1162982512124975,2.554901955472142,2.666509305701599,2.2181418620029203,2.414723009487052,2.7031583891836757,2.3619921183234482,1.9512168935164473,1.4838881391920737,0.9831665335577499,0.4588347165031436,0.06438810578127648,0.15694949054082186,0.40439596780164627,0.7264329406746143,1.145040561570468,1.6237406117328166,2.1494916462254485,1.9645020855114084,2.427456754285103,2.934608688189235,2.7467552297643256,3.193974138644279,3.621825500113247,4.087077676936887,4.480625598003119,5.029274405513238,5.476054302819382,6.085919493359121,6.452689810715068,7.022488351519551,7.456594535246105,8.008875325380851,8.71627600541192,9.146717920671257,9.53976057474224,9.74373996864748,10.277462859913062,10.794077929621805,10.995780827706675,11.59167455578194,12.276493122592735,12.777592030748334,12.997064133168653,13.351555785606356,13.78837857115429,13.957383034171816,14.310148066736225,14.769767484396175,15.187786480084673,15.151139523691262,14.86256874162742,14.443297703318578,13.940999345119842,13.406448488871222,12.780442073422224,12.828524882575937,12.3420497052386,12.586440418664877,12.772533546308539,13.007147322442764,12.789695752068813,12.785189422056929,12.453884951823497,12.714887385225866,12.41666688185694,12.70645620803896,12.437952241033997,12.744766198415721,12.400364176276769,12.715306304338736,12.376226307568807,12.563057248382748,12.759122041103012,13.017674555314345,13.174991012029073,13.478834206053603,13.911388291391935,14.338054344161268,14.72319409704951,15.137927255698326,15.578905465996336,15.625128656330196,15.293570215114302,15.322085980538677
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.024615990111982,19.192499447481918,19.390782686879,19.620184339371562,19.89277916869897,20.203552379198186,20.557759394895413,20.959933729434013,21.40570847513785,21.869817842825604,22.339132573554387,22.819352060706517,23.26618626086824,23.677321666235045,24.04333213012731,24.36039646500618,24.62653318760928,24.88370085335423,25.122897020916977,25.348184946299728,25.602475232226283,25.850138365884753,26.058574344367745,26.22302812925736,26.340948850121208,26.409547483484793,26.427513648608304,26.43551939738739,26.464023136691743,26.521126047096857,26.615911770244512,26.75464325753832,26.94236001940192,27.14162554349803,27.35476837579279,27.617351605670862,27.894071553743665,28.185161407742406,28.524440915111523,28.9046906082759,29.328493884412733,29.796761649877475,30.31185660633749,30.87728812394567,31.490262614061336,32.15125350254005,32.863129302867414,33.62354493336774,34.43018332557331,35.284893384401954,36.19795105437668,37.15092608708599,38.131440199646406,39.15065173878461,40.21599406582775,41.32629592818394,42.49307871374242,43.70661481592605,44.96394676947991,46.26562936381386,47.617055704447175,49.00691524646058,50.418795384447506,51.870173308438424,53.36897489296317,54.89046795873343,56.387108175434456,57.85012291908747,59.272676723290424,60.63908043284426,61.94850628641703,63.22698537121491,64.48414886393161,65.72995165639793,66.99794006336838,68.28568759829382,69.5767188410513,70.85559189803534,72.11577907958089,73.37130482360595,74.6195791575497,75.8629674843321,77.09889228743924,78.32885884184779,79.55639729748492,80.79145111192953,82.03129425665836,83.26342464476966,84.4914725189664,85.73074217728552,87.00545639121769,88.32378835252078,89.68868901762983,91.09501222076443,92.5393406854348,94.02898402245687,95.56367957535338,97.12689123827063,98.67388130919093,100.20318154411427
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.405774239517892,2.3044024641625365,2.209052898115068,2.102105891134825,2.0018518182357914,1.8797625808064495,1.7429080705048408,1.591578244334325,1.4134389926370703,1.238071490262614,1.046791256259068,0.8624732568026796,0.6832661871583127,0.526850756069894,0.38580343010682644,0.26688687622538426,0.17090356159934136,0.13212339377678914,0.07913948349795105,0.023963870579293226,-0.004428480138687452,-0.058476944769489836,-0.11137096893587782,-0.1563683298759214,-0.18875764794640373,-0.20616474778507007,-0.21024009999421847,-0.21105061429677527,-0.2107125144569679,-0.20637964164213357,-0.20725738769967383,-0.22068972693067077,-0.24957545422370447,-0.29849303646559544,-0.35530887431351055,-0.41448591842332294,-0.4767021419482135,-0.5402669382407628,-0.5787999221112894,-0.6359685831458363,-0.7212293584777972,-0.8030584101186995,-0.9305691846027514,-1.0504793496902616,-1.2030716580669423,-1.3270311586313148,-1.4781931361647878,-1.6097712198170264,-1.8321996326413534,-2.1072416248338834,-2.297551290823137,-2.4323243938744166,-2.647065348747909,-2.930226080476745,-3.1544750034681126,-3.3478380556827116,-3.60865162367067,-3.9417013922390725,-4.219638648162861,-4.420453363709919,-4.551248165367624,-4.598046344300004,-4.550852772849754,-4.58440450533237,-4.685344194060912,-4.707373394870284,-4.6604744529912345,-4.68632951955938,-4.694368208025631,-4.665385673304244,-4.651380181290509,-4.606861552020796,-4.648813849365717,-4.693974925671497,-4.673598156928991,-4.597488277299815,-4.597208433240201,-4.59169644877944,-4.543478469311599,-4.450536218734434,-4.313214285095291,-4.130460391390409,-3.903974055207897,-3.6317342161454147,-3.3627902231666273,-3.1325835931855637,-2.9466979388789376,-2.7419126916275207,-2.435382931922216,-2.0697143489997947,-1.775001211436357,-1.5802496206596168,-1.4863816664375524,-1.358579863915295,-1.1750314396917192,-1.0632823413581,-1.0545041365756873,-1.055714071981815,-1.0957975865521083,-1.1076496374293996
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9670685775194606,0.9576092647435186,0.9514481127760263,0.9452983474394252,0.9446416208011874,0.9416758801622359,0.9404042066660627,0.9390182266683645,0.9369793372614541,0.9358749456771782,0.9338171602171285,0.9330496890232063,0.9324065014819782,0.9321170855447684,0.9327515412697164,0.9325255737359067,0.9339672538224371,0.9458094411032874,0.9506858348352772,0.9541665624560963,0.9627926459457614,0.9649724390786307,0.9655893109000487,0.9652996445936519,0.9650491176644884,0.9651258977260915,0.9650052600646003,0.9652436012279921,0.9665693154168458,0.9696669985694554,0.9731233082129421,0.9758198464961837,0.9775919070724656,0.9767430518544247,0.975472567233001,0.9755486145569108,0.9755531572342024,0.9758759402858432,0.9805689353864152,0.9825754004151759,0.9822785248720377,0.9828916926840038,0.9809030678884751,0.9803412254590406,0.9788445240597173,0.9817908578560139,0.9814905273708499,0.9828720531488571,0.9753866138763475,0.9701639195998077,0.9760755576404679,0.9833686011096977,0.9798678144849009,0.9727132277318794,0.9771109270544114,0.9848945466275303,0.979637840907503,0.9716205693349025,0.9759566305667873,0.9900569793061146,0.9994059802551695,0.9999671923810459,0.9996707194859966,0.9999591709453646,0.998996111956832,0.9997736411677574,0.9999383102331003,0.9999545666006087,0.9999920552032716,0.9999597855114215,0.9999186507858872,0.9997320590809621,0.9999313227697503,0.9997060639601313,0.9999971869907781,0.9994290656861742,0.9999284787644385,0.9999598324395818,0.9996285072440405,0.9984595543855275,0.9961327839523899,0.992485211207463,0.9875694373139383,0.981284162589669,0.9790647700069026,0.9817167765308784,0.9863237322831863,0.9859182389578784,0.9767793099436143,0.9675264890253951,0.9724699007888395,0.9843369634453544,0.9940344538153686,0.9949498821191897,0.9950317265941838,0.9994248569027734,0.9999984432844116,0.9999902743765156,0.9998772309494949,0.9999104716542037
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.2545159452263981,-0.2880702971105798,-0.30780917578093414,-0.3262070421194056,-0.32810395951604376,-0.33652122774154736,-0.3400587127023409,-0.3438673726665558,-0.34938477577748905,-0.3523323516989871,-0.357750627230782,-0.35974751953793643,-0.3614112837116984,-0.3621570637658847,-0.36051985002072845,-0.36110393840072974,-0.35735859971095624,-0.32472219067979824,-0.3101555149333184,-0.2992760783803418,-0.2702412272632725,-0.26235127561847,-0.26007168757011806,-0.2611447800500123,-0.2620690758082541,-0.26178617522399067,-0.26223052462986296,-0.2613518515113619,-0.25640545722470537,-0.2444297688198061,-0.2302846651705214,-0.21857636465126884,-0.21050905735008138,-0.21441317742644592,-0.2201210361956764,-0.21978375880872508,-0.2197635943699036,-0.21832578677568368,-0.19617482752675547,-0.18586441966916856,-0.18742705134321894,-0.18418447397317117,-0.19449722724753052,-0.19730960864962094,-0.20460546844672903,-0.18996502686113645,-0.1915106907754526,-0.1842892485712349,-0.22050159516618678,-0.24244993113370403,-0.2174316117238924,-0.18162101847406378,-0.1996473544442393,-0.232010725173275,-0.2127304308999274,-0.17315522522682222,-0.20077275876494227,-0.2365448567297967,-0.21796480278412705,-0.14066690345369742,-0.034462829689447506,0.00810025688285466,0.025660331298519457,-0.009036395424017015,-0.044796967476969714,-0.021275958877673813,0.01110746272431618,-0.009532299543595815,-0.003986167374423795,0.008968130237233902,0.012755069993182067,0.023147571054860226,-0.01171963070823781,-0.024244291726958925,0.002371921274142485,0.03378672315660218,0.011959822567076022,0.00896289615044373,0.027255228948794518,0.055484396511578035,0.08786055278258481,0.12236464168409689,0.15718335307350886,0.19256529347390747,0.2035489526657678,0.19034749979398582,0.16481958359055982,0.1672280660959627,0.21424793970089118,0.25276964421028103,0.2330285219876411,0.17629731250129457,0.1090665146962248,0.1003729648411894,0.09955834003737382,0.03391099238994468,-0.001764491074920262,-0.004410346061383784,-0.01566917447635414,-0.013380907154153906
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3,3,0,1,3,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.21363864504573,83.04131821100601,82.83899698789259,82.60518024097613,82.32860001443736,82.01308565987334,81.65374227938918,81.24611138326581,80.79418954674547,80.32436132204575,79.84915415654174,79.36363801959146,78.91199758631622,78.49696308999843,78.12766852808534,77.80801191148366,77.53990246681255,77.2819979996061,77.04179735959973,76.81549136176214,76.5607141312097,76.3121062444151,76.10277184061594,75.93757707671155,75.81913747063388,75.75026570049924,75.73223634046398,75.72421861630124,75.69572397313708,75.63869815780339,75.54391060568553,75.40498132457395,75.21683132817458,75.01683915860524,74.80288577682124,74.5395031287906,74.2619875050071,73.97013320983262,73.63042476527801,73.24956158912093,72.82490825459769,72.35591195895039,71.83984398633648,71.27369363848798,70.66008187913476,69.99880956247068,69.28688379368381,68.52669521961445,67.7210291599779,66.86857177995833,65.95780281577603,65.00685920380134,64.03020009894965,63.017300834592646,61.95811833826708,60.85405676471227,59.696834995616506,58.49750446180749,57.25425056140942,55.9645407259265,54.62242611554851,53.23767099891431,51.825500655985586,50.37893213842791,48.889795446395105,47.37331707855191,45.87705842167716,44.419694751878474,43.00171540201678,41.637129073378816,40.330678668577626,39.05277735279499,37.80348359260029,36.56637954459618,35.30176700538501,34.012505464187306,32.727293825857465,31.454128196500825,30.19559021215631,28.937202234674835,27.681412712572495,26.425795651988807,25.173374631797543,23.923051612210642,22.676471087823906,21.426625597589002,20.17610091170135,18.932366796492854,17.687354954139558,16.43187076467618,15.1485612980039,13.827067109279156,12.46145134864957,11.055185734197714,9.613924856085708,8.129098545023524,6.596773622509316,5.036720249696281,3.4917453388837902,1.972643885744069
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8271297701229798,-1.8276795659602811,-1.7976787768865705,-1.7661832530835397,-1.7234197734612309,-1.6844856454359842,-1.6406566195158376,-1.592369103876635,-1.5480781634796585,-1.5301717753002748,-1.5247928344959973,-1.514483863049719,-1.5483595667247556,-1.5849655036821986,-1.6307054380869204,-1.6803433833983235,-1.7318905553288886,-1.742095532793556,-1.7597993599936075,-1.7736940021624292,-1.7452227694475653,-1.751392113205398,-1.7906655962008386,-1.8348052360956189,-1.8815603939223138,-1.9311282298653651,-1.981970639964743,-1.9919822758372732,-1.97150535683582,-1.942974184666312,-1.9052124478821355,-1.8610707188884419,-1.811850003600611,-1.8000078304306584,-1.7860466182160053,-1.7366173519693575,-1.7224843762164994,-1.708145704825526,-1.660291555445383,-1.619136823842922,-1.5753466654767436,-1.5310037043527132,-1.4839320273860892,-1.4338496521515083,-1.386388240646781,-1.338727683335918,-1.2880742312131304,-1.2398114259306396,-1.1943339403634496,-1.1475426199804417,-1.08923103581769,-1.0490563880253063,-1.0233408951483085,-0.987100735642997,-0.9408175036744311,-0.8959384264451913,-0.84277823090423,-0.8006694661909819,-0.7567460996019477,-0.710290164517069,-0.6578853896220025,-0.6152448833658113,-0.5878296570712749,-0.5534314824423205,-0.5108633079671989,-0.4835216321568083,-0.5037413431252489,-0.5426363302013115,-0.5820206501383041,-0.6354136713620377,-0.6935495951988102,-0.7220986842173645,-0.7507062398052966,-0.762895951995894,-0.7353874607888287,-0.7107384588022967,-0.714788361670152,-0.7268343706433669,-0.7414620156554861,-0.7416120225185239,-0.7442104778976599,-0.7443829394163117,-0.7475789798087362,-0.7496769804130956,-0.753419475613267,-0.7501545097650961,-0.7494753141123489,-0.7562658847914996,-0.7549881576467072,-0.7445158105366225,-0.7166905333277196,-0.6785058112752562,-0.634384239370414,-0.5937343855481441,-0.558739121887994,-0.5151736889378178,-0.46767507748579007,-0.4399466271869654,-0.45502508918750895,301.51910145313974
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,3.4175363221649255,1.627494412741871,5.349917768904923,4.0609614156149645,7.77332495425642,8.196017589058108,8.739412547537935,8.87795560624018,8.646333759079996,7.361818346371206,8.340252701044896,7.6027229873237685,8.781911161073412,8.738677009244494,9.349004186167459,9.042335204920475,8.184691164898334,3.4865726898039853,8.167291746404892,4.505131845646332,3.2611350567702515,7.585809481154851,5.137174026528127,5.179155508605132,5.127765596857537,5.265108394162861,4.747743466984767,1.7487356769548295,2.492035640324969,3.228639911035643,4.389397686788179,4.933034354889782,5.360563245451518,2.9632741481931855,4.73435718942491,5.147655695775856,1.9542477237478348,4.519331759949001,5.990985992059869,8.851859012506871,7.043955785491154,8.74052574276217,6.170389980164819,7.802717690921866,6.949844696475151,6.886157565489914,6.792276349895098,7.848445886760111,8.755297244850269,7.322466870203648,9.58306449810234,5.499646473283887,8.687450110234899,6.661325041283928,6.8722980174872585,8.366494591629376,8.836550525575538,7.033283443449996,6.617843084277348,4.183137050543122,9.850396308901372,8.006316638047151,4.587738401307625,7.138351411167262,7.835873859752083,7.081985686247294,6.628925183648229,5.690379378127681,9.130024484616364,8.105451305667197,8.67842845469279,6.446966991904594,5.572351273760656,5.96086656997475,6.732194013231745,7.115920298327616,4.4215144564115665,4.797530334802127,4.033913312485311,2.805814142186314,3.0108643114900975,2.9103511191412452,2.685072595723721,3.06918683145386,6.326492634132005,4.10771003736312,3.6703405554050623,8.41996329522728,5.214613312924321,8.367248472487738,7.157273550742956,4.827901421906854,5.759739394134112,9.928418822902772,3.857628747512789,5.15207953751573,4.982104762713816,6.120047120076911,7.4667740667122615,5.830244402528483
Num_Collision,0
