,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.989784211301567,12.91268979005648,12.91094974720829,13.203179083886091,13.465125696688188,13.723526691889372,13.92903395384804,14.37378123103999,14.863031233501754,15.290350331912924,14.971861941557107,15.121083409262726,14.709174676162045,14.859089505906525,14.965064279881956,15.260119669134058,14.698376488711697,14.023647019280887
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.053429652215128,12.292730426145072,13.549363105932377,14.834396031479024,16.135370751988336,17.454356202252402,18.810017209087352,20.20915603582411,21.645298053347922,23.111311972682053,24.597562801242248,26.0835253333523,27.5481643219618,28.984632273187604,30.448364960805907,31.94239856797893,33.41411698612485,34.81561019143492
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714065139279048,-12.331310605820985,-12.039639954367594,-11.817850197976489,-11.524864627358236,-11.181042661291203,-10.915781065536388,-10.707989614163075,-10.422055568402735,-10.059352088381395,-9.770235040239902,-9.550378242386833,-9.25938222080772,-8.908638550077722,-8.62919670881899,-8.409979524556029,-8.11882167703109,-7.793169564803796
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.966558676532001,0.9609753267848267,0.9698932190960617,0.9795908454973975,0.9765564591629827,0.9718808276707512,0.9787788023986972,0.9854334451217447,0.9819671545994776,0.9759948225884688,0.9804982995544571,0.986214683636058,0.9822144200746113,0.9759139080871954,0.9808773014871246,0.9864423157955268,0.9824316403573782,0.9789095433838828
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2564455591752499,0.27663409282081564,0.2435305803209914,0.20100192889048074,0.21526142726242792,0.23547326133982935,0.20491963296612692,0.17006153367381271,0.1890515995378131,0.21779372415316126,0.19652756694880769,0.16547083664691473,0.18776270395766784,0.21815600840219176,0.19462712921721997,0.1641083715352701,0.18662280681822144,0.2042941650462834
Operations,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79328866122925,90.51661113588521,89.23409849317214,87.93183335842353,86.60545888333316,85.25558540711688,83.87854623924633,82.46489579006813,81.00578854827988,79.50880836094161,78.00005344407623,76.49912159497723,75.01198042467394,73.5470071986542,72.06255474398917,70.55412466054689,69.06096323130942,67.63476904058513
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.68719168091603,-5.723322474655944,-5.717487357286942,-4.643056953718014,-4.94234527109333,-5.650126523783726,-4.389417462272503,-3.264311851267591,-4.64394522107517,-5.503019812661734,-5.491245083134615,-3.9566617542918188,-4.4476307697504405,-5.535026773980249,-5.515547545334968,-5.4915699165577365,-5.506838570762525,-1005.5738058092757
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,7.814008407856922,9.727271479037135,6.049561701999192,6.261725833435541,7.7904497528220045,6.873708597949542,6.136093235979414,7.5385376290889985,7.976111956184292,5.868650307408527,8.152300426365208,5.760920495239568,7.451058401969514,5.575632278062789,6.549246137162411,6.590611337614505,8.182212300195879,13.69118037928058
Num_Collision,1
Num_Off_Road,0
