,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795247048647709,6.9357722071739785,6.18901685620658,5.575873887045316,4.793104216281096,4.161352032939662,3.3788223627069915,2.743927978144839,2.7697888542716305,2.9554347540159744,2.4564728023315703,2.700428662821272,3.0367898698127664,3.4447274504498613,3.909945001003122,4.421995418383002,4.972850513225452,4.71677591898971,5.209713404738034,5.735655937047245,5.5517039409559175,5.151948671542572,5.519998732294971,5.136368200683588,5.442576133840249,5.0386235690514685,4.60120962195186,4.864686065038996,4.3961513178475435,3.9429914579713192,4.1714511899157305,4.3535442986204655,4.7449677137497055,5.192068511121868,5.614929307891482,6.001770823017632,6.583462897425939,6.984888129734508,7.72571320162637,7.565293744265587,7.2741021217674575,7.631744094775866,7.32170771027795,7.577488052329352,7.253459306896935,6.753201907793996,6.326855140852351,5.707659077314813,5.197460382808029,5.228080602543638,5.36032931743497,5.62113071264085,5.749341970039334,5.569873643599039,5.173380284060185,5.429699924007341,5.057283963974524,5.189277377823937,5.464072354950105,5.04432288339616,4.687173626163975,4.936051933627663,4.492087005316842,4.08310182018039,4.32143183011291,4.648824867233692,4.988255303869951,5.291204160296239,5.791545107967742,5.58891129148544,5.889386188954859,6.299492101240173,6.104030423569803,6.508740995393786,7.016878624076446,6.738515779698014,7.172316171145061,7.676816917123649,8.211269289061029,8.781760987317869,8.516284446196938,8.198512998719117,8.507668441940744,8.962151858372469,8.641375638857355,8.965365972570048,9.450796517865921,9.95728859454672,10.468071254661934,10.260803751392665,10.6548476782457,11.182850446528969,11.748543673918123,12.315048162067107,12.781007915852634,12.765978604541047,12.564509301212906,12.824529446307611,12.435770059167448,12.566786414247824,12.11740636315407,11.681583121474716,11.681113762193714,11.999137762025805,12.41722887068516,12.734885662302242,12.38566950983163,12.70524384187169,12.361348594580244,12.688679631244405,12.349740005327899,12.681654149305153,12.925519742811739,12.57310558829971,12.811994776052167,12.393449591432418,12.638021446834948,12.25130037751211,12.536526819844447,12.519271590268614,11.99285415467389,12.10191072231007,12.459318531754466,12.555295805356893,12.751128223971437,12.330788858525484,12.45925928104679
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293606591531727,17.02516673352805,17.661753109612963,18.24343538312598,18.755897689875525,19.19441364888627,19.563959795144914,19.864468772837757,20.137947167925784,20.421821689216998,20.68166277018158,20.926305713635593,21.2003174942816,21.513314373266073,21.86901077712722,22.273374681405453,22.73233403110117,23.1945334547732,23.65688561367546,24.176013002707414,24.719390971374544,25.22681324670371,25.714411068404583,26.218422557953545,26.734832402922915,27.24209473387563,27.703128318973324,28.168013519414618,28.61590682457447,29.016465374656992,29.409897609214653,29.828397054976882,30.27818280477166,30.764546145236245,31.292128224568085,31.85725726251907,32.46862341809312,33.12678443165703,33.84598599725704,34.592464552916496,35.30747936066362,36.031654574086964,36.75743109413917,37.4854644559304,38.20748120367248,38.8945093537512,39.531942197216814,40.12335644008873,40.656310239781455,41.16775689888561,41.66404078491418,42.17518764590126,42.72637440369938,43.286113272209825,43.81231364005017,44.33326509132322,44.84613340579013,45.356410066453286,45.890054196669574,46.41357955316552,46.88971207379961,47.3680091589669,47.83580545215664,48.26002850427224,48.678183124895206,49.12694548445973,49.607346176052374,50.11968630410962,50.672286034499585,51.245291152412975,51.81864390974628,52.428304689645984,53.051501971016286,53.679577965935145,54.35575312978691,55.044029707772715,55.73734317120079,56.480053243948355,57.27548485534915,58.126264110577424,58.99217704492446,59.82617250378834,60.65783338317287,61.52913132292413,62.41094279307337,63.287870640993546,64.20912072465757,65.18070708411689,66.20250627789484,67.24200483764962,68.28134913217716,69.37009439367664,70.51641429948681,71.72095476433846,72.97414724456513,74.2437983088648,75.49835389704371,76.76122565744986,78.02021964015051,79.27026183351182,80.49859199940997,81.68706607840306,82.8509838326822,84.03134993030218,85.24997391651328,86.50714868891073,87.76219618857549,89.01664566999867,90.26862860856808,91.52161360088684,92.77252227935936,94.02470341035242,95.30466454254899,96.571156963106,97.83131583536642,99.08527028393122,100.33484184421391,101.57824963312608,102.81787335548286,104.06892590927703,105.29687938427863,106.49742434249127,107.72437383392231,108.97496907084805,110.24047066462774,111.4841058592878,112.71388681203776
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.96876537373046,-8.87756320225827,-8.738265490787006,-8.644044693217074,-8.56260985407231,-8.482902322322277,-8.417523340315146,-8.363168808138012,-8.334941925426717,-8.29459355762884,-8.22553269227275,-8.14207319529973,-8.054378954659096,-7.966822883745432,-7.86964574253353,-7.765209352809922,-7.659928080112311,-7.515610799411973,-7.33233080989031,-7.155841079203242,-7.005343513769044,-6.835125448855588,-6.6186752233769885,-6.448933453507729,-6.346123419873711,-6.2092786689370305,-6.072530668885321,-5.9890718514750905,-5.870452803978191,-5.758077757264797,-5.6615291528809335,-5.577996658261393,-5.503027860195118,-5.397761446730045,-5.277479507772934,-5.129091051929022,-4.977533359089778,-4.789809794015969,-4.642168557532882,-4.462576279458541,-4.266127062923977,-4.092137162245233,-3.913330887480504,-3.7607388860367847,-3.594557394144589,-3.46161750556459,-3.32490794677703,-3.221155698002609,-3.1171772916687126,-3.024848452873383,-2.8421392984937595,-2.6349440713974754,-2.5018338439717,-2.396119336452577,-2.2899839728046376,-2.188147253810347,-2.080968396663924,-2.0695375546874244,-2.077824594067957,-2.00691674424831,-1.9202038938121249,-1.8921182501873974,-1.8290168402883786,-1.766133905311005,-1.740181287345615,-1.726685698822484,-1.6874916231150312,-1.6285707319138532,-1.6483655344611856,-1.6509404575990385,-1.626123340280119,-1.6181198411373046,-1.59130568055911,-1.6372024961011349,-1.6790749807378356,-1.6649912545607135,-1.604352418611276,-1.5665614982534315,-1.5535634726096368,-1.563490284010322,-1.5414752368111604,-1.4904918921003478,-1.5265029402091743,-1.5997883501838417,-1.6449991897059502,-1.6066167320770168,-1.5731406913724204,-1.5731886660822978,-1.6055492610807724,-1.6135919713374545,-1.528761623303739,-1.4383268944711534,-1.3814764098036103,-1.3643678029060593,-1.418392548814558,-1.5787259672377396,-1.7523934873747136,-1.8864125150305857,-1.9763732514687498,-1.991051157475883,-1.8942161745818455,-1.7898320349213257,-1.7746823100349847,-1.8564110611761577,-1.9489423289068164,-2.006672810336539,-2.0360595597200697,-2.079573760927323,-2.1155662906403743,-2.1400015592910036,-2.16323041313276,-2.1829880992024107,-2.154535144726476,-2.019095236182934,-1.860681511462412,-1.7470732103775073,-1.6776593846551875,-1.65229214812422,-1.6707583912628257,-1.7344153382617171,-1.7804098562694204,-1.7316239891217817,-1.6646760916178245,-1.640165435345666,-1.591511997353475,-1.4428055878204022,-1.2784338803793645
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812170609853185,0.9837082572378073,0.9795201275610522,0.9822327566297706,0.9805098081861516,0.9798695717410844,0.9786681624232277,0.9788891422630952,0.9822505291371473,0.9837372333026769,0.9811574103033746,0.9768253334636531,0.9731843701442908,0.9713996576304583,0.9700150890857402,0.9696924696531484,0.9712155592275312,0.9665320288801619,0.9576126671830415,0.9546523076462048,0.9579085838592178,0.9545365456828655,0.9436790739077547,0.9456656103548763,0.9579912600770593,0.9598854981648701,0.9599368693302013,0.967615128521775,0.967026672923633,0.9662535313573765,0.9671872777356352,0.9712062142507017,0.975467859422678,0.9763027327069009,0.9756450863690667,0.9735149840902841,0.9722626611824371,0.969143670325442,0.9735705259985389,0.9725366261654071,0.9699089605085048,0.9704155178224461,0.9711938409788973,0.9738636212004633,0.974606162659634,0.97709887202109,0.9777032171415451,0.9795983769758971,0.98017510507786,0.9810784265086347,0.9703973594058394,0.9593265229308026,0.9641326866366156,0.970405128086125,0.9739974994320996,0.975975271536143,0.9772115961933272,0.9877419154084887,0.9943584499925318,0.9932602331557978,0.9912177119398012,0.9937227302133331,0.992874396241869,0.9921722919193626,0.9939488314441193,0.9960658090320225,0.9961236493562409,0.9955498949928455,0.9985940752456812,0.9993412839853809,0.999310956536285,0.999531444906311,0.9994491333256573,0.9999921360056029,0.99970195552731,0.9999834329764822,0.9995952993783661,0.9993304046564941,0.9996186320989252,0.9999510020340693,0.9998177395443866,0.9993779179503431,0.9999999504740015,0.999278037872264,0.9991305775929604,0.9999975313991349,0.9998931082440699,0.9999776548325807,0.9999109719740225,0.9999688022381414,0.9992266345716043,0.9981349335036551,0.9985675236755975,0.9995417112425972,0.9998846202532051,0.9966360047951974,0.9936563468898026,0.9942573330056966,0.9963767573662751,0.9992181988031822,0.9995250096131038,0.9982052883569259,0.999513044618954,0.9996584541658121,0.998598321526913,0.9988766372857812,0.9994521100969307,0.9993807801050952,0.9995419663346603,0.9997045632831392,0.9997829954882927,0.9998401551337756,0.9999616625541211,0.9976222768093669,0.9950263673816345,0.9956845903491732,0.9975453594332151,0.9991858683323168,0.9999716409631633,0.999626264052871,0.9995382449258716,0.9999234584519537,0.999402272935106,0.9996975206029959,0.9993644740446456,0.9962298713183975,0.9939040334003881
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290691856782605,0.1797722577100144,0.20134626816203985,0.18766675732127377,0.19647014035409088,0.19963872964919374,0.20544738464906934,0.20439189602188682,0.18757371353628993,0.17961362925456012,0.19321008308775073,0.21403800574576212,0.23002648044705618,0.2374504267324622,0.24304470153859273,0.24432870133895018,0.23820230375534532,0.2565459747273342,0.2880589864083074,0.2977229777927393,0.2870734139010922,0.29809391633480675,0.33086221523256837,0.32514082086403634,0.28679739471614485,0.2803922795170705,0.28021635730365924,0.2524301151918859,0.2546751143206753,0.25759292136896816,0.25406449926412655,0.23824040253663928,0.22014189795070457,0.21640927454487127,0.21935511264590202,0.22862321787538065,0.2338916793527412,0.24649654413019872,0.22838658215168514,0.23274988886529502,0.2434678794529407,0.24144093018664786,0.23829083751721652,0.22713354508376882,0.22392594245835615,0.2127857943921856,0.2099914740913849,0.20096522043922946,0.19813319607174903,0.19361074618765678,0.24151390199774062,0.28229881757013503,0.2654207274476914,0.2414826854748625,0.22655875860362856,0.21788131941484046,0.21226751109222924,0.1560958312869696,0.10607201765050868,0.11590560483121698,0.13224011319121418,0.11187106622071266,0.11916557089757147,0.12487651159236868,0.10984407344445003,0.08861661287468872,0.08796405625711466,0.0942359091839961,0.05300823411718962,0.03629046875489931,0.03711619789977376,0.03060866941737633,0.033187797374825266,-0.003965845048900379,-0.02441311358414197,-0.00575619427829434,0.028447099336744993,0.03658882792721799,0.02761503866869598,0.009899168200446054,0.019091560762627337,0.03526722434835543,-0.0003147252685994744,-0.03799214426902273,-0.04169039360281206,-0.0022219801160646207,0.014620946823401301,0.00668504566416743,-0.013343467539049386,-0.007899022117755592,0.0393208947342948,0.06104633092704261,0.05350608059262862,0.030271562335307745,-0.015190331829940366,-0.08195531676387634,-0.11245916719241776,-0.10701567999316357,-0.08504914685208254,-0.03953468326070626,0.030818097895957807,0.05988490875225968,0.031203743950830833,-0.02613379067068028,-0.05292818005214328,-0.04738632170415628,-0.03309803049718746,-0.035186025017486806,-0.030263138235165396,-0.024306092875408934,-0.02083175298568236,-0.017879154959548275,0.008756336105812626,0.06891874065662384,0.09961188792161535,0.09280192099950854,0.07002325237560444,0.04034353138972846,0.007531086869675482,-0.027337377630267643,-0.030385801462331115,0.012372438623167066,0.034570172868296244,0.02459405009799149,0.035646150107253215,0.08675277224924452,0.11024868430253591
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,2,3,2,3,3,1,2,2,1,1,2,1,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,3,2,1,1,2,1,1,2,2,2,2,0,1,3,2,1,2,2,1,3,3,2,3,1,1,3,3,1,3,3,3,3,1,2,2,2,2,0,2,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,0,2,2,2,3,2,2,2,1,2,3,2,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615674877307,85.23094048303534,84.58826598591155,84.00271662158939,83.48696490816303,83.04519911307881,82.67302924096799,82.37035355659643,82.09587760538975,81.81047463360176,81.54781811695912,81.29976195876009,81.02224920777708,80.7058618067181,80.34648969522684,79.93828756331408,79.47559544781187,79.00832483608924,78.53975443721046,78.01501452051048,77.46715560140396,76.95489949415668,76.46155641612319,75.95345346183566,75.4347788272234,74.92463236670812,74.46092001990687,73.99453847981543,73.54461861550445,73.14229188763134,72.74746846013498,72.32786379158206,71.87716325749837,71.38962056643354,70.86086137289479,70.29453748268132,69.68225740277227,69.02340363999593,68.30400927420892,67.55772605442226,66.84348187335354,66.12049275274273,65.39644386235034,64.67031545141845,63.95082805097286,63.26619694428437,62.63156362213478,62.042540507549305,61.51218688056413,61.00324865553286,60.51224716941719,60.00784114784414,59.46156662390827,58.90609516444809,58.38442526671638,57.86809509359409,57.36034130146996,56.85108444648992,56.31760962941414,55.797908571105445,55.32647804790543,54.850150833883056,54.38614940717315,53.965787783840454,53.5496175178582,53.1022478065432,52.62474403818623,52.11656643275356,51.5637443064623,50.991555726149755,50.42066103315435,49.81257598638611,49.19217699086134,48.562466413405,47.88499602704469,47.198924334351716,46.510896645224236,45.77229115441246,44.979555568466445,44.13011154907813,43.26789153468813,42.43979550968338,41.60775471940195,40.73341924889526,39.85069101115427,38.979229262936634,38.06348397506962,37.09510521498409,36.07414595617556,35.037712877381594,34.009954129910426,32.93451139017175,31.79951641651943,30.603326878457747,29.351622453022046,28.07206173085947,26.806092650924963,25.536131454220865,24.27479504354508,23.03094109075608,21.823037622565543,20.6585177726704,19.508482554577807,18.32907522088144,17.110711841281752,15.860600466684541,14.619018127653902,13.377903941865346,12.143653602457022,10.91521274700049,9.695433461261837,8.484567299628278,7.277767153147571,6.157804436986245,5.128069826800903,4.204741364736087,3.462162450728906,3.0280196331449822,3.029619798820217,3.470254080622376,4.242568648793732,5.222706899717299,6.3120705731037345,7.449467895446784,8.640775186408254,9.861916241552859,11.081561344126287
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994509062494245,-1.2647837342622665,-1.3573255028762077,-1.4144506356778237,-1.48424828657366,-1.5582342049157774,-1.6278301278891831,-1.6973243156284354,-1.7255240487933179,-1.7145970282120118,-1.737343483357364,-1.7519438418009656,-1.722487249016993,-1.6836125989410249,-1.6406278885087318,-1.5917978680872409,-1.5373078844977925,-1.5327293882773745,-1.5314296011212178,-1.4752600833000145,-1.4521410808934831,-1.487743892752718,-1.5066569219665098,-1.4918970457124772,-1.4813253653877325,-1.4898535394847414,-1.536287653198741,-1.5336184599085527,-1.550080135689015,-1.5976732721268831,-1.6051765725036518,-1.5803953314470789,-1.549299465916306,-1.5124573089351685,-1.4712408064612532,-1.433676109786532,-1.3877199200909445,-1.3411462372236684,-1.2806056342130034,-1.253716780213324,-1.2857558189312783,-1.277010879389195,-1.275951109607604,-1.2738715890681078,-1.280512599554413,-1.3153688933115077,-1.3653666778504103,-1.4109768854145273,-1.4696463730148253,-1.4910617749687276,-1.508998513884336,-1.495593978426946,-1.453725476064129,-1.444528540539821,-1.4783301022682878,-1.4836698268777155,-1.4922462078758656,-1.4907431450199624,-1.4665251829242223,-1.4802989416913022,-1.5285694767999871,-1.5236727859776238,-1.5359985732900938,-1.5796383766673046,-1.5838297340177476,-1.5526302886849948,-1.5224962316430322,-1.491822394567329,-1.447177873708739,-1.4278114196874583,-1.4291053070045905,-1.3919149532317618,-1.3796010044752336,-1.3702894225436566,-1.322529613639695,-1.313928307307016,-1.3119723108725267,-1.2613945091882286,-1.2072644140539737,-1.150555980611692,-1.1377799856100026,-1.1719039749952387,-1.1679592097185818,-1.1256645294933065,-1.1172717622590085,-1.1285382517823663,-1.0842547121329886,-1.0316212399144646,-0.9790407411914757,-0.9635669212060378,-0.9722412525288249,-0.9245572602613237,-0.8650050263476814,-0.8038104619383155,-0.7482955745642954,-0.7204392778374284,-0.7340309200654929,-0.7300388032959013,-0.738663589324215,-0.7561460472110006,-0.792096531809463,-0.835480150104857,-0.8499647819074063,-0.8205926663036323,-0.7816366204003167,-0.7498886254027859,-0.7584176609693607,-0.7588858142114443,-0.7657496605916769,-0.7715591445434669,-0.7802207142613469,-0.7891338383664408,-0.793199853519293,-0.8800372838386741,-0.9702653898146574,-1.0766715379351846,-1.257421085992819,-1.5658571824160759,-2.001600165675235,-2.440634281802159,-2.772314568171356,-2.9801382509235683,-3.0893636733864343,-3.137397322343049,-3.19130729096147,-3.2211410551446047,-503.21964510257345
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.291709451502509,9.68924493934678,7.80180492945041,8.811831755675584,9.753238308731339,8.525876450507855,9.945472593502444,8.38665315191088,0.9186846924158175,2.6014367066634887,6.622323424657133,2.607658043588925,3.482176978663373,4.492303209067814,4.675299398307945,5.310061292631917,5.5820027809232595,8.223920038372755,6.045248562936777,6.118077350022777,3.5626103452012425,8.968683802449632,4.186258001584271,9.350988202206935,3.1082367141346503,9.376412421414289,8.425135948052944,2.669359673374664,9.397968771107088,9.196804515956716,5.851755711254596,7.802730120195193,8.61034250472786,6.4568976507859706,8.851138751631739,7.7817011702371754,8.850563788247216,7.315130430055732,7.496643513388004,7.747178566008258,7.607223279643309,6.915804293177902,8.416567457316651,7.225779384462064,7.487174697622563,8.407311725056111,8.161424416267945,9.066464026345995,8.584117279319809,7.941110305124645,7.016292751296227,9.393554630655053,7.9538272467592055,7.090287476507403,7.613228837999006,8.746701571005877,8.47180971799245,6.7395632163145525,9.584789216409208,8.887463986266667,7.6391274219961085,2.723163164795456,9.175680014470952,8.795108861801891,3.0442458592963457,4.223807225435021,8.739160337086537,7.575212479637918,6.133940519722704,9.048375786872738,6.273680189603367,7.86798999461835,6.883203895322906,4.365464414763579,6.65249711394839,8.440776889065468,5.44737990525901,6.166928520334362,5.649546756307321,5.768062784286857,8.416224712904503,7.540586999176652,5.26474625178618,4.749497992227946,9.12240855221769,3.801285158707413,6.991866994604385,5.701420657410584,5.2544215474806455,8.136464131263708,4.442885007163373,7.832654561573368,6.621127053641918,5.84128762660032,6.569745013467201,0.5651823460834208,7.631769994430442,4.695276521178562,4.255950527204537,5.3187585724067565,4.7599965774172395,11.270184811043425,6.657596940686054,3.1809823780160666,7.389027855251002,4.742131188016599,3.49286462038676,4.7062555101051595,4.6868035281203335,3.5392715661388885,3.3926579076269108,3.3248782474475913,6.7744574472330985,4.593319774475865,8.343736028689678,5.619642358604507,2.9517059309886755,3.9364960116355023,2.8716509525845177,0.2665056509830207,9.758092189451489,4.607663052228193,7.889024072401492,3.3776333657749222,7.733853174200855,5.762767517232725,10.033045425488826
Num_Collision,0
