,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,9.571639031909106,10.124899878044845,9.930123288723058,10.407713400830858,10.645040058871343,10.531643122765786,10.181031568495847,10.252865338939852,10.381597125816393,10.111549689335568,10.311663121852627,10.030498088113566,9.657371646064345,9.809819192707511,10.21316666464992,10.521575553956543
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.252690079067545,21.23228006311639,22.225008424912946,23.22590082472221,24.26877721714664,25.326156918402187,26.35547851861679,27.375543030818466,28.402641854565054,29.412403777026153,30.42627357438569,31.446028365723773,32.421853294850386,33.39047939244602,34.39297352065214,35.42862783864669
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.5206887173148476,-1.6385871178684852,-1.7841253531563612,-1.9695172550507551,-2.1082653681393966,-2.208530705204741,-2.3222457447846674,-2.3359694864027034,-2.2391075722671268,-2.077020422513875,-1.9857643784270775,-1.8982807952282192,-1.784171201374377,-1.7627078611897131,-1.7642386300599897,-1.7157929486577164
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.990226132228478,0.9917017083042072,0.9902401781143023,0.9871470001656125,0.9897367321321583,0.9927628395802419,0.9936631034077815,0.9981867317860454,0.9997911393661297,0.9960842597927034,0.9963233309971525,0.9961571319015438,0.9950505243982378,0.9982104195031748,0.999539821139718,0.9991496294675934
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.13947116924952166,-0.12856018725296367,-0.13937140900541567,-0.15981489312336414,-0.14290276788206835,-0.12009139997757895,-0.11239945251653387,-0.060193425606899734,0.02043716332997935,0.08840897801254152,0.08567275010607801,0.08758406568372062,0.09937028678026434,0.059799317682527234,0.030333907693878035,0.0412312737466443
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,3,0,2,2,2,2,3,1,2,0,1,1,0,0,1,2,1,1,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.877496273048504,15.897766766349664,14.906128806604714,13.909008479318022,12.871261987646593,11.8195186498504,10.798701406588096,9.782181855216654,8.750727894730746,7.732324355868385,6.71481661291973,5.691792773112764,4.711747492027433,3.74305867205068,2.7419497216862476,1.705307959984608
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.098988699223618,-3.1559853452573776,-2.6716707595110383,-2.5025736456784946,-2.5111182551039,-2.1977683356074857,-2.1692727947971377,-1.975654370646203,-1.9052835973481854,-1.7554186724310514,-1.6851824605424808,-2.038653131595139,-1.9232202015858335,-1.8775392707112193,-1.8136681577136415,-1.6790929823407899,-1.71523958699717,300.0986488977068
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,6.067494619251929,6.601805079010769,7.966823449350997,6.204806287160089,7.606512761585903,7.001691577623071,6.857240665068987,5.217837456728488,3.3375560020821533,8.886872630481424,8.391458733065775,8.248943550434529,7.509525605179721,5.124753777748404,6.4876170305201315,8.252197126920533
Num_Collision,0
Num_Off_Road,0
