,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110642101310245,6.119211023796374,6.117436318751639,6.258538398470822,6.223529013148627,6.07074743854136,6.104752213440637,6.139473326994579,6.349581658599529,6.658665991355587,6.851481105611951,7.2718779324431395,7.827658976234882,8.423386105123427,9.087893673221412,9.51442072078227,10.078150145593334,10.727297059508228,11.004770553531502,11.104835202503407,10.834892686240988,11.165066778688697,11.66030715058976,11.948257349421821,11.77208224400512,12.227390692708061,12.593503188540344,12.821544541112429
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328639407616949,12.857105140242448,13.403534815083132,13.947908732271689,14.500676930956288,15.080484549311377,15.674715378044203,16.282087464009116,16.90612049244484,17.544161546243235,18.21082099375277,18.91400080496251,19.669038500996095,20.48063151547405,21.353405546416216,22.283010669400134,23.256896855724264,24.285392616684497,25.362878941578888,26.466452545595292,27.56664181582767,28.655159481114747,29.786598622504712,30.961937177890775,32.14981501823772,33.34493204753596,34.58184647213867,35.85066690898877
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800227747297837,-3.4951986507054458,-3.2204069876979857,-2.9253447408382893,-2.6336617628471863,-2.434482846371869,-2.3072731441507233,-2.236633957652872,-2.1935001027767544,-2.071738621160854,-1.9588143418758952,-1.936259434582602,-1.961384258577849,-2.0187528157001746,-2.08695938162251,-2.085891705875984,-1.9864552648107652,-1.8245858997836382,-1.670894464181213,-1.6051249370673455,-1.5588386024589596,-1.4214663343936964,-1.2626767774883583,-1.157995540959898,-1.1596717784911728,-1.2620896510478876,-1.374505435102205,-1.4315307845319407
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.816365296630557,0.8351679263266563,0.8570447831849188,0.8633505646080436,0.8721660523425047,0.9018299716878576,0.9335758988691417,0.961150616896087,0.9782267838749891,0.9793765996298275,0.9823346154688996,0.9919009591591527,0.9980301321648458,0.9999827507921214,0.9995390191551546,0.9999123177846676,0.9989894634305424,0.9948118802252817,0.9928218634590414,0.9967796661226105,0.9980347905080136,0.9951667526407036,0.9928946810233319,0.9950573713366591,0.9991984355255923,0.9995001165425056,0.9979620638824509,0.9987611079903167
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775358884582867,0.549995031645953,0.5152419233869808,0.5046046002475328,0.48920995200556927,0.43209108086777015,0.35837974419695384,0.27602444029518713,0.20753881398330157,0.20204325303636494,0.18713284920496775,0.12701372846725256,0.06273639526638793,0.005873509872472919,-0.030360322566654663,-0.013242233289516514,0.04494498809385681,0.10173162223536876,0.11960245581808272,0.0801891339552764,0.06266224489774855,0.09819946251663754,0.11899643858358083,0.09930170063285977,0.04003106847448483,-0.03161513927721407,-0.06381002312708343,-0.049761924861836074
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,0,0,0,0,3,0,0,3,2,2,3,2,0,2,3,0,1,1,2,3,0,2,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.8987648162191,24.34676986375154,23.78173393545669,23.219946042731294,22.652918558170956,22.065300660336465,21.466939081051343,20.857630735641152,20.232586209086207,19.591518707424186,18.922581272182757,18.219102532258614,17.464700829159497,16.65463373521563,15.78410789345412,14.85493799828142,13.878484734415826,12.84657065749084,11.767334618705675,10.6635486859357,9.563446764604452,8.476720833570845,7.3511448596422895,6.183879600970356,4.9996131245555056,3.800121420257411,2.5581114519016865,1.2903778649359876
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.280759974318608,-4.233669721390433,-4.244983793683744,-4.356806518512711,-4.153827618792343,-3.8697640690836828,-3.6308765417297026,-3.401558117116849,-3.93605902940132,-3.1874056291279844,-2.9836692200011505,-2.6500115252296785,-2.507894936330252,-2.398508293905558,-2.7289775366311453,-2.4971982123369196,-2.176539588375288,-2.1754804826440024,-2.5137012418450624,-2.116259973715703,-2.7463013570138974,-2.142912144357951,-1.0419924988966982,-1.0177790482625841,-0.8157335235851502,-0.800508295701905,-1.0337242530868025,301.0804932785022
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7328204280656365,2.9404420536212927,1.2688152979388525,7.791694067787424,7.3739319736161955,6.2440746868324934,2.089113287775814,5.319757184075564,10.474600347616658,7.748553426357187,7.662909736561398,5.8072075409242405,5.942557421966598,6.189231496146178,9.345613147506745,8.59112150759443,6.558984202958727,7.123388150127836,9.327845811682991,6.472919890028335,10.099113179294903,5.829530476107226,7.588964834255216,7.720619833306501,4.925469500164902,4.8079243618678476,8.32104936092511,7.73671561155654
Num_Collision,0
Num_Off_Road,0
