,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,14.441677543419152,14.046205022639878,14.074386349314901,14.378946933291253,14.067454552180546,14.179322138476477,13.951032601435385,13.56937726635549,13.62284093564208,13.233300128066961,12.647868078360904,12.730100353700465,12.34016982531888,11.906633633114657,11.219919314388315,11.064943111360027,10.59342885317674,10.102708817006441,10.081770717571356,9.655067967144747,8.942598212180409,8.756564318806403,8.970508604367463,9.299718761518365,9.355200020566029
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.858241375482562,12.243215564872493,13.627794521784956,15.039330928264064,16.435751521488914,17.820123117569548,19.207596413314647,20.556390227703037,21.904365988185713,23.244889680971575,24.521243101927524,25.749199931876547,26.95072988427106,28.134329381903722,29.275337857004395,30.356903924964104,31.392530465605347,32.40348476904316,33.40430537359943,34.390429597730076,35.31256136456597,36.172274470128784,37.02032532104917,37.89591111987283,38.79065870745916
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.286626147157722,2.947022069779936,2.716066796705486,2.5259755484352153,2.2537789015320113,1.9672681280269,1.7165078286623467,1.4533728270208495,1.2937366598621793,1.163957698015718,0.9608935412391115,0.6516958868145589,0.2983765324119335,0.04187028992011198,-0.144383426820918,-0.4039927596381574,-0.7092511482366964,-0.9239535944274805,-1.0283239214400621,-1.0811911689423037,-1.1980215025109715,-1.3954807465209191,-1.6531052737764351,-1.9221208976468203,-2.157538370858806
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9689906752187057,0.9713034350430371,0.9820009999664489,0.9876624765596843,0.9833321520458506,0.9814277498036956,0.9825910342131092,0.9825029164794374,0.9899894668926488,0.9931440237754066,0.9885320713554427,0.976553220674428,0.9678218359309027,0.9741169150896132,0.9801793201797256,0.9754814192176348,0.9677959813425638,0.9738790765978207,0.9865990525579279,0.9937557825545441,0.9925716127927087,0.9850908315750152,0.9743776173885457,0.965734412002876,0.9697212958676854
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.24709729124212754,-0.23784372405761886,-0.1888757159215937,-0.15659767685374845,-0.18181825747948466,-0.1918321451562657,-0.18578175229018715,-0.18624719893034505,-0.14114126059239068,-0.11689716865345647,-0.1510110721163119,-0.2152761184860087,-0.25163643197147917,-0.2260447648946892,-0.19811234260391494,-0.22008180470259034,-0.25173585063948245,-0.22706726792951923,-0.16316344410375466,-0.11157707936402325,-0.12166179958426233,-0.17203503581202584,-0.2249183379189452,-0.25953235920296985,-0.24421426727506498
Operations,1,0,1,0,0,0,1,2,0,2,0,1,1,2,1,1,0,1,1,1,0,1,1,2,1,1,3,2,0,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.41329963634479,90.0130581983789,88.61904483380184,87.2002544842222,85.7931866391501,84.39810554769804,83.00190107031328,81.64438717165933,80.29169836463903,78.94759308865804,77.66543232212096,76.42903508115162,75.21902790296937,74.03021473868155,72.8859214854307,71.80036117905858,70.76109139463027,69.74831431207132,68.7468372634868,67.76044024115288,66.83782023449197,65.97772583738865,65.13006449657497,64.25599870826281,63.36355939289916
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6056012595053488,-0.599758562034097,-0.6059866354229229,-0.5812096504203765,-0.5929321549278939,-0.6049189085479298,-0.6037955226152576,-0.6424861013460514,-0.6473111929797,-0.6558947240190065,-0.7178392334629251,-0.7636027590306753,-0.7899928218177479,-0.8111868357121637,-0.8557067467491493,-0.9144396936278838,-0.9607302155716866,-0.987222917441045,-0.998522951415481,-1.013602977666082,-1.0773799933390933,-1.1399056028966754,-1.1523386591863272,-1.363823973461471,-1001.2093309531374
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,6.435349457700078,9.08028904748948,4.143137426784413,9.506078463803595,7.038624533451384,8.891224793457376,5.951916434364379,7.759292014094551,4.747459641923744,10.26230619525839,6.9595479903102895,5.452070588188179,10.375238400020885,8.453123736271943,8.555913738185627,7.829286547210146,7.31917608975742,8.901863703904942,4.696942602295978,9.678851962104504,9.426792533999794,6.458131170388065,6.701516904485353,5.566247120081235,14.197602876185956
Num_Collision,1
Num_Off_Road,0
