,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.3682551493561,15.125331805989166,14.515780845688152,13.712627003546242,13.527282884071298,12.999747805996758,12.51025281168315,12.552429109539002,12.18770580285982,12.36700870881802,12.5021272246917,12.088117839766607,12.30265262882171,11.807609072353863,11.924428785511969,11.614905759106012,11.07073099116915,11.16886030889643,11.532044356367205,11.16485916103812,11.243758978693156,11.57130636985229,11.773641456167756,11.517980265353954,11.64067858616275,11.939390384030734,12.125040552703771,12.416307847148213,12.983555612249397,13.196065862041138,13.185469637476215,13.380041019814296,13.579801972380944,13.645536823252732,13.32468306571066,12.80554982751707,12.383758057329057,11.74400112848142,11.230022184133388,11.061317573168399,11.03075881580669
Xpos,4.300560416961453,5.808514643349735,7.285450049596987,8.683200511820997,10.010579153703606,11.280042121490393,12.5070937840745,13.722166328116252,14.932054568971717,16.13843039084805,17.353770801457117,18.541942083497467,19.735431278745068,20.915411127663727,22.06631495524809,23.224852844013967,24.346438346941742,25.424651414453386,26.51394765369104,27.615706664133196,28.72144425275178,29.856390579232105,31.002427568544775,32.13158507566458,33.26949136735864,34.437608437932745,35.61856849832595,36.81046234579369,38.046531957749586,39.31731055764115,40.60410160878934,41.891230292692214,43.21409828425932,44.55871410726454,45.88234408970524,47.17326126455599,48.41163216326308,49.608838677513,50.742808178387854,51.85267850293752,52.94855045905227
Ypos,7.673742882404328,7.48502602877194,7.3500449433638,7.1569290887269394,6.877178426705059,6.502193873512335,6.15561626383833,5.8556353511870745,5.602344745527115,5.371742634487072,5.099884342562549,4.7893076594404915,4.555709748503186,4.299809591663221,4.005939767031547,3.80093162518851,3.624148076872759,3.3626204553800165,3.042094835043216,2.771117498142306,2.6043440062990557,2.4632607999204166,2.2358228288510347,1.951171977433044,1.745161436268357,1.5895638105687453,1.3523120706317986,1.0517343857973558,0.7477854040357448,0.42154186801777593,0.11186713650523805,-0.2279203810463517,-0.4826277817446766,-0.7117479478584802,-0.9637793107292146,-1.1651063469813059,-1.3779709218282017,-1.5313387556436504,-1.6922883757823663,-1.7555401079902666,-1.6682727564787292
Xheading,0.980228723105428,0.9868585079780829,0.9927196679953472,0.9900777343671238,0.9806445131433835,0.9682777907530334,0.9651323905971467,0.968856993636063,0.9750502742349315,0.9793142964203407,0.9767280866655973,0.9721782540813465,0.9779235905822314,0.9769171920206888,0.97303080058485,0.9805715688711719,0.9841857131746622,0.977436269696414,0.9685255305913998,0.9706947579035656,0.9820195803039231,0.9878231027599756,0.9837084902127397,0.97681761964447,0.9814588617811969,0.987080632005288,0.982972948690521,0.9761776793460168,0.9727679890131946,0.9712259950143808,0.9711437448345879,0.9692766480286121,0.9780894630130134,0.9824530962678565,0.982909812617452,0.9857213224768161,0.9860667028734926,0.9884456751498714,0.9889378849117665,0.9952975076290536,0.9999999834627482
Yheading,-0.1978677598779102,-0.16158677307029823,-0.12044775122520034,-0.1405207454807408,-0.19579667730014277,-0.24987620922053538,-0.2617622368108825,-0.24762093183430553,-0.2219841496917852,-0.2023450242203476,-0.2144813388585622,-0.2342422726395577,-0.20896279808319027,-0.21361835111809244,-0.23067522865103185,-0.19616166374072325,-0.1771397244631524,-0.2112305344450919,-0.24891423541583044,-0.240315806759643,-0.1887790875592597,-0.15558122526080914,-0.1797709828736894,-0.21407320699263485,-0.19167290531308115,-0.16022429878155625,-0.18375032555797668,-0.21697266728006354,-0.23178101637369977,-0.2381597501853033,-0.23849492000596761,-0.24597312777297037,-0.2081850194968775,-0.1865098218156406,-0.18408775152172754,-0.1683848996037256,-0.16635040572297746,-0.15157554973515702,-0.14833023894756517,-0.09686522238344361,-0.00018186396923815983
Operations,2,0,1,1,2,2,2,2,2,2,0,1,3,1,0,2,1,2,2,1,2,2,0,1,0,2,3,0,0,0,1,2,0,2,2,1,1,1,1,0,3
GDistance,98.61942690475081,97.09971005343492,95.61748528288273,94.20655553276697,92.85467771502448,91.5487917083235,90.2889214022374,89.04685284219525,87.81562896245511,86.59065019386044,85.35214789353678,84.13650406937805,82.92442927300904,81.72346444223959,80.54752159890529,79.37372582150071,78.23973121005926,77.1400911255484,76.02373769972934,74.900433445972,73.78365293434531,72.64034972136677,71.47767894562818,70.32662821097652,69.1745131005814,67.99704672835118,66.79946737661183,65.58573935773737,64.32829590692938,63.03508649753856,61.72797336480081,60.4190388533084,59.08135041100574,57.7241335252836,56.38669230898457,55.08554959656818,53.83642020970403,52.63220397673947,51.490818931930235,50.379147707194974,49.29025470378877
Step_Reward,-3.12204635262084,-1.8287060186391022,-0.756729741686835,-1.2545610875086672,-2.6962991256370454,-4.482305097250063,-4.517522308751747,-3.9963575548074264,-2.7044564334182013,-1.9842065977404344,-2.039413049360476,-1.9953667454692186,-1.5863468403181198,-1.1168631432468796,-1.5043396871141712,-0.9632195957600267,-0.8660053885585484,-0.9003599154891333,-1.7818201433490635,-1.8126678873770974,-1.3231891964266795,-1.4195693962039755,-2.404710987511292,-3.155703021141715,-3.55775538957346,-3.6679047957720634,-4.306769103297708,-5.598162918124281,-6.197550651914623,-6.2299356401634105,-1.2507384987282073,-1.659076646583356,-1.4224978947739362,-1.2749065027220867,-1.4140916852226582,-1.2830208409649462,-1.4276922649927068,-1.514830360621363,-2.108748790604784,-1.1843159612353187,-1000.9111069965938
Acceleration,11.90696669182665,2.45097597981697,10.599764244258495,8.775088673441575,6.254953825213608,5.732709805687002,7.833429503628746,2.5270080457153807,3.8469609252692405,2.583749034699474,7.6106675051070996,7.788968320006322,3.0194766913035354,9.14872923468343,5.645254707740341,7.2732932251071745,10.618139355993554,6.509712585641697,6.056666578701409,8.86630828578935,4.914020688529908,10.265277165608149,6.950536428222033,6.245434666774134,7.214006880392138,6.741224559079101,7.057522207185231,6.345810886600215,7.0209461177969406,7.987570149276076,6.33106365120158,6.727221111556891,5.3420545098098415,9.131255135988935,6.378469740623202,7.6887328532755,7.174557731086618,7.693311364843154,7.38308575544215,5.08511211225602,2.477501313239064
Num_Collision,1
