,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,13.044202678706393,12.582550793129139,12.654164892627596,12.110740253979715,12.06923144013751,11.606158537315359,11.01535093554259,10.994840658979093,11.079371754825413,11.485099567778306,11.145734741875208,11.416791055610723,11.854979216698204,12.34001131242365,12.061995343219756,11.606667085733118,11.680942575888345,11.310479422445734,10.847266079540548,10.89323839224415,11.296646074378323,11.504844749393616,11.903163905846684,11.54961720866476,11.598534059202578,12.02184942708782,12.338975192749462,12.107795801493854,12.223269507242707,12.495284604361107,12.434813682884753,11.867621035150496,12.041370875483512,12.469471584644554,11.973805826254557,11.454339051643709
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.3859925927357,13.645836536068941,14.880181404436525,16.081081824746306,17.25948355573972,18.433543427398625,19.556330527419465,20.628052651786586,21.702484573374,22.80334941543317,23.899516180842763,25.006305725293643,26.150122489917376,27.33199415171921,28.527915918427304,29.697568772851337,30.833554108323625,31.93947059199057,33.01018410444192,34.05887825355283,35.134422095820895,36.212003472225824,37.29476930115169,38.40271497452667,39.52393657386388,40.68251119966358,41.86492769595385,43.037858715798,44.223654749406734,45.4480978766202,46.6926753017638,47.89285550584947,49.065280364079975,50.26804546012037,51.441468682653806,52.5621466900799
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.707995416355757,-12.474519011454165,-12.212218782234201,-11.91568459337034,-11.643844095237906,-11.477395150241453,-11.326283515634923,-11.093260378075092,-10.830724707885912,-10.575027702572381,-10.294824876255484,-10.095482678843291,-9.88096848467971,-9.61866866172925,-9.378158497021703,-9.200004367878174,-8.944290311910077,-8.637286073457465,-8.355742699807102,-8.062129657871893,-7.782625668398949,-7.405904699082839,-6.95802392839906,-6.574736417297101,-6.294935580394908,-6.073570992496281,-5.779173689913429,-5.433134078374097,-5.168530563258115,-5.006246071923686,-4.893405248336307,-4.706258407710058,-4.4690356682467005,-4.220739497335272,-3.877225213111224,-3.56142458339257
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9800065637704363,0.981800056220159,0.9794435827626444,0.9743259336319046,0.9750384165582293,0.9847820110077697,0.9879438604824747,0.9820678975694752,0.9772503179198083,0.9749573857506479,0.9723704923190374,0.9793859693612105,0.9810600140335075,0.9781622997866714,0.980053097756387,0.9848254750349212,0.9793943524682257,0.9717127894414557,0.9687081660700968,0.9664020133819261,0.9665030169063507,0.9539832753599671,0.9388221100184004,0.9435445608612582,0.9602098777140703,0.9732356726644842,0.9710612193810247,0.964957764602554,0.972166143961126,0.9850297278430424,0.9918257873937134,0.9893764318168168,0.984818637724679,0.9812755051097621,0.9692394138055436,0.9692137674868351
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19896516018354052,0.18991748104398545,0.20171828916852075,0.22514212189707514,0.2220362273045117,0.17379410460511252,0.15481255935803326,0.18852756977023452,0.21208917022241736,0.2223917623705119,0.23344298161913715,0.20199782924180662,0.1937040238729545,0.20784252518685903,0.19873581855848135,0.173547641073688,0.20195717950433192,0.23616573594809495,0.24820251608134394,0.25703530600164554,0.2566552518670182,0.2998598178040352,0.34440244734989683,0.33124562135843455,0.279279413384392,0.22980932412177926,0.23883071036664724,0.2624052448661077,0.23429252769935996,0.17238455634267738,0.1275994022746206,0.14537632601432665,0.1735864360775556,0.19260940545980912,0.2461198056351548,0.246220780832925
Operations,3,3,1,0,3,0,3,2,2,0,2,1,3,0,0,1,2,3,2,1,1,3,1,1,3,3,2,0,1,3,3,0,1,3,0,1,1,3,2,2,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.47023135718472,89.19113735305257,87.93387258408102,86.70579148307534,85.50325238940566,84.31771853180842,83.1849255059568,82.09315285201465,80.99539147531105,79.87238231725942,78.7514824629732,77.62931898743506,76.4687484680136,75.26523348553093,74.05031791320037,72.86831539519444,71.71165549091435,70.57990078723408,69.48623396835234,68.41374302884431,67.31638327114757,66.20860690526453,65.09074507728569,63.954879307093776,62.815054199825326,61.642945437855815,60.4420434355846,59.247808646292086,58.04712224720652,56.814823983020716,55.565619776913195,54.35621510889541,53.171870041870726,51.95717422360544,50.767743101683806,49.63381142791638
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.1265999244957445,-3.220181200131581,-4.089396648599502,-4.432684250753281,-3.5517760444057034,-3.7241889282717047,-4.307572002816167,-4.0543163913444875,-1.9461035886452738,-0.8796667330426846,-0.9082273460578563,-0.9022386232963981,-0.8769908419483698,-0.8791001457137781,-0.8778365244618556,-0.8394294805785449,-0.9452904477673725,-0.8838857417835975,-0.8179974819940696,-1.0333189110164618,-1.2325817920746602,-1.2711255483949628,-1.9078515467471187,-2.6294648900185873,-4.246180205079889,-8.04882407800768,-7.660910122646879,-6.551984466217354,-1.668037461341913,-2.176048311512102,-2.9246792599085474,-2.821182886796686,-2.0526621604278175,-1.467320404234167,-1.9476332070388018,-3.521549689320949,-5.785304181734723,-5.810568878078364,-1005.8660683262326
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,7.692626184608453,4.7021537047226,3.03740241722081,5.566110530898041,7.907730032287356,6.3608335618187235,11.015115157836489,6.584966320870629,8.81138382569039,6.979224308400856,8.07668510840972,3.268542402534976,6.595470934326569,5.487166245851885,8.444565576964555,6.98300716432255,6.579824765151223,7.266244848317066,6.534632907825975,7.775548910624689,7.279052123199222,5.663879241523421,7.6228930984288565,8.498686417721354,4.510243713828231,8.322271912102865,8.094902990843455,5.683516214896903,6.4786875685131164,4.544809103562238,9.518646895294316,8.776403944448207,5.534809729084465,7.076372434170309,6.2406791950713005,13.787090705462928
Num_Collision,1
