,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.239265498587178,12.517086352770365,11.797055206531535,11.038566534601904,10.27359545410991,9.96449071593618,9.20137843801903,8.43948106007786,8.37744846734869,7.739472246948852,5.635631835917123
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.906262148486331,6.956856796420865,7.964887769091701,8.903910055527096,9.796301328937327,10.63292482573411,11.440199378893203,12.170879879744664,12.877602539106281,13.543060287957926,14.141314786946683
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.431768626093,-7.687408728842327,-7.009471055935786,-6.35955396819443,-5.778045459688981,-5.207602658490302,-4.690347971009669,-4.197096186167021,-3.7408099362587337,-3.285628694435306,-3.0919090706262065
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8264440388188847,0.8217011741312392,0.8235542498188274,0.8244001459499452,0.8287504358404231,0.8292935594919529,0.8327038531009225,0.8320024260900545,0.8339103110547949,0.8315988707073751,0.8842429195885997
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5630188724196816,0.5699185735097101,0.5672375142789381,0.5660074198786702,0.5596183655798912,0.5588131997234557,0.5537186045554884,0.5547719918851919,0.5518999847041991,0.5553767354131952,0.4670272574030656
Operations,2,0,0,0,0,0,0,0,3,0,0,2,0,2,1
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.96239771951591,30.781083733612746,29.662537796798233,28.624561263530826,27.651168997054732,26.741536787033088,25.87500930500591,25.093875463497817,24.346701004126782,23.64709430511518,23.037044960234653
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-1.2062349450519112,-1.5007573231515092,-1.6247645674429867,-2.1275282207217963,-2.3707391130004023,-2.331018353558388,-3.2735180432932944,-3.8940996570152144,-4.286085602264836,-5.9018092848768875,-1011.3899506551195
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,8.98296877650836,9.265735992974344,8.675262333894407,9.673898094808969,9.369331671792576,6.348686386000408,9.499826787410633,9.388348056328331,6.6125469129358025,8.98100670462758,25.71869316966105
Num_Collision,1
Num_Off_Road,0
