,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,14.47717297958501,13.827290007478407,13.140847892542334,12.607026269818094,11.925728170004042,11.26257521428215,10.572207551957849,10.559970343007953,9.980052050805678,9.393556584563107,9.302306001819813
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.928135138789424,7.0441549910931025,8.162591764304823,9.27982915274325,10.340503126136324,11.321453054303065,12.286203868669668,13.232589216832245,14.136095106153418,15.021204934909802,15.935169098834692
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.492582916021621,3.6221685941217383,2.8735854615009404,2.2402418499789123,1.6193002928279698,1.0035325595217475,0.49809671829701613,0.022485937970690165,-0.4655789518850226,-0.8525761543855366,-1.007392444574356
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7636695391547365,0.7826894978513762,0.8162830388150711,0.8506485260521116,0.8548108693656197,0.8513958027717631,0.871999535487186,0.88194002765253,0.8818831720212814,0.9000775164841854,0.9104334973562948
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6456073380679562,-0.6224123632714573,-0.5776521449305223,-0.5257348049400667,-0.5189396666418876,-0.5245237716468387,-0.4895067007816459,-0.47136163147232785,-0.4714679956324532,-0.4357298065540857,-0.4136554688283302
Operations,0,0,1,3,0,0,3,2,2,1,1,0,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.791129854188032,30.535702296253138,29.310812113873155,28.113688368617144,26.98223558436464,25.939535023526005,24.932232472332526,23.952425821999217,23.021871630726896,22.121425397906652,21.20311393743238
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.3911867308262624,-1.237894627225121,-1.351030737459877,-1.4193134187780752,-2.489167721420847,-2.3354727416245398,-2.90800142204103,-3.464332339468778,-3.7930092730063,-4.325264768522426,-1009.6224452569103
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,9.718784572286365,8.190131204519437,7.567233187840354,5.660531997737025,10.551224581071418,7.967820631345224,8.950802177047914,9.332337006691546,7.583429386465932,6.4876848268057365,24.509937163150568
Num_Collision,1
Num_Off_Road,0
