,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.52602867342841,1.8031632518393768,1.1054423818988122,1.1296673335668106,1.2585049188443838,1.5299522114993067,1.914708002606649,2.347390383464213,2.850898556809851,3.3471273031667623,3.9324358721096213,4.435833599057202,4.21515854208778,4.630474096411601,5.096519136464667,5.4811844187170236,5.922242104641906,6.438513602403851,7.13597930070775,7.85206236586931,8.515799837180138,9.187070779921827,9.866253613261902,9.793761706442476,10.357267038680842,10.637697464897109,11.05843281541432,11.620151214412065,12.042443149092229,12.588853053876973,12.312192830032268,11.939942221026799,12.100630926649233,11.654727810943614,11.186401067066505
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597654333275461,12.775355854447545,12.898576751323429,12.995530402975708,13.107344302774385,13.23986787009896,13.399594874150965,13.595422209128381,13.830042882646456,14.115839349185059,14.44594292709484,14.830196558215038,15.251600149563837,15.684649865956041,16.155555775165382,16.67975982834883,17.25115513636322,17.860761214946322,18.514057664556947,19.24342916172861,20.04759255759164,20.921909853555327,21.86677918050595,22.836092242332747,23.826843555165784,24.86644276583716,25.949836492917168,27.082099774844814,28.248997225507946,29.44558870230449,30.662421286837976,31.859390217978913,33.05490293721716,34.2432738242371,35.378606160646726
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.6132128717361076,-3.491908946652818,-3.4170724572258138,-3.360900875517835,-3.3184670292497653,-3.2735795675399486,-3.2059594528146103,-3.119803325565085,-3.0054901938305782,-2.884510829651682,-2.7271264589062114,-2.5597454453069726,-2.467187393626344,-2.3776942746547483,-2.2475006929546986,-2.192121818753305,-2.166823677085832,-2.0623964296325066,-1.8811746373360385,-1.698206134089965,-1.5395817107880456,-1.3935557517914756,-1.262147262638521,-1.0995804654402097,-0.9091370994979471,-0.7670565279968689,-0.7242828522283625,-0.7959607706694537,-0.9923396491298634,-1.283037162526627,-1.5471849297131184,-1.7297065815795027,-1.8110295450568954,-1.8939126511526994,-2.0000892610638417
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180195476767786,0.81921434582939,0.8214436502819608,0.8250174679704882,0.8352271955534267,0.8474940594624228,0.8567866508901489,0.8658537444110529,0.8715883722751996,0.8825999567504271,0.8867804181174658,0.8959392414139831,0.9223176861407798,0.9399946731820172,0.9477753456347884,0.9671533352143371,0.9819751354757016,0.9830840414717279,0.9770560246647609,0.9770321207498317,0.9790456894016926,0.9827152507949518,0.9868415742760681,0.9861242799283741,0.9843303293756684,0.98825414802213,0.9958643998846769,0.9999886333976676,0.995631594301881,0.9845208899465623,0.9809824912821566,0.9860319516353423,0.9939885580956117,0.9959535235332276,0.9958816995423231
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751904203119855,0.5734874502439654,0.5702896890278201,0.5651072265894007,0.5499050207153575,0.5308048786285816,0.5156710529557016,0.5002972049585717,0.4902384208879064,0.4701247880554101,0.46219096707249974,0.4441766266864305,0.38643251135472273,0.341189118216617,0.31893869976353995,0.25419367848902946,0.18901014075302314,0.1831550365226522,0.21298245154541276,0.21309208108957556,0.20364070826817632,0.18512356915048678,0.1616901582667654,0.16600874837111937,0.17633434909622167,0.1528193015199783,0.09085206129930319,0.004767921503671162,-0.09336877651492827,-0.17526727378158496,-0.19409624364694325,-0.16655626783221966,-0.10948400054348971,-0.08986978892680578,-0.09066223313317529
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,1,3,0,3,0,2,3,3,1,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614812816240995,24.428016925631052,24.299457297876263,24.198623816719188,24.084042760260672,23.948680167245477,23.78468484552626,23.583599257598195,23.342309319248336,23.049979577713536,22.71204216580237,22.320446789032513,21.895579325316547,21.45944665541425,20.98443632047511,20.45881060390508,19.886924402567715,19.274785960252675,18.618065641017107,17.886840436401094,17.08251428795304,16.20940484480831,15.26695956164092,14.302664741063777,13.321083399747339,12.291811537081921,11.214407544226663,10.080018750824625,8.90176731792935,7.690945483650855,6.467794356857358,5.272205541482745,4.080557503575735,2.9016499892892456,1.7965110067414554
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7986454877990745,-1.8648826600596147,-2.1476939230143337,-2.476856112739549,-2.7484230101663574,-3.140783774774981,-3.5464545327775365,-4.055279288603707,-4.538641668467992,-5.063873290335392,-5.406220761912042,-5.471757018447325,-5.287088550201908,-4.824383288273816,-4.341891070333148,-3.957503498855636,-3.6052400106886164,-3.314182863068253,-3.06536550773241,-2.84292628648323,-2.6348438792611657,-2.6736326960661074,-2.4947990325196097,-2.0994227777214536,-2.485952643861895,-1.8472041180488454,-1.8046513028106532,-2.072921594353153,-2.0800170318579636,-1.4963726711488183,-1.570860572231494,-1.2856251622353265,-1.2055448356987148,-1.138825538636774,-1.1983685248866278,-1.0918097449218536,-1.110082910778341,-0.9401472344671582,-0.8889141600980999,-0.8217485671047253,-1.1502100011304477,-1.1952847722306728,-1.0091899206061719,-0.8083519620929902,-1.5825795329317285,301.00649595239054
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.682655858272154,8.683183332535803,7.183496706631954,1.774823397279235,1.786475283806631,2.7854249363949095,4.233077550978116,4.327651692296403,5.523703728239925,5.91821930136328,8.203173429502415,8.236004907522137,5.780079265958196,9.543395793800562,5.530295197875201,6.964433838688999,9.390622020632511,9.857752475869594,7.038682884786529,8.445812107741844,6.896853296207994,6.773744951715913,6.803006620111698,7.550790822186476,6.713371953059743,7.360972455949091,5.8378836989086205,5.965462655935206,4.2742235287778225,8.800167551090047,9.091141156323834,7.862018420491286,1.8752645284613094,10.51901095203921,6.986383952384212
Num_Collision,0
