,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.672279588468827,10.872900603267182,10.125965397614385,9.169230252322956,9.134799794996395,8.448172313902077,7.783758388954331,7.090021335789894,6.943140927430277,7.026645962266524,7.095999277770762,7.2039434228506165,7.574722933590977,7.911754510559831,8.280179550693308,8.656642670047004,9.160331053336876,9.845816097514156,10.160166052865314,10.605426480447292,11.115704966996038,11.491947588077663,11.886976346672212,12.501832700923796,13.093787105948861,13.151892601337398,13.364413795602182,13.636400937850402,13.543064708148329,13.24498892522191
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.679325553561772,8.63986369519005,9.560709514748032,10.376183132925542,11.124786888634336,11.884484580388564,12.606116718891906,13.265045162306361,13.92287897515914,14.593448689712853,15.263233472692534,15.96370246832059,16.698149438803352,17.469528969513846,18.280815637058243,19.123155037610708,19.992719462295934,20.919712217272107,21.908241335487418,22.94553151811778,24.02909468510705,25.157984944098928,26.325267496948044,27.544033484785167,28.82267284121765,30.130679150566827,31.44731187750314,32.7938998977759,34.15636487222581,35.48782104796407
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.087120618362786,2.5019329042134664,2.0033014116441246,1.4912088952241496,0.9670186481707361,0.5272020591710602,0.1610619049251129,-0.18103140265290066,-0.4181718823024633,-0.6255465042688808,-0.8515722831304622,-0.9852898697019827,-1.0643443659221175,-1.1248698616363455,-1.1416148907625292,-1.2367883477564514,-1.4238808610125848,-1.636137402825396,-1.7857247297441543,-1.8309283240103973,-1.7665191825930526,-1.6522365153168712,-1.6085512224103853,-1.6292490817069163,-1.595889394341458,-1.455822967619242,-1.2809787322571597,-1.185454310588637,-1.1859297982900372,-1.3145697385686608
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7923594182935793,0.8299337927658628,0.854996239748998,0.8477212969348316,0.8353505062923767,0.851051845024153,0.8675687723170059,0.8763763255796345,0.9047739966957421,0.9254054058372271,0.9349387375268379,0.9572046936190005,0.9755396121321206,0.9870801924097143,0.9946740749870323,0.9940373988300618,0.9877248868638376,0.986097476387358,0.9895663853879488,0.9959027074720297,0.9999567662072114,0.9988433349184274,0.9993067115183065,0.999992372947696,0.9998616169872022,0.997282953144867,0.9944025467246523,0.9972764407285686,0.9999946165169612,0.9974989153249842
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6100545485786175,-0.5578619001377222,-0.5186341967273986,-0.5304418938235621,-0.5497176835768246,-0.5250816670585492,-0.4973172280349466,-0.48162696764564433,-0.4258920225869618,-0.37897867334091107,-0.3548091840295604,-0.2894117732811768,-0.21982371382794808,-0.16022700693828545,-0.10307028935969732,-0.10903967042853975,-0.156203546277987,-0.16616788818085135,-0.14407764889194147,-0.09043117410429224,-0.00929869433933631,0.04808318093714623,0.037230314455671105,-0.003905642896617998,0.016635710857588814,0.07366621591104665,0.10565782066428255,0.07375432711209452,-0.003281301128474432,-0.07068177930329594
Operations,0,3,0,2,2,3,0,0,0,2,0,0,0,1,2,2,2,2,3,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,3,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.821323328135037,28.783914261568366,27.803768789920564,26.931808134450804,26.131603351260342,25.334976562104416,24.587032968993867,23.907102318880344,23.237193977788948,22.55760857397228,21.879570891750884,21.175221834584605,20.438870915816043,19.666211373545405,18.854757173099273,18.010507716437367,17.138185498444347,16.210328063020192,15.222891660781873,14.186348156038616,13.101963543986896,11.97212901501877,10.804735886911443,9.586011138090786,8.307328175780805,7.000805622924834,5.691635869136315,4.355871006482784,3.0023257659815563,1.6667999713974613
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.1909732269572935,-1.17766769494505,-1.7448779618008223,-1.8264924740045574,-2.4585452020171212,-3.0705708968146235,-2.3963100979638705,-3.2041625356889982,-3.3908911361598664,-3.804046722304194,-3.743649548797576,-4.27277514341873,-3.961296158300039,-3.816314421607089,-3.7341071143230096,-3.202385797387868,-3.2795276079298628,-2.879955027290589,-2.2805573128705077,-2.1658852360141876,-2.5657624925575435,-1.65597338796614,-1.4306696462447364,-2.1339932651903966,-1.3852931831655315,-1.088978183748126,-1.254890183716006,-0.7650951343446213,-1.4459183492429921,-0.664235137346469,-0.6464547594987726,301.3355257945841
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,9.291173720939742,8.698247825198772,10.422568599060309,11.388738646004965,4.333475849692461,9.522354440884987,8.67396648252816,8.751893848922885,5.865026736102104,8.93802320700523,4.43725386003768,5.569445784373518,7.959066119249864,6.29042133575174,9.355411205142444,8.83594621158959,5.648448347431286,7.376405048183433,10.555374557121445,6.555109643833017,5.677066546466606,10.900954367692345,8.176311862707703,6.900161962452413,8.969206377726717,4.214417438569594,10.445275024528554,4.978550050931105,2.237698993640781,3.03178357699259
Num_Collision,0
Num_Off_Road,0
