,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414546207596,12.209707532225968,12.750229572376458,13.220575014550088,13.680883952982995,13.867206951951337,14.42095544596326,14.891962057074348,15.083626409296667,14.87769264372366,15.190758455848922,14.913014857180452,14.427911667891141,13.924447603618267,13.50212190787878,12.853530093153092,12.3164721348734,12.236583287527074,11.809686089092098,11.805283542060483,11.855870715170962,12.115933160645227,12.258305150937788,12.059069965526993,12.2101001182395,12.222238044679562,12.07121362102529,11.949933833514683,12.161184466780401,12.473650108027588,12.108727966600814,12.108726132747512,12.12541538193469,12.310465292335733,12.507859536316401,12.735092490945414,13.136396148568178,13.487597250876213,13.937325496756626,14.479884540787733,14.912115602703377,14.806104230665898,14.962927720839827,14.661391411744237,14.819632472628694,14.961501026509648,14.597358526326905,14.70047370469524,14.887227334699602,14.826992228657232,14.841657356141344,14.83225458551223,14.803864638704145,14.712311776086027,14.693240508584957,14.065146393583587,14.10125160697125,14.10201455214302,14.290374134842839,14.547432772430271,14.855716703642829,14.722803249417137,14.418244676891465
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.450522656424877,19.63441807906927,20.86196287891123,22.122177169327113,23.417812436681864,24.75780267908521,26.144521392229485,27.582749163105678,29.052388277264182,30.515951655908008,31.99040656784307,33.46577757917067,34.91355008700296,36.29493564438859,37.635828402110086,38.938751613905865,40.17608298350729,41.38970708369125,42.57424243241552,43.74193338246378,44.89960182192451,46.05752976244508,47.2491725252581,48.45665447454316,49.66681937140681,50.87253733759696,52.04962767009975,53.180573393504176,54.26818111996193,55.35039885225672,56.44484688810383,57.552357919579876,58.69637218831182,59.883906427974644,61.11411289818269,62.3755404740494,63.6687117799357,65.00053729649301,66.37295883828992,67.79244872014385,69.26098643468187,70.74840916658361,72.23574072756236,73.71616278984442,75.18996549194257,76.67897446954315,78.15968529910026,79.62290674584483,81.10253833986525,82.5890480938922,84.07172509105612,85.55501351444356,87.03629980326932,88.51296281713358,89.9825479326156,91.41819729153349,92.82351033636606,94.23434370617132,95.65202841733337,97.09441899929189,98.56452707150575,100.04495640404082,101.49828196878269
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028444725,4.740681136666158,4.512913733274706,4.197358234735984,3.816561499096979,3.500185297342512,3.22586996074366,2.915405225477736,2.616312750661656,2.287211741610388,1.9981652275721924,1.6992258012025607,1.4627313333868854,1.1575503417901498,0.8682884340275251,0.6628787505266736,0.4664441052238333,0.2993714089674977,0.10989346290647825,-0.04464597515893194,-0.2913102184981,-0.6048583040668551,-0.8540093377242564,-0.9972681712592278,-1.1100891733175824,-1.3090043128832947,-1.607816569664896,-2.009863090008889,-2.5251552552025602,-3.114781506460499,-3.6740789335123014,-4.16641177519874,-4.5610983395762945,-4.84477632753267,-5.007887826853507,-5.048126915289385,-4.987756634020704,-4.967209949138096,-5.000564812979696,-4.955194047531322,-4.826556921833607,-4.760346152463541,-4.7605047298173355,-4.6914883460715835,-4.644398269287671,-4.648923539324844,-4.63972343945053,-4.668460323318374,-4.668021074987597,-4.700061608179608,-4.70102027703324,-4.733778574599031,-4.732171073385807,-4.747342009752728,-4.724793254732581,-4.793317939646458,-4.887514491625646,-4.8883591717503165,-4.81456656355329,-4.809063183503829,-4.871312742674252,-4.857399467872651,-4.780831964224153
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869432593,0.971801157193512,0.9782980891591878,0.9730456738569688,0.9658780845960981,0.9722893666849501,0.9798053247133314,0.97995234664123,0.9793114297469283,0.9776070501652984,0.9796145518749568,0.9806034272672224,0.9844240416874611,0.9790273688453588,0.9787604756559186,0.9834794332133796,0.9853842060350915,0.9881425813578546,0.9881300262099431,0.9896509161362674,0.9832051703754906,0.9741929379609009,0.977715347137478,0.9879923632982835,0.9925114210478522,0.9889624058961026,0.9784008848990267,0.9591943611870488,0.9288914629472541,0.9015518789814695,0.8962316506459066,0.908006573971379,0.9319296501333157,0.9587894218839436,0.9812062305476392,0.9953367471042871,0.9999307573041738,0.9999983991475099,0.9999162297425,0.9998303709969841,0.9980693880816707,0.9988894142008603,0.9998338577794926,0.9992623811524408,0.9995218852976734,0.9999377693575787,0.999988095507136,0.9999668679459944,0.9999851803305372,0.9999151639368011,0.9999690881551685,0.9998988382408687,0.9999750208506715,0.9999823636846247,0.999987594617002,0.9995046875145408,0.9987200544733097,0.9998700000794232,0.9996767141621826,0.9999644791786185,0.9997393402714932,0.9999988528259282,0.9994504363592062
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.2818812973293393,-0.235801846636855,-0.2072024342219025,-0.2306124814233556,-0.2589971538395213,-0.23378063955635545,-0.19995380882444636,-0.1992320213026675,-0.20235889791908615,-0.2104387214062652,-0.2008863603006128,-0.1960023429242043,-0.1758104267321021,-0.2037287683458911,-0.20500714937240586,-0.18101990069130394,-0.1703466069418245,-0.15353904684944406,-0.15361982717845146,-0.14349586820060872,-0.18250367926949457,-0.22571690150963075,-0.20993498987029516,-0.15450271863068496,-0.12215186895652917,-0.14816666198640055,-0.20671649288047053,-0.2827475507709472,-0.3703520623186943,-0.43267101763924726,-0.44358632573661866,-0.41895591847443664,-0.3626391142753298,-0.2841176595768967,-0.1929619991980108,-0.09646118319747321,-0.011767777916901628,0.001789330158877566,-0.012943473163872777,0.018418176675044716,0.06210874796902239,0.047116220110085864,0.018227913697875745,0.03840173972040887,0.030919262782036654,0.011156048233565388,0.004879430705647309,-0.0081402094738471,-0.005444182151889107,-0.013025549095533126,-0.00786274342203517,-0.0142236874459848,-0.007068074327510256,-0.005939050404829168,0.004981025205947774,-0.03147029768623174,-0.05057917350876031,-0.016123986516190257,0.025425718512990112,0.0084285456061051,-0.022830933259931265,0.0015147101464333503,0.03314853332188819
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,2,1,2,2,2,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.24991979282906,83.04548124451388,81.80012708084404,80.51273352650352,79.1835243056114,77.81762993299485,76.40995471139361,74.94761066768622,73.45548788891445,71.96684144987587,70.47159083482106,68.9748360134772,67.51155494625324,66.10851892507989,64.74768697807099,63.43210282665863,62.182770629001006,60.95957785956985,59.763678815127406,58.587446123838866,57.41424485237886,56.236400986835136,55.03023589412612,53.81580809347847,52.60079924772407,51.38461753500756,50.19118577359296,49.039243931754086,47.92787115917481,46.82398266920442,45.715055152892205,44.600001811292124,43.45366936811487,42.26665390690225,41.03765879477221,39.77669445681415,38.48298337711199,37.15102439293391,35.77899679792061,34.35912313021379,32.889619327863926,31.401872207803347,29.914555682077406,28.433906305830313,26.96003421329553,25.471029307284837,23.99031203644112,22.52712688479648,21.047497239759135,19.561086022653086,18.07842453371033,16.59533080694485,15.11406752451064,13.637571729020905,12.167847721779001,10.73310269456928,9.33015306292552,7.920001446287399,6.500704884913721,5.058893248563592,3.5938590692113093,2.117734223973965,0.6698872146541822
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7591827884525628,-0.8107886326976512,-1.1068155408057407,-1.9296834441711272,-1.4433917699014867,-0.7955614516848186,-0.7546458363301554,-0.7126064456594889,-0.6707907791078753,-0.6341056273834482,-0.5923247783987762,-0.5376559562925962,-0.5078772212282274,-0.5113535609614246,-0.7256756120532621,-0.9408024534986357,-0.9605423055867424,-1.1909049363739368,-1.0142240580964939,-0.6844158485876406,-0.7506678023423774,-0.776807230568842,-0.8041009555575584,-0.8237673087114601,-0.8267987285399911,-0.8221561344562716,-0.7938349072909929,-0.7855721993523517,-0.7849911542455956,-0.7838182872834878,-0.8065682385854132,-0.8480581581611162,-0.8886272274207272,-0.8961115100295984,-0.8910724836877861,-0.8849466583999259,-0.8536675568227494,-0.8129845387873758,-0.7710048878699567,-0.7390356620419425,-0.706288920297844,-0.6680410158219203,-0.6279724049866999,-0.580126332293176,-0.5304961976501446,-0.5122528799394104,-0.5126834742740627,-0.5193506237529064,-0.526127907465213,-0.5109950939893118,-0.5192827291562843,-0.536814848355359,-0.5203703549626546,-0.5135887828939545,-0.5173385110572397,-0.5169062732345218,-0.5187367175657887,-0.5235042045102656,-0.5302759927580958,-0.565254972790278,-0.5970503683562409,-0.5898483833618791,-0.5807034386263217,-0.5581883636498715,-0.534965820647717,-0.5238751547626554,301.4478470093198
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787565982229,5.124281214787678,10.79601875163988,7.46031513724752,7.253293083642476,5.692961399190678,7.88032408767174,5.29746801199379,6.028141598419794,7.1184342116871235,6.0428211605929425,7.207070925888852,7.206868587073219,6.5326370729737935,9.832475670195016,6.554870867827906,6.346472921618587,7.784304539904162,7.1558970379994635,6.389633666973412,5.65401431946831,6.8732625985107125,7.499472686994178,5.271674856353291,10.418560428152997,6.544237612731948,3.9472654862139085,2.3963146551910133,2.5430123805443787,8.89566290072096,6.907968326201576,6.1947606303998555,3.682667215661089,2.9737431931235,2.1822471574109508,2.2796389140032063,8.428515001024584,9.965381172112636,5.574831497751247,7.800267883573801,6.375938894155713,7.877996904183731,5.538564998840108,4.494433799348725,7.882536078985259,6.00664874963914,6.648637326623276,6.539009806289969,5.813171095071603,6.2162085741465845,5.972423793028685,6.069197034192206,5.855305852714113,6.811326675368855,6.360022405528459,8.044017604390435,9.095766136014063,5.497176471836383,5.93078080385354,7.632108251794133,5.836884256039769,7.167348883327854,5.327430617075714
Num_Collision,0
Num_Off_Road,0
