,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.400318892490002,13.73233877135068,13.097889996907151,12.988039186729692,12.496588519451151,11.951771496216288,11.276262091328464,11.385468888650749,10.771787741245745,9.875368547237922
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.7137510849164626,5.890175868974568,7.0432455863066865,8.126692701967393,9.151154308604022,10.148447113219156,11.098573679616035,12.064056623015025,12.991213397142763,13.896818822424677
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.104661095255087,-8.334188847280771,-7.6553868867887465,-6.930047969531521,-6.173211915893661,-5.469380990590104,-4.800695628784824,-4.2131946059732535,-3.604389608239648,-3.148054449653428
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8122456757868014,0.8303732797728278,0.8489429190157837,0.8354191703964179,0.8180576300634507,0.8157437019739676,0.8187872031791201,0.8392501564868091,0.8351237152948934,0.900445372438002
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5833154911072073,0.5572075163162438,0.5284845506284555,0.5496133274713787,0.575136256807872,0.578413530866807,0.5740971310763662,0.5437455055785441,0.5500621602619596,0.43496911528864646
Operations,1,3,1,0,0,1,0,1,1,1,3,0,3
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2736101419622,31.957407766717242,30.690071708918943,29.48900211234043,28.350133570242996,27.257591702725527,26.22745906071919,25.20179167096864,24.221861950723333,23.28469841353183
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.6932187204684284,-1.05093372701621,-1.177173391257814,-1.2281699832054902,-1.5641001170696383,-1.756050225346379,-2.7156901629037944,-2.6572573882302395,-3.956745184847261,-1009.4830870412898
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,5.841780681527845,8.477495626630962,8.231851080510971,6.879295630802513,7.503128713230777,6.272697642311214,9.788130303828497,1.2820089365860916,9.479111570745763,22.100210274591202
Num_Collision,1
Num_Off_Road,0
