,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.429724159675768,8.609405145599466,8.888151962457952,9.256318518489,8.949880462384037,8.560099186116663,7.963570397851687,7.940308644614324,7.514740503107058,7.7024402086654336,7.2029485595968215,7.457708333717521,7.845721900936974,8.00303384800306,8.398719827110874,8.269911151066392,7.704554632366368,7.303102095780679,6.791312846181536,6.277161476326939,6.20469324264354,6.402605572234131,6.623400023757987,6.320898121199853,6.533529770980498,6.759981896104165,7.286586678929611,7.492193700892132,7.8420691144842545,8.285145502534137,8.783000231492252,8.776508479236679,9.043126547311156,9.369906893972301,9.662823173100202,10.150996160335412,9.946757579674108,10.088981291231189,9.872837944233076,9.337809722935885,9.512802057065299,9.20885129413753,9.387234139338293,9.10647448316718,9.282376186843752,8.9661027365193,8.995146527316908,8.642672232358407,8.91606303931861,8.466169196060996,8.696436382557456,8.330932357968521,8.49181532139425,8.929404388734602,9.404782746740736,9.146795769361283,8.736912832808168,8.946810852473515,8.554583025806757,8.738022537584058,9.16456913816848,8.80646444589641,9.04516874165203,9.512605729032131,10.027910384340778,10.571298735231165,10.283686183680627,9.954199248410479,10.202175732404514,10.677841816203772,11.181502114606298,11.721264129800602,12.29963801195521,12.156152168197243,12.59418278088524,12.34007469073429,12.574271102775109,12.161031814754619,12.42996266836631,12.043062277654215,11.512507568258075,11.56554107260149,11.906647825073017,12.32917759935011,12.054970512093215,12.444566671939386,12.152702853884948,12.52216933260025,12.217346920155054,12.571086575705781,12.253547907884606,12.556678784862559
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.093737419232625,15.921409887534399,16.77793524958481,17.66651344150418,18.552597773897894,19.411503882918854,20.227453168741445,20.9951539552105,21.728125877560867,22.46878148702564,23.195403540587783,23.88715671907644,24.61643319009392,25.387164280902777,26.19793987023665,27.033752012259754,27.816232152904085,28.543572503671058,29.2350009480283,29.88022275318325,30.501459408962948,31.131755803772894,31.781533028092216,32.420383473830164,33.0565892352441,33.69727728073583,34.358971896618094,35.07629694205189,35.83451885490219,36.6411878829111,37.48695400685204,38.3527684918935,39.23865415871394,40.15960045675862,41.10248477936052,42.07059303664093,43.06587343874934,44.06469502852766,45.061042846074095,46.018715581780114,46.9549675513455,47.89253258824967,48.819093296390406,49.73401695337633,50.645054647114556,51.54754192871566,52.44285961422481,53.3241431942946,54.198205115515385,55.0691824428333,55.921053717055415,56.77122781296198,57.60902207090362,58.480564851354416,59.39809864844101,60.32483981347856,61.22095892567376,62.100960936159346,62.97716170079533,63.83855041125186,64.73049638354796,65.62994037783275,66.51905792199756,67.44605906755707,68.42366000266436,69.45468835715484,70.49919358862424,71.50829359288896,72.51291858520301,73.55661114795714,74.65028487925385,75.79627566327814,76.99844421905,78.22044796348442,79.45874915750102,80.70442543798943,81.95048264652293,83.18591967929369,84.41407630847954,85.6318288196271,86.80976442319758,87.9609363193241,89.13312688695495,90.34521109788331,91.56360669908871,92.78947457865482,94.01862946986988,95.2532346943301,96.48947241591908,97.72967284024259,98.97015390255878,100.21133148800432
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6253774384168005,2.4212709956382463,2.240638729758179,2.0537796963782373,1.848270551860248,1.6849726034490828,1.5594569784362884,1.3531099499229704,1.1144314106798874,0.9555634344179785,0.7837015630403116,0.5457025086583945,0.3110856119390922,0.12354475334125282,0.028811830536146034,-0.050151921299164196,-0.20308169527307024,-0.3772292426917064,-0.5051777564998903,-0.6135140689824905,-0.6244339769816005,-0.602588933909752,-0.6626631972665415,-0.7531163406322176,-0.8340188258181319,-1.011704420115156,-1.2477752006742429,-1.4334043843626638,-1.5344088015753288,-1.5840567006107824,-1.707285036543037,-1.8738746165078322,-1.9542351741988935,-1.9333057710539567,-1.7999626757932798,-1.5859316842286957,-1.431191321998215,-1.3713213090019585,-1.3722573720269369,-1.30149584337584,-1.1880623912670378,-1.1595388282073922,-1.2373431008168367,-1.3591589029347748,-1.4674087158832618,-1.5991039782729763,-1.6385285902583882,-1.629783217134059,-1.6850869340826609,-1.7020366103798736,-1.6225451914355582,-1.5411191132857875,-1.5489084953746244,-1.5855382407846932,-1.590191421221762,-1.6270967542984776,-1.6688282399827143,-1.61743498359175,-1.5565117029933555,-1.585543830633572,-1.673087339189121,-1.731215602460142,-1.6952180037829512,-1.6297516421686689,-1.5957576743961002,-1.5949047862910017,-1.566685260091554,-1.503009976788726,-1.5298666304301847,-1.5859646141862322,-1.6056012199504128,-1.5876533687223666,-1.5732800187328202,-1.5976859867305366,-1.618425879325878,-1.6466439021685162,-1.6678409899564746,-1.6956987385463596,-1.7632564633301628,-1.8725224194916776,-1.9577163000145625,-1.9452115328556796,-1.876757183417512,-1.8399852123542781,-1.8458775532556355,-1.8562982217912005,-1.8587028623259163,-1.859056734933975,-1.859220935178272,-1.856632758158601,-1.855963564932228,-1.8498608262070748
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9761494552449493,0.974151984526564,0.9763421572299806,0.9773003472720184,0.975712334094826,0.9793748771761426,0.983148235248081,0.9761541827912916,0.9673487724870216,0.9721331480061719,0.971966810415758,0.9625280487857188,0.9586537104244781,0.9649493462988572,0.980085154703631,0.9878139036955843,0.9849523562625246,0.9807866560397072,0.9811180560338197,0.9832214303017043,0.9922135381728238,0.9974671799676914,0.9967707834854749,0.9949914514315102,0.993834192602751,0.9855050301431767,0.9727886363881039,0.9714712361000194,0.9812436303078909,0.990326128938993,0.9897292954710442,0.9869744458853142,0.9919490520608779,0.9984926293145844,0.9991728855945003,0.9924688988014931,0.9909468699727578,0.9954848652465744,0.998793632419346,0.9980006329935057,0.9960588366762485,0.9982753176381588,0.9999443454598022,0.997866275633433,0.9957616009391579,0.9934790565060148,0.9968127338595046,0.9991576253495165,0.9986718692174503,0.9993885901266933,0.9997255021820237,0.9985980569501415,0.999718220144398,0.9999897155319423,0.9999922129073753,0.9997311760821762,0.9995010977138543,0.9999365628963636,0.9993814004438827,0.9999971576044627,0.9990615519323836,0.9987124161015176,0.999975558562713,0.9996128561432766,0.9995448256438704,0.9998948562609142,0.9997241547353393,0.9991562192075899,0.9999880859057996,0.9997218941297694,0.999809806497435,0.9999997893197126,0.9999831530704915,0.9999492222872384,0.9999196839594807,0.9998083952573114,0.9998572979067839,0.999773264032278,0.9991303195035981,0.9975513117366093,0.9976526324053114,0.9997535797318966,0.9997777668719162,0.9996942515271098,0.9999770464682584,0.9999993477445739,0.9999986981517928,0.9999997263506385,0.9999998897205027,0.9999992877811856,0.9999998363040994,0.9999938256807879
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21709961083564533,-0.2258935834479523,-0.21623133911509645,-0.21185851699186442,-0.2190557944799145,-0.202051602211454,-0.18281014066124446,-0.217078353179366,-0.2534489147103467,-0.23442939778878027,-0.23511809681565954,-0.2711821441407174,-0.28457523344342694,-0.2624362000132757,-0.1985776662405916,-0.15563962113064558,-0.17282608568413735,-0.19508340609710798,-0.1934098242706884,-0.1824160601358085,-0.12454836276148444,-0.07112822848420379,-0.08029947191453152,-0.09996004991103453,-0.11087649712016599,-0.16964620703834343,-0.23169434372503248,-0.23715741065861812,-0.1927717250537308,-0.13875935406562365,-0.14295426431691574,-0.16087710579624712,-0.12663758571421746,-0.05488596545974196,0.04066380076627695,0.12249687715101765,0.13425461217848028,0.09492040383926667,0.04910478427371678,0.06320392823679533,0.08869494844216663,0.05870596387449131,-0.010550165068272537,-0.0652908565839168,-0.09197192014460326,-0.11401475467639578,-0.0797770243587735,-0.04103705284149027,-0.05152181706543208,-0.03496349417006439,0.023429047929876396,0.05293317159779768,0.02373774023189645,-0.004535287239539665,-0.00394640654400312,-0.02318567595195042,-0.03158410468574711,0.011263666499267721,0.03516840125487262,0.0023842782965334966,-0.04331299401400619,-0.050729773552315297,-0.00699158617125428,0.027823332530110167,0.030168551979913638,0.01450091110812505,0.02348647352650929,0.041071274862056015,0.004881398002137336,-0.023582501936521894,-0.01950258525328533,0.0006491228932352199,0.00580461671414545,-0.010077343258372163,-0.012673816724740092,-0.019574799437028067,-0.01689330703399265,-0.02129367338542119,-0.04169657838046242,-0.06993840470421263,-0.06847791654798284,-0.02219864440136693,0.02108119703916827,0.024726574037900913,0.0067754362677759595,-0.0011421516654044116,-0.0016135968268781442,-0.0007397963558592696,-0.00046963707536181565,0.0011934978514781017,0.0005721815921439909,0.0035140575268421083
Operations,3,3,3,1,1,1,1,1,1,1,2,3,3,3,1,1,1,0,1,2,1,3,2,0,3,1,1,1,1,1,2,3,3,1,0,3,3,2,2,3,3,1,2,2,2,2,1,2,1,1,3,1,3,1,3,1,2,1,2,1,2,1,3,2,2,1,1,2,1,2,3,1,2,2,2,2,1,1,2,2,2,2,3,3,2,3,2,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15046809222376,86.31436089406031,85.45075421953878,84.55510720978914,83.6614867779657,82.79694931517446,81.97691509402972,81.20240476024668,80.46197712858626,79.71679008723221,78.98550082146714,78.2876656283099,77.55301329962224,76.77846396262137,75.96598217385775,75.12883759034514,74.34381748070211,73.61388985047344,72.92080457243709,72.27433581983807,71.65301577827255,71.02300901341808,70.37259871048104,69.73285489805332,69.09593870442949,68.45396880420415,67.79125529381136,67.07369680476609,66.31556333089755,65.50899648960343,64.66365178546408,63.79879800654857,62.91355809472404,61.99246990268828,61.04865488865208,60.07961356806097,59.0841201239557,58.08532388174135,57.08897562448246,56.13141547416847,55.19553795275341,54.25811426609203,53.331233157396134,52.41601878700468,51.50495544489447,50.602748006601026,49.70758871591465,48.82627603736351,47.95248897453854,47.08162099106908,46.22935807628847,45.378911922906326,44.54114125940453,43.6697204595706,42.75221056352119,41.82563769365226,40.929755652052876,40.04949065786464,39.17304955081747,38.31177575845926,37.42031373709363,36.52132963928635,35.631953631729836,34.704533290017075,33.72676132772364,32.69574204893104,31.651113090626236,30.641796891878116,29.637257287707683,28.593830499131744,27.50029594274428,26.354214398523233,25.151981224618776,23.930162360309087,22.692061373161067,21.44670450918084,20.20096022233428,18.965993528628662,17.739126226321268,16.524202851591212,15.349446586621466,14.198559116074597,13.024674054889896,11.812044533980943,10.594716121065519,9.370410970173326,8.142876927763277,6.910351120980584,5.677086600741744,4.441262421445902,3.2087974940060437,1.9844897998025701
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1719497078457977,-1.1638928018365533,-1.1363933254784655,-1.1043529902503622,-1.106379568176564,-1.1354625372087526,-1.179965778855248,-1.2254896662169728,-1.259572368339576,-1.2548129586459567,-1.2687107342349293,-1.3021648068427538,-1.265347671312341,-1.2254506629991369,-1.1875182112363802,-1.162855416487389,-1.2149798903569717,-1.2700723697713272,-1.3069147219636505,-1.35353124740098,-1.3786799584344749,-1.3699932351455288,-1.3495896970629673,-1.3602561875722756,-1.3630838063761672,-1.3580300997746662,-1.3372864896072088,-1.282441510954726,-1.24186652613146,-1.1934331587058864,-1.154655295860664,-1.1351462210844758,-1.1147600881754656,-1.0789118079642392,-1.056184985963803,-1.03095867940889,-1.0045065558947286,-1.0012037577856603,-1.0036517427410985,-1.042439849686012,-1.0641224785849417,-1.0625763133386172,-1.0731188913041052,-1.0847856296085538,-1.088936657889775,-1.0977925617065623,-1.1048407093136277,-1.11868732144886,-1.1262129371750262,-1.1291320165305336,-1.147737085219397,-1.1495538466178559,-1.1622293364982,-1.1285792001660795,-1.0824901039505903,-1.0734271301310656,-1.1041179584006144,-1.119735005811762,-1.123558892952829,-1.1387262076417883,-1.1085379786343736,-1.1010159021927208,-1.110623992443486,-1.0725796582872391,-1.0222280377065687,-0.9689807212073944,-0.9553710416951979,-0.9906838012518797,-0.9954603958295714,-0.9565732114240575,-0.9064654436125359,-0.8539184557789525,-0.7977668260955468,-0.778181135690307,-0.7618990128519805,-0.754643136019773,-0.7542557131534409,-0.7650333062943808,-0.7731326976926063,-0.7850766252699444,-0.8252437350302539,-0.8491125294531301,-0.8261149388152997,-0.7873704790910452,-0.7826715870845771,-0.7756948491078077,-0.7724659575899508,-0.767474193217307,-0.7667354797611603,-0.7641758207041578,-0.7675350725601411,301.22430769420345
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,6.55954477506032,4.4194763368906695,3.440718960763474,4.299685505529402,3.3982321541378266,8.718708031066427,9.38930803595661,6.9246858158736195,8.319688517713516,5.367528714155186,9.47175115070038,2.6571987826885115,5.758334347581402,7.379157501986299,6.243717331402382,10.612943672620156,9.098472206672243,7.744239490818953,6.2442347692867655,9.35367220087789,6.3130801386969315,8.763184599145871,8.491139881795501,7.137335860924985,7.1025201575378025,6.346317175783943,8.697736312503975,8.626044543787787,7.25386229834823,7.700302140866465,9.361066380249916,5.484247694312653,7.155336149528714,5.174080583820619,3.7345015555477783,8.803970518150754,11.003162288009019,6.10760501556956,6.607352806144543,9.067902984811507,5.79975870646892,7.8604811676551325,4.923234119532206,9.770744425673296,4.670019138585052,8.922663761674833,6.606155653084583,7.590141901252335,3.8008946730656827,8.584238363756308,4.56682336052535,10.561862872969293,7.302841890493761,7.112281573681753,5.810006430974247,7.652609015165966,9.552459189328058,6.3041666804608285,10.350857370939519,7.119714013925142,4.873141484901552,9.427831615111215,6.605283088979843,8.378632943961124,6.283697248475189,5.727271049646693,8.293139370901473,7.283637032254148,6.585785620769388,7.924491383746737,6.172403254285488,5.6444616214291266,7.183148994257878,2.815295413197377,5.975844552960978,3.8673423653344305,4.191676335236748,5.223765251636608,3.278451181162349,3.9570436250476484,9.54558672181511,5.4744558418850735,6.698199475458373,6.370445622536703,3.466206330054518,5.028181556478818,2.919284865291498,3.7050081387483274,3.059887551355647,3.5640424101718446,3.2529398181475346,3.2271919884349756
Num_Collision,0
