,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,1.892018757854387,1.8837063515364665,2.062233549501891,2.3710130018665887,2.732421348980384,3.1545160630586233,3.593578150012827,4.049283688185654,4.62160655592345,5.06852423976895,5.684201784069658,6.148963601994245,6.728214773736311,7.321282193297097,7.95847088074377,8.749651610173178,9.084206296220637,9.237207947552944,8.939217661912041,8.564899955094752,8.12773061848213,7.565533321188575,7.052023450451017,7.004249423873043,7.070741332704889,7.233115458718085,7.543121546268516,8.140977210626136,8.40365406278817,8.690982769193274,8.751469411012728,9.195133633121577,9.554786563362963,9.92958873558381,10.425092245423295,10.407486520136517,10.729498159366754,11.029718984601889,11.24632528396529,11.81188488471577,11.636180906438124,11.319098462700232,11.481081153565013,11.70841520860576,12.053581601072183,12.35676723487789,12.562201422070043,13.017932823994492,13.737293956349527,14.181884452956137,14.524758473656194,15.078986808355173,15.235838309379139,15.678351293439551,15.720157617355092,15.45427062263304,15.110613908526954,14.700280245763942,14.20989821908648,13.693074522168631,13.182758182929076,13.142479087012832,12.56080685149622,12.633909052057303,12.07584741366163,12.23047330961312,12.401994523427756,12.51278098672952,12.245671763360852,12.434917053666828,12.435278242230252,12.513454464327008,12.25585152407797,12.413329344504811,12.50308183737219,12.289820746572602,12.412020073249584,12.491508225111795,12.506261723204332,12.04250317489547,12.272432650985166,12.460836746122245,12.06919879777326,12.261031645250267,12.48523978363404,12.65130977341511,13.098380246426393,13.074254678877214,12.788863661459025,12.976515429105852,12.58633599272191,12.174062328937806
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.850766199804276,19.01995176908157,19.190980343136932,19.391951310718827,19.624696785011178,19.902037152727317,20.214523849476393,20.569646445647106,20.977423437101006,21.436279428128763,21.949094065448534,22.51149996874718,23.140969466345812,23.833761361690236,24.570157883362565,25.349590589589607,26.19305985400207,27.06522802554095,27.925133205214063,28.761663934131576,29.553694835181144,30.306579810385283,31.002548099224658,31.693238841319253,32.396162510136755,33.10446327276681,33.83225224760488,34.60445061930922,35.41733911419438,36.26442496023104,37.13961580402292,38.032442206346325,38.96922370427042,39.944304226866855,40.96075436211233,42.0023619447412,43.05766440740282,44.135410010668494,45.21677535241771,46.31274055968775,47.448504042128015,48.57817470435807,49.71346113274171,50.87264249605792,52.04834624509167,53.25066950217988,54.48463321506772,55.75560036915581,57.09017659184499,58.4803510597381,59.911225333505264,61.390771271961015,62.90906819340991,64.45252014929751,66.01418164930888,67.55256760674021,69.05359208272829,70.52105040463448,71.95095345676647,73.3312395818643,74.66085577861988,75.9602484223616,77.20690516746849,78.42597139107764,79.6301017661487,80.82446372297036,82.04218251995593,83.27963917276283,84.51296204584446,85.74585308273386,86.9893131305328,88.23645436729517,89.47203435142045,90.6999963292255,91.9349334367589,93.15656628990708,94.36634600574573,95.58643507130654,96.82102481402909,98.04646444571665,99.25913749084066,100.49577952047571,101.71875305959841,102.92469022996885,104.1418579056518,105.38604595946725,106.66684327297135,107.96861520695032,109.25238289700927,110.53737235828483,111.81572019605181,113.05409798887443
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.4734139533875195,2.390820142271267,2.291615649607742,2.19694874839406,2.0913870475094387,1.991609956397293,1.862499643907818,1.717064162702889,1.5643440603525676,1.4034660136569497,1.2373161787925813,1.0407232483549391,0.9138401523960015,0.7896488539179075,0.5801205709978685,0.281745261107114,-0.020577956797330575,-0.3161723953310555,-0.6120641551628729,-0.8699495391823071,-1.1306155038694234,-1.349480097119458,-1.5672780050797497,-1.684966705700438,-1.6997488779216365,-1.6055752083662582,-1.459743142938191,-1.3149167849696084,-1.1400751055296516,-1.036389966812998,-0.984138935926715,-0.9122613992880944,-0.9172553852432205,-0.9732388545697681,-1.0208708023661754,-1.1070957211610581,-1.1673222593390589,-1.3232405438449564,-1.591113624582929,-1.9469871736175148,-2.2525783173318743,-2.4472845132749734,-2.528064208161113,-2.48910966474169,-2.3229283558224805,-2.0917835440106005,-1.9288314971990157,-1.833592884290979,-1.7184352688904367,-1.5526072032120042,-1.448933132385546,-1.4136346760978906,-1.3887137024396428,-1.4657495401387797,-1.642749180522793,-1.8896845700144107,-2.1736962242277156,-2.4339755520163773,-2.6368871268681,-2.833841049871964,-3.0213397258372736,-3.230040190403436,-3.530927838895668,-3.8503807226452795,-4.1211946462654385,-4.3473139374953504,-4.533328062478832,-4.677911384772284,-4.778292914230125,-4.835113961891507,-4.848314041364747,-4.816792736342053,-4.741223918349638,-4.621693296948167,-4.456713343820035,-4.2494994207152565,-3.9995508427838002,-3.749411333358122,-3.560355129499019,-3.479339977198751,-3.4130730333111052,-3.378940432403542,-3.4505736611222666,-3.619271146584642,-3.8554123917779672,-4.023448851303934,-4.1427931144101295,-4.312994528227515,-4.463594451621545,-4.544536240966179,-4.512612279994479,-4.446303228837348
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9719816419028432,0.9655461169463012,0.9566520861817447,0.9508215253298767,0.9452698710572178,0.944976027547259,0.9407147646704338,0.938088912678379,0.9375059858927381,0.9400550568763594,0.9433184921339114,0.9443184108579199,0.9597521700983292,0.97013908126294,0.9667129501143673,0.9540537116240836,0.9498868730174508,0.9478233790286432,0.9477095006277376,0.9506379177924751,0.9510727063588472,0.9542304662853995,0.9547644369427385,0.9690725328005245,0.9870508070031385,0.9988772421380223,0.9988782887232692,0.9944061415950509,0.9888772843189194,0.992191924680371,0.9962455349713595,0.9966582169414023,0.999268021908958,0.9999787875371032,0.9995806693374659,0.998533952096412,0.9983299692368371,0.9944441434173336,0.9835870300542453,0.9690162215387503,0.9697043271554211,0.9796568601032274,0.9918250990156846,0.9993411972139651,0.9978717951872385,0.9914293026822901,0.9918552903038659,0.9978887672930399,0.9982653640165063,0.9957453357898094,0.9978523294668985,0.9998067533266364,0.9998904589727273,0.9995082449903099,0.9961569404417575,0.9906198549097196,0.9855646130290217,0.9852334854466407,0.9886182773350877,0.9892303258610472,0.9899692091524782,0.9879544757611489,0.9787430203968945,0.9728486799528855,0.9746892755950693,0.9795986896576804,0.9852357348265225,0.9903810114599502,0.9945199383265454,0.9975469500992787,0.9993956087593218,0.9999995533496062,0.9993336082395293,0.9973931191471581,0.9941504086762243,0.9896945084158376,0.9839939208751163,0.9818156761139613,0.9863793539647634,0.9943587080575044,0.9969041167295593,0.9989293509605132,0.9998739110346702,0.9960500380611859,0.9893828387374417,0.9909378764431077,0.9951297629491646,0.9929964445292817,0.9932826675020582,0.9966807430659052,0.9998742848753001,0.9997735916347315
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.2350567757029206,-0.2602320042767985,-0.291233215832459,-0.30973928870804635,-0.32628955066239984,-0.3271395839102968,-0.33919866086270195,-0.34639456102816724,-0.3479691457806067,-0.3410227119140083,-0.33188887055489497,-0.32903303620574753,-0.280848307795414,-0.24254930015627477,-0.2558633855814013,-0.2996356376272855,-0.3125938714516478,-0.3187959255804958,-0.3191343015407841,-0.3103023513529786,-0.308967162040334,-0.2990722608547121,-0.29736319535109845,-0.24677606482715528,-0.16040793120807026,-0.047373570044264623,0.04735149751880259,0.10562398192666086,0.1487337102275038,0.12472042574919733,0.08657270961238152,0.08168475135044831,0.03825467801665825,-0.006513407389763663,-0.028956613870816696,-0.05412898032219224,-0.05776913123438613,-0.10526559562822836,-0.1804343490277532,-0.2469970898507989,-0.24428163642822612,-0.2006799353515082,-0.12760475289944148,-0.03629285812606957,0.06520644423519752,0.13064431783628347,0.12736986730084146,0.06494619396375283,0.058874977749398254,0.09214784996319682,0.06550365316136317,0.01965848423583448,0.014801015347224616,-0.03135710758967941,-0.08758624326751711,-0.1366466357384847,-0.16929971513548037,-0.1712161766734205,-0.15044567697013955,-0.14636721763033705,-0.14128327901778356,-0.15474480225039344,-0.2050904679022506,-0.23144210056497544,-0.22356389699582277,-0.20096369627610738,-0.17120323250698916,-0.13836709196758493,-0.10454708159946124,-0.07000058819486524,-0.03476229555976931,0.0009451458025539466,0.036501225225503885,0.07215930901763787,0.10800446717102112,0.14319490218416867,0.17820203051821684,0.18983671440710592,0.16448638263411325,0.1060695984258015,0.07862685322240229,0.04626177460504313,-0.015879610581889084,-0.08879370292036635,-0.14533271624738006,-0.13432097762607376,-0.0985736013988505,-0.11814423876010706,-0.11571319043218811,-0.08140943680922522,-0.015856053894565375,0.02127828634522359
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,2,2,2,3,2,3,0,1,2,0,0,3,1,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,3,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,2,0,0,0,0,2,2,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.39043982028501,83.21761072876149,83.04226238647946,82.83729924608097,82.60021479545307,82.3189242338273,82.0014290301669,81.6408651932474,81.22762662788423,80.76328749414724,80.24510368106904,79.67668152327342,79.0436586545112,78.34756280780553,77.60576500056462,76.81938376203867,75.96993165064833,75.09296472402632,74.22932100727185,73.39043472469335,72.59689878923018,71.84345409502544,71.14758579923483,70.45723097188957,69.7543685836626,69.04576397453661,68.31774948337326,67.54563378733681,66.73326607810515,65.88671939640908,65.01187805658935,64.1196079857366,63.18281658770781,62.20733563882665,61.190579077372085,60.14847596376692,59.09289441226253,58.01467404167134,56.93345784508982,55.83968468623517,54.7077363681848,53.58155550276341,52.44811528318424,51.288373350673616,50.109677704026375,48.903858181820304,47.66801391062434,46.396184717090854,45.060766672923904,43.66982624253523,42.23877429776167,40.759223877498904,39.240942694162705,37.69749429266214,36.136462650712566,34.60053487861849,33.104849455867935,31.645005273019194,30.223312749858813,28.85312846250605,27.53540064443387,26.251816334557375,25.031760297126297,23.847590940514632,22.680617924417124,21.52471132926367,20.346511025130656,19.148530136077756,17.95282106780642,16.75466910960102,15.542185282589996,14.320792502558142,13.10428884095116,11.887635689598948,10.655215434074895,9.42628019570773,8.198117539523722,6.962705000384538,5.740561128925723,4.588659277299851,3.5080087939966855,2.5594937050905653,2.0701442906041363,2.326215142106391,3.141707484713388,4.149648947484679,5.27102880534051,6.495536731512049,7.7247565676615215,8.948428180654187,10.14664540372522,11.314710385387022
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7794258135458705,-1.8271709084764751,-1.8246516577179648,-1.7950368596015238,-1.7629155493720958,-1.7187094383742334,-1.6825047963396003,-1.6394361630804895,-1.5867614346368413,-1.535660866263001,-1.4818161869218045,-1.4315778422043763,-1.366977131237789,-1.3039041532943116,-1.2582021927591,-1.2136187614740521,-1.1505478886096654,-1.1230330733779823,-1.1363562832455472,-1.161113717421486,-1.2064640645368314,-1.2465553057952548,-1.3041317042093965,-1.3096451726547258,-1.2971376117730387,-1.2913953908740154,-1.27198550883665,-1.2278843039635348,-1.1876322907683488,-1.1534533183039457,-1.1251586601802614,-1.10772992914724,-1.063208601971219,-1.024519051118837,-0.9832434385454363,-0.9578968863948347,-0.9444184484956111,-0.9217796294088103,-0.9187838034184779,-0.9062268411453474,-0.8680516819496233,-0.8738191345786177,-0.8665597804208289,-0.8402580674893798,-0.8213043533527582,-0.7941804777939296,-0.7641557288040346,-0.7281708064665153,-0.6645819558330501,-0.6090595696113326,-0.5689480552264357,-0.5204495797372317,-0.48171881666380756,-0.4565515984994306,-0.438968358050424,-0.4640722279059233,-0.5043145772494455,-0.540155817151259,-0.578307476839619,-0.6298157126472361,-0.6822721819278215,-0.7164156901235046,-0.7799439625689217,-0.8158306433883347,-0.8330269839024922,-0.8440934048465465,-0.8217996958669858,-0.8020191109471,-0.8042909317286622,-0.8018480417946066,-0.7875161729889708,-0.778607219968146,-0.783496338393018,-0.7833468486477884,-0.7675797444759471,-0.7710647616328341,-0.7718373438159922,-0.7645874608608167,-0.7778561285411847,-0.8480981483741283,-0.9193495166968342,-1.0514849110938798,-1.5106505855135706,-2.256070851502255,-2.815492342606997,-3.0079414627712913,-3.121379857855831,-3.2245079261715386,-3.229219836149472,-3.223671612992666,-3.1982172230710333,-503.1680649816618
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,8.353896887160978,3.6595110415831065,1.8881574435705686,4.644323044400567,3.7888206001945237,6.726429679377148,7.905986673978423,8.82743344841161,7.770012140513357,8.555209046940787,9.310157099421161,7.591258802912545,7.879567322727289,10.570547749166108,9.250359828922083,7.961804371269681,8.950771991852939,6.0247806659208205,8.687573298347152,7.437438521635896,8.040634045006758,8.443183244917718,8.402555398382255,6.29042305593265,4.4620025109276895,3.337645138276532,10.777879636596358,6.2066706405793655,9.811899190900796,6.21944440856448,3.919681075859562,5.422060335737851,6.755781885838099,8.148847411709916,6.361731248728668,7.233490085905119,5.888971775532931,5.883226695067287,3.694593489448689,8.489308833211474,10.049851568365401,6.543321210056963,3.5939924565831407,2.7895170968760645,3.5207622003209145,11.54222212833807,8.58961497234279,7.271858155002087,8.293960896483695,6.370299777866406,5.553567322131448,6.395200766070183,4.689673038024614,5.946251520259343,0.9255755014353833,2.722517252690987,4.602823166255099,6.526482657288116,5.488620736148968,7.018532938878703,5.9601641213874,7.368395252163595,6.811362623116244,7.272122395545115,6.664493023000245,2.1424571033612785,1.8492823905039335,1.136199143809347,2.675470155430779,1.8933357089775358,0.05405885255163272,0.7831035733128631,2.5760472870053532,1.5750454221405954,0.897739041464681,2.1339058493633547,1.222339882414298,5.21512694181226,6.733215332401144,5.07234372643023,7.535562054995624,6.267812330364715,4.230285127382843,3.610895568210586,9.370904426692992,7.6212343281278825,6.724325740647221,1.9276102721796835,5.036131445247898,6.216407980727737,5.206914779720027,11.061993605384757
Num_Collision,0
