,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.00233820994857,12.36264450400187,11.560815471793914,10.915579196492022,10.125646179739611,9.453753419268896,8.632673976406831,7.891293808606598,7.337646199301153,6.473605402496041,5.888489189019397,5.07581128385955,4.312591079867762,4.253799851869784,4.368434210167822,3.8701749435148676,3.321460954297241,2.7188917264118633,2.898769470565806,2.445455946237242,2.671733030508695,2.998889920420749,3.4045161245662654,3.8621516974317625,4.376110299010852,4.892944742633028,5.397662912599487,5.892082538925457,6.539237015657045,7.07369936992806,7.599069407979281,7.878161300410572,8.433469972419466,9.059353842325375,9.78575551060351,10.000174419791932,10.630086511314532,11.353196848125851,11.598611183916914,12.183312742968237,12.847215861780647,13.525636453518329,13.713129547791095,13.982497409049246,14.265832324977401,13.899866094171621,13.239969882298046,12.46892895738458,12.661323103832103,12.177759918588535,12.109176439757007,12.50066467909636,12.487770689345774,12.470874785983186,12.471806751936825,12.543182129640753,12.600549240452914,12.372175327612961,12.433331651470654,12.455974686422568,12.457111873577242,12.49350609345276,12.503170601269522,12.50004905402684,12.472902234501225,12.458949174358665,12.446054145904947,12.411018143324878,12.383869009293823,11.743628610256689,11.962389432893504,12.050613635690562,12.363318277422376,12.586193865495666,12.41900051903422,12.654852016041719,12.247987368774588,12.52718377534281,12.472008803281181,12.621552032090632,12.258902857701244,12.471804193615327,11.94238665243339,12.085743394683739,11.724412380140507,11.989838806644526,12.353858132072284,12.629285391009317,12.245436231647924,12.542493874024542,12.101979087481007,11.5577879941823
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.04870134521837,11.30305661910484,12.494715675305802,13.605101375149328,14.653230922123312,15.622824027570054,16.524346763176805,17.332618699679543,18.08424088180298,18.76773534369846,19.369604039229948,19.913040410758224,20.365518701624964,20.759128004780553,21.127788100634245,21.487402622705257,21.825550280367626,22.10290075056748,22.353109682580435,22.59835490446183,22.837722273389335,23.1048162964748,23.40742856066164,23.7519320066284,24.13988481507584,24.5845171524668,25.07453997618234,25.60567695980329,26.2091159312204,26.86162342176869,27.55696633284821,28.310430920059876,29.114194462941633,29.963572190531156,30.860152758542252,31.816701649885196,32.82163213131132,33.88283337372759,35.0003185482763,36.16622157025303,37.38412877179307,38.64496954097701,39.955109064919064,41.306190610943595,42.69608279514359,44.06916789420442,45.361544238661075,46.5529299048007,47.68457018039829,48.82838706315609,49.97881401062872,51.16083391840743,52.355559703578095,53.57138986327754,54.80750306335077,56.05646922102642,57.313886633633096,58.56057372972903,59.79636601157283,61.0314920890813,62.268256779813086,63.51082011809313,64.75622928477506,66.00215659915517,67.24585035020014,68.4883725956246,69.73204622100403,70.97463149003697,72.21407002296037,73.40623752984736,74.57026616619068,75.75774212476097,76.97005276712018,78.20867015661806,79.45895465070676,80.71188658594798,81.95606349675066,83.1953673296916,84.4437883676681,85.69761858077626,86.9405998391269,88.17717685394437,89.40079804453012,90.59614326684282,91.78382572184329,92.96855659205575,94.1863925194562,95.43534044746923,96.6749832738224,97.90786889864499,99.13762537824476,100.31682086258999
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.251435642485154,7.110819596990911,6.994367969742338,6.858845795919429,6.761895819942971,6.655103254120089,6.575988933176043,6.431253653110196,6.3126520641319335,6.206261478069151,6.087393534640278,6.01548644226707,5.9024984867958254,5.736624724786458,5.513834197701314,5.310472121110552,5.1958555627632785,5.079199535051426,4.950385618467567,4.846802632938612,4.7554241314045935,4.6576724206596545,4.550217915342518,4.4319429325438655,4.290150729691347,4.157511825739974,3.995446289127743,3.7984736935416152,3.6426430611511154,3.4439965150712406,3.2019604112438755,3.029130588456765,2.8900953938333944,2.670753691870562,2.3759568379404588,2.1224710456595073,1.8960661347205108,1.6013105180070106,1.3419311619631056,1.1158156298120956,0.8164945889196801,0.42860156608407757,0.05239389522914067,-0.24811398335665277,-0.4982962018329251,-0.8263574228666631,-1.2363276856420173,-1.7145665856367969,-2.254787656375572,-2.740914856882075,-3.123527929099739,-3.4759585560287087,-3.8497948289326502,-4.125224891126899,-4.2829465403530405,-4.3256347935922825,-4.309141280805639,-4.246962444718926,-4.14014307424441,-3.9880500205717215,-3.837857645629556,-3.7270794179921176,-3.6209841753578917,-3.5185417225617055,-3.4081431497829113,-3.3089749187630444,-3.2499951204732533,-3.234338022976048,-3.2951111385134007,-3.4644238858927925,-3.688220371488955,-3.8686122715787934,-4.010404300564168,-4.180018464096432,-4.251988219417989,-4.2725944966775655,-4.2831294914203095,-4.299588576980049,-4.356195956245552,-4.411297541487045,-4.427940335118508,-4.401711186753213,-4.3942312470493805,-4.477694121209614,-4.558492012502049,-4.59801998173596,-4.597039547715187,-4.552291657927139,-4.46352446966281,-4.330547305663693,-4.215317257129925,-4.141756165512723
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9956775914175864,0.9912031345135881,0.9907329487115805,0.989979058298919,0.9911069822223684,0.9911981263072003,0.9916031187023423,0.9873603997933119,0.9875333989895957,0.9841687750567352,0.9822190997927024,0.9832497471460562,0.9765473249269921,0.965441799061667,0.9445885186912293,0.9297658090268098,0.9336890862093714,0.9304749625113281,0.9241202559651247,0.9235462060975242,0.9253309169471247,0.9279356804762064,0.9311012782223814,0.9346805904853102,0.9358336777727979,0.9429624122749765,0.9445124248342123,0.9430759490984163,0.9529954498894738,0.9539726029566152,0.9510972882038408,0.9624215644456404,0.9732829570114477,0.9708178180709852,0.9628855866342683,0.9664910436092753,0.9728997019273218,0.9686673687303368,0.9731776230591465,0.9805929926398115,0.9748346803361538,0.9641813778276365,0.9637089099234968,0.9767963683209694,0.9825880725679493,0.9759037125104175,0.9621049101049289,0.9422573804227814,0.9202458218177229,0.9217200871597406,0.9390985326882523,0.9498872424875887,0.9533632455192579,0.9677899876250764,0.9843508299456756,0.9957129722819664,0.9995328553860052,0.9998598634178517,0.9983383201397981,0.9953911437006823,0.9940736264965591,0.9953877550838525,0.9959128226958539,0.9963934192781502,0.9961358862123186,0.9966442732952262,0.9981483023775001,0.999489625490207,0.9998419754500506,0.9959383610424299,0.9896075389578006,0.9895084855110021,0.9914549540318167,0.9914361335610815,0.9963939514136865,0.9989067358364444,0.9997184900217353,0.9998195917440795,0.9993716207265634,0.9992314142432723,0.9997327453566952,0.9999940623551266,0.999997470283677,0.9991884040339548,0.9985345018701796,0.9991440191254118,0.9998667652859111,0.9998887321943699,0.9988212539054504,0.996518136910799,0.9962743321889761,0.9971809155690121
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09287698287990319,-0.13234933369850302,-0.13582424060990328,-0.1412142490316949,-0.1330674633036562,-0.13238683622284908,-0.1293184247498729,-0.15849113830114067,-0.15740961177785828,-0.17723380660394758,-0.18773822200716983,-0.18226336641579013,-0.21530286151822417,-0.26061874956451575,-0.3282568054994581,-0.36815151821596737,-0.3580847529475515,-0.36635548875312696,-0.3821017567546011,-0.3834871643260948,-0.37916051237146703,-0.372740355876795,-0.3647607567881274,-0.3554886689755835,-0.3524419491863009,-0.3328992175367154,-0.32847569062838794,-0.3325774409549171,-0.302984607678277,-0.29989376920533056,-0.3088914831640721,-0.2715598134665841,-0.22960898412530018,-0.2398181897102292,-0.2699098869103929,-0.2567003362347895,-0.2312275286157089,-0.2483616893907869,-0.23005502380289358,-0.19605454033431244,-0.2229290156393034,-0.2652437947443834,-0.26695530887035296,-0.2141701539313197,-0.18579741560958868,-0.21820161298300333,-0.2726795591018633,-0.334889577381557,-0.3913408072601475,-0.38785574757406927,-0.3436479970882583,-0.3125927487311963,-0.3018253171836107,-0.2517588923010554,-0.17621987284429555,-0.09249690172871693,-0.030562575217072327,0.016740774355895587,0.05762463484002338,0.09589823273787548,0.10870890075784762,0.09593339892408935,0.09031970764997366,0.0848537213043512,0.0878253733268392,0.08185470363901147,0.06082734961277359,0.031945086280139916,-0.017777067478649874,-0.09003766436396766,-0.14379471074377215,-0.14447476285401178,-0.13044950795525537,-0.13059246942091815,-0.08484747247985727,-0.04674754646588357,-0.0237263715865178,-0.018994314009781518,-0.035445220924152726,-0.03919924475535039,-0.02311791213680975,0.0034460491133021767,0.0022493168399603503,-0.04028068077972749,-0.054118837523290324,-0.041367004314049986,-0.016323347594434535,0.014917212565881275,0.048539702787962956,0.08337627245103947,0.08624068078006905,0.07503480275809832
Operations,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,0,3,3,0,0,0,3,3,2,3,3,3,2,2,1,0,3,3,3,2,2,2,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.86397450580206,91.60193876845598,90.40518868696306,89.28659471008507,88.2347100293186,87.25944534718683,86.35526859945941,85.53505977943163,84.77441497623855,84.08290824941928,83.47075124411415,82.92258041480677,82.45936144149606,82.04787456094104,81.65421494074366,81.27228261213182,80.9226911119536,80.63327417172152,80.36943956941761,80.1136331315173,79.86516471517523,79.58846456882509,79.27541625062834,78.91957631861939,78.51797243561883,78.06119674347529,77.55612263832636,77.00650297112705,76.38969001751734,75.71962078542663,75.00262795999704,74.23529898356246,73.4215040938711,72.55425374846408,71.63285967868907,70.65629254694413,69.6344525373327,68.55058412323177,67.41433946364859,66.23310948841382,64.99412483235223,63.705851126058135,62.3705823258369,61.001088928038925,59.59701443537231,58.20496870815216,56.88951372295473,55.67323412618534,54.517008604557745,53.354912170075664,52.1928051067639,51.00212361900413,49.80048063971285,48.581182916977546,47.34373203081663,46.09450172899969,44.83722519987377,43.591066191347224,42.35641216945828,41.12344738719736,39.88952033299836,38.64962462940218,37.40726309864945,36.164792526993516,34.925377484837554,33.68736936385026,32.447130149936555,31.20640118362325,29.96548605118312,28.767210400218737,27.595660681388964,26.40311200311651,25.187460622416378,23.945473799313437,22.69411827436776,21.441016901147893,20.1968377509166,18.957433613752666,17.70825807465366,16.453773575420925,15.210680985254795,13.97461397110754,12.75129894444477,11.554799847961752,10.366386400836674,9.181478889181761,7.963652895047116,6.715055710214294,5.477415697427794,4.252389903710322,3.0402126613546274,1.8960122697537403
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5823252946440789,-0.6596211276563224,-0.7379642626539322,-0.8032499185070776,-0.8814060231220111,-0.948115319233537,-1.0247353178682204,-1.0958232522725808,-1.1797911799722414,-1.2393551968068977,-1.30849327318073,-1.3878429946948785,-1.4518291706926192,-1.5721740957142023,-1.680069168459145,-1.8412461996805525,-1.6180676713881468,-1.6504084998217792,-1.7105830597679272,-1.7361653976960838,-1.7441935620996958,-1.751531583657922,-1.7232998536498627,-1.6869516818032508,-1.644160067991038,-1.598396116999453,-1.5432243078564625,-1.4949258948510504,-1.4503803328007194,-1.383187046390276,-1.329930767909289,-1.2830071745704146,-1.2326710235654161,-1.1862051103086486,-1.1327496545929705,-1.0786059302249953,-1.0234328682550569,-0.9781599903885763,-0.9161315858990662,-0.8637553404168159,-0.8187700247652288,-0.7610153439384106,-0.7117262937059152,-0.6647311997787639,-0.6305066022020185,-0.5959255073333836,-0.6079542727798497,-0.6845450148025733,-0.7837204032306104,-0.8437744783724028,-0.8379035655179194,-0.8378929366882346,-0.8093185122402318,-0.7983570207087212,-0.7807022772647016,-0.7625491138390785,-0.7507696981830563,-0.7427234708740826,-0.753840991473453,-0.765345978111057,-0.7670352177390782,-0.7660729458009996,-0.7601042964038314,-0.7576384692472615,-0.7575294283440641,-0.7605849578440385,-0.7619918790127116,-0.7597607860862894,-0.7592710336866908,-0.7590848675598743,-0.801724349035613,-0.8284502811702268,-0.8074513217275516,-0.7843486192998661,-0.7580131768970588,-0.7486444750543271,-0.7468986267801299,-0.7558208497687069,-0.7605958628360661,-0.7508244609009935,-0.7455155007672651,-0.75690740983387,-0.7639329858527457,-0.776684973337229,-0.8035009035169818,-0.8115865528749211,-0.8150924883450887,-0.7821740058653548,-0.7514028151671779,-0.7623599872135003,-0.7749742062825273,-0.7878227576443058,301.14420039160086
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,9.091584398462793,8.974327605718582,8.194812702923555,7.042288112227647,8.294944716129965,7.461265319115977,9.533090634379267,8.04858734516285,7.347803738247424,9.514603037695172,8.077783496973158,8.867080683447101,8.321937689124017,6.0690054650307514,2.2115441307964083,10.171416398249601,7.07592310843244,8.684299187853611,2.645178474489752,5.0215931116571175,2.2800008648068752,3.2732023574945486,4.056159275185291,4.5773709023223,5.44141122230437,7.035469006696227,9.501540066806637,7.8246804211748,6.603687965782273,9.5885918323115,7.526070039243712,6.855095885050406,8.659176566954677,9.292786064709837,7.3567929345189755,8.505163039071226,8.352961589490516,7.311052774918175,7.352319085795103,8.168652133286972,8.495877466292749,6.944584544945886,8.211422620328083,3.000716611032674,6.398681378924901,6.573718496045468,7.022905309618883,7.812604187446955,5.758608871793042,9.624928700429583,4.72288026774869,9.371948051653089,4.46047527434636,4.707499338290828,2.822504149806484,1.4534021587184165,3.257539084519531,2.713949024084721,0.8665488454399819,0.38823322571399543,5.366338328948054,2.8418979465730216,2.8580920260657474,1.364821736585322,2.4966771553965534,3.1274828910320154,1.7153340986911043,0.9483080441270654,4.911833307269786,6.956134398914834,7.374572540688664,8.407156602304866,6.427611667298569,5.694399719411895,5.907800788254026,6.67469126696238,4.155143761142512,5.186879370218441,2.461366709345135,4.158874691054372,4.343451390732132,2.4166457301371103,9.487474882042704,2.9270368583586177,7.110713706253584,3.801462662387264,3.8452630641887175,2.8171606655093586,3.8480657637188656,2.974153790518334,9.492823813279468,7.700685546129479
Num_Collision,0
