,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.000204120281868,9.23842621052498,8.507074084989343,8.214830961016014,8.075688684496582,7.62521519859532,7.723857904185017,8.092072515414854,8.441458805578995,8.750405088371318,9.198641314079744,9.791804259537914,10.427901753866314,11.039889239241775,11.608357410704246,12.192737649543242,12.904040945814682,12.870571188660314,12.661529285113652,12.878070983508442,12.491297917402296,12.784868646709095,12.418288397621257
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09868971154298,13.917472336608425,14.713460209869593,15.503897828082652,16.301039241295367,17.07994890987849,17.83880261279112,18.629785655979216,19.454977715281707,20.312771395683374,21.208525304977744,22.152533382913518,23.15995684364252,24.23475899674284,25.368577987120286,26.55901684017689,27.81242514249495,29.10307583989275,30.37912505157281,31.656533121692163,32.924046132021786,34.18846722743213,35.44764740281508
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.0953026233751754,-0.40970131007787397,-0.7943644093053056,-1.0623823147172289,-1.2210834542042328,-1.3222442534989272,-1.4267376014955895,-1.4562981996185025,-1.5096305239559542,-1.5739027674250985,-1.5411284553955007,-1.444132126151096,-1.3613542133936354,-1.331179315675457,-1.3364728513314676,-1.367454230347756,-1.3910555818276311,-1.382120327544092,-1.3896340017714133,-1.390837535191838,-1.3990622283002276,-1.4002691916828003,-1.4084489509182334
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443837191035971,0.8490693755791197,0.8751938817340851,0.911461633805707,0.9478209004132234,0.9699853969496659,0.9801869895724956,0.9913306174791026,0.9945041971409961,0.9960126890034313,0.9995624543706425,0.9994400169745332,0.9984531645367304,0.999186873233454,0.9998860770341146,0.9999676675285749,0.9999206625675184,0.9999997868316447,0.9999874487068844,0.9999990334592068,0.9999843919574897,0.999998601514951,0.9999838420714064
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357388682117227,-0.5282813601232621,-0.4837723321720913,-0.4113850873576135,-0.3188032947443713,-0.2431631750582295,-0.19807439378377092,-0.13139104554154796,-0.10469671374471452,-0.08921167717375403,-0.029578705389810427,0.033461208435212636,0.05559926462273371,0.040318635368195285,0.015094136388966926,-0.008041386538490552,-0.012596371324113202,-0.0006529446110184537,-0.005010232399418524,-0.001390352707864889,-0.005587113871188845,-0.0016724138669193041,-0.005684680827309813
Operations,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,2,1,2,2,0,0,2,2,2,2,2,2,2,2,2,3,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.091034124024702,23.243025867880224,22.4310121231186,21.632783637935663,20.832407062947265,20.051974889551328,19.29197544293974,18.50077244285073,17.67525330532744,16.81724885334677,15.921583536916106,14.978277639970425,13.972081362558527,12.898042684547345,11.764373945227037,10.573540679462429,9.319917327696398,8.029880635712022,6.754151791491842,5.477461876144599,4.210750993309452,2.948305860639606,1.6932223910813249
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6111233047064637,-3.557236448411305,-3.618507759500675,-3.233969146303724,-3.1672353369970834,-3.682618383593762,-2.955783084057641,-2.7729797166229453,-3.2192465460192263,-2.5238934910335518,-2.317098239750243,-2.1886935636065274,-2.7283632225438557,-1.8083522856099714,-1.5989955200675583,-1.4593052320593145,-1.5613904405012948,-1.1670691192580644,-1.1213422995559004,-1.0726529095123656,-1.04691133997492,-1.0242810694933921,300.9859918306723
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.259806589670803,10.097289932159876,9.350736450629842,4.655373309245538,3.247961296446882,9.983436478545467,3.6844638939776138,3.962365522310362,9.986077231094464,6.8857375237175855,6.388274773727164,6.8705962485086305,10.673930976826759,6.57417449523589,5.76178048167594,6.025693642709138,8.344992927021485,0.39683200323628626,4.117699644431477,4.049432542731,5.106374090933166,4.458940630782411,4.9516034196466725
Num_Collision,0
Num_Off_Road,0
