,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039950647995903,4.009846874582867,4.112416743622175,4.316791913272564,4.521107104099376,4.930503487917515,5.344718287065991,5.5425471775837565,5.916062862258438,6.251785961801687,6.533179540977596,6.9612930988879,7.453795141518284,8.128509437683624,8.750580748798438,9.38063126919123,10.024836522966098,10.677977161520106,11.350133288528129,12.01327681831198,12.493708929321445,12.401170205447109,12.642359815429202,12.43809113843705,12.73513173399548,12.575627626280319,12.598026697533921,12.13936511507796,12.245591420978625
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05454476571838,12.383990468906404,12.719334520408497,13.062652313944646,13.465750661598427,13.905421131104791,14.372108224253566,14.896369474303597,15.456595163341975,16.044530407496797,16.675939732979117,17.35042528700604,18.05931712397043,18.81640314681297,19.644729466532905,20.54026119452298,21.502964613783607,22.532394648763706,23.631448784471804,24.799871097758974,26.02506739973614,27.264045868523425,28.50661549369624,29.761000352268393,31.01746855704336,32.28300428789397,33.53999340493126,34.77411460554517,35.986901653975636
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626073543932847,-3.730845080721156,-3.4997923175520196,-3.252790835149251,-3.0735826433218176,-2.8926558281293424,-2.67462233568775,-2.5280942549436105,-2.400545618926316,-2.233331317685589,-2.1463828430156418,-2.09615468883538,-1.9677898885083165,-1.780380798294591,-1.614348409430854,-1.465490216610359,-1.333868021515023,-1.218378114550694,-1.1300656764816965,-1.0751847018217469,-1.0913070655862958,-1.2238040233123433,-1.40153495133049,-1.4987150905314937,-1.512121944943003,-1.5751823097932187,-1.6437574535676414,-1.74181017736294,-1.8678383815769468
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174725597205359,0.8189584268796486,0.8184934565643298,0.8182827435563799,0.8477073307620437,0.8707861005255518,0.8827639941465392,0.9133413793170612,0.9365026334189612,0.9461854522866487,0.9664358301958637,0.9814020274200446,0.9821641033498457,0.9783017082470041,0.9797773887988335,0.9831869563060571,0.9872834528030351,0.9909672023133459,0.9945125490748967,0.9974137950959112,0.9997911918772515,0.9984359275805197,0.9946878585613218,0.9963788778356985,0.9991277773836502,0.9988118676870169,0.9987083320693679,0.9975414719313812,0.996261766646943
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759675460509515,0.5738528513851013,0.5745158497042319,0.5748159284482677,0.5304642130929201,0.4916620456487398,0.46981669897785566,0.40719470137418073,0.3506605446858125,0.32362492160077827,0.2569081277687254,0.19196369598396995,0.18802572720506486,0.20718534610583267,0.20009065045258725,0.18260177696186655,0.15896975756827852,0.13410445160120626,0.10461734909923416,0.07187295285691044,0.020434594311239236,-0.05590794680926233,-0.10293718487840961,-0.08502430124896275,-0.04175744796329387,-0.04873246317982457,-0.05081011174186856,-0.0700786114087129,-0.08638571824967434
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,2,2,2,2,3,3,2,2,2,2,0,3,0,1,0,2,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186511642494175,24.837582178444993,24.48448079919911,24.12403246114188,23.7100852498834,23.260524988218354,22.783249356510716,22.25299272680504,21.688184582893367,21.094978940362523,20.46135664168102,19.78579655465413,19.074229073809935,18.314485167032544,17.485276420617026,16.590284099911536,15.629301366089,14.60259282640916,13.506728811472385,12.341292875670739,11.116577555971324,9.873123838850375,8.62566801581785,7.369695681719464,6.113163108710098,4.847059247721388,3.590273258037575,2.3601495965741806,1.174057591146782
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.925661580306938,-4.420997112998892,-4.378610750442936,-4.180476319465135,-3.897784641294888,-4.1136129572140145,-3.4070296506068836,-3.223531792746729,-3.505779897522369,-2.8423427813013387,-2.6987914029772337,-2.9755021742938874,-2.8972662660563127,-2.276284818244219,-2.1065880279621494,-1.9053675288235503,-1.782320445999848,-1.6756874596612166,-1.5921237772238745,-1.4978612676785201,-1.4194110324633864,-0.7565462828790519,-1.6315764603558005,-0.9282147628223543,-0.7434674269906338,-0.7745889956922802,-0.7432140103161875,-1.0428016025450257,300.9786587414936
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244152928773087,7.156150515180483,7.816032267069692,7.649548938184208,7.017037380636296,9.584485166567132,5.5587187845653,6.028021274258949,9.433501519229296,3.9123054556878185,6.196728226141777,9.40695068646368,9.75081018905997,7.014425176890888,6.999793938444778,6.395455868649803,6.46173389169522,6.532302302230136,6.725984701418872,6.631822762304295,6.457485525723871,3.0065634806882504,10.92969572031593,7.714310939599512,3.9457861889813906,6.275819057405715,3.934095188812088,8.304089974612802,7.880508732385962
Num_Collision,0
