,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789729235891381,6.935585526418514,6.191781112017945,5.568846082067026,4.701829927785744,4.128486941237407,3.3232561426050755,2.676937091432204,1.93371831798153,1.9795913203261832,2.1581769939393856,2.447466085872815,2.816892782305139,2.50982669855786,2.871256812685668,3.300544622069758,3.78233085521823,4.307922077213354,4.870280564053584,5.463222466143622,6.08155759048394,6.715173482802092,7.363466072551145,8.024265113359588,7.949396931796158,7.667658204224661,7.241565037344727,6.838148539158107,6.349916560614464,5.886897182389375,5.220181958820776,4.654895675474265,4.671739547196721,4.209321782410972,3.575730840898167,3.684499131468476,3.911508716931521,4.224324345540211,4.592341201365708,4.966820964210208,5.307138071961285,5.7246282808477655,6.178570289605378,6.662433651354247,7.17702191147858,7.606060952370629,7.650533188931744,8.114862327726398,7.854346876030085,8.28985996933526,7.933156491135969,8.212162715604704,7.979937888658201,8.114731214628149,7.885642146644321,7.4811307992537825,7.592454399351086,7.955565164962541,8.255419250032201,8.618156510060661,8.951032549103793,8.884062544904639,8.568351185947801,8.655904590984795,8.94232704684231,9.368423680101214,9.171234769218692,8.784918664275361,8.304174562235703,7.770959319485099,7.9716119834754355,7.454770398819037,7.63459108020213,7.833255926933052,8.178797779098659,7.907181657855536,8.148449696477476,8.568770536800605,9.11839265835795,9.455765249179617,9.868114588408899,9.824273273327398,9.49083353507232,9.572939205374333,9.288353183841814,8.665886665716238,8.815292694979838,9.158139360909376,8.823226318683798,9.036029284913328,9.453081582156502,9.117720931958202,9.366400267073866,9.855935488144679,10.374002215843857,10.917635884887828,11.45359572751984,12.111685604031582,12.621585692143716,12.637741562699569,12.419373513453696,12.705595322581209,12.930613115048857,13.190719241054614,12.965723902522772,12.623877379060449,12.542114728401978,12.426023662532774,12.497528226306597,12.292036017318647,12.459151987804217,12.36030837153619,12.463552230484414,12.35907879956372,12.456016751960973,12.432482814655835,12.459828987830281,12.417168879341292,12.39419785785979,12.398268400318988,11.782182204670324
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291382353649418,17.02262229346218,17.658575990159772,18.235486515593614,18.733383288074418,19.156950489637985,19.522088049105083,19.81228686299668,20.032029438525825,20.2182893354988,20.417842600971895,20.64108635198016,20.89762151018603,21.15189760368335,21.40919759390122,21.70785076795296,22.052707121108554,22.44832172915873,22.898698344748492,23.407004212738492,23.972686656356608,24.597076860385773,25.28452244039926,26.03634947421183,26.8099666639313,27.5724112760791,28.306317512650658,28.990394256118105,29.62516231696173,30.21490184565618,30.758293846582507,31.237502959363347,31.68969490232792,32.11795261729671,32.49483013346721,32.84697833480828,33.216974013972425,33.61091360005649,34.03899051974416,34.50054699746169,35.00966181196416,35.56270994456208,36.155923355935926,36.79839047081867,37.48122073804812,38.189738810910015,38.90522451125065,39.64983776742161,40.39636128798635,41.17234725186099,41.94726590070293,42.70763384779031,43.48781376998545,44.27404080138234,45.06623408752142,45.81164101437596,46.555378954127356,47.33060628947724,48.14222007289998,48.977690973202925,49.84515713932093,50.73374949925312,51.596785753927634,52.45579955108147,53.336240939566075,54.24847432535492,55.17930803855367,56.07685421729176,56.931896540513534,57.73637373847487,58.519319545567086,59.29247089405079,60.041512166106386,60.81311282163333,61.61347357050218,62.42177435736437,63.22391054196942,64.05546529825436,64.93557928658205,65.8625797675723,66.83066894883639,67.81523423013175,68.78056703123026,69.73245037105575,70.6709345714048,71.56766590307748,72.43956918845201,73.33613110414989,74.2389446563486,75.13092762802735,76.05229133790974,76.98329552285695,77.90330452590788,78.86120908536961,79.87223440282627,80.93760814888196,82.0574146193478,83.23437386923352,84.46959420313688,85.73204315473083,86.98336553000466,88.24000098104436,89.5222557124632,90.82744779383086,92.1371958288847,93.41401003978297,94.671710494752,95.91987808900633,97.16608962888239,98.40502021072919,99.64278287554534,100.8821220827071,102.12245187366553,103.36177601295742,104.59852000870528,105.8391164087946,107.07932032414973,108.31453186123598,109.54710365475339,110.77785256846208,111.98391692172953
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.96841335783202,-8.877600520973612,-8.736814367651748,-8.62515971647198,-8.50812313313935,-8.39508771374531,-8.327563706881117,-8.258440830792646,-8.198817701612436,-8.138503732587042,-8.0820076552918,-8.0230189851319,-7.960877065788949,-7.88505183278736,-7.803950261883172,-7.722926945841598,-7.638633419081879,-7.549591630093822,-7.45563391265874,-7.356113960256023,-7.234646862874635,-7.088969508802325,-6.9313434066479145,-6.761540585813009,-6.564525471805376,-6.399075675863012,-6.272998935147358,-6.1146953985864165,-5.940019612628359,-5.78148177491201,-5.672116658314956,-5.563789586448809,-5.452321660734515,-5.340877318851635,-5.251720173869633,-5.166333657778043,-5.076320547296194,-4.973694783430502,-4.864108264618842,-4.733481986518211,-4.682317266377301,-4.662281128059893,-4.598245114116876,-4.560364680586532,-4.438946100359901,-4.22112994269495,-3.9531806231539206,-3.689140074082544,-3.402563991276024,-3.184290279115702,-2.9391123013529588,-2.6639181320813305,-2.4458533137644287,-2.2758660721163158,-2.135903828040851,-1.9577272740855856,-1.8433932341118657,-1.8211630260155733,-1.7950942035188058,-1.682820296349286,-1.5336501762016153,-1.4174616864377971,-1.289332351998508,-1.2567476794220507,-1.27454647129994,-1.2194362709419264,-1.1804872110575397,-1.1789936174194626,-1.163157086427052,-1.1644327722779275,-1.100563218585307,-1.0768711417544126,-1.1421126293723567,-1.2028462688350645,-1.2209985700180364,-1.239872265609414,-1.228130437826648,-1.3017566819404989,-1.4011287217237736,-1.4397006027487693,-1.4327616550671252,-1.5088459335365418,-1.5892424576095823,-1.5761263934316452,-1.5104630962653351,-1.5217015257105293,-1.5736139318075546,-1.5438626531518174,-1.5173075205679625,-1.5234914872850767,-1.4561811135204243,-1.4153470918905275,-1.4707051529556892,-1.5627292761558211,-1.622292038378002,-1.649124846884607,-1.6411928492632213,-1.613897839280958,-1.547199520409291,-1.4490648401274104,-1.4006412048227828,-1.3956713266161813,-1.3715302260545974,-1.2986858069977603,-1.3138449600069166,-1.3808453709917652,-1.4086114405517218,-1.4084191828345662,-1.4239047830443488,-1.433072297412752,-1.4491960095673215,-1.5056532459294463,-1.5586495560439453,-1.618772582940566,-1.7191402297564036,-1.8163191688744482,-1.9209226671643473,-2.06536343290132,-2.206079266833152,-2.3536905153099226,-2.470941955921278
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812339036727018,0.9837262822604408,0.9803560480461186,0.9804853836617575,0.9759408075371864,0.9736179287303387,0.9747416988323498,0.9737877608024006,0.9721652230297528,0.9699527842800784,0.9689948862696239,0.968684650301752,0.9692642327079836,0.9674856404010246,0.9654292542733043,0.9654624079766928,0.9669037352045721,0.9692093995026901,0.9720799978884671,0.9751086858458456,0.9759592688745181,0.9752958672591201,0.9752192345219015,0.9754037508542601,0.9726102043261424,0.9750986156605412,0.9792412167179724,0.9775710592616976,0.9726639497089684,0.9707368811015245,0.9729577127215233,0.9735209538400462,0.9724632482598317,0.9715026076847328,0.9710871923061613,0.971484644753662,0.9712082830015691,0.9706853437390599,0.9698503426835473,0.9682360072556847,0.9787666793952896,0.9880556189390488,0.9921738579891298,0.9950566616942772,0.9916144721104277,0.980601628055262,0.9676337216314101,0.9575487002827973,0.9488976839160631,0.9553477856293401,0.9538429587255901,0.9489239391632296,0.9553249840414649,0.9661337987983292,0.9744392144919805,0.973831341603451,0.9807826701978472,0.9920176598692543,0.9960851602545009,0.9939458098059745,0.992858278940732,0.992305030327272,0.9912644382757881,0.9961112652660216,0.9991601670347933,0.9986643611172373,0.9990100297864082,0.9996395461584289,0.999776901983737,0.9999079827664248,0.9991300441769148,0.9993793690627572,0.999888316244796,0.9992435080157694,0.9994436634695714,0.9996371107710904,0.9999357609260533,0.9989269721188903,0.9971947910523992,0.9983793769402749,0.9996178813353058,0.9985179794431148,0.9978326063927324,0.9996781860036962,0.9998380547150618,0.9999980468880401,0.999713172164102,0.9999911256491428,0.9999094907571554,0.9999817282610096,0.9992756225007903,0.9992633249745215,0.9999508610539123,0.9987612405249363,0.9985840758442194,0.999285331931203,0.9999173755708964,0.999978139159163,0.9993302575796875,0.9983040328138383,0.9989582756220327,0.9997940491067456,0.9997489254510864,0.9991912526901304,0.9999812256392929,0.9996388902741604,0.9997432632519603,0.9999586965254018,0.9999248341820627,0.9999654947206994,0.9999256571938523,0.9994694987947876,0.999310725053075,0.9989972647064915,0.997770645780809,0.9974043328523504,0.9967883044771508,0.9947779739058614,0.9942236738871845,0.9933392541377579,0.994747799931183
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19282122881890104,0.17967359736492036,0.1972359476854977,0.1965919948158015,0.21803563970980636,0.2281844185189804,0.22333522014546767,0.22745856086647243,0.23429634895044962,0.243293231034741,0.24708077704127163,0.2482942775614703,0.24602204615238016,0.25292594888191966,0.2606652163087578,0.2605423934484482,0.25514146438289237,0.24623797415434276,0.23464969146614645,0.22172742452837876,0.21795298919243108,0.2209026285658021,0.2212406938574284,0.22042577621376394,0.23244223032973058,0.2217717063488849,0.20269839535799244,0.21060585009434662,0.23221722790643537,0.24014559681427586,0.2309833094743031,0.22859779621502604,0.23305628243824936,0.23702886588296374,0.23872508234145962,0.23710247786105293,0.23823196894863613,0.240353829697351,0.24370127779026063,0.2500380656091581,0.20497752878186043,0.15409767643599698,0.1248640681820274,0.09930881138066677,0.12923133792218425,0.19601134420071098,0.2523588333340974,0.288271550082081,0.3155838802263689,0.29548368566321315,0.3003058608978723,0.31550492497414245,0.29555739690654803,0.2580416300125034,0.22465132374471358,0.2272719034786806,0.1951034439459771,0.1260990186620363,0.08839883212331112,0.10987141197393305,0.11929978180553265,0.12381731214653198,0.13188939839799912,0.08810418384007386,0.04097512185465781,0.051667144630802214,0.04448550759696626,0.026847304448872705,0.0211221745992451,0.013565618304343729,0.04170317521527988,0.035226079709858915,-0.014945067318238737,-0.03888973757096945,-0.033352114633441975,-0.026937831561333076,-0.011334638116623835,-0.04631311232670243,-0.07485017500288085,-0.05690887189488606,-0.027642201698028463,-0.054422832789550214,-0.0658034164727519,-0.02536778327642134,0.017996231372179202,0.0019764159747295822,-0.023949392509801846,0.004212911458869054,0.013454006606443285,0.006045092565409484,0.03805562081556595,0.03837717239276074,-0.009913398889352108,-0.04975926471613492,-0.05319627308699648,-0.03779980670778107,-0.012854650186246338,0.006612201129555252,0.03659284473384495,0.05821561704239684,0.0456329219561397,0.020294318681304848,0.02240727692955964,0.040209955825988325,0.00612767239149379,-0.026871714709804206,-0.02265849911891201,-0.009088742664376042,-0.012260749812899532,-0.008307187730330439,-0.01219344436336743,-0.032568711655452005,-0.037122429795172884,-0.044771253153648695,-0.06673633506679333,-0.07200414437626304,-0.08008168365841722,-0.10206264072494502,-0.10732793803231931,-0.11522641272313772,-0.10235631163768655
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,1,3,3,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,3,2,3,2,0,2,1,2,1,0,1,0,1,2,1,1,2,2,0,2,2,1,1,2,2,2,1,1,1,1,3,1,2,0,0,1,0,0,2,0,0,1,1,0,1,1,0,2,1,0,2,1,2,2,2,2,2,2,0,2,2,2,0,0,2,2,2,2,2,2,2,3,2,3,3,2,3,3,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96836036430383,85.23348361691194,84.59136881447785,84.00975524674512,83.50690341961592,83.07859143435851,82.71078198504455,82.41779942889163,82.19565761952576,82.0069685735582,81.80519254192127,81.57967094491032,81.32078681849286,81.06364131910065,80.80331956348817,80.50174047658713,80.15392788362668,79.75528041003959,79.30179988470717,78.7903084547814,78.22082285692227,77.59202173927991,76.90003862194672,76.14360103430396,75.36496600915792,74.59866013105196,73.8620442137594,73.17474709942383,72.53673668585633,71.94437353704595,71.39936582196911,70.91869309796456,70.46514541343902,70.03569088251676,69.65797498728612,69.30512257366335,68.9344912192036,68.53996242309287,68.11141954403318,67.6495319550083,67.14035525905646,66.58729334540922,65.99407573587784,65.3516356538094,64.66904265774059,63.961534930203406,63.248345892293074,62.50717445932417,61.765746848958855,60.99468335789966,60.22635181921509,59.47472785791515,58.70267174578179,57.923641783149925,57.13803786849779,56.401496334327575,55.66420016657322,54.89108699240081,54.08190748273473,53.25368650979143,52.39615970761755,51.516248381786305,50.66319282167052,49.808269454627194,48.92865845574403,48.02248574710479,47.09687633961713,46.201893100544815,45.350484879035,44.548299336351285,43.77286031743695,43.00421419606049,42.25234397165638,41.47836308874693,40.67926262251601,39.87224834677624,39.07408833990793,38.2392811564632,37.35386729767882,36.42702147676508,35.46336772635728,34.475953362672726,33.5073060881966,32.56067981247606,31.632842733895224,30.739460832686046,29.866794471233824,28.978220551832333,28.083618678768772,27.196589924506416,26.289481035817083,25.37065174568292,24.451110816986102,23.48936236800597,22.479320902652674,21.42022742727935,20.313046615602257,19.15391553617316,17.946436032796907,16.722470362402365,15.50575806509916,14.280122686913671,13.040334229515329,11.80127198483684,10.546347844460586,9.319196400845033,8.140964373075033,7.011858513368114,5.923825816815677,4.921241335706322,4.046875116494666,3.3679503154838586,3.0673183356515845,3.2420513961412545,3.8005540590563776,4.637139236066769,5.622709794385732,6.675147742960523,7.78283392010531,8.922031033097136,10.067256689484832
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002106499897565,-1.265123252608106,-1.3578851975659063,-1.418386432267269,-1.4971481728708085,-1.5716880147425911,-1.6321905506860332,-1.7070174438470787,-1.7778581906341344,-1.811310954032436,-1.798223968363061,-1.774478402989061,-1.7411158735825438,-1.7428545006077911,-1.7396782443875196,-1.698420913098957,-1.6521874070395484,-1.60135252641291,-1.5465194746675763,-1.4885085700742309,-1.4305144021408722,-1.371198882357632,-1.30801688266682,-1.2435624123572353,-1.2213649748539694,-1.2336941218940325,-1.2633840827074465,-1.3127028856644216,-1.3619895864325002,-1.407636851189622,-1.454992284923165,-1.519327275995451,-1.546452315474454,-1.570545469077743,-1.6222841047693635,-1.6471475863772298,-1.6293686455402394,-1.6054712038892944,-1.5714571209402948,-1.5381124109751028,-1.4908233040481775,-1.446938086352759,-1.4067823904686207,-1.3575599179315532,-1.3174070039311943,-1.292492272462816,-1.2868109620896675,-1.2588285670310952,-1.2585723896346792,-1.2289365089408122,-1.2316684613154223,-1.2483760387000657,-1.227943887866644,-1.220970037368133,-1.2143960853478646,-1.2634584658297854,-1.2627038322456414,-1.2268868258275916,-1.1908204903339197,-1.1717790270567008,-1.1424731978261207,-1.1200886741687555,-1.1469444398842157,-1.1450766329566733,-1.120389001116834,-1.0938272913607676,-1.0743905925123372,-1.1050167609276826,-1.1485917784901858,-1.1978144573162837,-1.2245609810856664,-1.231353878623537,-1.248129775595892,-1.2260191170905443,-1.200899533769089,-1.1929857242602253,-1.201839993131692,-1.165192816555269,-1.114586141215618,-1.0731541790862593,-1.0363462495922064,-1.0125856363154497,-1.0313527255238668,-1.05337372427946,-1.0721629214191601,-1.1066180987908254,-1.127333638547782,-1.1114260805985055,-1.1053981269364392,-1.1129712457376435,-1.0928911113106672,-1.0811707098658374,-1.0804590713031814,-1.038251551019865,-0.989958534646707,-0.9409065246266763,-0.8928191883229069,-0.8408689205709017,-0.7925204966237516,-0.776034329605455,-0.7832877026967946,-0.7743646218145113,-0.7602115426016578,-0.7609377553215104,-0.7450758596237463,-0.7728485563844476,-0.8217679722299991,-0.8708941402930819,-0.9119673034475619,-0.9974155188906453,-1.1256337807883448,-1.3210751989891918,-1.6993680201677264,-2.17473306048967,-2.558502662915123,-2.8365851770103916,-2.9855705583189627,-3.0524379485747923,-3.107686177144786,-3.139197112991826,-503.1452256563877
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.237216160651705,9.57790425442529,7.833814531346259,7.045232560822674,11.190316803183453,9.638219193315745,9.382534454704288,7.290138411172303,8.118930219149581,1.0290386375631069,1.8665038103528788,2.918955207257797,3.736651811844252,3.9744053015836744,3.862959101408761,4.419605382405249,4.852992096336683,5.2675927911390446,5.625981533631604,5.930724998908592,6.594647435741008,6.347690089340095,6.535388157736019,6.610295560842296,2.8584308761632626,8.691749337592801,7.934271756802569,4.493979164787792,8.224027216340772,10.041055806328108,8.247361969401815,7.952531731357535,8.308699682650786,9.40266346015908,9.416958919140741,7.363441852065697,8.27210339200088,8.1985080377238,8.641176969160504,8.16760908858189,7.615766854629828,8.449686923272955,4.64959676928883,7.381088644846103,8.177657855901481,6.182468614951116,8.505290562507,6.162740219674288,9.019054128322598,5.368240421050665,8.77208503970941,6.69542631231648,2.394909072650579,6.673373896135171,8.657949689917718,4.122852625139496,7.0631414794046234,4.081952493279685,10.2344661022484,8.032745208408103,6.781222112185797,4.095922341150457,8.355614031681155,6.186735375791159,7.536992598941701,7.08121035988805,8.273655500371026,7.417763718550714,7.75502963093572,8.920309857484924,2.055196939669926,9.328643844517929,4.118370803320221,9.545622156714645,4.926986673093604,7.764565272233571,6.981810109229627,6.167694441058904,7.802815822650721,7.962495614210184,7.3005820216062265,6.825157302999553,9.66439637398937,6.157174439731344,7.485537296672783,9.362440829486857,5.889342012839963,6.473327137659924,9.239710597996423,5.879104442434,4.523106147639157,9.047271010994814,6.314150047703262,8.392264705206495,6.650298032428234,5.773076416934476,5.438343405117173,7.196464214569044,7.532842119148171,6.825826923331069,3.615206923670072,3.158889474437133,8.487564505950989,6.039223737095558,6.631571685785429,6.448839493793713,3.937478076617288,1.1649284778654552,3.684209555558962,3.833029028676987,3.663011060414016,2.183883670652462,4.46914044910309,2.965171720480244,1.9659746139545795,4.427539580277962,2.774723053934964,1.7058863563589304,4.39855144310238,2.7180246183476497,9.207386950788072
Num_Collision,0
