,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,2.7086293603405105,1.9505819593411144,1.9984500711444377,2.133134135368351,1.6772246545469445,1.9128961030421192,1.4597019114164047,1.737145348011858,2.1040770043516135,2.5348921364777244,2.9980574887315967,3.5409908542060684,3.9483648417993313,4.5796173153023245,5.185293752957406,5.835092122346801,6.518499994858514,7.1998531074772565,7.869394512824145,8.545565224402388,9.23024514118083,9.918265038595996,9.793943513282626,10.095223986583052,10.737240075917699,11.177467615392267,11.84290307484505,12.323194134898015,12.436715588283498,12.610949387685798,12.684153237065162,12.790808759598713,13.061271450606553,12.810419966911128,12.97085936858746,12.61348577680422,12.615353005273327,12.289889144293037,12.470489479612132,12.153848261765896,12.321530095145736,12.63265475243958,12.191975940326843,12.360821177624777,12.650700310088038,12.749049555423001,12.449874669062028,11.982963585480514,12.168594756795988,12.43478307366862,12.263219479656971,12.537111647008604,12.158029253883695,12.456414247524327,12.272455742659758,12.511054127772864,12.153531483631111,12.432076268099474,12.334695804918544,12.577711944429705,12.172427557690167,12.452403397483383,12.661473012013504,12.901977917346732,13.21140147135842,13.56080823533738,13.97730533546712,14.375718782399009,14.764289785694947,15.193031445917283,15.05209006832356,15.155400396470718,14.61054628811061,14.713891591383971,14.933340650403146,15.09812230218146,14.5665162281363,14.669464523720828,14.867460928899947
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.471404654626806,20.695177176689,20.881041128644075,21.068452622685978,21.248142888762374,21.424514736674883,21.58466721439835,21.734077434487922,21.917621883867703,22.141712578730562,22.400379150749217,22.70371181186534,23.06617594675901,23.48958076479982,23.969711066268403,24.506015146674976,25.103620304602153,25.769392055443266,26.499195077478696,27.29528461947377,28.1589510337177,29.088935279217576,30.03344262287947,30.981848672406358,31.976128182474564,33.0155688290189,34.10651676425056,35.24322145374926,36.42916301962251,37.65578677326309,38.908089415843676,40.16129717017165,41.4226557103084,42.68773087780573,43.93683405740197,45.19522468895236,46.44857647865158,47.69185808509298,48.92659165268327,50.16161783028808,51.38355995483409,52.631467997992225,53.87078490412397,55.07653310297174,56.28148912848362,57.50585206826574,58.73699797432737,59.93958750800286,61.1035743515621,62.28955705884285,63.48969269423592,64.70496118296457,65.92185906539838,67.14255463691211,68.37280323923599,69.61005541080578,70.8422684483398,72.07211812945809,73.31029379120477,74.55635462896264,75.79284710663298,77.02466729131203,78.27976933267057,79.55522222173913,80.8609016483754,82.20017849954525,83.57717222983197,84.99400076641582,86.44919160843358,87.95007205408108,89.46560696428497,90.97289172225223,92.46443358822022,93.92765249080323,95.41036067312473,96.91116830811127,98.39779820288531,99.85618738718382,101.33378433521746
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.384360024791711,-11.329841103114836,-11.262993969770992,-11.177083472626382,-11.115746042402908,-11.079516598450452,-11.030382532575016,-10.971653154371886,-10.912480311695125,-10.849546501936986,-10.75009989410262,-10.624525327684998,-10.526220953033594,-10.458228166154464,-10.362217673044777,-10.231469164381863,-10.07025088895762,-9.897697981921098,-9.704953872748906,-9.499754066531365,-9.28385973129595,-9.050307679665679,-8.767678333102078,-8.455896452334551,-8.140063737108115,-7.776817161344797,-7.403213462124472,-6.978886443594432,-6.626303962742514,-6.376948477256752,-6.209486581285446,-5.977110584486301,-5.685250165388828,-5.392977507181321,-5.06484652512864,-4.827589628032515,-4.702774405207642,-4.649333177643288,-4.59655369568144,-4.57564902922031,-4.526305439335558,-4.505267517334663,-4.393607427312942,-4.176118176331777,-3.8444184474545042,-3.496449203985469,-3.2363084707410508,-3.0103351476483073,-2.699625999195002,-2.3699333871929213,-2.080863157652829,-1.832202762994306,-1.6282873306297625,-1.4672919016822106,-1.3487671107625767,-1.273468144665593,-1.2419735100107778,-1.2419755651466886,-1.229816799885211,-1.2245035271556857,-1.2124737117564248,-1.200166501092407,-1.2464664029424348,-1.349667089105172,-1.3733619834501158,-1.3280291868206604,-1.352400375011332,-1.4478786408432867,-1.4782799481875775,-1.433794059427018,-1.460066270539595,-1.5434879915969992,-1.543601455966466,-1.4780657291678152,-1.4865404133315139,-1.5552425370243743,-1.5433742712855165,-1.4667941785479321,-1.4648121992652536
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9761269032876402,0.9747869632073975,0.971375128680562,0.9651977855152613,0.9632217526146355,0.9653111741317064,0.9642283666294147,0.9613428993235662,0.9603066266403166,0.9607674244822417,0.9565204618496831,0.9510826119223237,0.955035255154761,0.9650296249552509,0.9698707430489969,0.9703993169220673,0.9688537572024782,0.9688351535995972,0.9680430965015435,0.9684966134927582,0.9693512367931945,0.9697655505545412,0.9634792245156826,0.9578523691811509,0.9549327451405798,0.9501061988128722,0.9473429018846841,0.9424426218703172,0.9531408514052597,0.9711198277925261,0.983998045890293,0.9830073633811265,0.9784500210237057,0.975390754318103,0.9712832858418635,0.9790288693671407,0.9902201024509336,0.9963163311123125,0.9983146194340111,0.9993080068163916,0.9993300035131514,0.9996163647687748,0.9977999732902074,0.9911179936731885,0.9772770723359328,0.9694534254939544,0.9756087708780666,0.9792499102880698,0.9715650378516344,0.967481465582919,0.9706078099641288,0.9763234494834313,0.9825449409625362,0.9881754574306343,0.9928433587826654,0.9964064665311149,0.9987576089431416,0.9997809030044492,0.9998743453142626,0.9999677384799889,0.9999480192805906,0.9999568218935015,0.9997892624458885,0.9985491029655997,0.9995628383958735,0.9999712733690143,0.9999379530113457,0.9989726331273802,0.9997278009760023,0.9999316039766034,0.9999400765247305,0.999294227786604,0.9999480819001351,0.9997221317486509,0.9999991351184807,0.9996278128302426,0.9999990682517871,0.9995009057045273,0.9999614340638474
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.2172009868257554,0.2231375727234205,0.23755075116871682,0.2615210026679229,0.2687077507069528,0.26110215835275363,0.26507292767683976,0.2753540083604372,0.2789465590945612,0.2773552884907008,0.2916652294375678,0.30893666875107373,0.2964922619757227,0.262140845651203,0.24362007671287395,0.24150603660609657,0.24763359455986833,0.2477063688112298,0.2507838976403852,0.2490267247767977,0.24567901767856426,0.24403847433887876,0.2677830911888554,0.2872609246905261,0.296822257012975,0.31192661152481843,0.3202209022670222,0.3343679178423107,0.30252688704056785,0.23859228836702656,0.17817925155327355,0.1835661285163632,0.20648379200002584,0.22048327916366364,0.23792599404905887,0.20372155739071413,0.1395139731427016,0.08575411569656992,0.05803378864356144,0.03719553081555109,0.036599782491223906,0.027696990566841925,0.06629640489544987,0.13298542257418045,0.2119658554732531,0.24527546921377544,0.21951657382937628,0.20265639195645208,0.23677283886534015,0.2529419177469939,0.24066673894960597,0.21631579227780323,0.1860253718956808,0.1533273143694778,0.1194238875650748,0.08470037458582085,0.049832103890750844,0.020931937024749353,0.015852242187612813,0.008032558696738499,0.010196015732801746,0.009292704054694132,-0.0205287773115295,-0.05384876012125214,-0.029565725054273788,0.007579738567531671,-0.01113957483388513,-0.045317527100987666,-0.023330751288518234,0.011695613227926381,-0.01094729919733801,-0.037563896395006485,-0.010189872631230888,0.02357242651771847,0.0013152042771326633,-0.027280685772638338,-0.0013650991017817658,0.031590180370323726,0.008782390618382853
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,3,1,3,3,3,0,3,0,3,3,3,3,3,2,3,3,3,1,3,2,3,2,3,3,3,3,0,0,2,0,3,0,1,3,1,3,0,2,2,2,0,3,1,2,2,2,2,2,3,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.28343626203348,82.05471483644317,81.86215306948397,81.66580011551311,81.48008100280312,81.30065364187342,81.13580545234082,80.98050379949531,80.79127236469823,80.56135023433936,80.29285586982124,79.97704282672116,79.60569720018513,79.17729764792225,78.68935953158812,78.14170702622211,77.52979660248918,76.84899840233662,76.10247651110969,75.28887988680296,74.40714176847024,73.457815410358,72.48930550351201,71.51451913261548,70.4943408499925,69.4255248941382,68.30551694182532,67.13681850785666,65.92626424102839,64.68397105419133,63.42256415148125,62.15555064328582,60.87653137354151,59.59445277186673,58.326788434110036,57.056266453158635,55.7977249492536,54.55345428352013,53.31776330230684,52.083706246153746,50.86102256475903,49.61418343427646,48.37033784935601,47.15373435465425,45.932223743509944,44.69213301108933,43.450730093665186,42.24013459149139,41.06617866516717,39.87161500747019,38.66584919942317,37.447237001513734,36.22869987769422,35.00746322016567,33.777278023650005,32.540294676878794,31.30826480552138,30.078437188678734,28.84036573472221,27.594373236882554,26.35800985536533,25.126339536993946,23.870897964891164,22.59489951239784,21.289156362389512,19.950054616100832,18.57296630258277,17.156006704333798,15.700889271401435,14.199923492020224,12.684432521297506,11.177720706611476,9.686275553270741,8.222506662056386,6.739905952621217,5.240422829490331,3.7540353634914814,2.2941714317331443,0.8171386722995666
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6939000696833997,-3.0750700599328216,-3.688167096565098,-3.8331780204241497,-2.3896485078531224,-1.8830405108789767,-1.2459115707017396,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.7008019015395917,-1.771278574409692,-1.8074382330407985,-1.8036470460291412,-1.8142808872900105,-1.8205726390703063,-1.8351518104673943,-1.844698347154491,-1.8107685652029204,-1.7700778696411277,-1.7315056354818807,-1.6841869568999357,-1.6286543734639451,-1.5716004477371257,-1.5120618836658792,-1.4523474946339832,-1.3880895762670775,-1.3192017998474341,-1.2534781087730664,-1.18640337569326,-1.11826188166728,-1.0506736418877836,-1.0314900931540052,-1.0252136291034617,-0.9798217173770212,-0.9311840441457093,-0.8799920476871108,-0.8313015660313283,-0.7894457331717462,-0.7577068131629545,-0.7385930972899004,-0.7329864918045743,-0.7209807302556897,-0.717921398325224,-0.732335662243301,-0.7294780190485923,-0.741458496094971,-0.7557293342665332,-0.7643090187867045,-0.765942943846909,-0.7773163186052869,-0.7531608695174299,-0.7561544150795498,-0.783396505298235,-0.7784893888556965,-0.7599092675793884,-0.7585970825758537,-0.7894044978262045,-0.8260440736757815,-0.8054363423030182,-0.7942341919529881,-0.7813878020905634,-0.7814628761804769,-0.77876334247145,-0.7698148034843371,-0.7630166532287888,-0.7679701286425846,-0.7701723831573553,-0.7619285460434746,-0.754007502160345,-0.7636366184827779,-0.7683296816286145,-0.7445584278972177,-0.7240015475066777,-0.694256849991671,-0.6608982537113199,-0.6229116864819382,-0.583040401751024,-0.5448825670676403,-0.499034220618789,-0.4845090292772838,-0.49328818531396834,-0.5085548466592655,-0.5362311087856444,-0.517399290564831,-0.5005168768691144,-0.5136125340011506,-0.5401360682416625,301.4770327594336
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,7.562731585874223,8.897683609809828,0.580248453363855,2.9247629588663613,7.156122925884406,2.3579403378297004,5.572568294066121,2.9393054981231828,3.8356268686123,4.358157170910863,6.1701443588170575,5.9310953537407,8.497551804846756,6.687020530334609,6.629436029522552,6.981103223002478,6.853695713968503,7.108204533403574,6.989603849119247,7.116281733346672,6.901330249381843,6.880324197054285,7.119733286478821,8.600376889121245,8.52497458895159,7.449037133266693,8.683633901047953,7.502725560127312,5.853540305956778,3.9924570151085996,7.172333031362395,8.252599394480098,5.451943444657172,6.199557569755738,7.006120258354979,7.1032727995629354,3.1988708072672605,8.566536536821385,4.649607536140148,8.910725381578706,5.339856158226345,7.05355704479072,6.7784241905835545,3.9284741241901964,3.067122931651641,10.247857913134842,7.925052823715784,9.663063998484661,4.966604223970228,6.6277924543507805,3.5827105484988593,2.9741088276109164,3.8629953020737218,2.9882457552631885,1.8443480962105663,2.386620412211328,3.575379478787337,3.0724685043329303,4.636796533981277,3.697386244863118,5.351422890916162,3.6618809311363862,6.509757188078683,7.269435463321687,7.35038198849123,6.179196647120831,8.171412529660454,6.100074465271933,7.007897126190582,5.728881232020155,7.313900335065771,6.751481161501646,7.860080496196097,5.412639497990876,7.078830679349732,6.421073295983783,7.920523188342911,5.385046112452363,6.958484788760674
Num_Collision,0
