,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.788760678209997,13.320570379462259,12.779560841871172,12.204374540909056,11.445007850628702,10.810276970594455,10.087821616234118,9.34273053810598,8.591239990606725,7.900161926291688,7.790410049201316,7.665682146939534
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.12537895740644,7.321713447494884,8.454523462223516,9.518535451300371,10.489709598162673,11.36232027652481,12.218950604393598,13.028978605546069,13.761324484322957,14.465607458930654,15.161525584636978,15.898438918054177
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.9077090467235545,4.270699018551338,3.625200881026399,2.97322232415233,2.299420427485995,1.6144339942866528,1.0189145321340736,0.48072484715913855,-0.03529638236375478,-0.4589423073130098,-0.8209737361442767,-1.0123153678823327
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8563213952402005,0.871523867381441,0.8685391982923304,0.8580001280432865,0.8350903526299208,0.8095207128285807,0.8175263265712704,0.8220684632429207,0.8208906800248866,0.8367403883927899,0.8606398524543906,0.888913893963254
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5164432863866819,-0.49035308562758767,-0.4956204808416578,-0.5136494721867277,-0.5501128092895442,-0.5870913178556693,-0.5758912270237188,-0.5693886561404456,-0.5710853626633055,-0.5475997830827576,-0.5092141439191225,-0.45807432706830975
Operations,2,0,2,1,2,2,2,3,0,2,0,0,2,1,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.680227319759602,30.38089949561528,29.147653060163325,27.987628283765332,26.924162983545482,25.96740079860169,25.04833518054573,24.190672750990437,23.421001105163022,22.693098111842723,21.98228263984968,21.239693011040053
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-0.736530804473607,-1.1771261446510768,-1.0706307439256952,-1.2655154513729752,-1.9017717779619217,-2.0983773171381785,-2.9105095898534454,-3.2629601003871773,-3.5974259886943605,-3.81944213508646,-4.36675867446656,-1009.6957108481395
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,4.176414851178491,8.63744724997297,6.310223540150656,5.946446696970164,8.89757506762486,8.01692455704508,10.295116423704291,9.971508333394944,9.063028760162567,6.9120959778644515,6.319014659644512,26.86648032855516
Num_Collision,1
Num_Off_Road,0
