,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.447616628971556,14.043157705248756,13.62552514342082,13.103496109835874,12.610073903082943,12.560829259323928,11.998256164677109,12.217707259783017,11.802956139964497,11.868723199361572,11.464099971888404,11.010151062038352,11.09959144926647,10.5598499776399,10.651915292577614,11.064726910949918,11.352500722912273,11.547993674310543,11.726601479798477,12.251189338080732,11.70575419381817
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.144646176328147,15.54954764833323,16.91545566909266,18.22823567349516,19.496701081100042,20.74104407893049,21.9434816025361,23.110351161512416,24.271422652187766,25.423340048095763,26.541659818072837,27.62784648438082,28.711151628525936,29.77249556459702,30.80166117408215,31.870163635622553,32.96801299696937,34.06348161684695,35.13835679774964,36.2115996930699,37.32707746780136
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.039268265598395,-11.808797816831088,-11.59509261449054,-11.349942637672909,-11.132499663135816,-10.968505410413833,-10.7272967228162,-10.405196311132752,-10.098430664650543,-9.840097801299217,-9.514387057238096,-9.228092254272283,-9.02976903530106,-8.803125472189372,-8.542786027412541,-8.344221961114405,-8.109544256344378,-7.774160049230588,-7.328290520886098,-6.791685979184317,-6.369885205926922
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9713013026735864,0.9821543180970524,0.9855508013699378,0.9830921027370342,0.985021881893868,0.9886580647869007,0.9837387674531849,0.9731951463792882,0.9703947721921041,0.9729811025492567,0.9658620669586842,0.967156445391325,0.9768115473193218,0.9767519514414319,0.9735417134207046,0.9790664110598593,0.9778610501010531,0.9661707155456754,0.943627684194881,0.9179342167254806,0.9379158907967885
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23785243203422177,0.18807683388262852,0.1693800989463442,0.18311176241868438,0.17242938319863835,0.15018399026467658,0.17960522656562283,0.22998088412691162,0.2415242971260536,0.23088476364202265,0.2590568810325222,0.25418184462706456,0.21410091317795032,0.21437263201107257,0.22850937011395955,0.203541059087268,0.2092552668280197,0.25790337031911315,0.3310087515776675,0.39673262251115476,0.3468627708343268
Operations,0,3,0,0,0,0,3,3,3,3,1,0,2,2,1,0,3,1,0,1,0,3,3,2,2,3,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.64302508103675,87.22065647311233,85.83903553253329,84.50650351052182,83.22130663189482,81.96633088551957,80.74404956564287,79.548059663601,78.35997399590286,77.18665030550436,76.03975683764287,74.92946979091855,73.83145089566831,72.75250139887247,71.70240833117002,70.61953278545862,69.50408799058708,68.38182645700202,67.27108072245635,66.15636032724794,65.01118335127141
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.239127733235479,-3.1741832993398607,-4.547524389068876,-5.553220147897221,-5.549410889241614,-4.15503503002534,-2.9591419869966042,-2.9981495684650366,-2.674465530293991,-1.9580292073239685,-2.6527165089945557,-4.548004177861864,-5.149367609825652,-4.809314903250896,-5.856582116843108,-5.910444630236609,-4.429541741729778,-3.813265201216929,-4.006323158360228,-3.269268714401944,-3.559740367422558,-5.846578396100409,-9.026150318590812,-12.188312610186554,-1011.4857554712211
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,7.9243696448983805,4.265976214538239,7.6913813217123135,6.1486268181482995,9.133703669331263,6.021738625874261,8.366471818598132,2.200647367144399,10.429139303237989,4.883611615348491,4.423101251193288,9.56346272088011,0.9008077962571682,9.68330269784596,5.414144838351705,4.406739406373341,8.332535495124722,5.241750888589503,3.1265491131459386,8.732704523818985,17.52953574602881
Num_Collision,1
Num_Off_Road,0
