,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.742171548422382,13.657125520793144,13.777541018699697,14.029452928767125,14.201209147660778,13.818128314835235,13.42360265963473,13.346962069023718,12.866665661510446,12.352005656048217,12.473494982486,12.530721585094874,12.81210030320807,12.975609494568577,12.797358495577797,13.046135166244918,12.545743369034659,12.53395071230567,12.18692331715047,12.235264986831265,12.41728597344854,12.179165468721349,12.367772097676076,12.530689570005794
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.201533419572694,10.52976818040362,11.877687021312841,13.255837920214232,14.635795132345612,15.976248482632416,17.27189016416844,18.56866658859169,19.861767466083823,21.114042883055703,22.349098858558413,23.576684446723334,24.806306493639536,26.07090374389588,27.351602861050374,28.640958872619805,29.908784489708722,31.129223850492778,32.31118384491892,33.496630073788644,34.714277066514676,35.939150432686525,37.16044222654314,38.40076489715491
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.722826423472647,-9.384823051262162,-9.15073128243274,-8.941972877492976,-8.643377617379837,-8.241948113390654,-7.822922251080058,-7.498883532637669,-7.286882330464416,-7.171856459700802,-7.02887721528732,-6.790537827128617,-6.480113573806604,-6.232148332633965,-6.090146344347666,-5.979717713517691,-5.789691798843439,-5.506126174132926,-5.151701354568612,-4.863780132998153,-4.673624615183344,-4.558869322308528,-4.454769468925101,-4.32511135966717
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9662126497764408,0.9688620001497136,0.9803525013279308,0.985334619345475,0.9799147493733904,0.966232840858887,0.9584146314081408,0.9666237096815853,0.9804624485653374,0.9907507912925748,0.9919519937320337,0.9860063650335601,0.9774844965829195,0.9804409676783499,0.9897887122806425,0.9937739455427851,0.9907409874521032,0.9815092674490881,0.9693583197064167,0.9716378445017924,0.9825966167171537,0.9909361527156252,0.9946796651968167,0.9944614008059491
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.25774622288597926,0.2476013422134388,0.19725357573455882,0.17063319700254082,0.19941685976989373,0.2576705207154372,0.2853793866115729,0.256200319830812,0.19670634700807998,0.13569402917275675,0.12661454154655105,0.16670767262878425,0.21100724854856642,0.19681338597245088,0.14254229211650693,0.11141519268181306,0.13576559130512977,0.1914146230348,0.24565106964137665,0.2364738867864923,0.18575222425586962,0.13433369361837363,0.10301632707463677,0.10510243720803739
Operations,3,0,2,2,0,0,0,0,2,1,0,2,2,0,0,0,0,2,0,2,0,1,3,3,1,3,1
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.08810571367479,91.74373839165249,90.385639829285,88.99887544668096,87.6063665436631,86.24958264614754,84.93829350332102,83.63069133442661,82.33124096002413,81.07593626689639,79.83706735869768,78.60312185741306,77.3659111415718,76.09604512505949,74.81272215344862,73.52150106515592,72.25058335062836,71.02622468094307,69.84078919016123,68.65377555974366,67.43573318119974,66.21087676196285,64.98977625753623,63.74993776365828
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6333934244673003,-0.6556326779776924,-0.6419014376325123,-0.6132356173959579,-0.6074910969821445,-0.6777977503189248,-0.9245762906608292,-0.8454517014108944,-0.7005496255975174,-0.7446953068722593,-0.761131091801289,-0.766054498715377,-0.9049789043199419,-0.8487702914613267,-0.7166770283891424,-0.7087789117072845,-0.8288032025378889,-1.7442084907153865,-3.833927726211863,-4.555306459971753,-4.083545006858654,-3.3580911718052677,-3.254522031113366,-1004.6356282433533
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,7.079087625499457,7.501431315948332,4.434688632709893,10.345363145361242,6.253936709468168,5.126677271853372,11.313012567079085,6.138571686728438,6.000402927387155,6.254872254854404,9.127802603339235,5.375309747334531,6.720759342215557,7.61158647872673,5.129960176882807,10.563953438835789,7.685156032450831,3.9175105374397603,7.29463141354983,7.908291124419132,4.9326230406838745,6.993349986986037,5.061345725188183,16.323508985141075
Num_Collision,1
Num_Off_Road,0
