,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.33229160527949,14.336820446064326,14.468833580513824,14.677018964657455,14.95386841783653,14.775116127462404,14.43449026309216,14.017924579050993,14.146816593433655,13.657343947041724,13.291879488752363,12.841500497032138,12.278656597736221,12.257472070291282,11.662762517827666,11.893398309707683,11.528261491372136,11.567276986613317,11.915723222647024,12.364199850080725,12.588019123900644,12.726890845622654,12.46610201691185,12.685009251894241,12.252303114868198,12.505862241321823,12.698879748489555
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.138049221361086,48.564624583830685,49.99701058543518,51.45349182045817,52.93547505749937,54.422768270793476,55.88219731080633,57.30367380001488,58.712997572644554,60.09864264169676,61.43767499230454,62.741385725428884,63.99464399540218,65.21997445742366,66.40460535219157,67.55721669816249,68.70554265271697,69.84707264451967,71.0150359675916,72.21728985979388,73.4457053066585,74.69501344977688,75.95126387647963,77.20591049581856,78.44540677739222,79.67223365739504,80.90977960145143
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7979851501819941,-1.6743164820648488,-1.5185033609360044,-1.4584107670091093,-1.4750285025812058,-1.4287866204721074,-1.393364879911388,-1.4096483274477187,-1.4101630820527093,-1.3110515038087283,-1.1779631811177154,-1.0935123121583104,-1.0566016819387845,-1.095833272085695,-1.2446292879960719,-1.4851040787991368,-1.7164157646527136,-1.8536259085093219,-1.979903851895131,-2.152550589463677,-2.3724958010011834,-2.578993069241094,-2.6845249346370523,-2.770164813499363,-2.896641060093504,-3.0654882469930653,-3.3109122128493174
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9904151359118211,0.9941135352528453,0.9943860309147559,0.9981226649383419,0.9998733253146338,0.9996106296777524,0.999716629338936,0.99999999807846,0.9999955047450161,0.9988207146127142,0.9970132910549295,0.9976610096519205,0.9990004791188023,0.9999975364219721,0.9972720596204772,0.9890867572655142,0.9850316597570337,0.99004322158182,0.9923108435474778,0.990793825082413,0.9871007206799873,0.9872896069530281,0.9936795451415961,0.9960799975033368,0.9952522173951603,0.9926614368748256,0.9859813108718506
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.1381226214519875,0.10834333863736156,0.10581314437062203,0.06124659775352829,0.015916448229945642,0.02790320833250898,0.02380464289159675,6.199258130238921e-05,0.002998414541139485,0.04855079876322413,0.07723015900422865,0.06835575923293147,0.0446994711423238,-0.0022197184476065016,-0.0738135427975883,-0.14733426825416307,-0.1723735167486687,-0.14076370057614712,-0.12377071454141735,-0.13537945257150674,-0.1601004910456231,-0.1589315324362512,-0.11225400468219765,-0.08845698713924585,-0.09732945992872112,-0.12092672054433141,-0.16685578986486274
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,2,3,3,0,3,3,1,3,3,3,3,0,3,3,3,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.084578428422276,53.66659350833426,52.24547038299731,50.795353125921274,49.31527600761304,47.83418430791947,46.38057643500692,44.961497870023,43.55586303751539,42.18179636797468,40.85805609039717,39.56659855817699,38.32192811682648,37.0983459293363,35.90494917956741,34.73506072014851,33.57076190006363,32.42165755637528,31.247184992099687,30.034711884297536,28.792598521009957,27.531173593557533,26.270556620423452,25.01301289565234,23.767573852531683,22.531852793643655,21.280876981048966
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5607060463926956,-0.582015079911983,-0.5788768746630524,-0.5498827429239626,-0.5199228816917696,-0.5189083003064283,-0.5463921270874508,-0.5809214350160801,-0.5943651674923842,-0.62593333045929,-0.6762597224224933,-0.7085424677798215,-0.7553295586494855,-0.7764178125098127,-1.0575941689680608,-1.1913498031445897,-1.744927153263459,-1.3718956566990075,-1.1716086944317405,-1.1316408486520886,-1.0096367227273189,-1.1696459843987066,-1.395268183713278,-1.4240023621912195,-2.001521743879331,-2.579638737649428,-1002.7656236759539
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,6.001668077603742,9.919067286623825,4.4003667811326235,5.062381718945857,7.0844429252386965,4.827829313931871,5.645513914608867,4.671419845766598,8.229858620285343,6.719337203466567,7.9939387289361585,5.832866854158664,5.833760549148967,5.28251217853262,6.623119658005478,3.238872668949396,11.131033177804765,5.217568705691301,7.054445744924563,5.400742749317659,2.634138153322306,8.127433797566592,4.990009716106234,7.428980095409335,5.4687058725363125,2.992896714490977,5.273818310241748
Num_Collision,1
