,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,14.05204758800301,13.642230309892806,13.77310445589879,13.81756714465571,13.32014205844601,12.935104636804127,12.283742003684159,12.067412383986214,12.004066084291338,12.020442852493892,11.904600152764859
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.416547724824458,24.797646194999256,26.166440626226553,27.533942764678397,28.859667373847216,30.131253686889025,31.37418082227007,32.58216054572234,33.784917680733585,34.98062851968592,36.174314488220126
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.661618857792496,-6.535253829418576,-6.436674256388255,-6.251097641992062,-5.9668192075581254,-5.649562618677248,-5.425478758566578,-5.303574480167175,-5.293772896382389,-5.401852644604299,-5.514588347935123
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9804823046561452,0.9917579396129578,0.9953425364571588,0.9924055392401231,0.9838208711810491,0.9767956697475648,0.9817104137723349,0.9906307487997654,0.9981080930034977,0.9996451493481563,0.9995371824988881
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.1966073504632372,0.12812567742127567,0.0964014269553602,0.12300912846419382,0.17915494251781525,0.21417333998984647,0.19038031277143908,0.136567637207415,0.06148361310887016,-0.026637856233232313,-0.030420729810187657
Operations,0,0,0,0,0,0,0,0,0,0,3,3,3,0,2,0,0,2,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.75976024400708,77.37591001620427,76.005127362718,74.63374872804481,73.30259266398394,72.02601514567486,70.7803295427508,69.57113392269987,68.36833840274903,67.173847268261,65.98166460085183
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6230592575725189,-0.6072252389999591,-0.6134572975195312,-0.6161497721971898,-0.6292173465137267,-0.6286213653268078,-0.6688439359391509,-0.7234224816908892,-0.7543143970759587,-0.7908043799490656,-0.7972044800491602,-0.8055088655119675,-1000.8078173325908
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,4.82909013541248,4.735293460342086,10.871043954396812,6.251174822408336,5.9935088098901765,10.098961950478198,8.826791875047444,4.5414899002717455,2.52163301158009,1.4414688777318954,11.618003144747874
Num_Collision,1
Num_Off_Road,0
