,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074833959929602,9.23109954078603,8.54707263059506,7.684978915891489,7.030575323172859,6.176342073738857,5.605976972644431,4.742631749794774,4.057039804383843,3.373801385044637,2.732224790367765,1.9615500261937768,1.3095089235015476,1.3240702714434562,1.4625687204914408,1.694022463688093,2.100111043655284,2.5426944976190273,3.037225912030748,3.559367056974684,4.049142053987785,4.591308758973646,5.109893623134725,5.758646692000776,6.1669445768384294,6.83749429446957,7.3740483370113195,7.658315471874438,8.099000570030643,8.637034418460349,9.135484386831045,9.768795950144627,10.24356277889501,10.77361084270721,10.694904601960735,10.378805312310439,9.970002193039754,10.02979571216472,9.726129275717806,9.845056876632855,9.965428067100367,10.406871592100904,10.771375300078105,11.189074910303145,11.396469059648428,11.906774816153124,11.931208770558477,12.174034869990905,12.400736169535255,12.61154311616961,12.458965733435903,12.509936590194636,12.515456462215546,12.013340493481254,11.73879261726195,11.78672399284452,12.110500492431333,12.468880934882163,12.487068504187432,12.625927005435425,12.186127513054902,12.398368514053056,12.596538984002658,12.21857693549063,12.468967049707414,12.547606448655339,12.46728761462874,12.603668793608328,12.221990202357587,12.432130007648892,12.571960793408655,12.688194671071432,12.19158651800706,12.495938438078248,12.456725386026257,12.599819291454512,12.817955918954622,13.07382021281829,13.33484043597201,13.72296520069999,14.157275023285216,14.56452462540797,14.927433469086466,15.367165202097544,15.174997541161131,15.253046366814273,14.71899360844991,14.800034207406814,14.427891766897433,14.567117598268554,14.102776155396285
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062778942111,13.450516506964084,14.326951313204757,15.13458018743894,15.856916184460589,16.511821039840292,17.086721257326193,17.600549882444678,18.02482567010083,18.385723223219895,18.684721113728994,18.91267186132488,19.069622988301617,19.192230028497598,19.313991452206782,19.443737900702644,19.608436610875536,19.818053127837324,20.0767015153584,20.379571754528605,20.737082295359208,21.146189882905862,21.60108170289669,22.116970513066203,22.68656440243943,23.30911402979466,23.984168245203165,24.713368353585555,25.495612114747814,26.33511317895367,27.215033413610822,28.135107915090778,29.099426334993066,30.10599414093516,31.138764885358455,32.159400948991134,33.12898288306422,34.08086782524912,35.03129671848258,35.96400975585078,36.92914144728186,37.93283616081819,38.964591507692184,40.02243037600051,41.125592394019115,42.274830123164705,43.45398649436896,44.65333103543331,45.88248104983154,47.12578671227301,48.35453192241616,49.54267341135948,50.71902171765236,51.894606377,53.05209597365719,54.2178795882078,55.41056332384462,56.64005494483912,57.88770709399457,59.14205269353833,60.38078296837118,61.60987501319252,62.85937048300025,64.09865285094423,65.33310600527668,66.5835438781487,67.83366459939677,69.08705046452009,70.32716290446594,71.55989615231762,72.81013632140511,74.0736362653623,75.30647873085951,76.52954253835146,77.77026985761486,79.02130233332265,80.29032759598743,81.58185743198854,82.90133017997164,84.25614736020249,85.65002022768635,87.08483266758238,88.55756358564909,90.07552449841393,91.60646050783326,93.1235806724252,94.62583893618297,96.09859356800537,97.56146176091791,99.01104184788798,100.44411822327407
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429799857000366,3.4370549397531818,3.321368416339712,3.2348456484846464,3.123716307872348,3.029417591290343,2.923368818425645,2.8581251805139494,2.7571441063857285,2.674366725274746,2.6220200576886388,2.574144707630436,2.529174895590217,2.4824478333168516,2.414786120645922,2.324008882587266,2.2275317881959067,2.1257079987976617,2.0187059601520274,1.885912701077567,1.7552600063588812,1.6120351058741786,1.4392749322414709,1.263829388445453,1.0764337319178978,0.8874915843192835,0.6483947510094302,0.47216659264016186,0.3865472953806332,0.33851424154522664,0.21795363292603884,0.002407223808000857,-0.2844858940060799,-0.5849411737548063,-0.9047044793589969,-1.1600857941800264,-1.4652430739410875,-1.7803563412664078,-2.066747827548522,-2.369268500220566,-2.5848358804486504,-2.7510621970036264,-2.994634143811851,-3.297876000967524,-3.5364130853855213,-3.729410940979211,-3.9417826873339497,-4.0545614447244045,-4.053898891581928,-3.9299128144728837,-3.6782854421166946,-3.300553247363447,-2.8663671153135897,-2.5107070078504186,-2.2621059220902886,-2.123801937619375,-2.104867591966089,-2.120888891034426,-2.089779755283874,-2.0268340956601363,-1.9770943649706363,-1.9382432431303842,-1.897706784264067,-1.8589579478681368,-1.8227115697064868,-1.786156332951755,-1.7535411002939951,-1.7191195124974263,-1.6920011115663143,-1.657976732281203,-1.6364370348925854,-1.587339315397777,-1.4384144949696578,-1.266152364371203,-1.1371669769976842,-1.0790222983292013,-1.1351420699504526,-1.2475308920701542,-1.2849842641588467,-1.2508928712938758,-1.2842005787969046,-1.3897040464481534,-1.4310493584930575,-1.39894478173618,-1.4362305993833624,-1.5358139384314449,-1.5548936702572573,-1.508931303648039,-1.5396751350233158,-1.587842493424925,-1.5398792811460562
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878112253881963,0.9882674788547804,0.9865809238413209,0.9874956475926001,0.986951552677775,0.9853564901985075,0.984455247515374,0.9846942959161676,0.9815926834532438,0.9780458149399388,0.9783139663542199,0.9767297841408257,0.9747126416734252,0.9720067406964172,0.9661569174835674,0.9567606840405483,0.9485145960272223,0.9425440760664049,0.9399069577684228,0.9353812894207362,0.9370610079201099,0.9385473104298442,0.938300286730571,0.9407439389748388,0.9447537578004376,0.9490727259623909,0.9471905154162281,0.9588645012274583,0.9777496326065106,0.9894034273690235,0.9897829536203885,0.9828188716090475,0.9757596271090526,0.9733633610491301,0.9650437917810119,0.9676310871530928,0.9601608189985675,0.9556364970439892,0.9558117647381342,0.9542707368428412,0.9664744546645317,0.9773631258210078,0.9748187498535389,0.968498689769868,0.9749854270529333,0.9816496300016008,0.9835220043484695,0.9916759309742763,0.9986480919738325,0.9992564999601429,0.9906988817900759,0.971558158176439,0.9543875496908071,0.9569519559632493,0.9701118140015679,0.9854232901994173,0.9967116251437506,0.9995659994051772,0.9995986043536167,0.999134212797122,0.9992186607224149,0.9993763723494363,0.9994375504148607,0.9994800289898992,0.9995357694760761,0.9995547794156298,0.9996240432219341,0.9996156998424242,0.999716373126899,0.9996427080885892,0.9997991998128116,0.9994213900282879,0.9962623510080791,0.9933721909877676,0.9942707999534848,0.9976330671644544,0.9999999372075055,0.9987928068686862,0.9995053614978766,0.9999959799433817,0.9998564687187502,0.9986665175309172,0.9995593355635652,0.9999815218210535,0.9998450151188039,0.9988972114272918,0.999767502219104,0.9999405095036215,0.9999168385930773,0.9997434706581465,0.9998716086098771
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556566188668827,-0.15273306858050129,-0.16327302506049754,-0.1576462685434428,-0.16101749180424196,-0.17050685389062412,-0.17563560470315698,-0.1742904001663972,-0.1909863968743845,-0.2083899802736948,-0.20712745650027742,-0.21447360856808473,-0.22346200160656626,-0.2349529655925369,-0.2579550557726116,-0.29087625113484644,-0.31673342280743794,-0.3340818233189694,-0.34143068218674827,-0.3536408395556162,-0.3491656733353775,-0.34515061362382904,-0.34582158972702715,-0.339117739556787,-0.32778092855129953,-0.3150570755185741,-0.3206713699498915,-0.28386417224760474,-0.2097752510136352,-0.1451924857230203,-0.14258227352128952,-0.18457265672119127,-0.21884503673604866,-0.22926789432264746,-0.26208868717464145,-0.252368934647123,-0.27944803033837995,-0.29454861316511677,-0.2939793706847023,-0.2989437418736523,-0.2567627864019552,-0.21156871291707752,-0.22299866576727229,-0.2490186497313989,-0.2222687945583212,-0.19069348158162164,-0.18078845915148786,-0.12875887513605555,-0.05198065406498621,0.03855447169142737,0.1360725013362113,0.23680106689118965,0.2985706030324774,0.2902463677259566,0.24265833662701033,0.1701203666012828,0.0810304652788295,0.029458663125288664,0.02833072844636517,0.041603182790207374,0.03952300676951989,0.03531099530855391,0.03353480014466629,0.03224393974610123,0.030467122244615716,0.029836939309717952,0.02741846481174456,0.027720978131020053,0.023815400521486934,0.026729312847725596,0.020038963387899435,0.034013014478649656,0.0863789787150487,0.11494211661598273,0.10689048769585376,0.06876236834230737,-0.0003543797189268714,-0.0491215731361614,-0.03144888451120248,0.002835506493659213,-0.016942312748585424,-0.051625446852015006,-0.02968391294496178,0.00607914602966795,-0.01760527597281203,-0.04695062302866945,-0.02156250232635086,0.010907678654876119,-0.012896352120877993,-0.02264934604803717,0.01602392885333285
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,0,1,3,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694338720776,88.83267965951737,87.95125204044436,87.14014088246184,86.4129253228115,85.75398480314027,85.17438528325475,84.65790441382025,84.22909962579371,83.86456149618546,83.56337038427874,83.3333762386728,83.17445588012488,83.04977566133903,82.92498807444692,82.79121984885533,82.6223682818815,82.40850623114045,82.14554250759792,81.83745827655625,81.47503608999904,81.06074809874804,80.59985155509244,80.07820604866951,79.50281712312974,78.87481074472396,78.19334164198928,77.45988207732742,76.67580401378044,75.83540737527035,74.9529871835539,74.02866447439345,73.05948286033119,72.04890655514028,71.01314068928103,69.99109692026839,69.02102168258055,68.07004865982545,67.12175646534797,66.19270707400067,65.23114885328371,64.23082964069566,63.20487405282974,62.15576063697497,61.06088772127084,59.91945917208146,58.74990352012452,57.556722701039355,56.32885236182099,55.08115532837577,53.84259613373229,52.64071277921927,51.45114134970763,50.267095043249796,49.10501865902851,47.93719507662595,46.74436211080077,45.51524555622662,44.26726547218908,43.012139516631706,41.77284776214756,40.54335636238466,39.293456163046834,38.05380531604516,36.8190262673557,35.568274497874604,34.317893323207585,33.06424353737353,31.823943426026265,30.590977922702923,29.340612775920974,28.07682151099816,26.843517533083993,25.620948456080075,24.38143249897895,23.131291192938093,21.861598600083738,20.568908808911825,19.249178534174693,17.894701205717826,16.50058105034966,15.0652040019215,13.592430731731739,12.07449878556251,10.543537928679257,9.02708250942766,7.5252609893462825,6.051970127765201,4.589943283725403,3.1431289796138513,1.7096823793819917
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685909636294951,-1.035736272309606,-1.1185723809269916,-1.1888888420174766,-1.2727844403496675,-1.3410594803287523,-1.4204004801144947,-1.4835191305654973,-1.5711952119734605,-1.635461870391751,-1.6988088880932821,-1.770005854394057,-1.841079641452069,-1.8753197812141593,-1.8752124131078887,-1.8662317744084191,-1.831148433026172,-1.7861379492589435,-1.7370362764574736,-1.6919157689583244,-1.637577813442789,-1.5857120087489989,-1.5391034563444066,-1.478354493577072,-1.4246110744602305,-1.3719936215942141,-1.318530897265319,-1.2665404353381433,-1.2159219364530145,-1.1596033614899142,-1.1175798082835513,-1.0756772908395504,-1.0308183859377351,-0.9894236948090906,-0.964234134140753,-0.9779562309873739,-1.0299247623121488,-1.0490269772448926,-1.0517078055225255,-1.0709506086526943,-1.0384417792830476,-0.9996807874119469,-0.9740444121340772,-0.9508865841452305,-0.9051270842958701,-0.8585714508106221,-0.8304443480430521,-0.8068191809148431,-0.772129660781637,-0.7523029665547725,-0.7614408053565285,-0.7981166454869779,-0.8104285704883623,-0.8159536935421627,-0.8379236157787133,-0.832176417597438,-0.8071670341748245,-0.7708834454258451,-0.7520199159624639,-0.744874044442625,-0.7607082455158505,-0.7705086002371075,-0.75009980066217,-0.7603491529983231,-0.765220951310539,-0.7492482305189085,-0.7496188253329805,-0.7463502141659433,-0.7596998886527366,-0.7670344966766578,-0.7496348532180512,-0.7362087350771844,-0.766696022085835,-0.7774309229960821,-0.7604840428988773,-0.7498586939591405,-0.7303074071456415,-0.7073102088280905,-0.6802697252628676,-0.6455226715431337,-0.6058798446318328,-0.5646229515718417,-0.5272267298102378,-0.4820680538307709,-0.4690391431167473,-0.48354458074840245,-0.4981784799186233,-0.5267091384189184,-0.5379731559602021,-0.5531856958884482,301.43344660023183
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811665761115189,8.93032093180899,7.821054235323167,9.564024409165016,6.959342206248909,10.063308271892542,8.292658896500175,9.931421546731979,6.855846335735148,6.8324644889981005,7.3037067940267795,9.07126957215889,6.693162654846813,2.26997921223247,2.00096452311114,2.4855704720086833,5.865114725244529,4.439221009666898,5.860298106709881,5.964051906845869,8.907035534136913,9.184194433895033,8.303056039434741,8.473727124679499,8.106458043810413,9.760460769411695,6.486136404082245,7.002259591491183,6.064566819483565,10.512529671957177,9.605498968637075,8.064300072275186,5.592729822158882,5.529428988339185,7.893398724123091,3.16158703422192,7.918809350763909,8.810027327094577,6.240059747332782,6.741521110709277,5.976041620104163,8.19129297250253,8.211077983727723,6.378028744813947,6.177907139780328,7.335755693308332,4.4259431314056545,5.291430628228344,3.2460730145154306,2.5138858801630737,1.6913869404575528,0.7758097528515817,11.53230317724545,9.669049383795741,5.120181927246172,3.0701931776288203,3.2909135788981208,10.449962141262755,4.6637233957607345,1.624380892512389,5.720647127100026,2.5077810945882963,1.9874225066568314,3.7838849766747966,2.51134314136571,0.8590167066306929,0.972950192562519,1.6078055162987221,4.037828933088221,2.9690026524236743,3.391557605655028,7.439139322033318,6.148686037259587,8.102114610188051,3.698846021294019,5.923238766585509,3.7901696221648633,9.911359546284425,7.1516589652712605,5.320485564354732,8.139128266398572,6.181094751051575,6.684171921825526,5.774434826754305,7.210295065469336,6.30947939017454,7.922674669185786,5.338042163664167,7.757216542988631,9.044685690762178,6.866692980719797
Num_Collision,0
