,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,13.020938118020943,12.36964813371857,12.29725202438748,12.263025140529505,12.323260719496659,12.626688667033068,12.882122917989692,13.270764221111227,13.872258458590775,14.166827994090323,14.640798988835433,15.157597269980835,15.160844757144762,14.986100410158404,15.115814541220608,14.720337012250589,13.918531239104638,14.021111318418603,13.575314610943995,13.051823220741355
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,11.000232344190596,12.200345723469358,13.362317753902076,14.542578931440419,15.750952195990573,16.987859936819767,18.247370637679026,19.52851456351788,20.86592005082519,22.251264720059122,23.678733364018996,25.145250264696962,26.625718975716268,28.10909887943984,29.59939863348686,31.065845786878267,32.450652306364496,33.77929749895669,35.1124046178078,36.41441798624252
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.713770048883921,-12.30647977172481,-11.885792083471559,-11.5524459894669,-11.325499801067497,-11.17911178789574,-10.971457551832502,-10.699180830671581,-10.460758024757792,-10.23285711525789,-10.044749666805176,-9.767632581665387,-9.42333129586865,-9.159219210641036,-8.95592556467008,-8.676036963418083,-8.316094534024511,-7.891982443476746,-7.531448068941669,-7.335798286763907
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9703840976486783,0.956347660991141,0.9482657548553922,0.9575606093965975,0.9742985768580705,0.9864666197771967,0.9861298229892886,0.9830019656586377,0.9839514169392575,0.9863133671104926,0.9893791521123247,0.9847051365154149,0.9784012884015362,0.9832304168908073,0.9881167330926028,0.9838830018161309,0.9737895068501202,0.9614661485059137,0.9647997191732439,0.9839374468199994
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.24156718119512935,0.29223133185333433,0.3174776498724487,0.2882319887382678,0.22526047840741728,0.16396221535875766,0.16597581815166412,0.18359503128149843,0.17843656885074757,0.1648815995166313,0.14535781150491184,0.17422914256850974,0.20671458307099194,0.1823676158223532,0.1537053082440614,0.17881341878415996,0.2274510856175445,0.2749233443656692,0.26298574463881047,0.17851358700485753
Operations,3,3,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.84604615936493,90.6053383218018,89.40168813513834,88.19074281881474,86.96434607049208,85.71881468106274,84.44387974602311,83.14026415354162,81.78465769577106,80.38264929547054,78.94317050841428,77.45525086031576,75.94653260368482,74.44366419028971,72.94032433574242,71.45293083643682,70.03908685104298,68.67578168756647,67.31505550170658,66.00070773386688
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.703021801819318,-5.759292162436864,-5.796349813336548,-5.789054683676397,-3.6104648884118493,-1.5008005891687954,-1.4480015755499585,-1.980719820698552,-2.454998072427844,-2.331932020428349,-2.5700654941590404,-4.279170487651895,-5.491281743369058,-5.0826738392538005,-3.78265965118079,-4.591627600333352,-5.586156014606161,-5.636694836523489,-5.639273814140111,-1005.6856522321602
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.487386799493428,7.7265356343055664,9.852749627282188,6.350440380540079,3.5939699057039816,7.265870191406764,8.547541087949478,4.996944289611161,6.030559115730657,6.906293021909464,7.84483519822503,7.3393322609261755,6.080623978531641,6.952357023841739,6.5738884352288345,7.154444088550148,8.329117219480924,5.24302823817816,9.107778301638003,7.1497151208757455
Num_Collision,1
Num_Off_Road,0
