,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,14.555407783841767,14.876152046234987,14.5436864397689,14.755075583027226,14.4851493102425,13.977411526906709,13.989454965878098,13.593911120362304,13.040751242228096,12.231422706811541,11.971208720517172,11.545099788615989,11.733234780218949
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.566094436468184,24.993458248729695,26.435427618365097,27.880060084710664,29.3248315030688,30.738191364998762,32.11468952570928,33.45692179795444,34.773056145295804,36.02898780286804,37.235474456103454,38.405543951239366,39.56304335219535
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.0049989609828245,-6.644753607572531,-6.349496251019579,-6.120092114783472,-5.892192971324912,-5.726460583617852,-5.481405156452962,-5.176321615016497,-4.955979748596814,-4.8339339881838255,-4.8148398836886,-4.871373464176941,-4.8099541525755445
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.983778555199147,0.9754059928022925,0.9789396984271465,0.9845000077888576,0.9871786132343028,0.9909036642552034,0.9866070886489853,0.9802600454462158,0.9845321183763976,0.9918124419096143,0.9980913933792783,0.9999979571689422,0.9991055155293809
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.17938716322602008,0.22041585515877518,0.20414961876860716,0.17538453370733528,0.15961950248261925,0.13457313314927005,0.16311484490252018,0.19771252692174782,0.1752041891202458,0.12770309343664363,0.061754112917364365,0.0020213010518891545,0.04228674542655331
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,2,0,3,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.61990550129507,77.18294435525827,75.73418274299586,74.28496321323408,72.83617118490062,71.42028293768702,70.04052942505734,68.6952771344172,67.37774597445392,66.1213329572116,64.91479399013232,63.74492222931365,62.58722076291387
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5659311345826268,-0.5630388539632065,-0.5512383877375839,-0.5507804702382231,-0.5512079716665426,-0.5841117527863986,-0.6202464873703235,-0.654747709359853,-0.6824688400367194,-0.7435869827576909,-0.7934610329207175,-0.8301282391813274,-1000.8422985336002
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,5.571772609185232,6.036586117291422,8.208675644643684,5.717732557070085,6.055654403242152,7.930108744320783,6.1054686526298525,7.189521165625789,8.501577562637198,8.525513630550734,4.03343973802619,8.201620016461613,11.913570386673353
Num_Collision,1
Num_Off_Road,0
