,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.322630773433836,12.421239378507298,12.48781250019086,11.922366935755928,12.194169727916373,12.251328013031486,11.955274102126229,12.278847373312475,12.542297649701409,12.142540388660922,11.550424543998023,11.063024744505986,10.33447493266219,10.412838074744426,10.693198129276537,10.9692165030652,11.168425995224348,11.012151228586454,11.113241827016017,11.595495618057416,11.505522541975472,11.64715165262891,12.012193747081959,12.33223396317159,12.539835117756036,11.942433358773336
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.662312028617178,12.893225622881614,14.124889554736098,15.30735400088251,16.45729214845967,17.633595130216197,18.817967025189297,20.015068049864876,21.237365053389333,22.45209388399746,23.6151138782383,24.712782616067937,25.764709104018714,26.76120573251881,27.77838334781575,28.814330503985527,29.865947687302018,30.934433701043023,32.00427077770259,33.108742237826604,34.230518133870405,35.37103600551684,36.54634267110276,37.74788296298978,38.95533423148848,40.14453067809779
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5920779828391756,3.463736906540797,3.2690784677445386,2.97538150960481,2.6124870548390464,2.2724261818250193,2.029270597705458,1.8479252035711502,1.6285079306946972,1.4149243182216866,1.1832560384770248,0.9272413821102476,0.7270351340585608,0.4488243363676115,0.1650545504505768,-0.154987784239706,-0.5111246720677429,-0.8191179473511787,-1.106818925394768,-1.3701371778107787,-1.6574855699777666,-1.8481296302821446,-1.9759978541779661,-2.1763567608218897,-2.478217286352519,-2.8492462537086065
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9930715847660462,0.9938152292874385,0.9901318018586309,0.9795545381759931,0.9662595940828583,0.9638346782934814,0.9740984950496702,0.9829330651144584,0.9834506761543583,0.98447974376311,0.9818843769592361,0.9781539035829521,0.9780988909279036,0.9702897132189556,0.9671061377993241,0.9603674350377236,0.9542502342974795,0.9575601099194428,0.9627470125002885,0.9678300087230175,0.9689921811318548,0.9799443371884881,0.9886697464662924,0.986974142723458,0.9775083163702585,0.965976035300286
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.11751096770197036,-0.11104634184139542,-0.1401392698289132,-0.20117879296490693,-0.25757017848118574,-0.26650086851434723,-0.22612412949963515,-0.18396355482729662,-0.1811760678774526,-0.17549824534769917,-0.18948105520967706,-0.2078820360334989,-0.20814072058490865,-0.24194601137749083,-0.25437318693383315,-0.27873713372829206,-0.2990091810349736,-0.28823364808964347,-0.27040375352751556,-0.2516049964034975,-0.2470913857367972,-0.1992714129327504,-0.1501070698610737,-0.1608789656707654,-0.21089687391467563,-0.25863158976726064
Operations,1,1,1,1,0,1,3,3,0,3,3,0,3,3,3,2,1,1,1,2,2,0,0,1,0,0,2,2,3,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.62670693057483,89.39059561093993,88.15021946806038,86.95409589062763,85.78780306002615,84.59727399407163,83.40362357283432,82.20014303902484,80.97025676337259,79.7485118396767,78.57820749624585,77.47295407866804,76.41561708498075,75.41209237451207,74.38862365263867,73.34667352314149,72.28983306821218,71.21814409786803,70.14644800871189,69.04127355699936,67.91987019544564,66.78029249006873,65.60595740905103,64.40648327283783,63.20342100260736,62.02179835200455
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7709271136171196,-0.763888680365099,-0.7596238571204594,-0.8038764225672423,-0.8337071693985223,-0.8094709340454784,-0.806349578762692,-0.7965194661905173,-0.7701137243477518,-0.7782550763041058,-0.8296956565691573,-0.8947465824221865,-0.9426630063126993,-0.9964752895313325,-0.9765312781266005,-0.9580498705028191,-1.1460340916097111,-1.125814839627676,-0.9942201709695122,-0.9873453567346058,-0.8785966384462824,-0.8604222946230919,-0.8256649189823122,-0.9601208712459242,-2.2068025352561245,-1001.1730846496631
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,1.4743875873962788,5.149165549791147,6.44463551062934,6.688314800046399,5.254296972581733,8.66206576217752,6.779122788874402,6.104967144188944,5.49611461825323,5.014037661306974,9.106024153816653,8.282306234300568,7.749984182300372,4.268520941670304,5.826565245461935,7.047222663814707,8.192476073025837,2.6282268428705358,6.791744606443028,8.594735525608128,5.437961868431015,5.305585372428596,7.801170431947249,8.129279483653855,4.874312889491077,14.673540063853874
Num_Collision,1
Num_Off_Road,0
