,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.628789919003783,12.939228153423747,12.9572987167237,12.981371421239656,13.35769920123793,13.71207521339017,13.43938688753534,13.125295318910139,13.160630064166538,12.879505683597104,12.446319572020741,12.575572057337471,12.24055297422629,11.596072619140315,11.647824410971218,11.833443638179553,11.994058461930777,11.594221737504581,11.538054705024313,11.177036604522185,11.346525622485856,11.651006576550149,11.940533350695185,11.690743617417485,11.819125958385799,11.561108949047043,11.096286877942962,11.52386402805436
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.58649275739976,11.865604010823102,13.103913380052326,14.36330048131327,15.65530992219586,16.96885177903767,18.257655416355796,19.51961582309524,20.78751392194243,22.0668458203655,23.323310632235916,24.56893282989103,25.80705995870822,26.998041381671054,28.14403397450798,29.286536715485642,30.436041171397193,31.59141331572208,32.738023541900695,33.87019200570263,34.9928640465658,36.14343825187833,37.32043091944417,38.48987712457591,39.66166010079826,40.83172141659894,41.96435908442392,43.08244474591828
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.833755532901115,-9.484205504049484,-9.100022848154847,-8.796701100661068,-8.549286027683777,-8.221319215445522,-7.800071276688325,-7.3870387969457605,-7.0400586881051925,-6.804081056751243,-6.661746183361156,-6.545946465883339,-6.472875561955062,-6.386241420107135,-6.210894898492426,-5.937436860597086,-5.612599478905242,-5.369792848446135,-5.232247956205283,-5.165698822481013,-5.108728291374761,-5.095945983144604,-4.998058548994922,-4.842052321167536,-4.764877074186938,-4.7458625107433114,-4.724889748622694,-4.74241550324224
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9841511642316392,0.9726191772828392,0.9633890074526135,0.969581552802379,0.977156049425123,0.9723469095944713,0.9591443373184398,0.9545902701334342,0.961587013433098,0.9764922055576672,0.9877770476422677,0.9929617917825799,0.9965289075417362,0.9968087850387664,0.9925567653547667,0.9824194062630547,0.9726260416387279,0.9767389172742974,0.9872421739844172,0.9943208232321656,0.9972914505277536,0.9991303123889034,0.9977262940711916,0.994796996815455,0.9971306706761621,0.9990471239811666,0.9996251515845864,0.999925225925765
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17733157062832658,0.23240468149685148,0.26810747904425986,0.24476848748425012,0.21252306950513986,0.23354118994747172,0.2829171967024468,0.29792182895279257,0.27450030163337685,0.21555271393587838,0.15587335933739685,0.11843513017651607,0.08324744100375614,0.07982634946894697,0.12178287050518534,0.1866871988052395,0.2323759521253856,0.21443201132721101,0.15922590840225054,0.10642415368189895,0.07355108907588877,0.04169674886189864,0.06739615804306644,0.10187705888447933,0.07569957461510021,0.04364451930036179,0.02737802621615855,0.012228759434531172
Operations,0,2,0,1,0,2,0,0,0,0,3,3,0,2,2,3,3,1,3,2,3,1,3,1,3,0,0,3,3,1,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.71148769608872,90.41501328441116,89.15841310278034,87.88571833137694,86.58362230620052,85.25698982860497,83.95236790188625,82.67649896298197,81.39828920385158,80.11276570678432,78.85296950902439,77.6048177591898,76.3652735149859,75.17256732664423,74.02293161137145,72.87526043634315,71.72074050633886,70.56250188205685,69.41461859035729,68.2819354631273,67.15886530723166,66.00822909082825,64.83063091344528,63.66048334755302,62.48848788966111,61.31838935993345,60.18571573422856,59.067663602847986
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.6393378632613462,-0.7035255883224352,-0.7433998183691841,-0.7273052285965917,-0.6979039748235891,-0.6733675224044475,-0.8736087118417535,-1.098413526614042,-1.0033159939275476,-0.720620847454152,-0.7402038022400745,-0.7518482501654091,-0.7604557557961016,-0.8072938116583259,-0.8503642847272346,-0.8523288249716927,-1.0240869405860442,-1.0729510148147714,-0.8521167083004428,-0.8673168727700045,-0.8769298441043674,-0.849363783596587,-0.8224018226170244,-0.8298524341077425,-0.8280045421080899,-0.8299014702723397,-1.1608850711788197,-1000.8819478686195
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.6935360380444235,7.608912181250264,8.878753135994678,6.890422245499664,6.9078135676362615,7.470427922162854,2.81825468924947,7.138613555702491,6.349599079264945,5.240085738795844,6.00712902059986,1.5902920319525442,3.350484867552957,10.27137129807861,4.483749501655943,4.092145021312176,9.681113549378107,8.642901907125056,4.196290363341743,7.754567663460039,5.165300388398926,8.44660554217282,7.158625020498249,6.465439355896547,6.1174817717328125,5.861525118028575,7.233247588139577,5.345793832553523
Num_Collision,1
Num_Off_Road,0
