,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.713650283687572,14.743994441918371,14.855605458630922,14.588384201561786,14.084006078156952,13.995942298574322,14.220348485616924,14.339595489065672,14.790972536620469,15.103612109242125,14.514226198560449,14.781456030545503,14.759911346270552,14.856044372681747,14.912195943842162,15.086013373315314,14.53037106178507,14.52078842132628,14.124122954940454,13.686585712113184,13.014261839692514,12.359195780897407,12.526040421971492,12.082330874511905,12.308988261206945,12.493892068521458,12.11721262704602,12.1514509832186,12.42948231854863,12.042104345720926,12.191397859426758,12.419030208356006,12.661082693878981,13.019053265820014,13.408414708346827,13.814981214363925,14.300438006834776,14.76029094243426,15.156871557527635,15.064074977806962,14.830627796323625,14.9532215876889,14.939859421822414,14.96946449447642,14.84127586236538,14.823978033328139,14.83735487752782,14.887865730173289,14.943188902736606,14.957457763365673,14.765749887433413,14.797068320261971,14.87295909214967,14.942477889307517,14.45468186059847,13.955152161189176
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.544557947384792,25.986715007671894,27.433841532395686,28.887999387758054,30.310591825891724,31.685443454996104,33.05214356518643,34.44928757069247,35.883049176838355,37.34181231051412,38.75908383824115,40.131971435325546,41.5366393882399,42.97143430020477,44.439554716011635,45.929184999075204,47.395193042626545,48.820337262479846,50.23261865610436,51.59086492244539,52.908808480710704,54.14186108134216,55.35003855349199,56.55302660685748,57.75482598456315,58.97518040937212,60.17430824617737,61.37391304506252,62.596805955280956,63.80829718708749,65.00006962826345,66.22099174529885,67.4752588011725,68.7596163570175,70.0809487954476,71.44257754744,72.84801834718147,74.30199363958398,75.79615407749202,77.3075321504993,78.80255077406672,80.28821090044447,81.78445051911456,83.27796963022217,84.76990575844823,86.24883488070726,87.73294576243521,89.21733124665333,90.70903341765727,92.20240869302353,93.6895861842544,95.16350309092931,96.64789954293015,98.13744645895294,99.608287796796,101.0243309870209
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.611279741608252,3.3258499617996615,3.0056557268479387,2.7814252132699435,2.589258730214239,2.3126836612101993,1.9616504962160233,1.671280261377912,1.4221750832220743,1.0846516345615822,0.6529690512511542,0.14709809151645376,-0.3125937824547976,-0.6743770597434818,-0.9195211363845268,-1.0834385558472135,-1.3093518396082156,-1.5798906329681157,-1.8410566831840467,-2.1250122585332765,-2.3439817766443514,-2.6267692222426664,-2.9251617430038563,-3.1784223125978492,-3.388228192558462,-3.620499101126808,-3.8898382537155776,-4.065205109230679,-4.179782775762284,-4.3669042518613885,-4.5944613693386875,-4.738973472190099,-4.776623714078258,-4.728287886665657,-4.734177757958791,-4.804288082450943,-4.802835461806998,-4.72460585574855,-4.709209353470341,-4.7610137592147055,-4.733298236593932,-4.63952571272972,-4.622749525381984,-4.672298558338898,-4.643152252243739,-4.550355715409791,-4.537609781423808,-4.591430733122324,-4.5669131237281375,-4.497361541522984,-4.51810932627608,-4.610955004110998,-4.6312835076657,-4.586899277551546,-4.621994157517973,-4.711563258964207
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9786166570571282,0.979612397713367,0.9780928422685922,0.9856782245715593,0.9887175051249135,0.9832063647660277,0.9747935146417588,0.9784000258523956,0.9825068707761629,0.9766730859144468,0.9635688071534617,0.9481923072465944,0.9506759488543891,0.964474811386261,0.9805995945637108,0.9899509716041696,0.9884051518314829,0.984770080100825,0.9832811648381733,0.9811210058884587,0.9829693607442826,0.9763806943923878,0.97362064959496,0.9767443076085706,0.98198166715461,0.9816629841213662,0.9788263479123664,0.9858291994793957,0.9919248741459356,0.9895058595115597,0.9859894137791501,0.9907496584329512,0.9974393855567437,0.9999673272456346,0.9999600595844371,0.9994239312259675,0.9999600477278197,0.9995432301112146,0.9999109182179388,0.9998699883202875,0.9999532123273008,0.9990960912399807,0.9998235801538621,0.9999131628906325,0.9999351922256541,0.9990916131621248,0.9998505752081308,0.9998783439313967,0.9999630873320331,0.9995371446793865,0.9999988353780607,0.9992127913954044,0.9998096161893003,0.9999431546498688,0.9998906221715629,0.999030424946084
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20569258258462095,-0.2008968646999454,-0.208169142533054,-0.1686369995151086,-0.14979217289153188,-0.18249724459172761,-0.22310895054292926,-0.20672055875512604,-0.1862263377657203,-0.2147316540483765,-0.2674605650948469,-0.31769694439572427,-0.3101858157134317,-0.26417482507127044,-0.19602151703699772,-0.14141101025012406,-0.15183957268440665,-0.17386169600637955,-0.18209379691380206,-0.19339485981902138,-0.18376951825037907,-0.21605726004427275,-0.22817280881447788,-0.2144074568531934,-0.18897620319038255,-0.19062472453995627,-0.20469240492147958,-0.1677521667633947,-0.12682682701451548,-0.1444927471961469,-0.16680790123806466,-0.13570230033050493,-0.07151693603745657,-0.008083590861847349,-0.008937518441320527,-0.033938262961332975,-0.008938844901696098,0.0302213689107487,0.013347495216655271,-0.016124715699448924,0.0096733218860972,0.04250882813007385,0.018783199096896082,-0.01317826536580016,0.01138469800408369,0.0426139473541595,0.017286620721526747,-0.015597991441451676,0.008592087836420285,0.03042197242420797,-0.0015261856120232656,-0.039671116845936986,-0.019512339055170178,0.010662432596204719,-0.01478998625303398,-0.04402510683742803
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,3,2,3,3,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.04135961789336,76.57724468864528,75.10488086558361,73.63550363662453,72.20081244721392,70.80533847984668,69.4111513214357,67.99293592768117,66.54236563220049,65.05928134409942,63.61032364957499,62.20141491235715,60.7666257453361,59.31033586686149,57.82933126808449,56.33229913989997,54.85514812077117,53.416570918407444,51.99200740321981,50.6209405780392,49.29402784071669,48.049735296365384,46.83084546727232,45.61993428041452,44.41241466407463,43.18651628442203,41.98213718112065,40.77993426780478,39.55570251682506,38.342570497094194,37.149936948026564,35.92917967935813,34.67506234244563,33.390534114934255,32.06922750732553,30.707934246367515,29.30250950419827,27.848174807312912,26.35397109737682,24.842828900789122,23.347689817875068,21.86178670135345,20.36554303677077,18.872080865114032,17.380096180416803,15.901337624646862,14.41731755975287,12.932707860784385,11.441111675920766,9.948414332450069,8.461093057479559,6.986506095381141,5.5020964663979415,4.012735853301891,2.541708439938344,1.1289213610638382
Step_Reward,-3.122046353158618,-2.434990956729849,-1.112560389005378,-1.506225751198457,-2.90715098909288,-5.064762096913301,-4.1855024419146964,-2.261052838472217,-0.6318051936099347,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5187780307777103,-0.5358850707519025,-0.5276361769383158,-0.5306227710409388,-0.5653088105893858,-0.6045260326327622,-0.605812841589028,-0.5817846062454635,-0.549429704519298,-0.516915711898946,-0.5510423054755691,-0.5910912627821645,-0.5652108329789414,-0.5437101215254003,-0.5189954012229947,-0.5029678718154855,-0.5228489808711956,-0.5614227976362756,-0.5754364848123643,-0.6289331748193945,-0.6730872626774769,-0.7557074556487109,-0.7811101709069206,-0.7890888131422003,-0.7924803836601129,-0.7741016203474018,-0.7956208966986296,-0.7977970866841204,-0.7757682490202811,-0.7868679802691361,-0.8073664509323706,-0.7792427313315642,-0.7458826630874995,-0.7154717724886268,-0.6786933923912741,-0.6387067390419858,-0.5945752578307513,-0.5456653031146459,-0.505796290063909,-0.48885780341230145,-0.5048609170859457,-0.5140968834783806,-0.5037563354173216,-0.5065378283432622,-0.5080153153027744,-0.5212414442300553,-0.5159799351060084,-0.5153903010315144,-0.508403815136381,-0.5073026565293031,-0.5126787250294882,-0.5254130379015836,-0.5155903710168008,-0.5106393869039492,-0.5289725866364532,301.4127870788745
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.958813940922019,5.724591433227171,5.7901710156907304,6.164397141582293,10.753951691725963,5.725841234220886,5.917878931620849,7.151375548424585,7.81868341864471,6.291879590359549,6.333296578199965,6.073843397100477,7.536041062680444,4.356850482659842,2.2244627066182323,8.343859035106703,8.928191827388002,5.325441400422636,6.8425038719770575,8.297668837178197,7.217840746407988,8.18342079392428,5.245437142072416,5.256703976284709,2.568186850089451,8.382822269895108,7.16330448450627,5.824572888025541,7.059097958877046,8.182698634638816,6.732005823751758,6.6968248118152935,4.07334846802972,7.321548153131422,9.293783186802239,5.472301495060312,8.07109050188194,6.518441051945504,8.22545103185956,5.50566867605471,6.66610998538478,5.869240860474045,6.676515178637283,5.868127492485412,6.634816277528381,6.007469273699865,6.485877548871249,5.924013388067163,6.703384821744499,7.633791346172778,5.869811990529422,5.710044994261938,6.991704773255512,5.712596673328713,8.109340701952654,6.8596913677168985
Num_Collision,0
