,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,13.687965371400372,13.257277879448077,12.589054184330893,12.019146571016611,11.222285001875527,10.645529340231375,10.50346096830227,10.447904209499852,10.649593047822004,10.259869694435846,10.328741038920809,9.93225346097341,10.182231769357408,10.285947578564416,10.1340890608814,9.734665762533982,9.168892402852213,9.235898819234398,8.842592002555364,8.931265579337397,9.117792263250537,8.827802992822845,9.007295438054198,9.268875742978025,9.474721883487366,9.869422088630722,10.054312231607149,9.887820353905829,9.575143905857198,9.044016717274177,8.646855559733996,8.585844330116606,8.187547474697833,7.6061315663129125,7.099131365792657,6.513784306728644,5.80770878627757,5.740521175981756,5.935995418524031,6.304212849794759,6.588562667603579,6.93580500671527,7.452269137944448,7.7755425506318945,8.281313852112683,8.683717826592122,9.156861881038406,9.609218007873565,10.02741090717066,10.605068825421306,11.087999242232405,11.649201345315028,12.259636263737626,12.666249960739677,12.682797059728587,12.679204105993517,13.020432921752082,12.890007292149738,12.328350126787598,12.457274154304596,12.694537621527314,12.30492112165679,11.981482640321053,11.887418645128092,11.34398972354883,11.513427964792587,11.724022160668206,11.941706242221718,12.283572963542086,12.586839009675428,12.956774502551934,13.301411731495032,13.73475895643808,14.179177565297202,14.604606011913843,15.070642875352029,14.987920405566696,15.131519149658372,14.677090447148997,14.81430098901862,14.940501930584531,15.015098729915502,14.528405922507664,13.863449568394811,13.923204432048227,13.40164526324618
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.456042714204454,10.762467280839097,12.034050267246075,13.240044716244686,14.392710351325428,15.46678934751759,16.51134830364688,17.532982584195256,18.53014362694472,19.516174776458097,20.507137352775096,21.495674267400364,22.447172066328534,23.423638620478705,24.412060639025356,25.371918110644287,26.29728942086269,27.19624800823319,28.085874923747124,28.953065834043738,29.84738902248976,30.74441611840583,31.632395966119976,32.54656119309553,33.473873038412435,34.41986219189106,35.403174555882245,36.403029881704434,37.37425875674473,38.300211243336356,39.17770118880505,40.036481063390205,40.873809436747656,41.659503813030156,42.39541097752628,43.07322386760279,43.68969615886549,44.25715952573735,44.82696201892321,45.43174474763975,46.05075101907156,46.693064708091484,47.39494572990416,48.150634821284456,48.952758163133495,49.801536596202396,50.69325129256477,51.631519383485674,52.611714658790845,53.64664693122506,54.72967614314823,55.86188846776311,57.03638502467257,58.25119739851064,59.50142726015577,60.76638193601524,62.05095069452458,63.341774527325406,64.6040126633763,65.8404199650316,67.09705658308407,68.33294862247979,69.53122667098826,70.71698095342015,71.87691734467731,73.01908828951635,74.17860813824655,75.36219110999822,76.57062285690218,77.81362359547131,79.09018467661524,80.40300872992034,81.75344800874196,83.14994972491671,84.58716413104717,86.07371778636501,87.580296395656,89.08329012747733,90.5776403316656,92.0498987377593,93.53874195680798,95.03378003919858,96.51433407958866,97.92829601181639,99.31274491358548,100.67948916360903
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.6941957444536606,3.373130860679424,3.135539186180165,2.9211029742022236,2.761667173649655,2.5881000615573955,2.4436081998688137,2.2108775154576747,1.8739757688206649,1.5249056607368754,1.2662550312205247,1.026328981538043,0.7068645354316165,0.3909942791016098,0.11993134848180928,-0.1329892103056531,-0.3235618362305937,-0.5250319927764422,-0.7060932684529159,-0.9071962565366409,-1.018180883827505,-1.0806733013961838,-1.1533366697343008,-1.1261175945613788,-0.9871682106007641,-0.7764988125608768,-0.624455157144005,-0.5616062420334834,-0.5565548279309618,-0.4749161013075893,-0.37265978412337436,-0.3630758123107794,-0.39636916437456976,-0.34959324437052186,-0.2985473693884185,-0.2887459654258905,-0.29964583718342375,-0.40108746117523897,-0.5334801438363975,-0.6410208309498532,-0.8233565331302994,-1.0433947995697317,-1.2005547828244785,-1.2833701541952554,-1.264778021618502,-1.2055995617996518,-1.218547370791484,-1.2951126073943124,-1.30710464886895,-1.2541242463565945,-1.262035951699481,-1.3690789232286782,-1.5911351504248414,-1.8809369768103348,-2.0955767999020942,-2.1678724024329923,-2.116323540774768,-1.9954490859833416,-1.947884296658751,-1.9548072666950596,-1.8816210217782265,-1.7038755499435367,-1.5053202906864624,-1.398319149373236,-1.3948483043921864,-1.4318580773272582,-1.386919612303978,-1.3428702212872348,-1.3941180170306413,-1.4527051276897347,-1.4195260346924325,-1.336238356947151,-1.3326976987961179,-1.4093661897476921,-1.4263642019958662,-1.3703965801100708,-1.3856641010462183,-1.4700576214269785,-1.477900168083944,-1.4226168788341995,-1.4447802656377626,-1.533500463169127,-1.54475762256791,-1.457079199287088,-1.3382608514120478,-1.3099320118132376
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9813609893987773,0.9760056841867433,0.9796264527120296,0.981744184715975,0.9844543424093881,0.985134697908216,0.9877228303315458,0.9812764296482018,0.9652436337196318,0.9551631394973523,0.9624266230671584,0.9665528623861568,0.9572133833882405,0.9550596379791094,0.9594515476414773,0.9640815921983487,0.9714471555100699,0.9740086369541124,0.9762718903662575,0.9757674080820954,0.9849708223881873,0.9918350786837358,0.9945303893728866,0.9992015464097477,0.9986767612082762,0.9915766558365283,0.9904253091863813,0.9956866586087535,0.9986396479507959,0.9974611789952,0.9960121206810116,0.9986227016252088,0.99989933940002,0.9993892187732056,0.9989170917456229,0.9993317646644124,0.9998577030729554,0.998895605285811,0.9945470421784597,0.9916277997727158,0.9826487336569762,0.9719024998484468,0.9738613025521979,0.9840646281462011,0.9957661771867125,0.999733946026906,0.9997700433201625,0.9988183797196104,0.9996892551544835,0.9998462343316091,0.9999985190725261,0.9985992244188476,0.9914965988914225,0.986405318630184,0.9917331555721176,0.9968122360237717,0.9999815778617357,0.9987147254417187,0.9991823400933881,0.9998799349482272,0.9990651160899976,0.9946115161720337,0.9908708574051234,0.9942705526318351,0.9988885092693268,0.9999805211782379,0.9996443952495139,0.9995584745076251,0.9999085878994585,0.9995470101222761,0.9999833646134711,0.999281754311986,0.9999445103067567,0.9995624747938645,0.9999084712942267,0.9998193313091704,0.9999935339643569,0.9993471359190407,0.9999174912584973,0.9998400498103981,0.9999776868083372,0.9992349675591832,0.9998778779995992,0.9993477387582353,0.9979624890421254,0.9994107040157412
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19217338131555317,-0.21774504457086305,-0.20082831759203068,-0.19020608764276078,-0.17564067783773543,-0.17178366330151468,-0.1562165498333651,-0.19260469520984563,-0.26135173151085345,-0.29608001780863463,-0.27154188481990366,-0.2564674720371516,-0.2893830310547551,-0.29641371072069583,-0.2818736023971985,-0.26560625667385335,-0.2372560305901498,-0.22651087201013537,-0.2165483689171869,-0.218810340991347,-0.1727208124226434,-0.12752716060678068,-0.10444761660188548,-0.03995334344418196,0.05142690562874308,0.12952117819124082,0.13804965383173218,0.09277972768086579,0.05214262690650125,0.07121233318397571,0.08921802203878972,0.05246617766493987,0.01418841313902768,0.03494552045515669,0.04652573286329626,0.03655166388430801,0.01686930957904994,-0.04698478201176656,-0.10428892987310343,-0.129129031274624,-0.18547632259224067,-0.2353837946595727,-0.22714348635022844,-0.1778111572187723,-0.09192236056020797,-0.023065930752332636,-0.021444357756772257,-0.04859881000901245,-0.024927758195917332,0.01753589726535254,0.0017210034150693715,-0.05291114240002782,-0.13013260308908606,-0.16433060389983722,-0.12831737270911492,-0.07978324456481173,-0.00606992068757041,0.0506842893397194,0.04043082049007774,0.01549566674683384,0.04323070450593686,0.10367223301332153,0.13481447973135394,0.1068927882000714,0.047135401236248,0.006241575450136421,0.026666140445024654,0.029712893497423235,-0.01352094097727307,-0.030096088709640163,0.005768058280008645,0.037894267365392066,0.01053452929088535,-0.02957801521341552,-0.013529561487453884,0.01900801779468824,-0.0035961131067674852,-0.036128962487322405,-0.012845648107938338,0.017885043895409472,-0.006680260881665774,-0.03910856181193825,-0.015627830528220803,0.03611228376607872,0.06380337345976243,0.03432556916877805
Operations,3,0,1,0,2,1,1,1,1,1,0,0,3,1,2,1,2,0,1,1,1,0,1,2,2,1,2,2,2,2,0,1,1,1,1,0,1,1,1,1,1,3,0,0,3,0,3,0,0,0,3,0,0,3,2,3,2,0,2,2,0,1,1,0,0,2,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.83524809311781,91.51344206033744,90.23131059227997,89.01614971989927,87.85713383687849,86.77608887208756,85.72601811914907,84.69512530913939,83.6849333806146,82.68648554751276,81.68722867807425,80.69158776153454,79.73134993616583,78.74731631366551,77.75329960718284,76.78895953912603,75.86071259503166,74.95915820686602,74.0676155643558,73.19876494331731,72.3037535521115,71.40641146688624,70.51812389057703,69.60407746685739,68.67752131297902,67.73324377452462,66.75162949093763,65.7526433596076,64.78156722704266,63.85686287050063,62.98109854435101,62.122603629276924,61.28483116009578,60.50006311644127,59.76521487664882,59.08771176404442,58.47114388399421,57.901902656792934,57.32997672521637,56.723678203970714,56.1024774699101,55.45824734631961,54.7555110652461,53.999546453832295,53.19747898859669,52.34892003815422,51.45715958103491,50.51864309055055,49.538420966770666,48.503650365093364,47.4206001056545,46.288139659988694,45.11391109820177,43.90115480052765,42.65382431534389,41.39026331196594,40.10498698668429,38.81239873541458,37.54960970959277,36.313426155569296,35.05589973753306,33.81818761455347,32.618863471831986,31.433024418841757,30.273091844099454,29.130905651988197,27.971412266005217,26.7879307146057,25.579390138941417,24.336384548915696,23.059809509705573,21.74716919528723,20.396758000803356,19.000050741243086,17.56282919740087,16.076371154607617,14.56975232915253,13.066777994748435,11.57247007010381,10.100095098624246,8.611272183946356,7.117027562861068,5.63691364796402,4.221812855969611,2.8385998968246224,1.47506546337948
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.620068007592181,-0.6781939672196273,-0.7178685319425284,-0.7848391276192928,-0.8409841169792287,-0.9189550352090663,-0.9499292470615046,-0.969107189990325,-0.9898080714752098,-1.0015521668981648,-1.0007431305614887,-1.0043590834602867,-1.0397621746312922,-1.1897881892424498,-1.2490970391117031,-1.2451058272467077,-1.0717530559056314,-1.1461830066151344,-1.1871511880184316,-1.3651791383827807,-1.117082626615216,-1.1026579147747384,-1.1117124236907898,-1.0859535762803603,-1.0734438461216342,-1.0557224615455993,-1.0183857164130075,-1.0010138686699719,-1.0289238674350543,-1.0752956434579701,-1.1242356738503858,-1.1415050849259103,-1.1622275308188534,-1.215231956345491,-1.2651517602075586,-1.3224968873955945,-1.3834321199497879,-1.4307587727987254,-1.4280740684234345,-1.3937014787543447,-1.378799265939378,-1.3557698764095178,-1.2972637189264873,-1.244035388586198,-1.1979325347643908,-1.1514410495575333,-1.108239542880689,-1.0614835095156394,-1.0197778762201253,-0.9652293983226983,-0.9169497405611295,-0.8675395543341935,-0.8257714382130743,-0.7872437023258811,-0.7526695148162403,-0.7364389966220486,-0.7147236747183499,-0.7074117487302942,-0.7372109741781898,-0.7638164459765235,-0.7424735819637647,-0.7622878770204125,-0.8006758572785131,-0.8141609470097713,-0.8400674252576934,-0.8578138078887427,-0.8405066140170234,-0.8165184486004833,-0.7914594243357165,-0.7569944099742791,-0.7234249607898775,-0.6873596855816579,-0.6495888055161245,-0.6032927404397306,-0.5627784561577833,-0.5135419572067477,-0.49338117454491126,-0.4970256655959062,-0.5056920753553733,-0.527625028520438,-0.5111770853221103,-0.5057553789147118,-0.5198860851029519,-0.5848992080055906,-0.6167870408550113,301.3635344334451
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,7.374125579550491,10.984050403571327,6.726401947738635,7.184080254688325,8.760543703295571,6.617192229423906,7.327777197016396,6.161339417092008,3.5565953106377743,11.388344336602186,7.038390184435395,9.466561843383937,4.27595731533217,8.369912967893482,4.5688853770875,8.542349325584409,8.010782289929248,4.946054082950758,8.475707317782236,6.050489113580226,6.3220573495161245,8.131838734761228,5.075761665676398,5.366952087862799,3.5063928589503233,9.667995956196432,9.234321903509448,5.979019681859111,7.551787009933773,9.055126803573398,8.577905855756242,6.618701019802797,8.203217878366253,9.442475154072064,9.79485940046371,6.508685276577486,9.969782254947958,6.379990391389217,9.043641826997026,3.8615537432823546,6.5691510039433005,9.615357536228998,8.463085962362557,6.858668850112646,6.246872935471072,10.919484694009396,9.843496761865747,5.219206570326972,7.447238159169355,6.77912606915514,8.670812701877878,6.938810767176196,6.388541000408864,6.371078040457617,9.647326009998967,7.096424951533865,4.265926797020379,9.112372429634366,9.09382963878066,4.881221817391958,6.8439106561276875,5.507459087931468,11.231953850142677,6.419522162979552,6.6491774378520665,9.426416265414373,6.309921128892559,8.742056522975357,4.820406835019624,9.561965116561028,6.700883061369099,8.344207166505925,7.5143481546250745,6.0728675507502,7.991593665787335,6.046227618386485,7.195768769578901,5.872791889575629,7.798750471221296,5.651438626048782,6.649033899863631,5.9134283974833215,7.903206197077542,7.504035735214046,9.718585910153152,7.969778030739779
Num_Collision,0
Num_Off_Road,0
