,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.374673873583793,12.008578133018819,11.581929683766184,11.623452307848765,10.841265089773504,10.825339812558097,10.415148420604698,10.506944671773871,10.713223180839917,10.941916919383837,10.696688468284723,10.860756807216502,10.62010771340451,10.19771077444804,9.620476459110074,9.12906781617504,9.187848615941899,8.67540865621146,8.151942702177552,8.313568075813192,7.768233794797712,7.904942037634681,8.199120006241818,7.851163665343138,8.044552321139076,8.249602958918507,8.027149994932477,7.64551964728815,7.096183720561102,7.204809676749423,7.381755944816712,7.056591111852612,7.2639304087074015,7.647352365300695,7.990040749117903,7.697175322160693,7.2572984468347075,7.2652506969962305,6.922898449803111,7.026624668635798,7.313460276475015,7.741519918698944
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.908939792067446,12.097137760657569,13.266802647307761,14.42422467559099,15.532751329742071,16.581240315749344,17.60167626763513,18.62203110369724,19.661247362602396,20.712715057990494,21.767776117569802,22.808215578945084,23.851580172208067,24.85137924102202,25.81367830116027,26.718133511206812,27.618606569303243,28.502915198635197,29.323951612857172,30.138696812469774,30.93530684970296,31.704900869686014,32.49809693361136,33.28120802312519,34.060827668901865,34.859232756492865,35.66086619871477,36.42342924751742,37.14736341107253,37.826604580478,38.517356299749366,39.2214188512391,39.9240464476148,40.637495046587674,41.37209134325778,42.09739584967943,42.8150692022903,43.53111697247022,44.238243111556265,44.92103546110285,45.61554196394286,46.35289271888335
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.580672411495927,-12.319148804612194,-12.177489079229646,-12.069900902387277,-11.892827559743493,-11.631453650424225,-11.342200487030222,-11.137720983506604,-10.913504122870679,-10.644386242044517,-10.383360322506615,-10.092581555980667,-9.816919330882563,-9.531115716309646,-9.296311334677078,-9.059340348013155,-8.918026688412718,-8.77489271278647,-8.606068909469188,-8.500561833073142,-8.379611525147043,-8.23050667428501,-8.079257150989774,-7.908143044222258,-7.759119082363718,-7.583726142655033,-7.418140526499238,-7.2428260605244095,-7.107798818340109,-6.889769484136998,-6.646371680249233,-6.489299796966336,-6.3481333261407125,-6.13399582596134,-5.863045801497441,-5.562098822952375,-5.354924751088275,-5.249469955840175,-5.186196237547274,-5.0447483839563505,-4.8605109608708865,-4.691335346434137
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9485720888997904,0.9667944468538211,0.9841421455987953,0.9910759481474511,0.9888898128952361,0.9796973730992989,0.9718421365450328,0.9768576956668431,0.9766005233339341,0.9730990573265783,0.971250929351669,0.9676854851838694,0.9666015724758779,0.9647416722568366,0.9675494053874074,0.9679729730665236,0.9787730050220096,0.9823873270386098,0.9810197956566993,0.9863012714223413,0.987008988630974,0.9852480926980112,0.9836478564437208,0.9813734144469729,0.9813378239998787,0.9798436707190937,0.9791847873143034,0.9777907538722774,0.9795203063263912,0.969799523940278,0.9608769392818334,0.9677878485296728,0.9725232286239981,0.9669470925668875,0.9554304126674728,0.9440632856411573,0.9518962182102678,0.970079863329021,0.9825172446948649,0.9809083515025925,0.9761984150145252,0.9761952773022424
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.3165611981280843,0.2555552729501272,0.17738161476376152,0.13329840585554925,0.14865038833459165,0.2004820618966521,0.2356328959113855,0.21389025788115118,0.21506142802438083,0.23038711906294712,0.2380580438328419,0.25216026999600716,0.2562838272056204,0.26319860526051897,0.25268191097598236,0.2510544232089032,0.2049473216223749,0.18685593293747887,0.19390760823053874,0.16495393899714264,0.16066504399421175,0.1711321005391191,0.18010245560145313,0.19210992014128236,0.1922916409706441,0.19976581527311463,0.202970816356053,0.2095834956333238,0.2013453984928701,0.24390343040886112,0.2769756443378657,0.25176711508516575,0.2328058628702351,0.2549770973566902,0.2952164063023305,0.32976432903578673,0.3064206092236459,0.24278603494342105,0.18617159793376398,0.19447057862943287,0.21687935476464507,0.21689347747868795
Operations,0,2,3,2,1,0,2,0,1,3,1,2,0,0,1,0,1,1,1,1,3,1,1,0,1,3,3,1,3,0,1,1,1,3,3,1,0,3,2,1,1,3,1,2,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.9204005676511,90.70932079352804,89.53110884491416,88.36914861294026,87.24737445851956,86.17520498513743,85.1278570016575,84.09067143255446,83.03257734025281,81.95737799280073,80.87977458446473,79.81372081855041,78.74675639497136,77.72239808652876,76.74097499399375,75.81712034315773,74.90701174727106,74.01284097609383,73.17914987970785,72.35798818235989,71.55338181105986,70.77297846818294,69.96895435594102,69.17318690166839,68.38307429013322,67.57193179730795,66.75860723691581,65.98347143301235,65.25049044247424,64.55503712403161,63.84642825547228,63.131957572398306,62.42032837215186,61.692415540871025,60.9396597173493,60.19487573690872,59.464871090343955,58.743448808657696,58.03370623545756,57.343265383921285,56.638689300563435,55.89257435231245
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.754939182525078,-5.78892022587695,-3.9247217783180837,-1.9630195077348076,-2.0948365839768575,-3.1706508647916856,-4.118278805175756,-3.3514890500276975,-3.2264153472332504,-3.719212553509349,-3.720687033998301,-3.960397644830156,-3.7025686155527513,-2.9745841090853267,-1.783896705425371,-1.0761453491639799,-1.089891404113331,-1.1058292288227705,-1.1663089036140235,-1.1788383026520393,-1.195393628699975,-1.219596657123077,-1.195975887758081,-1.2042325457273648,-1.2098873884648356,-1.1888575071747312,-1.1866754396078534,-1.2248641960965472,-1.2670190094619045,-1.4212679363744094,-1.7255888727267834,-1.3200298071531686,-1.288370799753551,-1.383024743041068,-1.581524790894969,-1.503460925375418,-1.2699953534352275,-1.2785777183137412,-1.2902574267998617,-1.3095591484637268,-1.2954239166421502,-1001.253885051749
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,7.383032721856189,4.9662601761373715,4.956556868466868,11.133881965744353,9.954784849215695,5.234562161082634,10.454289321823902,4.374181178919849,8.328765507762352,5.98280221728328,6.76752930416018,6.809608857795522,6.647459823019885,8.470995224800973,7.754809359762294,8.056810548535145,3.4896944526146494,10.26767629719598,6.679200006493819,2.783912066977346,9.806212320990797,5.67431002299892,7.874684901292011,8.276562247558537,6.665532032385719,6.919467255847922,7.452306950432618,8.4627912368993,7.937837409645361,6.9459944570940255,9.274631114188939,8.534189536930137,8.974644798359398,4.019289664219843,7.105039483107959,8.838741841346994,8.785281516503062,5.325998089700811,8.94647330150684,8.498099795038009,6.334180176211319,4.333568047137746
Num_Collision,1
Num_Off_Road,0
