,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.31878247334869,11.485922657320659,10.799364217913782,10.02668933498554,9.85625949304444,9.124835719310498,8.390052277163504,7.6240748771456115,7.424601638836456,6.970831640837716,6.7870010121881155,6.723011499257894,6.566545116358947,6.5153838665381665,6.738226072550407,7.0425515246577035,7.469312625768775,7.9495874684742205,8.475871472518232,9.038077356064152,9.618497522303475,10.238494859004,10.870758332330949,11.488759348306848,12.078073109725842,12.673818518679475,12.740940956657836,12.944742569473085,12.65044401631611,12.90733521431336,12.510516659120407,11.933968245462033,12.054521718815371
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.794100465639147,7.752421225546834,8.700717068881517,9.590449582950638,10.41946769721008,11.221772879098276,11.94832844379888,12.622769775231761,13.246806019637098,13.887100886194371,14.515429859450226,15.127694511162977,15.762603634856006,16.410536896028564,17.072011940699486,17.748555118269586,18.457732552423213,19.215811735990165,20.027304190115867,20.895934209901824,21.823529438606982,22.81206694484141,23.866954988678398,24.986113111865784,26.16575316922423,27.403517416257042,28.67121235163896,29.953858995472867,31.232157067441804,32.51004298944798,33.779529703771274,35.001691363231096,36.1869809429179
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.584195154926569,-6.88464637748368,-6.304775841017336,-5.759918806879403,-5.212932815260555,-4.704486227956671,-4.216203162003374,-3.785700747835927,-3.3641630393827544,-3.0384390754182626,-2.7594223844659713,-2.473365777570342,-2.2829840230477867,-2.1993137714893796,-2.1521755026096514,-2.028650036179101,-1.8705093534759754,-1.7251321514069244,-1.592205398846292,-1.4727296898777982,-1.3653040948085673,-1.2726942747253123,-1.208746112579197,-1.1760926432808048,-1.180525568669999,-1.228339343010213,-1.315246316272016,-1.404239890231684,-1.4472152697143579,-1.4859751492613593,-1.5192907992048321,-1.584814696631004,-1.7485600732456452
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7809021898909536,0.7989494464819337,0.8308679330844724,0.8393415882764796,0.8381728561857635,0.8386830764234432,0.835848943391983,0.8362319387440585,0.834792144682043,0.8600204003305235,0.8808387165931705,0.8915942821100514,0.9202643095098135,0.9547121364440708,0.975758298217577,0.9785182785953644,0.9777156141887412,0.9796678613595956,0.9830311303723724,0.9868349422537469,0.9902243821191087,0.99323151644586,0.9962257835048502,0.9984801500885983,0.9997688558182426,0.9999010537483207,0.9989176467601506,0.9983096272428046,0.9990993340789424,0.9993437865728108,0.9995609577212498,0.9989385132065632,0.9950138376807223
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6246533197090312,0.6013981891943239,0.5564696557512699,0.5436043581406578,0.545404678338387,0.5446197731637266,0.5489595101922413,0.5483759154306042,0.5505652324449438,0.5102596505851958,0.4734164713552923,0.4528351091828703,0.3912973302265506,0.29753106817002795,0.21885096175145816,0.20616007968266986,0.2099337461475227,0.2006262231591778,0.1834388091948257,0.1617306302066617,0.13948359422107448,0.1161514302049576,0.08679970207406994,0.05511252016602408,0.021499649668821678,-0.014067079049957612,-0.04651381505706531,-0.05811960215222263,-0.04243254226432862,-0.036221488626457306,-0.029629238926742518,-0.04606350868812411,-0.09973696819074286
Operations,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.920501163646772,29.849114257951648,28.815951202273453,27.85196154049176,26.953771896081076,26.09356371383181,25.31720958852426,24.60450408053136,23.948261438634052,23.287367094376222,22.644271746016607,22.019632481164134,21.378308974306343,20.728128914919704,20.065587027862506,19.386184424921534,18.674226809808044,17.914625288118735,17.102697586089608,16.23456466336792,15.308269765545177,14.321673645555554,13.268814663592398,12.15128331489636,10.972268104850338,9.733580795154941,8.463579215701941,7.178810607435756,5.899821559245251,4.621363916197757,3.351442253866829,2.1283628090115414,0.9546491697910592
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-2.151737528598018,-1.9107688432355387,-1.563191058837453,-2.6625264867149268,-2.000947800838926,-2.8121694630007967,-3.179310875677232,-3.658724816357285,-3.66826522072909,-4.164553967017662,-4.51034714475227,-4.538836091398869,-4.488957427738852,-4.1771403962560285,-4.495451239573166,-3.9808963667069577,-3.13037984422931,-2.812644920705943,-2.5231264000052063,-2.265524407915709,-2.033640654225895,-1.8378243911140886,-1.6395998441703696,-1.4446366965670419,-1.2615687840513088,-1.1112563772609483,-0.9775384378419529,-0.899925181399253,-0.846226906265696,-0.7991591326699226,-0.7692887964408808,-1.1844057722349857,301.17371363922047
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,11.58005909693332,10.104421701379712,7.063530439208386,11.176179072265827,4.3943133788258,9.526029067005506,9.36676388362393,9.632737376392003,6.615769427344777,7.722615528849909,7.839327435751389,5.334392907806625,6.035785360651585,4.330527975006079,10.259803845333934,9.573711249820345,4.9242958693801695,5.057375181535538,5.317043474550701,5.632562339157503,5.827730708121393,6.242426024451521,6.324772070711411,6.18009387086297,5.8931616951349275,5.957543819908805,1.0996431806416953,5.392471850521327,3.9206749339138334,4.163253179921645,4.312763955544002,8.984468620450404,3.3715086964029104
Num_Collision,0
