,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3431036919644384,2.602321081836209,1.8802779231602926,1.1683090483774925,1.171380809323639,1.2834251004088628,1.5123472419152975,1.8203340306063056,2.290287725467547,2.7652307288845734,3.3187345908764203,3.749589513181168,4.297363345020033,4.8217013766327605,5.18214461539802,5.822601070634289,6.288911002731036,6.805010308908299,7.441762234394044,8.190842133026093,8.527325301748544,8.892436881326093,9.355350915953286,9.978192379878609,10.669683480907542,11.277332056421896,11.37975748960159,11.624626086502666,12.11733123180742,12.862312602606584,13.53761229641643,13.647300496733559,13.584966875763913,13.36537237403865,12.960711077612622
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63431807407142,12.876255957064785,13.05943306283274,13.184179778284836,13.291486613864345,13.408618345438065,13.544260217917719,13.708021252538938,13.9063960950732,14.147948541180435,14.437389720065374,14.78200561874096,15.172297044130318,15.609746171682266,16.101864612514813,16.65109260953132,17.256287208371045,17.904954852823767,18.591367624056055,19.345507695885086,20.159515647084845,21.024737058251972,21.935170483243816,22.887295047054696,23.887607834183665,24.950750316526445,26.06804399976321,27.215599330634152,28.39624034781911,29.61959844292994,30.899866284100327,32.23052235130396,33.58423545539427,34.932173618650005,36.24470224466451
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13055330289983264,-0.03992279297536482,-0.16703524745317386,-0.2520764070048222,-0.29838769477203675,-0.3353220092252597,-0.36800828499182475,-0.40005109479889206,-0.45464478909728484,-0.5310503419420225,-0.6280116850714408,-0.7083398305949867,-0.8027488899850221,-0.9457674891025213,-1.0234636089738807,-1.0234044414843804,-1.0401694622862856,-1.1386304213236593,-1.3251002249916939,-1.5385554140216222,-1.7295333008544354,-1.8226954389933938,-1.7774436207438606,-1.6067517397947784,-1.3531501487677924,-1.0628600878761658,-0.8809325674047904,-0.8430344289253904,-0.9482082724627365,-1.1934022946127043,-1.5352399297993593,-1.8303713788453788,-1.9803052296666384,-1.9874180947980706,-1.8818766383049026
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118436540877465,0.8133659192349992,0.8126359793478697,0.813698168565621,0.8227262575737843,0.8357072211565725,0.8519755815577231,0.8708997769165905,0.8858826718202469,0.8986013028252376,0.9092495154482703,0.9268630191454484,0.9391592531075557,0.9427686201803406,0.9595491048197472,0.9807373786001586,0.9900209940422516,0.9893847878668038,0.9816793780789876,0.9793465885880037,0.9888554435423287,0.998603303635271,0.9991957707141051,0.9940478642160164,0.9946862099093071,0.9986569267123983,0.9999299590263805,0.9979643953278244,0.9945989749407786,0.9910483975916914,0.9923432884647148,0.9990956246262045,0.9990344772946789,0.9907889260355236,0.9794244611211278
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838748849860349,-0.5817524227942714,-0.5827716234249302,-0.5812876142435466,-0.5684377759250656,-0.5491752366110108,-0.5235815203283816,-0.4914606582083991,-0.46390935727641963,-0.43876610917524794,-0.41625150889466545,-0.37539971196124294,-0.3434820188924861,-0.3334476402724371,-0.28154132101633284,-0.1953309863193475,-0.14091994662073873,-0.14531944652302956,-0.1905402809236201,-0.2021886728306989,-0.14887884932623702,-0.05283409854178352,0.040097528440607766,0.10894422264432453,0.10295311465059166,0.05181064301229639,-0.011835414716052555,-0.06377354983039478,-0.10379248068503069,-0.1335030847244394,-0.12351031470705594,-0.04251979365865255,0.043933053348790455,0.13541530210937697,0.2018111120765861
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,2,0,0,2,0,0,2,2,2,2,2,0,3,3,3,3,3,2,3,2,3,2,0,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556735282818874,24.30386679094693,24.113182715242946,23.98372790254375,23.874021761196616,23.755070154005804,23.617894162137897,23.452696344378204,23.25183039874653,23.006897718451583,22.71341723742493,22.365775433069356,21.97217168216715,21.530196121111832,21.03603746157018,20.48702297420229,19.881596272812526,19.230580407234,18.540670437087666,17.78459844787811,16.970978700374594,16.106802528167737,15.195865565403885,14.2427065532729,13.244692715285133,12.191088636278016,11.085302365014394,9.943255880671792,8.758047163503335,7.521399686392587,6.230470285996251,4.904890641213435,3.5661012707850617,2.2317109093103795,0.9290890995077508
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8932796116648891,-2.1178201112394723,-2.4004596234981386,-2.7319605244640903,-3.0923063884185007,-3.512128604770419,-4.004529275588856,-4.581412484548338,-5.236227440382223,-5.72172221591072,-6.001149322376628,-5.975335443772724,-5.65111651266641,-4.996878307993617,-4.549261062398918,-4.18112750640452,-3.851620242250947,-3.560331505070575,-3.2657990437941895,-3.0212456881321064,-2.8014736894618455,-3.0760427412624676,-2.393598764714519,-2.3274633991381917,-2.0779448790394257,-2.845026409401609,-2.1869566512731202,-1.7181468519127967,-1.719187122273567,-1.40066719695431,-1.3934275232922761,-1.3498943671601635,-1.239466513818416,-1.581351347517638,-0.9794138491953528,-1.112345313494366,-1.2205277085431954,-1.5213518368400645,-1.8245304510513805,-0.8720508116569139,-0.674420355217185,-0.6612106295716256,-0.6656096385253178,301.30262180980264
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.057791459785506,9.604629938899217,8.600019324850063,7.901535139844811,1.2558801457682518,1.36111402701394,2.323047044165127,3.0799233849821492,5.73749616508144,4.806518349362313,5.688056139594422,6.060310246546148,9.516374132185174,5.892200147107552,7.310756030992236,6.4235150739792015,11.236894474940991,9.21861662234341,6.875695442903938,7.921481922668637,3.794562034844085,6.810058158845682,7.1258794188232,6.610508750015474,9.814001186146113,6.149224576877295,7.953855682039916,8.80827621312213,10.316241356479306,11.515145211465752,7.553274071095774,1.86435859495653,2.8586559684797526,2.8392101268991286,4.048300165927275
Num_Collision,0
Num_Off_Road,0
