,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.484387858313065,10.219211356077672,10.003934019157715,9.740416811213015,10.090493892411523,9.707004657333773,9.894689210413336,10.187100713497571,10.542812469279385,10.919150969008959,11.183880433330772,11.651980810365982,11.98461608442677,12.545082537190359,12.55847716520042,12.267587534541157,11.806914169773801,11.984997463549382,12.192444063619318,12.370171262756216,12.13836043373172,12.219555308775341,12.383213827314256,12.20786222686485,12.23326139760405,12.25888554081498,12.237348078096135,12.354773680578916,12.503388205476469,12.761413379805088,13.077570347976934,13.420741850165635,13.825120033766371,14.228904041874678,14.69672116694388,15.043917644267395,14.798012231171803,14.91161572184294,14.807809969945565,14.821605872466746,14.66490607822683,14.687263446803197,14.201542285930644,13.566948979178493,13.57950637396347,13.75373526965899,13.992216888246391,14.310043392364786,14.662988793299778,14.953367776599059,14.722818708133493,14.847824091939792,14.87622780489226,14.805391236291706,14.794075432798547,14.747798347126261,14.687191888130588,14.692362981655066,14.735952832945832,14.756463173290784
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072342336970742,25.057083499599727,26.065493909432835,27.042475236846688,28.02959205984761,29.01716931684938,29.989705085103136,30.99242618234048,32.03018391398895,33.102368240998864,34.197024093975145,35.3128111888734,36.47618235817653,37.692193724018075,38.93104933907996,40.13203753638546,41.31666042147576,42.491922868047396,43.676316534565025,44.866235723394276,46.069562745916286,47.27896784893614,48.5083165080124,49.73258162993247,50.95321024089886,52.17854138111789,53.40134498877428,54.62709046616186,55.87069645390092,57.13363167272416,58.425922037295365,59.750282974948895,61.1124831504585,62.51591247079409,63.96089534911044,65.44831334591402,66.94484505862707,68.42786105820535,69.91453021588967,71.39585895876799,72.86962647052505,74.33192606115729,75.77890390108253,77.167624844776,78.52207049840501,79.88913548228453,81.27660951319503,82.69267540430043,84.14181841677237,85.62355106264737,87.11122475492343,88.58823236879529,90.07523674323106,91.55861879108372,93.03823366676907,94.51538387526834,95.98679731887303,97.45500296460358,98.92640067653606,100.40096305251247
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.1806393314651706,2.1000572061296032,2.0002338126238706,1.8699581766941469,1.8117708943798634,1.7181546255506255,1.5882361604395734,1.5436956582794983,1.5575503320631143,1.497094832365151,1.3358269879031934,1.0920566285469757,0.8767531465133508,0.7143380841332273,0.4657634630668313,0.15943873416821427,-0.06394943322732065,-0.23078754927451167,-0.4790586746234666,-0.7889132612601412,-1.0211776474547465,-1.144913763209183,-1.229342058387867,-1.3373053089111955,-1.343390132237303,-1.315076473184541,-1.3752162675217816,-1.4761836573631169,-1.4893169818128886,-1.4352950743602708,-1.452882271175403,-1.5344232691570165,-1.54308417286056,-1.4804630831884769,-1.485055410170739,-1.5631739333071624,-1.5696432366715418,-1.509852185480926,-1.5291892238475886,-1.5752427788807757,-1.5257884565271533,-1.411902592103187,-1.3778068407920898,-1.3767302880839105,-1.3498940812953943,-1.3516575106169342,-1.3218844046930631,-1.3289298582469304,-1.3135401745759323,-1.339760703394414,-1.3410737206965915,-1.375780221205333,-1.3801239247966406,-1.4158911608925333,-1.4188945192317861,-1.4469115731508482,-1.4407467258088615,-1.4642739705350063,-1.4556937846606035,-1.4781431518410406
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9935718879733744,0.9953678688121422,0.9950001307991654,0.9935311090154847,0.996278167138535,0.995697496697432,0.9939147132554546,0.9971854094170555,0.9995011147922965,0.9988924384735055,0.9947583033895374,0.9874962915052662,0.9920149651754804,0.9926893898682222,0.9857750682898626,0.9772638790335477,0.9810173561994026,0.9861782536302601,0.9816287259919528,0.9744924758240741,0.9794983366871514,0.9898791224480988,0.9947305531890708,0.9957856688696446,0.9992265414027368,0.999979298805927,0.9994311078046128,0.9982603250163181,0.9996043478008264,0.9999309468399911,0.9999804144244072,0.9992747284228374,0.9998792867802025,0.9997825481477751,0.9999976950470162,0.9994810129408397,0.9999440384725485,0.9997879452517059,0.9999893845814648,0.9998287579797587,0.9998329339039305,0.9985213264281739,0.9995011568149655,0.999878464250687,0.9998794491598993,0.9999683601415522,0.9999062501559246,0.9999904894561272,0.9999847940471288,0.9999750259952533,0.9999819227533343,0.9998947666487014,0.9999515221815033,0.9998687853303261,0.9999514980136875,0.9999193125806012,0.9999892119980661,0.9999584587247586,0.9999973353280236,0.9999694907665413
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11320293030228716,-0.09613951183761058,-0.09987361868703791,-0.11356027218381,-0.08619636699467793,-0.09266334264674117,-0.11015236163754036,-0.07497505749073777,-0.031583564221862336,-0.047052060108500576,-0.10225418249425808,-0.15764223502394986,-0.12612021593658326,-0.12069703908156457,-0.16806996976889305,-0.21202667458672114,-0.19391994955531114,-0.16568781508237207,-0.19080105950286458,-0.22442017414275947,-0.20145224850347024,-0.14191308234754732,-0.10252378529963295,-0.09171096812178212,-0.03932326227978454,-0.0064344354536111205,-0.033726262058586434,-0.058960355310283034,-0.02812735070504264,0.011751661656083334,-0.006258655413970363,-0.0380790905283286,-0.015537434405764626,0.020853211242915122,0.002147067920413011,-0.03221342531854001,-0.010579221295081931,0.020592827134028584,-0.004607681020120675,-0.018505532055392307,0.018278519662669912,0.054361389497695915,0.03158223433428299,0.015590276703367977,0.015526981280865918,0.007954792003247602,0.013692731616358537,0.004361306833406568,0.005514678097703725,-0.007067346446332124,-0.006012833487187811,-0.014507088906430364,-0.009846486017589614,-0.0161991395468488,-0.009848940053739859,-0.012703083418522922,-0.004644985197702297,-0.00911486833723801,-0.0023085356511080564,-0.007811372229260151
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,2,2,2,3,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16090011578646,77.17349756045382,76.16159833870714,75.1797950669355,74.1910778655223,73.20037346669875,72.22320872769045,71.21950244333468,70.18324810397837,69.1094646339116,68.00906450405465,66.88459269609986,65.7141643869957,64.49331988075393,63.24723755127297,62.03821372175166,60.84857557169222,59.6700388020516,58.48134129622676,57.28729846612454,56.08189055757241,54.87174462564888,53.64203672858104,52.41748646689794,51.19684947734235,49.971574704562414,48.74867462184527,47.52292951600817,46.2793403937304,45.0163626400911,43.72407964332412,42.39984937252834,41.03767764114199,39.63411848444162,38.189143874274286,36.701936902832585,35.205441941680505,33.72223690189038,32.235628763375786,30.754497236628122,29.28053742214883,27.81807075317925,26.37113317193751,24.98241675358603,23.62804489003778,22.26098145580106,20.873642691808666,19.457559273958083,18.008525080523054,16.5266664541292,15.03900748114025,13.56185335874719,12.074843135782773,10.59137920629365,9.111762304328437,7.634638512562434,6.163214018804898,4.695147632222228,3.2237308403526654,1.7498120056727697
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0851155482544073,-1.0125974446673638,-0.9881007782533118,-1.0181967282283608,-1.0112827985868051,-1.0092956011764471,-1.0228352609916982,-0.996293715644228,-0.9637456606436956,-0.9262165299332281,-0.8995998701430494,-0.8755281920452092,-0.8295716908958468,-0.7791554937582248,-0.7539176705190371,-0.8437977127215883,-0.8103618499405698,-0.8214632303593703,-0.8611615665397134,-1.3477850125250845,-1.1733866832915893,-0.7898540680764725,-0.7702921029321601,-0.7754497383169081,-0.7793630104443992,-0.7747252272200669,-0.7770999172828539,-0.774254894162901,-0.7564108777222316,-0.7370222463607021,-0.7077170032330145,-0.6757697292042195,-0.6378282686136529,-0.5964408432996322,-0.5550253898326645,-0.5127930285582991,-0.5035050388479263,-0.5167949602098716,-0.5133918614854025,-0.5188684732523363,-0.5260401855207064,-0.5375333310304207,-0.5530624187582625,-0.611283581648518,-0.6456281364517515,-0.6329365657632771,-0.6126612360076074,-0.583916582149417,-0.550965806564971,-0.5181413736061451,-0.5123410270110504,-0.5228458776069402,-0.5129897770355836,-0.5165360705108757,-0.5203830980347881,-0.5228762082339973,-0.528575506242464,-0.5319336134173298,-0.528583208130438,301.4739188346799
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.28185920763238,8.238131365912608,8.395591210260143,7.018335396882484,3.6403253045570283,8.75408990243243,6.277919762160422,7.0402890215159,7.083842095371461,8.424386896711063,5.131032080274424,6.610767178455684,5.566848637547402,6.262852560508871,4.479766256526088,7.6095396074057104,8.592900286571938,5.71208116653001,6.998398804991857,6.186696624654541,7.568766122038409,4.102678561279008,9.91903164329284,4.50100744063505,4.787987675047326,9.858429558465442,6.707940719531586,7.822183535841252,6.415444829154978,6.2300086351559925,7.86357581955121,6.104880230435489,7.889013634369058,6.304607070866189,8.368322436508285,5.720401624451553,7.480980068002672,5.693492254585574,6.87358473633051,8.777722038593335,5.390180089521565,6.8170801891435735,8.167813628867297,9.773862997083556,5.3417010592297665,6.75214880239511,6.29285173756978,6.257752197892033,6.85015320664307,6.28676458295273,6.10374393231469,6.368894915761153,5.876876483225228,6.220684681122584,5.979086543902397,6.402137664040948,6.251607377363485,5.994439580790772,6.120027331154254,5.980819447493896
Num_Collision,0
