,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.858291253939209,14.2482414972303,14.575481557228036,14.829013837369873,14.993907471517579,15.456090839079149,15.327611172039843,15.414601177688414,15.14968434770781,15.365489660726682,14.810969547204417,14.986403393284188,14.673768928383886,14.850720348180925,14.371511096988904,14.477788340087045,14.15324363126445,14.32359706208159,14.474543301211634,14.799061202314384,14.502850140326329,14.055959644447245,13.544215906616838,13.587260030301374,13.248777286949455,12.822531983713981,12.717635143410604,12.274163784560589,12.361833319898098,11.815688376706335,11.941357141637566,12.09875323055292,12.258350302982086,12.086177588953648,12.303987462699856,12.62248583582079,12.997964559864931,13.389919430479171,13.858966514402049,14.003735847563231,14.33898317217573,14.19442811762396,13.901846476568592,14.091452622919977,13.667497079410861,13.26676108306382,13.378658229260518,12.917897398632507,12.477373946640538,12.541548009900795,12.008270260615344,12.190446740435153,12.328904184359855,12.528802329309475,12.221537039951885,12.476115447099428,12.1238316646941,12.404451073609193,12.17961044368808,12.337674409849907,11.907851104165289,11.441007235915183,11.48033163053464,11.839889019624758,12.26404691173595,11.904005434869589,12.149882721475288,12.46763419468668,12.09711846228497,12.402974438546105,11.94479231371501,12.132152074039345,11.720852863739772,11.82602018440568,11.429356666355972,11.63209116547934,11.850709470663846,11.492229567185548
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.68443566496412,14.068467690465166,15.466389782040464,16.882431874934436,18.33350198267413,19.827910042771013,21.329374592829684,22.82368471319032,24.327216026477714,25.838049754947832,27.31792409122129,28.763083913350812,30.217090941464413,31.672517601437725,33.0966906833245,34.494450447562045,35.898610658643214,37.30436882741641,38.71310220864859,40.12902062975199,41.561787308264634,42.97146420232749,44.32042269894969,45.64479478856667,46.96423472556139,48.23670617274184,49.50080512135748,50.74528060835165,51.97108019991213,53.182169985511734,54.359785366705346,55.55310372214873,56.76819523111978,57.9874078960692,59.20548927520753,60.452767688397124,61.73410188944402,63.05443674686583,64.41810695069081,65.81430525459287,67.23070231827165,68.65381660131828,70.05493180717386,71.4538784439173,72.83950633214877,74.17490499717341,75.50281033992202,76.81814214757142,78.08364760828742,79.33371058660342,80.55976023097239,81.76985448118239,82.99665946841714,84.23822780684321,85.47762557020577,86.70761415691109,87.93286698665985,89.1574237471517,90.38413373607028,91.60997419777142,92.8192525730369,93.98824724863061,95.13045124640745,96.29382970891177,97.4956487577615,98.70458395957924,99.90359300493833,101.13450111141591,102.36180088462152,103.5866998614289,104.80680226097621,106.00505026170222,107.1983636461071,108.37249427557354,109.53826718194422,110.6868100590833,111.86035181162423,113.02752213513004
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.188253254007085,5.929806870649277,5.57555004164732,5.164207493351022,4.8255346783311195,4.541182497801908,4.183239555377644,3.8158312231748956,3.548296025364569,3.3269652109332224,3.027088052140808,2.6652223514132896,2.3771177475263126,2.134239103214467,1.8089748950244988,1.444362689830225,1.1694571887203582,0.9515329331875346,0.6493867308766688,0.27276084679662727,-0.03411625563242113,-0.25827465674641603,-0.5416680018348229,-0.8420316005301308,-1.104486739879859,-1.3767274731415449,-1.545869847813875,-1.6475141914668556,-1.7439029400890198,-1.7343206327438587,-1.612179234616462,-1.4518793713581062,-1.3702156968484922,-1.3510604899622087,-1.3370626368277483,-1.3655207971248615,-1.369149924730945,-1.4116923589369026,-1.3982504979986925,-1.4268040926948917,-1.4007146960282966,-1.2830832452014924,-1.1813599966753057,-1.1491013044252483,-1.2283644861412462,-1.3846045056363325,-1.4994946398124507,-1.5139281357826666,-1.4556463548295389,-1.4291236292095264,-1.445446779707904,-1.4753929215201331,-1.4590688206686968,-1.3909121936344762,-1.4080095332436264,-1.5124532058571998,-1.6175171679239269,-1.6831962247467418,-1.7528708782729163,-1.7921691627695224,-1.7283818372931599,-1.6591925652844088,-1.680241930601768,-1.76078137296834,-1.8556093476876168,-1.9273553979461469,-1.8998839476577019,-1.8540938881044915,-1.8522005304807394,-1.8923895117535563,-1.9123244477418415,-1.8351491197246337,-1.7531318796610367,-1.7635917547452007,-1.7991055524827289,-1.7459572758402877,-1.6933781083470572,-1.73571094947471
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9777928781477158,0.9805857732764424,0.9730327216707295,0.9658580976925935,0.9730029147768788,0.9800770981293808,0.9745548156281971,0.9730377906218732,0.9817239841275925,0.9865812266351758,0.9818901475091014,0.9748145390824303,0.9796277407928693,0.9836514563044553,0.9775625939689689,0.9720324099908559,0.9789273017599259,0.9846848710653853,0.9798100368089869,0.9719012435251,0.9765824988350331,0.9837420218522108,0.9798892006109104,0.9777164465203421,0.9790616645363714,0.9789419103667416,0.9872425353636097,0.9932391433348595,0.9957975200420022,0.9994685981226453,0.9989330697346465,0.9956937980958149,0.9973667027336154,0.9992698475335097,0.9997968531078587,0.999997227236305,0.9999871634373841,0.9998177782333196,0.9999976972138175,0.9999143676440317,0.9999511714647246,0.9983974996707936,0.997910593150606,0.9993715402720831,0.9996846073540374,0.9968125580365549,0.9967495151824375,0.9993559512540938,0.9999358810429778,0.9998800941545418,0.9999977046942589,0.9998934254788883,0.9999906730221728,0.9995074667515573,0.9999971537164849,0.9988160438648149,0.9976705900177574,0.9982844493240013,0.9982764604293332,0.9991790677391403,0.9998883114421073,0.9993259884658481,0.9999923927228173,0.9993743049705728,0.9981578596167517,0.9983732799707934,0.9999565193011062,0.999882746931561,0.9999809363688207,0.9998522345084071,0.9999029902284595,0.9994611486235695,0.9987419834401051,0.9998940990757771,0.9999710752205555,0.9997056279332998,0.9994594310368744,0.9999667217989834
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.20957358479447305,-0.19609064548784966,-0.2306671250049574,-0.259071679505199,-0.23079282448918947,-0.19861742552528489,-0.22414930590097898,-0.23064574139078203,-0.19031032286412222,-0.1632711954112911,-0.18945114996894324,-0.22301707197770537,-0.20082203432158258,-0.18008279348711878,-0.21064513968440102,-0.23484674561800645,-0.20420905432676298,-0.1743436396744816,-0.19993071742073965,-0.23538898197316774,-0.21514326150061613,-0.17958740056619873,-0.19954236273561293,-0.20992986972709493,-0.2035638893204532,-0.2041390117726509,-0.159223667740797,-0.11608619275105199,-0.09158219847873404,-0.03259633977541024,0.04618140524622498,0.09270307672095096,0.07252351534692712,0.03820696023444225,0.020155706775571745,-0.002354892715545659,-0.00506684916435502,-0.019089534530427305,-0.0021460584945842045,-0.013086534263745633,0.009882038571320018,0.05659004021122082,0.0646099688732754,0.035447489251063516,-0.0251134589295085,-0.07977922123347626,-0.08056304353471147,-0.035884295910959485,0.011324036506636924,0.015485390324581903,-0.0021425700020644297,-0.014599235736670083,0.004319012463738927,0.031381904146887886,0.002385908407475416,-0.04864679350419873,-0.06821578859486901,-0.05855047598333849,-0.058686527863574534,-0.040511610581935635,0.01494538863500369,0.03670924647490984,0.003900576431098134,-0.035369458075925,-0.060670316344197776,-0.05701573327038545,-0.00932520815941544,0.015313144307946357,0.006174698287093679,-0.01719037953464927,-0.01392875199668371,0.0328239606393744,0.0501442969252213,0.014553028325403936,-0.007605834750121939,0.024262264496267488,0.03287621802226101,-0.008158142839795551
Operations,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,2,1,1,0,3,1,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,2,2,0,2,2,0,2,2,2,2,2,0,0,3,3,2,2,3,0,3,1,2,2,3,1,3,3,3,3,1,3,1,3,1,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.11676154474173,88.71176318712472,87.28181693677486,85.82774695804926,84.34768985407749,82.83091074274765,81.29927655835219,79.77421338978877,78.25088647998133,76.7252234208761,75.22237670979464,73.74820760152785,72.27298195960427,70.80094145277482,69.35247293688168,67.92731331106731,66.50436995651306,65.08503785113528,63.65584981590343,62.21412528801337,60.76195087150626,59.339480724903865,57.97361239272398,56.63174639075278,55.29799191999257,54.01110340365863,52.739200414145195,51.49092093693425,50.261604706333934,49.0531205018957,47.88513499059016,46.70486241563879,45.49842541309968,44.283836329006746,43.07025089506149,41.82449443089496,40.54689060905482,39.22745615189181,37.86967930176842,36.476240007947034,35.06791046959417,33.66255940805001,32.27936562691221,30.8923810993104,29.50673679348142,28.162230056227465,26.829953832391052,25.522278615194463,24.274248713296558,23.039135844908337,21.82322370522898,20.622206541545324,19.413363032392176,18.201541945178402,16.980056143064754,15.7531037571358,14.531920485039258,13.32163809287929,12.111541095769452,10.914289604314096,9.770261577211725,8.684187994056508,7.612525462012017,6.519450704740202,5.416375603678073,4.376378377948012,3.532304333525877,2.9519187744519457,2.7817192313359174,3.0880253311400008,3.797607591382271,4.759143124858093,5.808486830325949,6.8492340763741195,7.9105652305137175,9.009494378771953,10.143491491872027,11.254932410085937
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8266109419051273,-1.091074899910455,-2.047504104379099,-2.8357888408713965,-1.9911647389614733,-1.2893544283207685,-1.50282056717962,-1.5075985197656312,-0.5199428960282262,-0.4832208886701608,-0.4683658156045425,-0.4749368314365796,-0.47667309019256265,-0.47433694089477285,-0.4971532889185397,-0.5258308917331931,-0.5247743580764279,-0.527959493170556,-0.5515314841068601,-0.5748403741856265,-0.5770566454457509,-0.5806678946222235,-0.5708119647681471,-0.5582754721099477,-0.5478255834928802,-0.5775298533976141,-0.642271227650562,-0.7641958558427295,-0.972228275651315,-1.692290889103698,-1.8231092885387614,-2.0790066397886946,-1.9041332262822293,-1.3698171076447512,-0.8320144886944618,-0.819727425048633,-0.7935629974608887,-0.7854109159070646,-0.786414566054745,-0.7542435358334671,-0.7223961781598618,-0.6805655428369874,-0.6422231498766209,-0.6065607061786054,-0.5916704616471264,-0.5946489384558475,-0.6168062188622017,-0.6130154723981889,-0.6143556941710209,-0.6554932627460452,-0.6677237761635872,-0.6923247828034107,-0.7519700981020954,-0.7648871316117791,-0.7840878603206427,-0.7989828363163447,-0.791156490846852,-0.7881789127862255,-0.7785141978863486,-0.77304761407105,-0.7788167279034575,-0.7897176078400339,-0.7899030028901599,-0.802748508544644,-0.8559719728976276,-0.9139264168447845,-0.928337467955509,-0.9069252427281853,-0.8969248989378711,-0.9600027742699391,-1.1559259555778651,-1.4196144409260683,-1.8298004568839716,-2.3063060998040834,-2.70958226024227,-2.9615355334758218,-3.049343705467856,-3.040747246048171,-3.061331154139598,-3.098929148258235,-3.133997113100074,-503.11144091821393
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,6.72458786512373,9.549115274637597,6.125778460169315,7.911513608270764,5.158040289058797,6.923770518932608,5.5779055622613845,8.506167965793857,5.929805879249754,9.09827810197265,7.714718744142914,5.399410804123656,7.774237464722687,7.772630628364831,7.336936755845661,7.700066865178447,7.192251253280893,7.499552132550307,6.458242341793928,6.179245980021737,7.791280749580292,6.47312379855899,8.652958427332793,8.324608587337911,6.313938893551391,7.901695323014118,4.886121388258545,8.159406631427126,5.1176707889764765,6.463862192018826,3.1225447285283003,11.29558368812089,6.569470624844342,4.798687981524519,5.937742375996733,7.6312321637398774,6.101778557128967,6.932442343805639,5.263971637156685,1.4708285220568174,7.159299870993158,1.713984673264175,6.582896455726984,6.418027651200043,5.413695839920307,6.496729789130553,8.567277853330268,6.712994276753387,6.037460441062825,5.21036404934701,5.771090440093407,2.782356711229259,7.194308590718461,6.722855412019944,7.349196055002624,2.5486074439018047,7.058564436370715,4.285875824563155,4.301499645879951,7.2404739867667915,5.293631291785434,10.784637123266457,6.429428744998525,5.711671252338337,4.2686417896073685,8.78979003361865,4.743884895943481,8.143275178455344,4.927377956028245,3.412077681480492,9.089037801104665,4.35623429875213,10.415875291039164,6.173034245534134,9.818384633431918,5.0886223012048175,9.117108973182575,6.71576972008568
Num_Collision,0
