,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.472605376374394,13.462354004701954,13.015414696366939,13.036018211809319,12.642219701033474,12.092926187889848,11.42898219583236,11.386731336249927,11.666799714550123,11.831225529765911,11.478382738371764,11.741601989502403,12.174972654845634,12.680650138614359,12.422001733844755,12.003975402371402,12.056121390360579,12.368462664087058,12.475315161902884,12.395681652851714,12.548852907050701,13.056195081266434,13.368635314477388,13.933477920405172,13.801364225714654,13.961566787688847,14.445792036803203,14.849236311614563,15.003816733051064,14.995096644806837,14.620678774294916,14.825948795693794,14.407797920640562,14.494783585818428,14.720764651972166,14.373588961003044,13.938785965047995,14.007256421133723,14.222050617868916,13.91367247517702,13.453925529118212,13.577340092833708,13.19264978915014,12.67068594939265,12.09160468961472,11.47191373051484,10.814089862929706,10.837339616713,10.983375480957266,11.210015866967911,10.870366139959351,10.382223077103184,10.51807602779313,10.098749373759603,9.564021147474259,8.983276974962251,9.082625018475305,9.2808899127032,9.534483705440985,9.229342798964016,8.772152399039198,8.944751062764473,9.312325228239068,8.943635209297291,8.45043047460038,8.700820866217976,8.315084080097005,8.450261198888839,8.709830932652592,8.456015624561724,8.514886989565822,8.163041956202248,7.721453808116296,7.1743793938543945,7.366623655760452,7.553861775565727,7.179531552565286,7.373161081006593,7.7738903632527965,8.056576498829456,8.389756820632993,8.190534271158771,7.663925073959389,7.898267267474886,8.364656582198906,8.876256078374043,9.173552511393554,9.64129534728778,10.040966381431751,10.496249998056978,10.517765771936006,10.869198552458688
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.610049530497962,13.92458625930011,15.21561510121392,16.491040224834684,17.766456233178385,18.997223586756668,20.153503389934922,21.270391395068792,22.404521209767815,23.53826048329721,24.645915189795726,25.769161194770714,26.939213624516128,28.149252471586475,29.37692746177694,30.57811949869016,31.7390482779016,32.89843659092928,34.09657501936915,35.31015920682959,36.5232268460862,37.772956951830814,39.05892666018646,40.38550703398778,41.73013086246832,43.09152970011747,44.49346089218063,45.93181114923115,47.40837048111047,48.90628145061934,50.38758285049782,51.8523287057119,53.31525852986387,54.757015280127185,56.21713683813186,57.6736552400177,59.08898062383047,60.483610619219306,61.89354687520404,63.30213353914322,64.67266467910035,66.0224848492534,67.36379486283445,68.65713473355198,69.89560925331013,71.07419832787491,72.18876908016081,73.27030255327254,74.36133920489662,75.47122520436108,76.57838563744038,77.64130997826447,78.68537312887774,79.71842298959041,80.70185394827547,81.63000573418687,82.53195993103252,83.4505662093762,84.39144252849411,85.33295204744478,86.2332504045128,87.1179822268546,88.02505769294804,88.93713134114444,89.80440299519982,90.65048158427926,91.4953989546424,92.3287489138813,93.18397949350522,94.03359498298916,94.88018452572908,95.71380425528788,96.50670111407487,97.2536890508402,97.97506603145513,98.72005896595383,99.45867284757853,100.18520672515743,100.93892309746433,101.72963951273965,102.5514821482498,103.37418383157468,104.16675153524838,104.93735243599409,105.74116263582357,106.59599324484518,107.49471485795098,108.43423810778974,109.41790860804674,110.44463871807666,111.49669240429411,112.56312347539999
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.4536812914477,-12.187526164568315,-11.897975893107857,-11.630571778294573,-11.47085795661962,-11.331139125601547,-11.126406302615738,-10.898552114419356,-10.685115743283841,-10.374216246291434,-10.01396851862739,-9.734938503375671,-9.48174919068542,-9.19174254997013,-8.934724704087618,-8.706796683428305,-8.391864125600366,-8.005971178174141,-7.678362532392639,-7.392280525006609,-7.093129925552815,-6.810905562191086,-6.486555811790998,-6.163714188602408,-5.807246370524946,-5.543299476320541,-5.3026699485813715,-5.007431256371303,-4.79552126426876,-4.70130248074216,-4.6721371200102375,-4.569609745637094,-4.490104146818104,-4.514226997459885,-4.584154998307992,-4.567226546416939,-4.513369952682889,-4.5511082235439675,-4.635304215590667,-4.631329713162557,-4.6027135564535415,-4.610099891063142,-4.596260753378304,-4.608447230368477,-4.600020978777416,-4.611740722963329,-4.605047089301521,-4.621656676806849,-4.611961999865358,-4.6311094845728435,-4.627584296456821,-4.645024966227386,-4.636669026889492,-4.649979869732638,-4.643662257213606,-4.658874017103016,-4.650089125728115,-4.655429665448453,-4.628871147505583,-4.622602143677472,-4.594241824777353,-4.590686094779445,-4.498896259102456,-4.4175135025680925,-4.368600911485483,-4.237221912278592,-4.121265461029087,-4.099473894604129,-4.175378560707627,-4.290327607873453,-4.322611839111856,-4.312435379577961,-4.316924809993456,-4.321780445544651,-4.395472206732038,-4.4340507609601785,-4.4466541176184275,-4.476024761072344,-4.4199496986153015,-4.376857797293516,-4.423025130674552,-4.514157058966146,-4.523386559868279,-4.437964489141095,-4.3071687209072,-4.185878426481208,-4.1163965297309515,-4.145250959317193,-4.209757075540462,-4.195373816709927,-4.153403921111254,-4.206995626267355
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9713341557134202,0.9770153859859029,0.975863996346528,0.978245934646899,0.9878405772583447,0.9910141127228589,0.9854429061250535,0.9816711163361574,0.9817920241701705,0.9721034917823572,0.9617434121028151,0.9674512308212062,0.9729094254878641,0.9724815016028817,0.9769373776424305,0.9796375865638057,0.9711604997453906,0.9595085412261637,0.9633420845158155,0.9687104582283802,0.970645567924672,0.9729619035863516,0.9715252628129177,0.9710110321384925,0.9690311251926299,0.9780089136845411,0.9824836902696386,0.9817696894715054,0.9878986912408357,0.995800673861129,0.9988561287468374,0.997943899398168,0.9985097676093545,0.9999819623611256,0.9996700431826283,0.9999989466863564,0.9997672471873039,0.9999298463010873,0.9992317936784523,0.9999536500427879,0.999981317305216,0.9999990139477418,0.9999921046934505,0.9999991545318703,0.9999997307255771,0.9999964648130093,0.9999998896113212,0.9999828200150698,0.9999998863876355,0.9999747826701547,0.9999915486566913,0.9999677223075847,0.9999976881496467,0.9999864444173407,0.9999983402005435,0.9999781173948044,0.9999993110489604,0.9999994555497532,0.99994180331287,0.9999388312752696,0.9998325080231188,0.9999036867728797,0.9984446188509024,0.9976286473008908,0.9978704188062355,0.9944112759918999,0.9931626471140299,0.9971456718877286,0.9999996727965045,0.9983833932858561,0.998921203620841,0.9997417768790419,0.9999059261816964,0.9999186216983722,0.9988693733762869,0.9988861808731819,0.9993096874010077,0.999332205419802,0.9999590894901158,0.9996660321790221,0.9999357806178016,0.9986368916721874,0.9994426193743716,0.9996282198238657,0.9964924911882611,0.9941790902661594,0.9958161109824497,0.9995087188877075,0.9999029294538119,0.999996540349366,0.9998154647931661,0.9998116459692001
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.23771823225090902,0.21316879590319338,0.21837916712585828,0.20744852698155014,0.15547023484223677,0.13375734889763904,0.17000670212614866,0.19058284117759008,0.18995899893355742,0.23455234227043747,0.2739518375131563,0.25305753492542615,0.2311866124949157,0.23298010438705766,0.2135260175368124,0.20077399978942026,0.2384266841909332,0.281679533005221,0.26827602986611276,0.24819356985820878,0.24051441010507205,0.2309656558227284,0.23693599075761188,0.23903467419046026,0.24693861263055994,0.2085630953778346,0.1863485936468341,0.19007439815773153,0.1551005346368729,0.09154789969038855,0.04781667141156386,0.06409347590807665,0.05457329006677916,0.006006242785011908,-0.025686665086033286,0.0014514221225533526,0.02157432389486128,-0.011844934625566187,-0.03918957134421126,-0.009627967911544012,0.0061126950296008205,0.001404316041358416,0.003973732598365095,-0.0013003597750505331,0.0007338588238329767,-0.0026590151341786567,-0.0004698694981593813,-0.005861712608827225,-0.0004766809373845642,-0.00710169161375379,-0.0041112790214662,-0.00803457173602061,-0.002150277973148603,-0.00520682067720742,-0.0018219758939467315,-0.006615491783894177,-0.001173840536244545,-0.0010435038079453258,0.010788419133757029,0.011060456945711747,0.018301800463343277,0.013878659085187145,0.05575251642460863,0.0688264635485124,0.06522750394939411,0.10557563251130142,0.11673883834205719,0.07550171544786408,0.0008089541915524448,-0.056838367420427784,-0.046437365953403774,-0.022723986506244298,-0.013716369298173641,-0.012757350070751412,-0.04753919362866694,-0.04718471850704399,-0.037150352171954705,-0.03653961153042896,0.009045404695130111,0.025842292999084547,-0.011332900787864033,-0.05219538860198057,-0.03338338775641108,0.027265768497680563,0.08368222634116078,0.10774013401491475,0.09137982877960256,0.03134199845979357,-0.013933114141690404,0.0026304542001056295,0.019210319113052272,-0.019408054625821326
Operations,0,3,0,0,2,1,0,3,0,3,1,1,0,0,0,1,3,2,0,1,1,2,0,0,1,3,0,0,0,1,3,0,0,0,0,3,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,1,2,1,3,0,1,0,1,1,1,3,0,1,0,3,0,0,1,1,2,2,3,0,3,0,3,1,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.21648809365821,88.87933533146789,87.56284404779157,86.26466663461093,84.97931296461958,83.74065906814849,82.56830666344278,81.43243949492741,80.28122091087081,79.11939017229777,77.97844577523863,76.83145556153003,75.64098748072723,74.40711540408338,73.15943138317907,71.94126347831876,70.75469323548332,69.56346871743297,68.34004483080089,67.105601750502,65.87101490747196,64.6018706932596,63.29370817041367,61.945937541534455,60.57851487194591,59.20182060407606,57.786724333940434,56.33215575683634,54.8452367517233,53.344366903957564,51.86410661663314,50.3958165651623,48.93077774633479,47.49349929836642,46.04131005398273,44.587138637222054,43.171560424649186,41.783426407913225,40.384181479212295,38.97988387255629,37.611735678589454,36.267566121776035,34.93037566373783,33.643729551349644,32.41019422229609,31.23867748204702,30.129425629107036,29.055976251785488,27.970710465382332,26.87062324331213,25.771268088437946,24.71919666409475,23.683280949834717,22.662091652548288,21.688177316705207,20.773116571187142,19.881222023583838,18.976269293558445,18.04509649736555,17.118181511793086,16.22903103407084,15.361561817757796,14.45536077688968,13.547317323270654,12.691470257726726,11.83818459827277,10.990253712033734,10.178660875543232,9.378131099568302,8.60704286797674,7.825687345432485,7.053859800317489,6.340748676707353,5.6886063318842295,5.123349306893592,4.562209567694295,4.045800068538049,3.628220991862248,3.229761379992413,2.9808016250753457,3.02395214225818,3.322095492738339,3.696225386441337,4.103929729076016,4.604185900120562,5.233039654457535,5.983737955808525,6.847401363888287,7.78285058886764,8.744794813667404,9.736547928397703,10.778129830376406
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.916877952174171,-5.531198892248034,-5.644357439963699,-4.9248276340390555,-4.596666530608399,-3.9334739839984536,-1.667726103847393,-1.2573132148811275,-1.9318924416819332,-2.4790661344126708,-2.4384412356443432,-2.9693464591948686,-4.812172863892753,-4.790364749488337,-4.105929668303379,-3.8448866993036965,-2.830351409736073,-2.2137814586732354,-2.570227321726286,-3.7059532935419925,-2.2274619092415175,-1.5550001959161075,-1.754793135462938,-1.7088411728505175,-2.0984179968618015,-2.248737020444234,-1.1462850855795592,-1.2111391486815632,-1.8362823378946884,-2.7115511573626696,-3.3854243203598227,-2.6181853267655786,-2.1957397871882334,-2.687908391867275,-1.7676757111364454,-0.8435844343464716,-0.547810755616311,-0.5458285832393202,-0.5844217874271393,-0.6118659832640319,-0.6007550712990692,-0.5957023933439984,-0.6318518060331613,-0.6558304431865807,-0.6628095419617921,-0.7133538876118166,-0.7664646709464478,-0.8284832597509286,-0.890748147060016,-0.9265506226784517,-0.9147342135968444,-0.8999127779297993,-0.9006448451258144,-0.9479285756568032,-0.9640842857399683,-0.9788107027135702,-1.0260856641569234,-1.084939254481931,-1.1081054523966998,-1.0950472699746037,-1.0688272038071034,-1.0730850144275408,-1.1108495222777464,-1.1325307836869598,-1.0937989591318846,-1.091956546380974,-1.1441529344560717,-1.146714340546044,-1.1520691137609642,-1.1884071635094973,-1.1994702240250703,-1.2289117684084374,-1.2186444774557454,-1.2281724548850042,-1.286888876389864,-1.3478576551768766,-1.434742975009362,-1.4388602608007046,-1.4835905008437527,-1.5824209233241993,-1.6015403881301649,-1.7510402450829323,-2.0431505171828346,-2.298143350480159,-2.374129893702998,-2.407704342634679,-2.500256171044546,-2.6288537543369728,-2.7506983013509902,-2.863663408079762,-2.9354492249793527,-2.9619442247997645,-2.991753114730299,-503.0415819019787
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,10.39144064510142,0.3672449627266034,6.342984251552942,7.273180885801755,5.62855011345946,11.130475467338487,7.311213492289039,6.329616286419101,6.51506557978267,5.4717782374515505,8.447628305437824,7.583312132005875,6.65111651630809,5.525433788861886,7.604962532816822,9.308593226549622,5.686792833324171,6.729191632889537,7.3599293597566895,6.448813909282964,5.941239593297671,8.553318484754584,5.81226973944007,8.369473981115897,6.5049001345496205,5.145460019368501,10.098186004836027,4.877719427069845,5.898625023781901,2.9532250794232655,9.893863092363548,4.451612921648874,8.501629962910316,4.430970528553245,9.349341152227476,7.30215265027537,9.018732920356186,5.828300533821702,8.248192234090396,7.041950974800752,9.856347751123579,5.076078039367395,7.400116090417642,8.182730476703236,8.540766435283569,8.921863714858985,9.15554994570716,6.429010438682443,6.504482056620404,6.506513466794125,7.178838325722507,8.200198757882307,6.449778699381115,7.666989094722055,8.482938241769054,8.538466703543362,6.254418879601529,7.355477794309207,6.733421010404817,6.836198485947193,8.059292470957198,6.3582205789894894,5.028203010649353,9.756640407523772,7.3818807342513,4.079785069771144,9.79037462576631,6.116001855675639,4.965131858361197,10.153075088466124,8.181062362796245,6.742996276851547,6.902189444086734,9.677674566044898,2.043642831486419,8.564162215245968,7.567044402387012,6.85757752430088,4.911074609595363,9.484221892703694,7.189820944511566,7.242440941747491,8.978526467513381,5.074281220312445,6.187911262273964,7.596535258853828,8.05272622434578,6.656788452152925,10.36494375622059,8.643158842673852,7.84185794274522,6.880682621669626
Num_Collision,0
