,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.562419849402692,9.13053537796335,9.722016983344842,10.295701928505498,10.188842192677855,9.915857133376182,9.452441024087765,9.065604174886603,8.457844472057673,7.951094136087629,7.221396883893462,7.119949588543809,7.304098273307661,7.371717325040323,7.7962956175091405,8.124701896564261,8.547179659028389,8.727689814615271,9.102668287320114,9.559012781067365,9.968743779662793,10.550043784887764,11.018843458429972,11.62594543708207,12.265389294200121,12.301368568324929,12.603661296427603,12.417987228910297,12.608254420449033,12.194223546416877,12.337890509060934,12.477770085893024,12.23950566090118,11.687655632310125,11.813442750036645,12.140060564183,12.477299980944208,12.149717933234415,12.48909892568286,12.168509617366661,12.505092633463352,12.18130605724489,12.521052387973883,12.191623240635286,12.53190094790175,12.203690336239868,12.541660220890549,12.213295366280946,12.552344407987418,12.875749482713244,13.170646985973558,12.930425880668928,12.59066737686132,12.767234397118733,13.137156141530157,13.433994224373743,13.770178795084114,14.167786904957087,14.56899091449228,14.948635211899733,15.150507093568216,14.770396589176643,14.964558912021708,14.749747749875441,14.913753867061153,14.930031772760348,14.974200771743288,14.648336248989452,13.959743972095541
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.263910224721727,22.14158308429851,23.080005492902956,24.074586930032904,25.08456835762386,26.07152210759908,27.029063162824688,27.93938094419326,28.80617368130911,29.6113476330919,30.36076363118252,31.04761210276078,31.727044333176476,32.43917370461267,33.18391726522203,33.94901136914263,34.73569589653518,35.571687510566704,36.45288568259984,37.385483170572485,38.35979842676073,39.38622761912114,40.46494852528339,41.59597282965017,42.784607469144625,44.00633709634312,45.25205984532691,46.50097951963839,47.74997100008734,48.99276039571433,50.21747044647111,51.45857212885206,52.69639493801519,53.89308777253985,55.063459319228954,56.260651134795665,57.49211809135502,58.72235316449182,59.952664178765,61.18292202361363,62.41690208221812,63.65026004070058,64.88592664893922,66.12030671057362,67.35691961978871,68.59268208710614,69.8306265624145,71.06732283656686,72.30619058431526,73.57598138499854,74.8775052249906,76.18451741363182,77.4553694550955,78.72313248926635,80.01594887292886,81.34520595875983,82.70553979151316,84.10279676649095,85.53912819259081,87.01332525635071,88.52132301170538,90.02035386240212,91.50338183892292,92.99188646028188,94.4735212442738,95.96611002235153,97.45942709201876,98.94199588738603,100.36499352059464
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2346789596256502,1.1151488249794208,1.012507408802918,0.8928189164706033,0.7125523551558249,0.5211941107604497,0.378605705400563,0.2237442597230793,0.1012246060168879,-0.039412658890391576,-0.15632203813666046,-0.3596980539819655,-0.6043457545807759,-0.776162365672312,-0.9170644917751225,-1.1444310226644014,-1.4252285915971745,-1.64158919174663,-1.7669538626595176,-1.8305478067529941,-1.9155355310280837,-1.9583540994278692,-2.0206910562302203,-1.9954167006230765,-1.8645421083498404,-1.7265901921112257,-1.6844833087688493,-1.7144976640680838,-1.6723239052723293,-1.619076420805075,-1.6062347956637661,-1.5724229220085268,-1.566019791123779,-1.5400137923976553,-1.5992384480533326,-1.6524136314520792,-1.6650206324895023,-1.6350900284817849,-1.5617162843089962,-1.4910010309368602,-1.4594795929625017,-1.4313890333976997,-1.40866906770222,-1.375421105511363,-1.349858990037739,-1.3265996031303027,-1.3122762277338793,-1.2879460219785062,-1.2702793552886664,-1.3173968279004324,-1.3912748864623088,-1.372257803880777,-1.2830167697094703,-1.2424554207748548,-1.2827369173706595,-1.27278464135435,-1.207746980652444,-1.223214730964836,-1.3142335604135342,-1.3426349855128177,-1.3022046746319218,-1.3381536806580965,-1.4389377930216036,-1.4628080896134492,-1.4200578645395086,-1.4549424937585635,-1.5318562980980488,-1.518043117176103,-1.4022336394382702
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9820600440211642,0.9865037699440703,0.9905610885925652,0.9916170563423927,0.9878492694687797,0.9853976037718868,0.9869596002914234,0.986792433763321,0.9877351710613184,0.9863091241697884,0.9853307816445863,0.9762489310842742,0.9647913264244619,0.9682501079193641,0.9741944680082715,0.9676027385360824,0.9578839774166529,0.9632918679558523,0.9780823595417347,0.9896423324339017,0.9949227909369601,0.9983666428473523,0.9984507469084348,0.9999413035625891,0.9982663323106262,0.996267813819864,0.9985943215865323,0.9999530837560671,0.9996462274116239,0.9994540925465162,0.9997513156541181,0.9997472108404689,0.9998841763720099,0.9998685063222639,0.9997538301958032,0.999449263483179,0.99982317554501,0.9999756259057758,0.9992716713184407,0.9988533001549516,0.9994276114121937,0.9995985087701804,0.9997606312684959,0.9996649454968548,0.9997641117734732,0.9997843862284291,0.9998936580458863,0.9998252990072934,0.9998879216027398,0.9998291533094111,0.9992640317422001,0.9999932098178957,0.9992471585167999,0.9994944157989295,0.999983945842582,0.99998582692526,0.999565921033917,0.9999994192348964,0.999250649895001,0.9997880027590462,0.9999519819544391,0.9998808665005172,0.9988619698330943,0.9997165964404632,0.9999637093512134,0.9998784251054728,0.9993518802064134,0.9999936792285399,0.9985984432884871
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.1885684754595766,-0.16373854734343046,-0.13707198753323804,-0.12921150711468346,-0.1554149954476664,-0.17026908844715036,-0.16096815645522478,-0.1619897918619,-0.15613850213342056,-0.16490697856496217,-0.1706553566216674,-0.21665185103481563,-0.263016532666917,-0.24998345648090384,-0.22571029773158552,-0.2524776037146143,-0.28715550805870554,-0.26845628532430543,-0.2082183900458188,-0.14355505513490954,-0.100641145036262,-0.057131833943147206,-0.05564266346957805,-0.010834640259371314,0.05885855736501261,0.08631594954925106,0.05300359322851077,0.00968660346725724,0.026597368698948947,0.033038112718795656,0.022300377751504796,0.022483647762383888,0.015219521702978196,0.01621635177482791,-0.02218736146595678,-0.033183877454740024,-0.018804723956817763,0.006981947747723885,0.038159230868167776,0.047875722130974074,0.03382971396445807,0.028334100734478628,0.021878760605177405,0.02588429533076545,0.021719134646623877,0.020764899562559207,0.014583298653468352,0.01869148108032729,0.014971447256473501,-0.018484160586459554,-0.03835876518246137,-0.0036851483147691774,0.03879582704494671,0.031794854721427665,-0.005666397188698227,0.005324091340699317,0.02946132223131522,0.0010777429516631888,-0.03870579652220361,-0.02059003494599901,0.009799682922878472,-0.01543543994108619,-0.047694498856268,-0.023806024479026217,0.008519388508695047,-0.01559278706965056,-0.0359974933558759,-0.0035554891320335232,0.05292588272112384
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,3,1,1,1,1,1,1,1,3,3,2,3,3,2,3,2,3,2,3,2,2,2,1,2,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.92982653091264,80.04874986113404,79.10757570466008,78.1098283311247,77.09508716353906,76.10338192535941,75.14259901949335,74.22894402811076,73.35971522960861,72.5518939155562,71.80045394039983,71.11037394475179,70.42774030075937,69.71384696094522,68.96795272683654,68.20156253755181,67.41429742702714,66.57865536670012,65.69799317933705,64.76577460331964,63.79207444637565,62.76602466141596,61.687912869146324,60.55669913743993,59.36700677251764,58.14443401795837,56.89852131594208,55.64976242388255,54.400580701984964,53.157584133607735,51.93283617172769,50.69163311399604,49.45379704517689,48.25704060316223,47.086853258921806,45.88990150292325,44.658515709214186,43.42814425393689,42.197547890002134,40.96712311197733,39.733105475238546,38.49973367933532,37.26407062986884,36.02972189346303,34.793156673678,33.557457989693454,32.31956629278489,31.082976375299673,29.84420818526173,28.574217731131938,27.2725100050167,25.965531201759255,24.69503690122817,23.427578617464267,22.134507072092333,20.805350379625704,19.445676626593826,18.048334055718303,16.611240087668175,15.136896771537682,13.629231127809778,12.129956431251843,10.646619533263964,9.158181456698294,7.676474257307154,6.18395175890686,4.691764071453838,3.209322072506933,1.7851559447586616
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.176016458931457,-1.1189233302214063,-1.0588258435260371,-1.0022526264646245,-0.9852588324143596,-1.008294761820352,-1.0392170941339458,-1.0863450086173998,-1.1307712014978506,-1.1921786859475958,-1.248560024843627,-1.3099200043519375,-1.3173663560075966,-1.286106660185851,-1.2541057658913246,-1.233609810715265,-1.2127348894753283,-1.164357939672982,-1.1193378126369282,-1.067781423982595,-1.0262998430560089,-0.9739502150403183,-0.9218882077303476,-0.8687862682936114,-0.810307635077713,-0.7774272454407267,-0.7540872979837161,-0.7512411079404657,-0.7508182781024146,-0.7570034316227705,-0.7752520381199588,-0.75879694226834,-0.7621639311808579,-0.803243557985347,-0.8298126557595609,-0.8030482440014524,-0.768614206290934,-0.7696285447227069,-0.7694036360652419,-0.7695752219751952,-0.7659823632612159,-0.7666282040967758,-0.7643369505335187,-0.7656512635941937,-0.7634347802149648,-0.7643013160154624,-0.7621083030914235,-0.7634100825147883,-0.7612318099620587,-0.7300095458702067,-0.6982922738847641,-0.6930211967425528,-0.7295056994689162,-0.7325417162360957,-0.7069284546280663,-0.6708433075333708,-0.6403262469681223,-0.6026574291244806,-0.5629060319498684,-0.5256566838695083,-0.4923343562720941,-0.5007253034420653,-0.5166631020121208,-0.5115619234343303,-0.5182928006088598,-0.5074775015997064,-0.5078123125469771,-0.5175580010530951,301.42416612774826
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,5.328433565025777,5.681388679573872,5.915190359714638,7.132701946774633,7.017523324043305,9.68409530052104,6.526161673817544,7.303629087198608,8.834875713792524,7.718207191110767,9.450788727762808,7.040873681064712,7.646088307137975,8.029873489760659,7.3520633314515225,7.572241091942494,7.463444287624636,7.496347389727685,6.285005384321574,8.197841974400804,4.2646920162043775,7.267078326700514,5.902742386463121,7.887810847638156,6.4117493853218965,10.936140174360192,6.954579888711717,5.927356248968576,7.688580023286329,9.496674541636317,5.410437854082151,6.178642352804114,7.094248948354943,8.451394984241743,2.089377436767465,6.350653153737437,4.313470039541827,3.4947954712720746,3.442199968329674,5.875715932052358,4.292682049354945,4.484200396886977,3.809439502474176,4.520333337567359,4.709475678084114,3.9921651047055358,4.051355749848861,4.659852604082139,4.725099181444689,6.589505199509952,9.568319445689754,6.560428291408766,5.325041042701095,8.099193967812313,4.2208184359837615,8.120574481026292,6.383167715588856,7.330946246953723,6.443802371153042,7.360508081662363,4.8514969718878085,7.350641671008067,5.878752890049115,6.998309759611411,5.871514360203532,6.7787455837330945,7.848035242411863,6.258843884375891,7.470248656399714
Num_Collision,0
