,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.894621360981356,12.169308127245152,11.438114148073455,11.412977832515233,10.805429043996728,10.874487703263565,10.335409769303054,10.463811909330643,9.969116772915477,8.25695637609495
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.704463928709473,6.765110582498723,7.744363781236606,8.704152647423694,9.62173994356571,10.530802973442555,11.406136490966567,12.278730708526512,13.122583493391282,13.939250132893914
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445467059845456,-7.774606657164888,-7.117897714634735,-6.496499050025869,-5.869143332807279,-5.2770432998932915,-4.676759175903589,-4.109006801429991,-3.53119100839855,-3.1564433042912
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8280774620016461,0.835202846350109,0.8334599039827556,0.8348485869061237,0.8313056706229665,0.8330381229124826,0.8302788933806133,0.8326680712320451,0.8304625725198023,0.8748761131860786
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5606136966975677,0.54994200189536,0.5525799385184517,0.5504796426216398,0.5558155107498352,0.5532155870675081,0.5573481490116067,0.5537724109692589,0.5570744255876338,0.48434676273969235
Operations,0,1,0,0,2,0,1,0,1,3,1,0,2,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16247404406898,30.986324027024985,29.899210878728386,28.844488219742665,27.83756376065389,26.852149446308992,25.907211367839043,24.977603978903883,24.08496514493446,23.2429213989583
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.261591175331224,-1.8268420410181738,-1.59893000744104,-1.5532298375388018,-2.1069860007911876,-2.150066948659215,-2.8457376716325467,-3.2101356513822203,-4.2044716303831615,-1009.9913093565677
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.105221844016576,10.617965272679259,8.507981239810217,6.266578560161853,8.529913367165166,5.923475604141689,8.102679651569183,6.058321718304006,7.818325589281546,24.716418500478724
Num_Collision,1
Num_Off_Road,0
