,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.81437234690133,13.086718682151764,12.315998536254995,11.657636494163963,10.867320588288223,10.167560660464664,9.369981653581418,8.60976011740597,8.533786218935296,8.16685145481259
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.891071256789782,6.960699987193812,8.024651989315775,9.052739444551701,9.977566198904523,10.828014395498126,11.660137393867432,12.454192986415343,13.212956420106366,14.003955552554704
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.55076068847214,3.7360710624670377,3.046600028279666,2.4336041479685475,1.7963670468560116,1.1770919658542096,0.671588380444391,0.2579067457822951,-0.13919126760741724,-0.36454696168063283
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7678893353259939,0.7879750581966823,0.8218462256605871,0.8415754290040494,0.8281379983332317,0.8193874889428588,0.8390356965536568,0.8608943353219402,0.873678790756557,0.9305247446275972
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6405825229372116,-0.61570716063721,-0.5697093832538195,-0.5401396090795881,-0.5605242686241413,-0.5732400395679949,-0.5440763732314793,-0.5087837884706969,-0.4865032071653385,-0.3662290262059319
Operations,2,0,0,3,0,0,2,0,3,0,3,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.838695420356334,30.637563833412166,29.47392363846131,28.365516436706063,27.3640269412205,26.448188719196548,25.570960383713395,24.745651521988602,23.961613796970468,23.159021481813685
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.361003220486567,-1.3873951463775511,-1.4890086732752392,-2.116335956508538,-2.456520987889367,-2.795002760120177,-3.2176754990364334,-3.529546426489368,-3.8940005064938266,-1005.8113063120411
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,9.39963840735806,8.81392833541782,8.321309076573518,10.17238451320676,10.177574398734961,9.950030659616303,9.970169839071934,8.906191075087218,4.5950466152318405,11.482235106645124
Num_Collision,1
Num_Off_Road,0
