,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182129604039,9.500692923247748,8.802159387173104,8.00234255244678,7.407092107439828,6.601882547876208,5.980900528340873,5.1596656541096495,4.482922633534867,3.6641153829468722,3.094405690179094,3.0374980750532017,3.2327944879796053,3.5141345339701577,3.8550478875562155,4.222498846954794,4.607873140810192,5.111513179969263,5.546375730886338,6.1732931069526895,6.748756493804962,7.303567670574075,7.143438363588728,7.643719002408752,8.180781791304497,7.952734496023708,7.625909718089555,7.978673906073232,7.563368208660334,7.769674558702953,7.4626271113094536,7.63230261900832,7.334392298636002,6.905434406493008,6.317063600181174,6.407852192006479,6.580874591700053,6.793163067747229,6.569046302098148,6.821142596054545,6.486836813719435,6.717712306848873,6.991507642132795,7.343798267342961,7.620733932082727,7.885370887518838,8.362712580607429,8.992018991381237,9.088895383049355,9.274322062877394,9.640661430998255,10.12206759736961,10.609115683889414,11.141812787645403,11.666548412011926,12.075690216694163,12.413167351184228,13.051839812475547,13.53166832687375,14.030477260948789,14.164271996665514,14.160243712211047,13.782469553710555,13.923306951564292,14.401014998518306,14.862981603871509,14.716536970593967,14.413337438450984,14.031538045689276,13.586839285786002,13.101700842703723,12.563727927350486,12.602718161541867,12.246827943553916,12.392905347470009,12.516792763649839,12.383789954938296,12.537123230540852,12.33713896224056,12.55846630270576,12.251882065414668,12.36892122222197,12.519240925971198,12.731485627961465,13.092578530458361,13.560170976072003,13.956250147532076,14.3966296343768,14.810582171278929,15.236308825964187,15.149099927773202,14.987795754964429,14.466491711529157
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922647137,14.561978600741746,15.457153736996787,16.28186379494291,17.025383175431525,17.713181124847942,18.324761627706987,18.87413579077914,19.343068326832903,19.734158114626773,20.05840700798896,20.35132887040301,20.64817692927596,20.96644350200327,21.32217479273348,21.710276597984112,22.131739656859757,22.598333565712394,23.106384288725998,23.675968323797065,24.30690058051357,24.990457336682073,25.689103022426742,26.41777820554873,27.198159129352703,27.98497169908873,28.733941648111145,29.4991656073683,30.257604971038038,30.998941409343498,31.740808639740088,32.46898955206831,33.19677795161312,33.88057023985468,34.52269842247531,35.13840558360458,35.78184848870437,36.45038658797044,37.11503439344271,37.78180117387052,38.44703125918258,39.10536201541441,39.790063763909885,40.506498911136894,41.2424165185209,41.975659054286055,42.698324181231314,43.45879475682082,44.27638910011638,45.13748063249391,46.054686212136495,47.036132876035225,48.07417321790416,49.15651233610851,50.28861055177727,51.46459468292254,52.68885192789826,53.957195281505086,55.28149930949599,56.65020819100033,58.062515107868904,59.47774249852008,60.870135083619616,62.24989002887529,63.661149027441645,65.12341431667744,66.59946607482489,68.04581308271877,69.4505867966674,70.80518986027131,72.11404776042869,73.37949908106211,74.62780076056256,75.85943690936655,77.08138022697612,78.31751256869418,79.5542531206888,80.79207402415851,82.02781349658397,83.26747164753093,84.50161367797996,85.72316072395746,86.94994473241763,88.20380886218948,89.49340226156342,90.81878499757734,92.189324420572,93.60784498670345,95.06912326006484,96.57007193637926,98.0884720956603,99.59623353910509,101.06233319876213
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894314758782945,3.042930594277766,2.8794043996768384,2.7105748231825637,2.5245318314641954,2.3909444844774366,2.261760204618725,2.1730634415920007,2.0720545013552805,1.9657200561819348,1.878751136600327,1.798427910407065,1.695498493434069,1.5821944440103943,1.485908106881594,1.3694293305425542,1.232863185875413,1.0905682264919758,0.9228120049731197,0.7753326457292093,0.626681861484365,0.46039182473007617,0.2717744929236519,0.15196467154464804,0.01681704913080311,-0.17370393097209363,-0.38521457394906367,-0.5287499428646726,-0.7036244333344357,-0.9057200246563355,-1.0946319887649711,-1.3013917267556219,-1.493257852823333,-1.6885666886103048,-1.842571050785599,-2.0074241760227873,-2.0832595500306015,-2.058324817687694,-1.9982828479572672,-1.9561680405758048,-1.902274316291086,-1.8703997386865088,-1.8195274607222047,-1.8575422014253318,-1.9970997760092732,-2.2475140996487055,-2.6154242121450095,-3.043516660837116,-3.4321714956371423,-3.7475189106121967,-3.972672600387402,-4.0926234703263775,-4.130541077366468,-4.219048517989527,-4.383518422293011,-4.534222383454522,-4.6055150036006935,-4.66260139617316,-4.815910849351153,-4.979784054186989,-5.024241812911557,-4.972024824597986,-4.866337629465475,-4.739311408253186,-4.691541175624491,-4.622592943633301,-4.511115412615905,-4.346393290282657,-4.130178701330699,-3.8672287185587395,-3.611877113307844,-3.406441971479322,-3.2476722050757876,-3.088701169553328,-2.930016203054204,-2.7754180065342995,-2.635408521376442,-2.489421654512242,-2.3535259461580496,-2.2347204391835023,-2.1162204885466585,-1.9498269569631401,-1.7303847158928067,-1.5911851113626176,-1.5315519380362967,-1.4151856446572875,-1.2947497520797047,-1.2848813344935408,-1.3500456225688404,-1.348589538344162,-1.2783697108096503,-1.28646786925161,-1.4001628248913087
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051452048,0.9836659345342044,0.9818996130160061,0.9762947179880683,0.9726152134473411,0.9734184069821212,0.9729987626989415,0.9754373680693381,0.9738061961473718,0.970567881380399,0.9695277399986296,0.968347879091046,0.9644524956372167,0.9602729121428496,0.9617194445715677,0.9604623463264353,0.9586252682515164,0.9577219541456479,0.955879089852937,0.9600491130822614,0.9655552840863353,0.9677011463390672,0.9673368177740707,0.9761832829535144,0.9801626723366993,0.9763490304734175,0.9714859700176073,0.9766366387248291,0.9752496678725638,0.9716057881359602,0.9700575435746898,0.9673785913278159,0.9666368579699278,0.9652546526933246,0.9673946857836422,0.9673422353195945,0.9790399007710407,0.9933450106933317,0.9990849602610667,0.9999962334104443,0.9996677787383614,0.9993688814135848,0.9988429447897671,0.9999729486488196,0.9974137062178933,0.98411800513948,0.9541924498245286,0.923803926237202,0.9167695439702521,0.9292797275811278,0.9528776167175462,0.9775145450375125,0.9923744559841627,0.9946066476339821,0.992526836186882,0.9982464392650894,0.9996968065842088,0.999786348986896,0.9971814543959652,0.9999580185265774,0.9960733314395881,0.9895090103697054,0.9930253181038735,0.9951307297772046,0.9985668478339307,0.9987257888064329,0.9976719337163014,0.99513390634281,0.9910056082800284,0.9853788395324348,0.983336773093556,0.9857834668787228,0.989789092970866,0.9907760074460158,0.9914166173052018,0.9918725533841997,0.9930311355597213,0.9929627217277104,0.9937008215000375,0.9947443048858103,0.9951169804116637,0.9924699408162863,0.9884743788987219,0.9922285523916228,0.9969054545152322,0.9962498201130884,0.9972771885455879,0.9995949197500108,0.9998589857297472,0.9999984727139869,0.9996011116518969,0.9999955898632243,0.9986523073240767
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462556542558,-0.18000369228699278,-0.18940208541359152,-0.21644542875422013,-0.23242126961787093,-0.22903406940538212,-0.23081032859542686,-0.22027696423812154,-0.22737962165723302,-0.24082771358953667,-0.2449815531282911,-0.24960445721155086,-0.2642562840485434,-0.27906259907893605,-0.27403596467061636,-0.2784099159317399,-0.2846710295581695,-0.28769542670581605,-0.29376038804086696,-0.27983155731611725,-0.2601979887949871,-0.2521001613923623,-0.2534945383607593,-0.21694745465687942,-0.198194691547933,-0.21620030225144846,-0.23709704776514767,-0.21489736131527437,-0.2211065021984969,-0.23660556303836053,-0.24287519872115154,-0.25333507660924187,-0.25615070722921207,-0.2613110320171909,-0.2532736107800576,-0.2534738640706183,-0.203668536348231,-0.1151767760039532,-0.04276964086992817,-0.0027446611674704427,0.025774641652415584,0.03552237129134721,0.048091284488004635,0.007355404175514858,-0.07187418624712216,-0.17751549780312234,-0.29919353050803843,-0.3828659110821049,-0.3994165785850357,-0.36937675604556514,-0.3033549860455389,-0.21086800193510885,-0.12325964104335675,-0.10371893020221398,-0.1220265522288425,-0.05919498707297913,0.024623056376800123,-0.0206701809245274,-0.07502764163125294,-0.009163033580699358,0.08853201903741073,0.14447116804804463,0.11790130450805349,0.09856384049481969,0.05351869212721482,0.05046581786683203,0.06819613386971372,0.09853176364452047,0.13382034358620898,0.17037764701307567,0.1817932635769331,0.16802070238088568,0.14253964864524674,0.13550978957009857,0.13074054815209815,0.12723536396422214,0.11785229657910891,0.11842733324320691,0.11206550472893377,0.10239027247373618,0.09870255972553339,0.12248843445859364,0.1513882500750505,0.12442869371179922,0.07860988969448063,0.08652338368694937,0.07374421473314316,0.02846043587103764,-0.016793113334969516,-0.0017477327294768384,0.02824212428787937,0.0029698912609918493,-0.051899605743182566
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,3,1,2,1,2,1,1,1,2,2,2,1,2,1,2,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098875674,87.70193995077304,86.79967512013123,85.96770109141528,85.2162233586635,84.52303313291588,83.9063042622334,83.35358770842718,82.88077052348414,82.4855902634578,82.15807260373907,81.86218563398343,81.56156481812452,81.23925810782018,80.88024820522479,80.48826983345944,80.06241093425399,79.59144992706509,79.07849464281426,78.50489015923269,77.87014800788737,77.18258793131966,76.47973361996765,75.74864940857114,74.96571696619402,74.17559091439645,73.42342646121575,72.65636617407309,71.89601591241231,71.15295297667683,70.40996370543976,69.68111490669274,68.95324832332174,68.26992859877947,67.6285788442402,67.0141113965788,66.37140079382768,65.70265106158806,65.03747818476978,64.37037675506639,63.70474363054476,63.04619866427771,62.36117222127075,61.645006011488114,60.910255661955915,60.179943883053056,59.463569216626695,58.713487827974426,57.908370850299185,57.05976495128641,56.15309265122814,55.17834108210224,54.143417926533566,53.067042663009495,51.945652939080574,50.780622778246034,49.56324055221397,48.301370371111894,46.9909383018263,45.638371301382826,44.23408414617013,42.81934594269902,41.42298505452725,40.037448811892254,38.62713957177763,37.16432099483285,35.684154545963715,34.22900402366731,32.81104405372952,31.439736992204633,30.11539083952837,28.838587104128603,27.5824244845794,26.34309111668665,25.113699363776025,23.870661661197556,22.628091411670358,21.384384807433495,20.14355267127782,18.899838767623663,17.66187768549314,16.435187466188914,15.203099091566894,13.947164534604992,12.657032486192575,11.331213336128597,9.961531544107869,8.543311342924186,7.081275749963107,5.580456159221349,4.064197755914759,2.557560321009919,1.0879632696670025
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693900703896503,-1.0168489620162973,-1.0977351693582023,-1.1680259712840382,-1.2485222672482195,-1.306809774252386,-1.3832711293175208,-1.4472834461937794,-1.5271828150569604,-1.6048197399736495,-1.6724823402812916,-1.7041130302443435,-1.699379184141094,-1.6776932896956538,-1.640990097404611,-1.6080216282346527,-1.5741411007945487,-1.5290389928110955,-1.4870447157491782,-1.4263955164184239,-1.3652578486546787,-1.3124399234322937,-1.297145688647987,-1.2689157886034934,-1.217067557622883,-1.2098739482024286,-1.2478355468193172,-1.2329397128573163,-1.2396497383392244,-1.2569370642645197,-1.2570107287629497,-1.2711512012529624,-1.2721334166289893,-1.3166802754577418,-1.3586502454607228,-1.3855325523386028,-1.3572893972488629,-1.331250267760396,-1.334827123181725,-1.3328985702966065,-1.3343668754783735,-1.3414550337329487,-1.3149735569930385,-1.2838337902173649,-1.2652496504678012,-1.269688221097141,-1.2836253335736387,-1.2499186113477307,-1.1948830223247597,-1.1513941009872255,-1.0933276999417245,-1.0252484308741074,-0.9650768444313229,-0.9236247364759294,-0.878610276071079,-0.8349698391654528,-0.7826177739679423,-0.7381298188979244,-0.6895679307144036,-0.6474329995565284,-0.5957128447873075,-0.58526179652889,-0.6036391118282296,-0.6144637573649945,-0.5896907598853858,-0.5371814230552161,-0.5198335511308727,-0.5448494777035862,-0.5820400300622097,-0.6286929384751154,-0.675653847323737,-0.7231962646002295,-0.743837380450799,-0.7606666321072524,-0.7706082470893776,-0.7569622974215271,-0.7574297504728023,-0.7562933957631373,-0.7591678638443256,-0.7562860963458462,-0.7620389178694715,-0.7733097806957758,-0.7679116253779803,-0.7440654430380977,-0.7098679515875848,-0.6741808499360182,-0.6303182079792737,-0.5817797988163171,-0.5379644070389213,-0.4991804092582415,-0.48374159669341044,-0.49336256509515986,301.46959705134293
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.60079416891403,7.214460838976233,7.008882554102925,9.076885575681363,8.028318404638076,8.565879256207253,8.382781077490478,9.413567560603703,7.057813124250571,10.813678871424466,9.966762023922445,7.119339792880132,3.049025239454395,3.10019764865885,7.0104516391232945,8.55252488653034,8.41757106925644,8.620243003603923,8.251098697999176,6.616301395502197,6.986002963397331,9.58351863440958,6.482112569560629,5.236369111675781,6.993443166879812,7.893183195576088,8.02679058000988,4.040751066422442,8.936088543287783,6.642762738171175,7.105042622391863,7.314092835849554,7.3494919166599955,8.70270604295834,8.342588379899984,6.472343778399679,6.7747875521035095,4.894160244939816,10.05377309463971,4.2310751525112,9.665385526122941,5.807150302856911,7.9018302910143285,7.350825149807984,5.236698307557085,3.8819249851521973,4.829051473641548,13.572520978831427,8.661995593779398,6.843268307452452,5.646562840559226,5.380317433110483,8.947270538177015,10.875266990498462,5.419722045082831,4.750381200206558,4.234107102098742,6.5373280967450205,4.801675608321685,5.633833532012515,1.4003650809783708,5.179795047217947,14.664759038184409,5.0139849490060815,5.713595057938071,5.760174278774737,3.2076092692292293,3.33252806774994,3.862465775273097,4.454047069678993,7.24486114789833,6.058640755110112,1.2731066092265937,5.8018781672686615,2.4484820070798015,1.8980723917075275,2.398252741286522,3.49004884057357,3.6371322694322465,2.352717303642085,3.18494035149843,6.859753964880749,6.875955492189617,6.941944482520128,5.356092109731909,7.81137421749172,7.83955057961673,6.501122010075313,7.7316074663280325,8.451695902325573,5.173544646253245,6.5762413348726865,6.185616000050846
Num_Collision,0
