,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.964588094082433,12.548086536061001,12.55136583880506,12.59600589541149,12.709936730567819,12.9135657706805,12.785818893807823,12.412117184353571,12.033425361573405,12.195426158642515,11.6573024040913,11.78595786696951,11.410611812956992,10.861406746367777,10.918582604729131,10.481426433527366,9.940972531392665,9.462671200729948,9.455515927128927,8.981978530576306,8.490061344717859,7.92396414153398,7.896436142180806,8.230902049408831,7.805760392570743,7.942435175547567,7.543845883140019,7.748804828772363,8.023684732140604,8.069885500675747,8.28380588882849,8.805323029087983,8.611183590068991,8.94829190920557,9.131625838780792,9.488284898292294,9.929535152513882,10.349582232730297,10.787900878548177,11.250624446298916,11.89550832484631,12.396829071347414,12.567499143207957,12.978433017442391,13.085327808108165,12.867176306227789,12.515276115459312,12.662190757672361,12.188444726678918,12.405518387029755,12.473431320652294,12.421170070320033,11.86721572556386,11.876952680646381,11.35775673850635,11.388458236023611,11.01761336388821,11.03688214125072,11.394495113584641,11.818555939992224,12.165371663427234,11.912647912971492,12.039705986715424,11.840469562320628,12.174710626837978,12.479973275050899,12.17061064679059,12.334517314747739,12.439201990060154,12.702363171434897,12.52740971258013,12.072912935247071,12.207993701843739,11.87941904034824,12.206047142125731,12.457656556835172,12.238733391730234,12.515286119561543,12.136596589186304,12.441662216256052,12.01442042702658,12.150121505331395,12.328585465907475,11.903377703400055,12.294831986831262,12.533487354224025,12.72229354573292,12.307118267624537,12.502040869830319,12.118634240414723,12.174741655194785
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.282422110934931,13.532103337059104,14.76853894937961,16.000321852783333,17.22814632149888,18.485996982816644,19.763902966858392,21.007029371786928,22.2169271398881,23.4179937695908,24.598197297396908,25.735093815585014,26.854101565484687,27.94526639959112,28.999974243192945,30.02196068280693,31.007490098615463,31.945418818571866,32.86770767516864,33.754529660315065,34.59956410606784,35.38255260299882,36.14105196653943,36.92731785774768,37.69109515908838,38.40729088919496,39.09615477015596,39.78411026134498,40.48489011678366,41.23366097908961,42.02304971446149,42.862444854860534,43.71176880529636,44.548634972631945,45.42997148448013,46.35526050831339,47.325178511690915,48.33964277337869,49.396129665215234,50.49788043734322,51.65410734664226,52.86058521884417,54.10341928866731,55.38015832222233,56.68015259058874,57.97235053419257,59.23820454800797,60.49655612051244,61.7373692493099,62.96469981792727,64.20215045935825,65.43490947667686,66.64304454165261,67.8256660141255,68.98973205098655,70.11559095261285,71.22544303022423,72.3223660422894,73.44381426004483,74.60350650226847,75.79608513908777,76.97171082505749,78.1440224698315,79.32603868779846,80.52274065792375,81.75592347982634,82.98818854208831,84.2143237054877,85.45057586405319,86.69848097932356,87.95653768846184,89.18677845838272,90.39525181265103,91.60128000016921,92.80393662067625,94.03325322262141,95.26349454699654,96.50007074988348,97.73155677296465,98.96115633379787,100.18358454316909,101.38818475569803,102.61306873397264,103.81827230998397,105.01917232067878,106.25587578396886,107.51714613165781,108.7669909026899,110.0007825164701,111.22848502691365,112.44194642700847
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.503154464081076,-12.251159120359926,-12.05072917208562,-11.789486782769272,-11.476754832540514,-11.242675639477897,-11.067507004149572,-10.867127331463083,-10.701474148175594,-10.575410014824847,-10.396017562709543,-10.118752381496163,-9.81567109806072,-9.594509694684138,-9.319957299301262,-9.008203052893938,-8.746649702110377,-8.503480414396149,-8.306253574129755,-8.061766349591332,-7.844289347421407,-7.603269054686352,-7.372975129558281,-7.187582431585321,-6.946047164929052,-6.618005083549669,-6.262924737683879,-5.928261426723677,-5.561866705133344,-5.266218082608095,-5.060790214596901,-4.904898580695866,-4.682378204456583,-4.415217751231626,-4.218150560377316,-4.117988601296761,-4.128910166756108,-4.189386756604338,-4.182135518573928,-4.161500164490688,-4.235864188956976,-4.396505719384988,-4.5052841174884,-4.514278387461015,-4.4076908212120065,-4.277649828065067,-4.19149540439725,-4.149879984835253,-4.105907942559919,-4.022981593069838,-3.89592363393589,-3.7251697609991297,-3.5771728293418206,-3.5266147591818715,-3.481502574204081,-3.3482144475453723,-3.192460657767937,-3.13102846585981,-3.153899530107654,-3.2161434998478993,-3.3579471828974525,-3.609635226257649,-3.867768729615753,-4.037411501232947,-4.106667483629696,-4.127132095996937,-4.103558095401904,-4.0963970261680425,-4.186300757875108,-4.349213656186477,-4.441397858359651,-4.517084042763157,-4.63113218988891,-4.653430333267826,-4.594097982207318,-4.488924373303462,-4.3852989963921,-4.320991760329308,-4.299267692933769,-4.28708164845817,-4.224683808022484,-4.13307623618051,-4.132993184550146,-4.240441915295807,-4.394294307293955,-4.5102094933365136,-4.559412151992451,-4.4976138604493245,-4.3733824747154895,-4.283995037147651,-4.262619930062288
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9704592700728532,0.9771198808961515,0.9829511022775028,0.97966587033387,0.9742041021730797,0.9803021604029893,0.9868282419252836,0.9868310144984993,0.9895763116333655,0.9924123393675249,0.9899981662716559,0.9803315662029062,0.973182580561244,0.9769755050125876,0.9715961787458752,0.9646879683898525,0.96507939940249,0.9670999454492601,0.9720191596754176,0.9684464800215768,0.9684203561671599,0.962568205171539,0.960855014324852,0.966172857158877,0.9604240459747995,0.9406280527928289,0.9220709294185255,0.912056617656925,0.9026472583909372,0.9161149330269722,0.942243315774371,0.9630395867736331,0.9644238935782294,0.9597340717972193,0.9683828817283322,0.9837156570456967,0.9963964046757634,0.9998927022685625,0.999913537148939,0.9999101370460567,0.9994878915211117,0.9962756714684509,0.996521804975857,0.9993665453774553,0.999313907698541,0.9973700049768494,0.9976582113577511,0.998910856342268,0.9991403752443391,0.9983445555718906,0.9964328149035069,0.993253427385851,0.9931910002722805,0.99735014690971,0.9983989510539953,0.9957046282533515,0.9933832550639954,0.9967159013871485,0.9996641142452327,0.9998270766095623,0.9969811970262137,0.9880324545023047,0.9825839301592687,0.9874177459394194,0.9949707789686966,0.9986744264751835,0.9999486282951675,0.9999923568736764,0.9989259996311799,0.9956324148245402,0.9969254611088153,0.9974427814875618,0.9966207492723677,0.9990659421640393,0.9999530160624837,0.9985447993938322,0.9975666272909701,0.9983042708354168,0.9994264405457028,0.9997838152271755,0.9991608993345028,0.998313436095087,0.9997563052651998,0.9990475606742129,0.9960209022025415,0.9959366483036098,0.9983602697990548,0.9999717519337032,0.9982291057038393,0.997845186938498,0.9993742668685547
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.24126501016447663,0.2126893000540708,0.18386715457482397,0.20063594519173517,0.22566871140932157,0.1975036058132404,0.1617715084267125,0.16175459444436982,0.14400945612738195,0.12295425438380146,0.14108022816383126,0.19735759500499828,0.2300340515927106,0.21335150012455853,0.23664501990621561,0.26339537513756556,0.2619575401642969,0.2543967285796694,0.2349015819953009,0.24922161891340316,0.2493231111651526,0.27103957348114704,0.27705169453874223,0.257895347165187,0.27854201103854404,0.3394390465152339,0.3870209311151744,0.4100642951882176,0.4303811414540891,0.40091573863467395,0.3349291475499243,0.26935989736200516,0.26436065042931006,0.2809101483242104,0.2494686240302196,0.17973176147568642,0.08481865802529692,0.014648684243701611,0.01314983750079067,0.013405887980142505,-0.031999292221586095,-0.08622520768364245,-0.08333241990762151,-0.035588031419715734,0.037036655900228255,0.07247808753326389,0.06839658844162327,0.046659415786708854,0.04145492198281509,0.05751650510909189,0.084389841707836,0.11596391243080814,0.11649736897521348,0.07275083820259226,0.056564428170731075,0.09258667979172322,0.11484645644712378,0.08097784834140771,0.02591637880364929,-0.01859615224654253,-0.07764336917070283,-0.15424613074612678,-0.18581932136558155,-0.1581334721174366,-0.10016560786230552,-0.051472224592137274,-0.010136112204039087,-0.003909756287791099,-0.046334083144570014,-0.09336002651378472,-0.07835575915640193,-0.07146955756373528,-0.08214062405280699,-0.04321160964232141,0.009693588991820625,0.053928504554933164,0.06971961069396979,0.05821153521224772,0.03386428706095545,0.020792373837370298,0.04095726115193292,0.05805414121335773,0.0220755539562815,-0.0436345220084388,-0.08911993253832358,-0.09005660756308628,-0.057243092917474356,0.007516337847668738,0.05948657433163592,0.06561236852662777,0.03537053464310156
Operations,3,3,3,3,0,0,3,3,0,0,0,3,3,1,2,1,3,1,1,0,1,1,1,0,1,1,1,0,0,1,2,1,2,0,3,0,2,1,3,0,3,3,0,0,0,3,3,3,0,2,3,3,3,2,2,2,2,1,2,1,2,1,3,3,3,0,3,0,3,2,2,3,0,0,0,3,1,0,2,2,2,3,3,3,3,1,0,0,3,3,3,0,2,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.54770652484757,89.27663673873276,88.02503477895289,86.77079566740065,85.51456543458283,84.23796330587815,82.94835468302439,81.69038147052724,80.46944997471094,79.26185909475674,78.06884830618026,76.90775980555,75.76186712256525,74.65298783520666,73.57473963263635,72.5254800560401,71.51817920849143,70.56043661161918,69.62309341630248,68.71662762057986,67.85467503909062,67.05260410540558,66.2763057547624,65.47667540062494,64.69483899452165,63.95381652007583,63.23910106640716,62.528194682765,61.80365389661333,61.03726744535823,60.236717869239804,59.38953798597572,58.52889113906067,57.67887687469965,56.788712361553806,55.85964420637831,54.8914099312624,53.88126755433385,52.825820127933326,51.72450655779275,50.574012223800175,49.378847502247076,48.14515786834543,46.87169605701404,45.56750843582428,44.269593597390056,43.00081908556131,41.74241489567947,40.501394121428106,39.27126620473697,38.028148390842674,36.78701237556816,35.57206244080726,34.38855451772677,33.22391696742333,32.092030822173825,30.974969640536507,29.87632846084826,28.75814478272984,27.60460301243009,26.424638090656458,25.27280855972155,24.12984939237979,22.97287941545694,21.7927710719678,20.57219095641576,19.347995086231688,18.133397274682693,16.92603508119022,15.725626294990615,14.510263484841841,13.326691377622478,12.183916396290766,11.031439828827516,9.868465311486576,8.67547864454824,7.495481158994097,6.348504092326999,5.27059236289351,4.284315677686924,3.420565216081827,2.8123757502631044,2.7464694129091805,3.2718671808350264,4.128423903184967,5.135326650375291,6.214947879331877,7.295233072962969,8.385873396942749,9.517774825412763,10.675747985334478
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.136673366140493,-4.658998200876756,-5.179804164265093,-5.716531420354528,-4.823025905635683,-3.832776332232193,-4.77026044581931,-5.743769767182187,-5.021781362562748,-3.5397809478202715,-3.89666069214546,-3.413905217443637,-2.598296142042364,-2.7138306591705796,-4.4806377798455586,-5.31991507054484,-3.88943922177217,-4.35751293299524,-4.316246438017345,-3.223166054670047,-2.434277607986396,-1.7522099311652175,-1.5895461526243557,-1.5333395512341808,-1.5041990055590597,-1.3215063694291582,-1.200369645862537,-1.2181635938967048,-1.2589775255541937,-1.2852845463313187,-1.2890936163578388,-1.275459213848336,-1.2336135487448985,-1.1994504238815722,-1.152820116735917,-1.1393531530849472,-1.1499857356389782,-1.1098354868541591,-1.070931844824507,-1.0317657248840888,-0.9898576230714511,-0.9445525735994806,-0.898686429859417,-0.849505666007424,-0.8048352784469017,-0.7663103660983523,-0.7265381886686129,-0.6958123788102384,-0.7020851615657762,-0.7312254881712548,-0.7415958101181559,-0.7589792257486394,-0.7698720833088615,-0.756882186105706,-0.7588639847254868,-0.7850500652390977,-0.8164920769195092,-0.8353624496965537,-0.8681138547505043,-0.8829388183626818,-0.9013588203117493,-0.8818163218815833,-0.8464582297002501,-0.8200350782263683,-0.8481704690650922,-0.8570408326582353,-0.843030023077155,-0.8198916565108583,-0.7794198844479574,-0.7758041298159313,-0.7854021884510054,-0.7926378065075284,-0.7995912138003938,-0.7846371898512245,-0.8164278927806379,-0.8572250186682879,-0.8475234325367502,-0.83702548265906,-0.8070133330616649,-0.8200025144458563,-0.8530229333329018,-0.922088270566511,-1.013723314793415,-1.1362495383949018,-1.3918105341812779,-1.934093662646076,-2.525397767925846,-2.856556722349941,-3.006902747190323,-3.0796212289565865,-3.0802851936310915,-3.090640323979782,-3.1319014284700124,-503.1579731599217
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,6.588248187192856,8.103514459388595,5.633948201478057,7.259194589762213,6.352865256453687,6.589301810064978,3.934233735099779,5.8324747559761745,8.430612701089956,5.216718545981406,8.691739542875958,4.7955673331446595,11.039165569182936,5.51300803903438,7.227436291151993,8.20136324471178,6.5317745649843335,9.455423484066431,6.298087818534158,4.768702075432979,5.004429528220415,8.015769353632082,8.299798552057808,4.103137166268613,8.318715709253613,5.515786592465812,9.76878403826445,4.6808722665710745,8.24669655317582,6.448797028432516,5.2430357759651045,9.170122349122176,8.662840001765533,5.311306894561183,6.785399989064931,5.526089778012622,4.995868366335669,11.503549881638294,9.50784470902574,8.492107642031849,8.047600347389134,6.211349797424226,9.700913365730388,6.221440065124256,1.8910875909878315,8.624502556398992,5.379794711332785,2.3421822063351603,6.425472804651586,3.2520589583211854,1.3164043039021383,0.7134088066817662,9.906234090397636,4.028944968687468,10.462402341893503,6.296614827641615,9.98863478826731,6.334361141541801,3.674562427437159,4.404482028077202,5.354576158402376,2.5330489322997995,10.299753756359536,7.453506599198178,3.4231335055145014,3.480763895815346,3.197546847935696,8.973085660635935,5.347229982258999,6.658298701141069,8.307304912387897,9.640466916305755,5.326469714363641,6.831984173251016,3.5001428604116196,2.7278067688392484,6.087919390838116,4.095770526919914,4.0295388795139555,4.338278048595074,8.165026849366862,7.974091588694924,6.096499096873151,5.551145533832892,9.04288037519907,5.077616109303237,6.346774548495128,5.478897624188589,6.743971836719695,6.458726520151525,6.518266046259339
Num_Collision,0
